26.8862, 0.0660662 -0.0108423, -1, -0.066066 +0.0108504, 0, -0.066066 +0.0108504, 0, 0.0660662 -0.0108423, -1, 0.500002 -1.53763e-05, 3.97949e-12 +1.44326e-10, 8.36236e-10 +3.03469e-08, 0.0660661 -0.0108484, 0.500002 -1.53775e-05, 1.4481e-11 +5.25689e-10, 8.66764e-10 +3.14556e-08, -0.0660661 +0.0108483, 
29.4984, 0.0602159 -0.00988114, -1, -0.0602157 +0.00989012, 0, -0.0602157 +0.00989012, 0, 0.0602159 -0.00988114, -1, 0.500003 -1.85093e-05, 4.36809e-12 +1.58348e-10, 9.17691e-10 +3.32953e-08, 0.0602157 -0.00988792, 0.500003 -1.85107e-05, 1.58915e-11 +5.76763e-10, 9.5119e-10 +3.45117e-08, -0.0602157 +0.00988775, 
28.1621, 0.0630733 -0.0103506, -1, -0.063073 +0.0103591, 0, -0.063073 +0.0103591, 0, 0.0630733 -0.0103506, -1, 0.500002 -1.68702e-05, 4.16825e-12 +1.51174e-10, 8.76011e-10 +3.17869e-08, 0.0630731 -0.010357, 0.500002 -1.68715e-05, 1.51698e-11 +5.50634e-10, 9.0799e-10 +3.29483e-08, -0.0630731 +0.0103569, 
30.8982, 0.057488 -0.00943295, -1, -0.0574877 +0.00944235, 0, -0.0574877 +0.00944235, 0, 0.057488 -0.00943295, -1, 0.500003 -2.03076e-05, 4.57634e-12 +1.65862e-10, 9.61364e-10 +3.48752e-08, 0.0574878 -0.00944005, 0.500003 -2.03091e-05, 1.66467e-11 +6.04132e-10, 9.96453e-10 +3.61494e-08, -0.0574878 +0.00943988, 
32.3644, 0.0548837 -0.00900503, -1, -0.0548834 +0.00901488, 0, -0.0548834 +0.00901488, 0, 0.0548837 -0.00900503, -1, 0.500003 -2.22806e-05, 4.79524e-12 +1.73732e-10, 1.00713e-09 +3.65302e-08, 0.0548835 -0.00901247, 0.500003 -2.22823e-05, 1.74377e-11 +6.328e-10, 1.04389e-09 +3.78648e-08, -0.0548835 +0.00901229, 
35.5088, 0.0500236 -0.0082064, -1, -0.0500233 +0.00821721, 0, -0.0500233 +0.00821721, 0, 0.0500236 -0.0082064, -1, 0.500004 -2.68204e-05, 5.26368e-12 +1.90612e-10, 1.10535e-09 +4.00793e-08, 0.0500234 -0.00821456, 0.500004 -2.68224e-05, 1.91372e-11 +6.94281e-10, 1.14568e-09 +4.15436e-08, -0.0500234 +0.00821437, 
33.9001, 0.0523973 -0.00859648, -1, -0.052397 +0.0086068, 0, -0.052397 +0.0086068, 0, 0.0523973 -0.00859648, -1, 0.500003 -2.44454e-05, 5.02444e-12 +1.81977e-10, 1.05509e-09 +3.82636e-08, 0.0523971 -0.00860427, 0.500003 -2.44472e-05, 1.82675e-11 +6.62828e-10, 1.09359e-09 +3.96616e-08, -0.0523971 +0.00860408, 
37.1937, 0.0477574 -0.00783397, -1, -0.0477571 +0.00784529, 0, -0.0477571 +0.00784529, 0, 0.0477574 -0.00783397, -1, 0.500004 -2.94262e-05, 5.51567e-12 +1.99657e-10, 1.15802e-09 +4.19812e-08, 0.0477572 -0.00784252, 0.500004 -2.94284e-05, 2.00476e-11 +7.27226e-10, 1.20027e-09 +4.3515e-08, -0.0477572 +0.00784231, 
38.9587, 0.0455939 -0.00747838, -1, -0.0455936 +0.00749023, 0, -0.0455936 +0.00749023, 0, 0.0455939 -0.00747838, -1, 0.500004 -3.22852e-05, 5.78049e-12 +2.09131e-10, 1.21323e-09 +4.39734e-08, 0.0455937 -0.00748733, 0.500004 -3.22876e-05, 2.1003e-11 +7.61735e-10, 1.25748e-09 +4.55799e-08, -0.0455937 +0.00748711, 
42.7437, 0.0415565 -0.00681469, -1, -0.0415561 +0.0068277, 0, -0.0415561 +0.0068277, 0, 0.0415565 -0.00681469, -1, 0.500005 -3.88635e-05, 6.34769e-12 +2.29451e-10, 1.33175e-09 +4.82457e-08, 0.0415562 -0.00682451, 0.500005 -3.88664e-05, 2.30515e-11 +8.35743e-10, 1.38031e-09 +5.00084e-08, -0.0415562 +0.00682428, 
40.8073, 0.0435284 -0.00713886, -1, -0.0435281 +0.00715128, 0, -0.0435281 +0.00715128, 0, 0.0435284 -0.00713886, -1, 0.500005 -3.5422e-05, 6.0572e-12 +2.19055e-10, 1.27109e-09 +4.606e-08, 0.0435281 -0.00714824, 0.500005 -3.54246e-05, 2.20034e-11 +7.97881e-10, 1.31745e-09 +4.77428e-08, -0.0435282 +0.00714801, 
44.772, 0.0396739 -0.00650517, -1, -0.0396735 +0.00651879, 0, -0.0396735 +0.00651879, 0, 0.0396739 -0.00650517, -1, 0.500006 -4.26394e-05, 6.65214e-12 +2.40339e-10, 1.39533e-09 +5.05351e-08, 0.0396736 -0.00651546, 0.500006 -4.26425e-05, 2.41505e-11 +8.75402e-10, 1.4462e-09 +5.23814e-08, -0.0396736 +0.00651521, 
49.1219, 0.0361607 -0.00592744, -1, -0.0361603 +0.00594239, 0, -0.0361603 +0.00594239, 0, 0.0361607 -0.00592744, -1, 0.500007 -5.13274e-05, 7.3058e-12 +2.6369e-10, 1.53187e-09 +5.5445e-08, 0.0361604 -0.00593873, 0.500007 -5.13312e-05, 2.6509e-11 +9.60454e-10, 1.5877e-09 +5.74707e-08, -0.0361604 +0.00593846, 
46.8966, 0.0378766 -0.00620963, -1, -0.0378762 +0.0062239, 0, -0.0378762 +0.0062239, 0, 0.0378766 -0.00620963, -1, 0.500006 -4.67822e-05, 6.97064e-12 +2.51744e-10, 1.46198e-09 +5.29332e-08, 0.0378763 -0.00622041, 0.500006 -4.67856e-05, 2.53017e-11 +9.16942e-10, 1.51528e-09 +5.48671e-08, -0.0378763 +0.00622015, 
51.4528, 0.0345226 -0.005658, -1, -0.0345221 +0.00567366, 0, -0.0345221 +0.00567366, 0, 0.0345226 -0.005658, -1, 0.500008 -5.63143e-05, 7.65769e-12 +2.76203e-10, 1.60515e-09 +5.80761e-08, 0.0345222 -0.00566982, 0.500008 -5.63185e-05, 2.77746e-11 +1.00603e-09, 1.66363e-09 +6.01979e-08, -0.0345222 +0.00566954, 
53.8944, 0.0329586 -0.00540072, -1, -0.0329582 +0.00541712, 0, -0.0329582 +0.00541712, 0, 0.0329586 -0.00540072, -1, 0.500008 -6.17858e-05, 8.02739e-12 +2.8931e-10, 1.68199e-09 +6.0832e-08, 0.0329583 -0.0054131, 0.500008 -6.17903e-05, 2.9101e-11 +1.05377e-09, 1.74326e-09 +6.30545e-08, -0.0329583 +0.0054128, 
59.1306, 0.0300401 -0.00492045, -1, -0.0300396 +0.00493845, 0, -0.0300396 +0.00493845, 0, 0.0300401 -0.00492045, -1, 0.50001 -7.43752e-05, 8.82108e-12 +3.1742e-10, 1.84712e-09 +6.67424e-08, 0.0300397 -0.00493404, 0.50001 -7.43806e-05, 3.19498e-11 +1.15615e-09, 1.91435e-09 +6.91808e-08, -0.0300397 +0.00493371, 
56.4518, 0.0314655 -0.00515504, -1, -0.0314651 +0.00517222, 0, -0.0314651 +0.00517222, 0, 0.0314655 -0.00515504, -1, 0.500009 -6.77888e-05, 8.41409e-12 +3.03039e-10, 1.76259e-09 +6.37187e-08, 0.0314652 -0.00516802, 0.500009 -6.77938e-05, 3.04926e-11 +1.10377e-09, 1.82677e-09 +6.60466e-08, -0.0314652 +0.0051677, 
61.9364, 0.0286792 -0.00469644, -1, -0.0286787 +0.00471529, 0, -0.0286787 +0.00471529, 0, 0.0286792 -0.00469644, -1, 0.500011 -8.16014e-05, 9.24849e-12 +3.32484e-10, 1.93579e-09 +6.99096e-08, 0.0286788 -0.00471067, 0.500011 -8.16075e-05, 3.34799e-11 +1.21102e-09, 2.00623e-09 +7.24637e-08, -0.0286789 +0.00471033, 
64.8755, 0.02738 -0.00448252, -1, -0.0273795 +0.00450226, 0, -0.0273795 +0.00450226, 0, 0.02738 -0.00448252, -1, 0.500012 -8.95298e-05, 9.6976e-12 +3.48262e-10, 2.02883e-09 +7.3227e-08, 0.0273796 -0.00449743, 0.500012 -8.95364e-05, 3.50836e-11 +1.26848e-09, 2.10263e-09 +7.59024e-08, -0.0273796 +0.00449707, 
67.954, 0.0261397 -0.00427824, -1, -0.0261391 +0.00429892, 0, -0.0261391 +0.00429892, 0, 0.0261397 -0.00427824, -1, 0.500013 -9.82286e-05, 1.01694e-11 +3.64789e-10, 2.12646e-09 +7.6702e-08, 0.0261392 -0.00429386, 0.500013 -9.82359e-05, 3.67652e-11 +1.32868e-09, 2.20377e-09 +7.95043e-08, -0.0261393 +0.00429348, 
71.1785, 0.0249555 -0.00408316, -1, -0.0249549 +0.00410482, 0, -0.0249549 +0.00410482, 0, 0.0249555 -0.00408316, -1, 0.500015 -0.000107773, 1.06648e-11 +3.821e-10, 2.22892e-09 +8.03418e-08, 0.0249551 -0.00409952, 0.500015 -0.000107781, 3.85304e-11 +1.39173e-09, 2.30992e-09 +8.32771e-08, -0.0249551 +0.00409912, 
74.5561, 0.023825 -0.00389685, -1, -0.0238244 +0.00391954, 0, -0.0238244 +0.00391954, 0, 0.023825 -0.00389685, -1, 0.500016 -0.000118244, 1.11857e-11 +4.00233e-10, 2.33648e-09 +8.41544e-08, 0.0238245 -0.00391399, 0.500016 -0.000118253, 4.03809e-11 +1.45777e-09, 2.42135e-09 +8.7229e-08, -0.0238245 +0.00391357, 
78.094, 0.0227457 -0.00371892, -1, -0.0227451 +0.00374269, 0, -0.0227451 +0.00374269, 0, 0.0227457 -0.00371892, -1, 0.500018 -0.000129733, 1.17338e-11 +4.19227e-10, 2.44941e-09 +8.8148e-08, 0.0227452 -0.00373687, 0.500018 -0.000129742, 4.23229e-11 +1.52695e-09, 2.53833e-09 +9.13684e-08, -0.0227452 +0.00373643, 
81.7997, 0.0217153 -0.00354899, -1, -0.0217146 +0.00357388, 0, -0.0217146 +0.00357388, 0, 0.0217153 -0.00354899, -1, 0.500019 -0.000142338, 1.23104e-11 +4.39122e-10, 2.568e-09 +9.2331e-08, 0.0217148 -0.00356779, 0.500019 -0.000142348, 4.43613e-11 +1.59941e-09, 2.66117e-09 +9.57043e-08, -0.0217148 +0.00356733, 
94.0057, 0.0188959 -0.00308358, -1, -0.0188951 +0.00311218, 0, -0.0188951 +0.00311218, 0, 0.0188959 -0.00308358, -1, 0.500026 -0.00018799, 1.423e-11 +5.04657e-10, 2.96104e-09 +1.0611e-07, 0.0188953 -0.00310518, 0.500026 -0.000188004, 5.1106e-11 +1.83808e-09, 3.06823e-09 +1.09986e-07, -0.0188953 +0.00310466, 
85.6813, 0.0207316 -0.00338668, -1, -0.0207309 +0.00341275, 0, -0.0207309 +0.00341275, 0, 0.0207316 -0.00338668, -1, 0.500021 -0.000156168, 1.29175e-11 +4.59962e-10, 2.69258e-09 +9.67126e-08, 0.0207311 -0.00340637, 0.500021 -0.000156179, 4.65007e-11 +1.67531e-09, 2.7902e-09 +1.00246e-07, -0.0207311 +0.0034059, 
89.747, 0.0197925 -0.00323166, -1, -0.0197917 +0.00325897, 0, -0.0197917 +0.00325897, 0, 0.0197925 -0.00323166, -1, 0.500023 -0.000171342, 1.35569e-11 +4.81791e-10, 2.82347e-09 +1.01302e-07, 0.0197919 -0.00325228, 0.500023 -0.000171354, 4.87475e-11 +1.75481e-09, 2.92576e-09 +1.05003e-07, -0.0197919 +0.00325178, 
98.4665, 0.0180399 -0.00294213, -1, -0.018039 +0.00297209, 0, -0.018039 +0.00297209, 0, 0.0180399 -0.00294213, -1, 0.500028 -0.000206256, 1.49405e-11 +5.28607e-10, 3.10567e-09 +1.11145e-07, 0.0180392 -0.00296476, 0.500028 -0.000206271, 5.35836e-11 +1.92531e-09, 3.218e-09 +1.15206e-07, -0.0180393 +0.00296421, 
103.139, 0.0172227 -0.002807, -1, -0.0172218 +0.00283839, 0, -0.0172218 +0.00283839, 0, 0.0172227 -0.002807, -1, 0.500031 -0.000226297, 1.5689e-11 +5.53695e-10, 3.25778e-09 +1.1642e-07, 0.017222 -0.00283071, 0.500031 -0.000226314, 5.61865e-11 +2.01668e-09, 3.3755e-09 +1.20673e-07, -0.017222 +0.00283013, 
108.033, 0.0164425 -0.00267791, -1, -0.0164416 +0.00271079, 0, -0.0164416 +0.00271079, 0, 0.0164425 -0.00267791, -1, 0.500034 -0.000248286, 1.64797e-11 +5.79974e-10, 3.41782e-09 +1.21945e-07, 0.0164418 -0.00270274, 0.500034 -0.000248304, 5.8922e-11 +2.11238e-09, 3.54118e-09 +1.264e-07, -0.0164418 +0.00270214, 
113.16, 0.0156977 -0.00255458, -1, -0.0156967 +0.00258901, 0, -0.0156967 +0.00258901, 0, 0.0156977 -0.00255458, -1, 0.500037 -0.000272411, 1.73143e-11 +6.07501e-10, 3.58626e-09 +1.27732e-07, 0.0156969 -0.00258059, 0.500037 -0.000272431, 6.17976e-11 +2.21263e-09, 3.71556e-09 +1.32398e-07, -0.015697 +0.00257996, 
124.154, 0.0143077 -0.00232413, -1, -0.0143067 +0.00236191, 0, -0.0143067 +0.00236191, 0, 0.0143077 -0.00232413, -1, 0.500044 -0.000327924, 1.91298e-11 +6.66538e-10, 3.95049e-09 +1.40144e-07, 0.0143069 -0.00235267, 0.500044 -0.000327948, 6.80025e-11 +2.42762e-09, 4.09254e-09 +1.45264e-07, -0.0143069 +0.00235198, 
118.529, 0.0149866 -0.00243674, -1, -0.0149856 +0.00247281, 0, -0.0149856 +0.00247281, 0, 0.0149866 -0.00243674, -1, 0.500041 -0.000298881, 1.81961e-11 +6.36335e-10, 3.76363e-09 +1.33794e-07, 0.0149858 -0.00246398, 0.500041 -0.000298903, 6.48214e-11 +2.31763e-09, 3.89915e-09 +1.38682e-07, -0.0149858 +0.00246332, 
130.045, 0.0136596 -0.00221653, -1, -0.0136585 +0.0022561, 0, -0.0136585 +0.0022561, 0, 0.0136596 -0.00221653, -1, 0.500049 -0.000359789, 2.01171e-11 +6.98175e-10, 4.14745e-09 +1.46795e-07, 0.0136588 -0.00224641, 0.500049 -0.000359815, 7.13502e-11 +2.54283e-09, 4.29636e-09 +1.52158e-07, -0.0136588 +0.00224569, 
149.45, 0.0118862 -0.00192142, -1, -0.0118849 +0.0019669, 0, -0.0118849 +0.0019669, 0, 0.0118862 -0.00192142, -1, 0.500064 -0.000475199, 2.3452e-11 +8.02391e-10, 4.80588e-09 +1.68704e-07, 0.0118852 -0.00195577, 0.500064 -0.000475234, 8.24998e-11 +2.92232e-09, 4.97749e-09 +1.74867e-07, -0.0118853 +0.00195493, 
142.68, 0.0124501 -0.00201538, -1, -0.0124489 +0.0020588, 0, -0.0124489 +0.0020588, 0, 0.0124501 -0.00201538, -1, 0.500059 -0.000433111, 2.22735e-11 +7.66029e-10, 4.57439e-09 +1.61059e-07, 0.0124492 -0.00204818, 0.500059 -0.000433143, 7.85871e-11 +2.78991e-09, 4.73806e-09 +1.66943e-07, -0.0124492 +0.00204738, 
156.542, 0.0113478 -0.00183158, -1, -0.0113465 +0.00187922, 0, -0.0113465 +0.00187922, 0, 0.0113478 -0.00183158, -1, 0.50007 -0.000521379, 2.47043e-11 +8.40481e-10, 5.05051e-09 +1.76711e-07, 0.0113468 -0.00186756, 0.50007 -0.000521417, 8.66252e-11 +3.06101e-09, 5.23046e-09 +1.83166e-07, -0.0113468 +0.00186669, 
136.216, 0.0130409 -0.00211368, -1, -0.0130397 +0.00215513, 0, -0.0130397 +0.00215513, 0, 0.0130409 -0.00211368, -1, 0.500053 -0.000394751, 2.11638e-11 +7.31315e-10, 4.35518e-09 +1.53762e-07, 0.01304 -0.00214499, 0.500053 -0.00039478, 7.48746e-11 +2.6635e-09, 4.51129e-09 +1.59379e-07, -0.01304 +0.00214423, 
163.97, 0.0108338 -0.00174568, -1, -0.0108324 +0.00179558, 0, -0.0108324 +0.00179558, 0, 0.0108338 -0.00174568, -1, 0.500077 -0.000572047, 2.6037e-11 +8.80381e-10, 5.30922e-09 +1.85098e-07, 0.0108327 -0.00178337, 0.500077 -0.000572089, 9.09779e-11 +3.20629e-09, 5.49794e-09 +1.9186e-07, -0.0108328 +0.00178246, 
171.751, 0.0103431 -0.00166354, -1, -0.0103416 +0.0017158, 0, -0.0103416 +0.0017158, 0, 0.0103431 -0.00166354, -1, 0.500085 -0.00062764, 2.74568e-11 +9.22177e-10, 5.58304e-09 +1.93884e-07, 0.010342 -0.00170301, 0.500085 -0.000627687, 9.55733e-11 +3.35846e-09, 5.78099e-09 +2.00967e-07, -0.010342 +0.00170205, 
179.901, 0.00987462 -0.00158497, -1, -0.00987306 +0.00163971, 0, -0.00987306 +0.00163971, 0, 0.00987462 -0.00158497, -1, 0.500093 -0.000688638, 2.89713e-11 +9.65958e-10, 5.87314e-09 +2.03086e-07, 0.00987345 -0.00162631, 0.500093 -0.000688689, 1.00428e-10 +3.51786e-09, 6.08078e-09 +2.10506e-07, -0.00987348 +0.00162531, 
188.438, 0.00942737 -0.0015098, -1, -0.00942573 +0.00156715, 0, -0.00942573 +0.00156715, 0, 0.00942737 -0.0015098, -1, 0.500102 -0.000755567, 3.05896e-11 +1.01182e-09, 6.18075e-09 +2.12726e-07, 0.00942614 -0.00155311, 0.500102 -0.000755622, 1.05562e-10 +3.68483e-09, 6.39859e-09 +2.20498e-07, -0.00942617 +0.00155206, 
197.379, 0.00900039 -0.00143788, -1, -0.00899867 +0.00149795, 0, -0.00899867 +0.00149795, 0, 0.00900039 -0.00143789, -1, 0.500112 -0.000829002, 3.2321e-11 +1.05986e-09, 6.50727e-09 +2.22824e-07, 0.0089991 -0.00148325, 0.500112 -0.000829063, 1.10993e-10 +3.85973e-09, 6.73586e-09 +2.30964e-07, -0.00899913 +0.00148215, 
206.746, 0.00859276 -0.00136906, -1, -0.00859095 +0.00143198, 0, -0.00859095 +0.00143198, 0, 0.00859276 -0.00136906, -1, 0.500122 -0.000909577, 3.41761e-11 +1.11019e-09, 6.85426e-09 +2.33402e-07, 0.0085914 -0.00141658, 0.500122 -0.000909644, 1.16745e-10 +4.04293e-09, 7.09415e-09 +2.41928e-07, -0.00859144 +0.00141543, 
226.832, 0.00783207 -0.00124009, -1, -0.00783007 +0.00130913, 0, -0.00783007 +0.00130913, 0, 0.00783207 -0.00124009, -1, 0.500147 -0.001095, 3.8308e-11 +1.21814e-09, 7.61663e-09 +2.56088e-07, 0.00783058 -0.00129223, 0.500147 -0.00109508, 1.29314e-10 +4.43586e-09, 7.88101e-09 +2.65443e-07, -0.00783062 +0.00129097, 
237.596, 0.00747739 -0.00117968, -1, -0.00747528 +0.00125199, 0, -0.00747528 +0.00125199, 0, 0.00747739 -0.00117968, -1, 0.500161 -0.00120144, 4.06139e-11 +1.27599e-09, 8.03605e-09 +2.68246e-07, 0.00747582 -0.00123429, 0.500161 -0.00120153, 1.36187e-10 +4.64643e-09, 8.31367e-09 +2.78045e-07, -0.00747586 +0.00123297, 
248.87, 0.00713878 -0.0011218, -1, -0.00713656 +0.00119754, 0, -0.00713656 +0.00119754, 0, 0.00713878 -0.0011218, -1, 0.500176 -0.00131823, 4.3102e-11 +1.3366e-09, 8.48402e-09 +2.80982e-07, 0.00713713 -0.001179, 0.500176 -0.00131833, 1.43496e-10 +4.867e-09, 8.77563e-09 +2.91246e-07, -0.00713717 +0.00117762, 
216.556, 0.0082036 -0.00130318, -1, -0.00820169 +0.00136908, 0, -0.00820169 +0.00136908, 0, 0.0082036 -0.00130318, -1, 0.500134 -0.000997988, 3.61672e-11 +1.16291e-09, 7.22341e-09 +2.44482e-07, 0.00820218 -0.00135295, 0.500134 -0.000998062, 1.22843e-10 +4.23484e-09, 7.47522e-09 +2.53413e-07, -0.00820221 +0.00135175, 
273.05, 0.00650691 -0.00101315, -1, -0.00650444 +0.00109626, 0, -0.00650444 +0.00109626, 0, 0.00650691 -0.00101315, -1, 0.500212 -0.00158702, 4.8706e-11 +1.4666e-09, 9.47658e-09 +3.08299e-07, 0.00650508 -0.00107592, 0.500212 -0.00158713, 1.59576e-10 +5.34008e-09, 9.79855e-09 +3.1956e-07, -0.00650512 +0.00107439, 
260.68, 0.00681552 -0.00106633, -1, -0.00681318 +0.00114567, 0, -0.00681318 +0.00114567, 0, 0.00681552 -0.00106633, -1, 0.500193 -0.00144639, 4.57921e-11 +1.40009e-09, 8.96321e-09 +2.94323e-07, 0.00681378 -0.00112625, 0.500193 -0.0014465, 1.51279e-10 +5.09805e-09, 9.26958e-09 +3.05074e-07, -0.00681382 +0.0011248, 
286.006, 0.00621229 -0.000962151, -1, -0.00620968 +0.0010492, 0, -0.00620968 +0.0010492, 0, 0.00621229 -0.000962152, -1, 0.500232 -0.00174132, 5.18691e-11 +1.53628e-09, 1.00275e-08 +3.22939e-07, 0.00621036 -0.0010279, 0.500232 -0.00174145, 1.68435e-10 +5.59361e-09, 1.03659e-08 +3.34734e-07, -0.00621041 +0.0010263, 
328.684, 0.00540617 -0.000821146, -1, -0.00540311 +0.000921197, 0, -0.00540311 +0.000921196, 0, 0.00540617 -0.000821147, -1, 0.500304 -0.00230034, 6.31548e-11 +1.76588e-09, 1.1945e-08 +3.7117e-07, 0.00540391 -0.000896705, 0.500304 -0.00230051, 1.98922e-10 +6.42883e-09, 1.23391e-08 +3.84726e-07, -0.00540397 +0.000894875, 
299.578, 0.00593102 -0.00091322, -1, -0.00592828 +0.00100441, 0, -0.00592828 +0.00100441, 0, 0.00593102 -0.000913221, -1, 0.500254 -0.00191065, 5.53093e-11 +1.60928e-09, 1.06196e-08 +3.38275e-07, 0.00592899 -0.000982085, 0.500254 -0.00191079, 1.77905e-10 +5.8592e-09, 1.09755e-08 +3.5063e-07, -0.00592904 +0.000980417, 
313.794, 0.00566251 -0.000866252, -1, -0.00565961 +0.000961767, 0, -0.00565961 +0.000961767, 0, 0.00566251 -0.000866253, -1, 0.500278 -0.00209645, 5.90591e-11 +1.68576e-09, 1.12572e-08 +3.5434e-07, 0.00566037 -0.000938387, 0.500278 -0.00209661, 1.88046e-10 +6.1374e-09, 1.16316e-08 +3.67282e-07, -0.00566042 +0.000936639, 
360.618, 0.00492785 -0.000736135, -1, -0.00492442 +0.000845914, 0, -0.00492442 +0.000845913, 0, 0.00492785 -0.000736136, -1, 0.500364 -0.00276961, 7.25566e-11 +1.93777e-09, 1.34935e-08 +4.0727e-07, 0.00492533 -0.00081904, 0.500364 -0.00276982, 2.23179e-10 +7.05393e-09, 1.39306e-08 +4.22144e-07, -0.0049254 +0.000817031, 
344.281, 0.00516146 -0.000777805, -1, -0.00515822 +0.000882606, 0, -0.00515822 +0.000882606, 0, 0.00516146 -0.000777805, -1, 0.500333 -0.00252408, 6.76382e-11 +1.84982e-09, 1.26884e-08 +3.888e-07, 0.00515908 -0.000856951, 0.500333 -0.00252427, 2.10606e-10 +6.73412e-09, 1.31034e-08 +4.03e-07, -0.00515914 +0.000855034, 
377.73, 0.00470483 -0.000696048, -1, -0.00470119 +0.00081104, 0, -0.00470119 +0.000811039, 0, 0.00470483 -0.000696049, -1, 0.500398 -0.00303905, 7.79639e-11 +2.02991e-09, 1.43671e-08 +4.26619e-07, 0.00470217 -0.000782889, 0.500398 -0.00303928, 2.36734e-10 +7.38895e-09, 1.48278e-08 +4.42199e-07, -0.00470224 +0.000780785, 
395.654, 0.00449193 -0.000657457, -1, -0.00448808 +0.00077791, 0, -0.00448808 +0.000777909, 0, 0.00449193 -0.000657457, -1, 0.500435 -0.00333475, 8.39213e-11 +2.12645e-09, 1.53171e-08 +4.46889e-07, 0.00448912 -0.000748421, 0.500435 -0.00333499, 2.51376e-10 +7.73991e-09, 1.58029e-08 +4.63208e-07, -0.00448919 +0.000746217, 
414.429, 0.0042887 -0.000620278, -1, -0.0042846 +0.000746452, 0, -0.0042846 +0.000746452, 0, 0.0042887 -0.000620279, -1, 0.500475 -0.00365925, 9.0499e-11 +2.2276e-09, 1.63522e-08 +4.68124e-07, 0.00428572 -0.000715562, 0.500475 -0.00365952, 2.67221e-10 +8.10757e-09, 1.68648e-08 +4.85219e-07, -0.0042858 +0.000713253, 
454.693, 0.00390949 -0.000549843, -1, -0.00390485 +0.000688289, 0, -0.00390485 +0.000688288, 0, 0.00390949 -0.000549843, -1, 0.500567 -0.00440625, 1.05847e-10 +2.44463e-09, 1.87196e-08 +5.13679e-07, 0.00390613 -0.000654392, 0.500567 -0.00440657, 3.03076e-10 +8.89623e-09, 1.92913e-08 +5.32435e-07, -0.00390623 +0.000651858, 
434.094, 0.00409469 -0.000584433, -1, -0.00409033 +0.0007166, 0, -0.00409033 +0.000716599, 0, 0.00409469 -0.000584433, -1, 0.500519 -0.00401539, 9.7777e-11 +2.33358e-09, 1.74826e-08 +4.90371e-07, 0.00409153 -0.000684241, 0.500519 -0.00401568, 2.84404e-10 +8.49273e-09, 1.80237e-08 +5.08278e-07, -0.00409161 +0.000681823, 
476.269, 0.0037327 -0.000516434, -1, -0.00372776 +0.000661457, 0, -0.00372776 +0.000661457, 0, 0.0037327 -0.000516435, -1, 0.500618 -0.00483523, 1.14812e-10 +2.56099e-09, 2.00762e-08 +5.38097e-07, 0.00372914 -0.000625949, 0.500618 -0.00483558, 3.23408e-10 +9.31894e-09, 2.06807e-08 +5.57744e-07, -0.00372923 +0.000623295, 
498.869, 0.00356394 -0.000484135, -1, -0.00355867 +0.000636049, 0, -0.00355867 +0.000636048, 0, 0.00356394 -0.000484136, -1, 0.500674 -0.00530606, 1.24794e-10 +2.68291e-09, 2.15672e-08 +5.6368e-07, 0.00356015 -0.000598851, 0.500674 -0.00530645, 3.45594e-10 +9.76178e-09, 2.2207e-08 +5.8426e-07, -0.00356026 +0.000596072, 
522.542, 0.00340285 -0.000452876, -1, -0.00339722 +0.000612008, 0, -0.00339722 +0.000612008, 0, 0.00340285 -0.000452877, -1, 0.500735 -0.00582284, 1.35927e-10 +2.81068e-09, 2.32096e-08 +5.90484e-07, 0.00339882 -0.000573042, 0.500735 -0.00582327, 3.69856e-10 +1.02257e-08, 2.38872e-08 +6.12041e-07, -0.00339894 +0.00057013, 
547.337, 0.00324909 -0.000422589, -1, -0.00324307 +0.000589284, 0, -0.00324307 +0.000589284, 0, 0.00324909 -0.00042259, -1, 0.5008 -0.00639009, 1.48369e-10 +2.94456e-09, 2.50225e-08 +6.18566e-07, 0.0032448 -0.000548464, 0.5008 -0.00639056, 3.96445e-10 +1.07118e-08, 2.57409e-08 +6.41147e-07, -0.00324492 +0.000545414, 
573.31, 0.00310233 -0.00039321, -1, -0.00309587 +0.000567828, 0, -0.00309587 +0.000567827, 0, 0.00310233 -0.000393211, -1, 0.500871 -0.00701273, 1.62299e-10 +3.08485e-09, 2.7028e-08 +6.47988e-07, 0.00309775 -0.000525065, 0.500871 -0.00701325, 4.25649e-10 +1.1221e-08, 2.77903e-08 +6.71642e-07, -0.00309788 +0.00052187, 
629.01, 0.00282857 -0.000336923, -1, -0.0028211 +0.000528537, 0, -0.0028211 +0.000528536, 0, 0.00282857 -0.000336924, -1, 0.501029 -0.00844655, 1.95474e-10 +3.38593e-09, 3.17207e-08 +7.11114e-07, 0.00282332 -0.000481606, 0.501029 -0.00844717, 4.93253e-10 +1.23134e-08, 3.2582e-08 +7.37068e-07, -0.00282348 +0.0004781, 
600.514, 0.00296226 -0.000364675, -1, -0.00295532 +0.000547593, 0, -0.00295532 +0.000547593, 0, 0.00296226 -0.000364676, -1, 0.500947 -0.00769623, 1.77923e-10 +3.23187e-09, 2.92511e-08 +6.78815e-07, 0.00295736 -0.000502795, 0.500947 -0.0076968, 4.57794e-10 +1.17545e-08, 3.0061e-08 +7.03592e-07, -0.0029575 +0.000499448, 
