11.4879, 0.00158795 -3.51206e-07, -1, -0.00158786 +3.78879e-06, 0, -0.00158786 +3.78879e-06, 0, 0.00158795 -3.50906e-07, -1, 0.499993 -0.0002797, -8.5297e-11 -3.04643e-09, 4.37542e-11 +1.56061e-09, 0.00158788 -2.82473e-06, 0.499993 -0.000279709, -4.52574e-11 -1.60146e-09, 2.52653e-11 +8.93453e-10, -0.00158788 +2.97686e-06, 
11.0707, 0.00164778 -5.31373e-07, -1, -0.00164769 +3.84413e-06, 0, -0.00164769 +3.84413e-06, 0, 0.00164778 -5.31083e-07, -1, 0.499993 -0.000259755, -8.21004e-11 -2.93581e-09, 4.21105e-11 +1.50394e-09, 0.00164772 -2.91508e-06, 0.499993 -0.000259764, -4.35331e-11 -1.54331e-09, 2.43016e-11 +8.61011e-10, -0.00164771 +3.06168e-06, 
11.9208, 0.00153029 -1.71521e-07, -1, -0.00153019 +3.73864e-06, 0, -0.00153019 +3.73864e-06, 0, 0.00153029 -1.71209e-07, -1, 0.499992 -0.000301176, -8.86261e-11 -3.16122e-09, 4.54665e-11 +1.61942e-09, 0.00153022 -2.73825e-06, 0.499992 -0.000301186, -4.70564e-11 -1.6618e-09, 2.62709e-11 +9.27117e-10, -0.00153022 +2.89611e-06, 
12.8361, 0.00142118 +1.8739e-07, -1, -0.00142107 +3.65361e-06, 0, -0.00142107 +3.65361e-06, 0, 0.00142118 +1.87726e-07, -1, 0.499991 -0.000349201, -9.5708e-11 -3.40394e-09, 4.91106e-11 +1.74375e-09, 0.0014211 -2.57641e-06, 0.499991 -0.000349212, -5.08952e-11 -1.78939e-09, 2.84171e-11 +9.98298e-10, -0.0014211 +2.7464e-06, 
12.37, 0.00147473 +7.92956e-09, -1, -0.00147462 +3.69359e-06, 0, -0.00147462 +3.6936e-06, 0, 0.00147473 +8.25339e-09, -1, 0.499991 -0.0003243, -9.20942e-11 -3.28033e-09, 4.72507e-11 +1.68043e-09, 0.00147465 -2.65551e-06, 0.499991 -0.000324311, -4.89343e-11 -1.72442e-09, 2.73207e-11 +9.6205e-10, -0.00147465 +2.81933e-06, 
13.3198, 0.00136958 +3.67107e-07, -1, -0.00136946 +3.61862e-06, 0, -0.00136946 +3.61862e-06, 0, 0.00136958 +3.67455e-07, -1, 0.49999 -0.000376013, -9.94748e-11 -3.53219e-09, 5.10498e-11 +1.80946e-09, 0.0013695 -2.50084e-06, 0.49999 -0.000376025, -5.29437e-11 -1.85681e-09, 2.95626e-11 +1.03591e-09, -0.00136949 +2.67723e-06, 
13.8217, 0.00131985 +5.47325e-07, -1, -0.00131973 +3.58858e-06, 0, -0.00131973 +3.58858e-06, 0, 0.00131985 +5.47687e-07, -1, 0.499989 -0.000404883, -1.03402e-10 -3.66528e-09, 5.30725e-11 +1.87763e-09, 0.00131976 -2.42869e-06, 0.499989 -0.000404897, -5.50848e-11 -1.92677e-09, 3.07601e-11 +1.07494e-09, -0.00131976 +2.61172e-06, 
14.883, 0.00122574 +9.10253e-07, -1, -0.00122562 +3.5432e-06, 0, -0.00122562 +3.5432e-06, 0, 0.00122574 +9.10643e-07, -1, 0.499987 -0.000469445, -1.11773e-10 -3.94669e-09, 5.73862e-11 +2.02179e-09, 0.00122565 -2.29426e-06, 0.499987 -0.00046946, -5.96661e-11 -2.0747e-09, 3.3323e-11 +1.15747e-09, -0.00122565 +2.49134e-06, 
14.3426, 0.00127192 +7.28291e-07, -1, -0.0012718 +3.56345e-06, 0, -0.0012718 +3.56346e-06, 0, 0.00127192 +7.28667e-07, -1, 0.499988 -0.000435971, -1.07499e-10 -3.80339e-09, 5.51831e-11 +1.94838e-09, 0.00127184 -2.35986e-06, 0.499988 -0.000435985, -5.73237e-11 -1.99937e-09, 3.20125e-11 +1.11544e-09, -0.00127183 +2.54979e-06, 
15.4438, 0.00118124 +1.09346e-06, -1, -0.00118111 +3.5278e-06, 0, -0.00118111 +3.5278e-06, 0, 0.00118124 +1.09386e-06, -1, 0.499986 -0.000505489, -1.16235e-10 -4.0954e-09, 5.96868e-11 +2.09797e-09, 0.00118114 -2.23179e-06, 0.499986 -0.000505506, -6.21181e-11 -2.15286e-09, 3.46952e-11 +1.20108e-09, -0.00118114 +2.43631e-06, 
16.0258, 0.00113835 +1.27816e-06, -1, -0.00113821 +3.51722e-06, 0, -0.00113821 +3.51722e-06, 0, 0.00113835 +1.27858e-06, -1, 0.499985 -0.0005443, -1.20895e-10 -4.24971e-09, 6.20903e-11 +2.17702e-09, 0.00113825 -2.17239e-06, 0.499985 -0.000544319, -6.46865e-11 -2.23397e-09, 3.61327e-11 +1.24633e-09, -0.00113825 +2.38461e-06, 
16.6297, 0.00109702 +1.46461e-06, -1, -0.00109688 +3.51145e-06, 0, -0.00109688 +3.51145e-06, 0, 0.00109702 +1.46505e-06, -1, 0.499984 -0.000586092, -1.25762e-10 -4.40983e-09, 6.46025e-11 +2.25904e-09, 0.00109692 -2.11595e-06, 0.499984 -0.000586111, -6.73783e-11 -2.31814e-09, 3.76396e-11 +1.29329e-09, -0.00109691 +2.33617e-06, 
17.2563, 0.00105719 +1.65306e-06, -1, -0.00105704 +3.51049e-06, 0, -0.00105704 +3.51049e-06, 0, 0.00105719 +1.65352e-06, -1, 0.499983 -0.000631091, -1.3085e-10 -4.57598e-09, 6.72296e-11 +2.34416e-09, 0.00105708 -2.06241e-06, 0.499983 -0.000631113, -7.02014e-11 -2.40548e-09, 3.92204e-11 +1.34201e-09, -0.00105708 +2.29092e-06, 
17.9066, 0.00101881 +1.84378e-06, -1, -0.00101865 +3.51433e-06, 0, -0.00101865 +3.51433e-06, 0, 0.00101881 +1.84425e-06, -1, 0.499982 -0.000679546, -1.3617e-10 -4.74839e-09, 6.99784e-11 +2.43248e-09, 0.0010187 -2.0117e-06, 0.499982 -0.000679569, -7.31643e-11 -2.4961e-09, 4.08799e-11 +1.39257e-09, -0.00101869 +2.24882e-06, 
18.5813, 0.000981817 +2.03701e-06, -1, -0.000981658 +3.52298e-06, 0, -0.000981658 +3.52298e-06, 0, 0.000981817 +2.0375e-06, -1, 0.49998 -0.000731721, -1.41737e-10 -4.92729e-09, 7.28559e-11 +2.52412e-09, 0.000981704 -1.96373e-06, 0.49998 -0.000731745, -7.6276e-11 -2.59014e-09, 4.26231e-11 +1.44503e-09, -0.000981697 +2.20979e-06, 
19.2815, 0.000946171 +2.23303e-06, -1, -0.000946006 +3.53644e-06, 0, -0.000946006 +3.53645e-06, 0, 0.000946171 +2.23354e-06, -1, 0.499979 -0.000787901, -1.47564e-10 -5.11294e-09, 7.58702e-11 +2.61922e-09, 0.000946054 -1.91845e-06, 0.499979 -0.000787927, -7.95467e-11 -2.68772e-09, 4.44559e-11 +1.49947e-09, -0.000946046 +2.17378e-06, 
20.0081, 0.000911821 +2.43211e-06, -1, -0.000911649 +3.55475e-06, 0, -0.000911649 +3.55475e-06, 0, 0.000911821 +2.43263e-06, -1, 0.499977 -0.000848394, -1.53668e-10 -5.30557e-09, 7.90296e-11 +2.7179e-09, 0.000911698 -1.8758e-06, 0.499977 -0.000848423, -8.29871e-11 -2.78897e-09, 4.63843e-11 +1.55596e-09, -0.000911691 +2.14075e-06, 
20.762, 0.000878718 +2.6345e-06, -1, -0.000878539 +3.57791e-06, 0, -0.000878539 +3.57792e-06, 0, 0.000878718 +2.63505e-06, -1, 0.499975 -0.000913532, -1.60066e-10 -5.50546e-09, 8.23433e-11 +2.8203e-09, 0.000878591 -1.83572e-06, 0.499975 -0.000913563, -8.66091e-11 -2.89404e-09, 4.84151e-11 +1.61458e-09, -0.000878583 +2.11064e-06, 
21.5443, 0.000846817 +2.84051e-06, -1, -0.000846631 +3.60597e-06, 0, -0.000846631 +3.60598e-06, 0, 0.000846817 +2.84107e-06, -1, 0.499973 -0.00098367, -1.66776e-10 -5.71288e-09, 8.58212e-11 +2.92655e-09, 0.000846685 -1.79814e-06, 0.499973 -0.000983703, -9.04257e-11 -3.00306e-09, 5.05556e-11 +1.6754e-09, -0.000846677 +2.08343e-06, 
22.3562, 0.000816076 +3.05039e-06, -1, -0.000815882 +3.63897e-06, 0, -0.000815882 +3.63897e-06, 0, 0.000816076 +3.05098e-06, -1, 0.499971 -0.00105919, -1.73818e-10 -5.92811e-09, 8.94743e-11 +3.03681e-09, 0.000815938 -1.76303e-06, 0.499971 -0.00105923, -9.44509e-11 -3.11619e-09, 5.28139e-11 +1.73851e-09, -0.000815929 +2.05906e-06, 
23.1986, 0.000786451 +3.26445e-06, -1, -0.000786249 +3.67693e-06, 0, -0.000786249 +3.67693e-06, 0, 0.000786451 +3.26506e-06, -1, 0.499968 -0.00114051, -1.81215e-10 -6.15144e-09, 9.33141e-11 +3.15121e-09, 0.000786308 -1.73033e-06, 0.499968 -0.00114055, -9.87004e-11 -3.23357e-09, 5.51987e-11 +1.804e-09, -0.000786298 +2.03751e-06, 
24.0728, 0.000757902 +3.48297e-06, -1, -0.000757692 +3.71993e-06, 0, -0.000757692 +3.71993e-06, 0, 0.000757902 +3.4836e-06, -1, 0.499966 -0.00122808, -1.8899e-10 -6.38319e-09, 9.73536e-11 +3.26993e-09, 0.000757753 -1.7e-06, 0.499966 -0.00122812, -1.03191e-10 -3.35537e-09, 5.77197e-11 +1.87195e-09, -0.000757744 +2.01875e-06, 
24.9799, 0.000730391 +3.70625e-06, -1, -0.000730171 +3.76801e-06, 0, -0.000730171 +3.76801e-06, 0, 0.000730391 +3.7069e-06, -1, 0.499963 -0.00132236, -1.97169e-10 -6.62366e-09, 1.01607e-10 +3.39311e-09, 0.000730235 -1.67199e-06, 0.499963 -0.00132241, -1.07941e-10 -3.48176e-09, 6.03875e-11 +1.94246e-09, -0.000730225 +2.00275e-06, 
26.8979, 0.00067833 +4.16832e-06, -1, -0.000678091 +3.8797e-06, 0, -0.000678091 +3.87971e-06, 0, 0.00067833 +4.16903e-06, -1, 0.499956 -0.0015332, -2.14855e-10 -7.1321e-09, 1.10816e-10 +3.65356e-09, 0.000678162 -1.62281e-06, 0.499956 -0.00153325, -1.18305e-10 -3.74898e-09, 6.62107e-11 +2.09154e-09, -0.000678151 +1.97896e-06, 
25.9212, 0.000703879 +3.9346e-06, -1, -0.00070365 +3.82125e-06, 0, -0.00070365 +3.82125e-06, 0, 0.000703879 +3.93528e-06, -1, 0.49996 -0.00142388, -2.05781e-10 -6.87318e-09, 1.06089e-10 +3.52093e-09, 0.000703717 -1.64627e-06, 0.49996 -0.00142393, -1.12972e-10 -3.6129e-09, 6.32135e-11 +2.01563e-09, -0.000703707 +1.9895e-06, 
27.9115, 0.000653709 +4.40775e-06, -1, -0.000653461 +3.94347e-06, 0, -0.000653461 +3.94347e-06, 0, 0.00065371 +4.40848e-06, -1, 0.499953 -0.00165091, -2.24426e-10 -7.40076e-09, 1.15807e-10 +3.79119e-09, 0.000653534 -1.60156e-06, 0.499953 -0.00165096, -1.23965e-10 -3.89018e-09, 6.93929e-11 +2.17031e-09, -0.000653523 +1.97113e-06, 
28.9633, 0.000629984 +4.6532e-06, -1, -0.000629724 +4.01262e-06, 0, -0.000629724 +4.01262e-06, 0, 0.000629984 +4.65396e-06, -1, 0.499949 -0.00177765, -2.34531e-10 -7.67954e-09, 1.21082e-10 +3.934e-09, 0.000629801 -1.58251e-06, 0.499949 -0.00177771, -1.29979e-10 -4.03669e-09, 7.27757e-11 +2.25205e-09, -0.000629789 +1.966e-06, 
30.0546, 0.00060712 +4.90501e-06, -1, -0.000606849 +4.08725e-06, 0, -0.000606849 +4.08726e-06, 0, 0.00060712 +4.90579e-06, -1, 0.499944 -0.00191412, -2.4521e-10 -7.96881e-09, 1.26663e-10 +4.08218e-09, 0.000606929 -1.56562e-06, 0.499944 -0.00191418, -1.36378e-10 -4.18871e-09, 7.63761e-11 +2.33686e-09, -0.000606917 +1.96355e-06, 
31.1872, 0.000585087 +5.16352e-06, -1, -0.000584804 +4.16748e-06, 0, -0.000584804 +4.16748e-06, 0, 0.000585087 +5.16433e-06, -1, 0.49994 -0.00206106, -2.56508e-10 -8.26897e-09, 1.32574e-10 +4.23593e-09, 0.000584889 -1.55088e-06, 0.49994 -0.00206113, -1.43193e-10 -4.34644e-09, 8.02128e-11 +2.42486e-09, -0.000584875 +1.96379e-06, 
32.3624, 0.000563855 +5.42909e-06, -1, -0.000563559 +4.25339e-06, 0, -0.000563559 +4.25339e-06, 0, 0.000563855 +5.42993e-06, -1, 0.499934 -0.00221928, -2.68473e-10 -8.58042e-09, 1.3884e-10 +4.39547e-09, 0.000563648 -1.53825e-06, 0.499934 -0.00221936, -1.50463e-10 -4.51011e-09, 8.43065e-11 +2.51617e-09, -0.000563634 +1.96672e-06, 
36.1604, 0.000504679 +6.2718e-06, -1, -0.00050434 +4.5465e-06, 0, -0.00050434 +4.54651e-06, 0, 0.000504679 +6.27274e-06, -1, 0.499916 -0.0027706, -3.08931e-10 -9.58687e-09, 1.60082e-10 +4.91102e-09, 0.000504443 -1.51296e-06, 0.499916 -0.00277069, -1.75415e-10 -5.03896e-09, 9.83709e-11 +2.8112e-09, -0.000504427 +1.99168e-06, 
33.5818, 0.000543395 +5.70207e-06, -1, -0.000543086 +4.34512e-06, 0, -0.000543086 +4.34512e-06, 0, 0.000543395 +5.70295e-06, -1, 0.499929 -0.00238965, -2.81158e-10 -8.90359e-09, 1.45492e-10 +4.56102e-09, 0.000543179 -1.52773e-06, 0.499929 -0.00238973, -1.58226e-10 -4.67993e-09, 8.86801e-11 +2.61091e-09, -0.000543164 +1.97234e-06, 
34.8473, 0.000523679 +5.98285e-06, -1, -0.000523355 +4.44278e-06, 0, -0.000523355 +4.44278e-06, 0, 0.000523679 +5.98376e-06, -1, 0.499922 -0.00257308, -2.94623e-10 -9.23892e-09, 1.52561e-10 +4.73279e-09, 0.000523453 -1.51931e-06, 0.499922 -0.00257317, -1.66527e-10 -4.85614e-09, 9.33589e-11 +2.70921e-09, -0.000523438 +1.98066e-06, 
37.523, 0.00048637 +6.56931e-06, -1, -0.000486015 +4.65644e-06, 0, -0.000486015 +4.65644e-06, 0, 0.00048637 +6.5703e-06, -1, 0.499908 -0.00298327, -3.24155e-10 -9.94789e-09, 1.68095e-10 +5.09595e-09, 0.000486123 -1.50868e-06, 0.499908 -0.00298337, -1.84945e-10 -5.22865e-09, 1.03747e-10 +2.91703e-09, -0.000486107 +2.00543e-06, 
38.9369, 0.000468727 +6.8758e-06, -1, -0.000468355 +4.77273e-06, 0, -0.000468355 +4.77273e-06, 0, 0.000468727 +6.87682e-06, -1, 0.4999 -0.00321227, -3.40373e-10 -1.03225e-08, 1.76642e-10 +5.28784e-09, 0.000468469 -1.50647e-06, 0.4999 -0.00321237, -1.95176e-10 -5.42547e-09, 1.09521e-10 +3.02683e-09, -0.000468452 +2.02192e-06, 
40.4041, 0.000451726 +7.19167e-06, -1, -0.000451336 +4.89553e-06, 0, -0.000451336 +4.89553e-06, 0, 0.000451726 +7.19273e-06, -1, 0.499891 -0.00345883, -3.57671e-10 -1.07112e-08, 1.85771e-10 +5.48694e-09, 0.000451456 -1.50632e-06, 0.499891 -0.00345894, -2.06175e-10 -5.62967e-09, 1.15732e-10 +3.14075e-09, -0.000451437 +2.04118e-06, 
41.9266, 0.000435343 +7.51737e-06, -1, -0.000434933 +5.02501e-06, 0, -0.000434933 +5.02501e-06, 0, 0.000435343 +7.51847e-06, -1, 0.499881 -0.0037243, -3.76146e-10 -1.11145e-08, 1.95534e-10 +5.69351e-09, 0.00043506 -1.50823e-06, 0.499881 -0.00372443, -2.18016e-10 -5.84153e-09, 1.22421e-10 +3.25894e-09, -0.000435041 +2.06322e-06, 
43.5065, 0.000419556 +7.85332e-06, -1, -0.000419126 +5.16134e-06, 0, -0.000419126 +5.16135e-06, 0, 0.000419556 +7.85446e-06, -1, 0.499869 -0.00401015, -3.95903e-10 -1.15329e-08, 2.05988e-10 +5.90785e-09, 0.00041926 -1.5122e-06, 0.499869 -0.00401028, -2.3078e-10 -6.06135e-09, 1.29635e-10 +3.38157e-09, -0.00041924 +2.08809e-06, 
45.1459, 0.000404343 +8.19999e-06, -1, -0.000403892 +5.30471e-06, 0, -0.000403892 +5.30472e-06, 0, 0.000404343 +8.20117e-06, -1, 0.499857 -0.00431792, -4.17059e-10 -1.19671e-08, 2.17199e-10 +6.13024e-09, 0.000404034 -1.51825e-06, 0.499857 -0.00431806, -2.44559e-10 -6.2894e-09, 1.37426e-10 +3.50879e-09, -0.000404012 +2.11581e-06, 
46.8471, 0.000389685 +8.55785e-06, -1, -0.00038921 +5.45531e-06, 0, -0.00038921 +5.45531e-06, 0, 0.000389685 +8.55907e-06, -1, 0.499844 -0.00464929, -4.39743e-10 -1.24176e-08, 2.29236e-10 +6.36098e-09, 0.00038936 -1.52637e-06, 0.499844 -0.00464945, -2.59453e-10 -6.526e-09, 1.45851e-10 +3.64079e-09, -0.000389337 +2.14642e-06, 
48.6124, 0.00037556 +8.92737e-06, -1, -0.00037506 +5.61334e-06, 0, -0.00037506 +5.61334e-06, 0, 0.00037556 +8.92864e-06, -1, 0.499829 -0.00500608, -4.64099e-10 -1.2885e-08, 2.42178e-10 +6.60038e-09, 0.000375219 -1.53658e-06, 0.499829 -0.00500625, -2.75574e-10 -6.77147e-09, 1.54974e-10 +3.77772e-09, -0.000375195 +2.17997e-06, 
50.4442, 0.00036195 +9.30907e-06, -1, -0.000361423 +5.779e-06, 0, -0.000361423 +5.77901e-06, 0, 0.00036195 +9.31039e-06, -1, 0.499812 -0.00539023, -4.90286e-10 -1.33699e-08, 2.56112e-10 +6.84876e-09, 0.000361592 -1.5489e-06, 0.499812 -0.00539041, -2.93046e-10 -7.02612e-09, 1.64866e-10 +3.91978e-09, -0.000361566 +2.21649e-06, 
52.345, 0.000348835 +9.70346e-06, -1, -0.00034828 +5.95253e-06, 0, -0.00034828 +5.95254e-06, 0, 0.000348835 +9.70483e-06, -1, 0.499794 -0.00580384, -5.18479e-10 -1.3873e-08, 2.71135e-10 +7.10645e-09, 0.000348459 -1.56333e-06, 0.499794 -0.00580403, -3.12007e-10 -7.29029e-09, 1.75605e-10 +4.06715e-09, -0.000348432 +2.25604e-06, 
54.3175, 0.000336199 +1.01111e-05, -1, -0.000335613 +6.13416e-06, 0, -0.000335613 +6.13416e-06, 0, 0.000336199 +1.01125e-05, -1, 0.499773 -0.00624915, -5.48874e-10 -1.4395e-08, 2.87354e-10 +7.3738e-09, 0.000335803 -1.57991e-06, 0.499773 -0.00624936, -3.3261e-10 -7.56433e-09, 1.8728e-10 +4.22003e-09, -0.000335775 +2.29867e-06, 
56.3643, 0.000324024 +1.05324e-05, -1, -0.000323404 +6.32411e-06, 0, -0.000323404 +6.32411e-06, 0, 0.000324024 +1.05339e-05, -1, 0.49975 -0.00672859, -5.81686e-10 -1.49365e-08, 3.04888e-10 +7.65116e-09, 0.000323607 -1.59865e-06, 0.49975 -0.00672881, -3.55025e-10 -7.84861e-09, 1.99987e-10 +4.37862e-09, -0.000323577 +2.34444e-06, 
58.4882, 0.000312292 +1.09681e-05, -1, -0.000311637 +6.52265e-06, 0, -0.000311637 +6.52265e-06, 0, 0.000312292 +1.09697e-05, -1, 0.499725 -0.00724477, -6.17155e-10 -1.54983e-08, 3.23867e-10 +7.9389e-09, 0.000311854 -1.61958e-06, 0.499725 -0.00724501, -3.79443e-10 -8.14349e-09, 2.13835e-10 +4.54311e-09, -0.000311821 +2.39341e-06, 
60.6922, 0.000300989 +1.14188e-05, -1, -0.000300296 +6.73003e-06, 0, -0.000300296 +6.73004e-06, 0, 0.00030099 +1.14204e-05, -1, 0.499697 -0.0078005, -6.55549e-10 -1.60812e-08, 3.4444e-10 +8.23741e-09, 0.000300527 -1.64272e-06, 0.499697 -0.00780076, -4.06074e-10 -8.44936e-09, 2.28944e-10 +4.71374e-09, -0.000300493 +2.44565e-06, 
62.9791, 0.0002901 +1.18849e-05, -1, -0.000289364 +6.94654e-06, 0, -0.000289364 +6.94654e-06, 0, 0.0002901 +1.18866e-05, -1, 0.499665 -0.0083988, -6.97162e-10 -1.66858e-08, 3.66767e-10 +8.54707e-09, 0.000289612 -1.66812e-06, 0.499665 -0.00839908, -4.35152e-10 -8.7666e-09, 2.45448e-10 +4.89071e-09, -0.000289575 +2.50122e-06, 
65.3523, 0.000279608 +1.23672e-05, -1, -0.000278828 +7.17244e-06, 0, -0.000278828 +7.17244e-06, 0, 0.000279608 +1.23689e-05, -1, 0.49963 -0.00904292, -7.42324e-10 -1.7313e-08, 3.91031e-10 +8.86829e-09, 0.000279093 -1.6958e-06, 0.49963 -0.00904322, -4.66939e-10 -9.09564e-09, 2.63495e-10 +5.07425e-09, -0.000279053 +2.56021e-06, 
67.8149, 0.0002695 +1.28663e-05, -1, -0.000268671 +7.40803e-06, 0, -0.000268671 +7.40803e-06, 0, 0.0002695 +1.28681e-05, -1, 0.49959 -0.00973634, -7.91399e-10 -1.79637e-08, 4.17432e-10 +9.20149e-09, 0.000268955 -1.72581e-06, 0.49959 -0.00973667, -5.01725e-10 -9.43687e-09, 2.83253e-10 +5.2646e-09, -0.000268913 +2.62268e-06, 
70.3703, 0.000259763 +1.33829e-05, -1, -0.000258881 +7.65362e-06, 0, -0.000258881 +7.65362e-06, 0, 0.000259763 +1.33847e-05, -1, 0.499546 -0.0104828, -8.44793e-10 -1.86386e-08, 4.46192e-10 +9.5471e-09, 0.000259186 -1.75818e-06, 0.499546 -0.0104832, -5.39832e-10 -9.79074e-09, 3.04904e-10 +5.462e-09, -0.000259141 +2.68873e-06, 
73.022, 0.000250383 +1.39175e-05, -1, -0.000249444 +7.90951e-06, 0, -0.000249444 +7.90952e-06, 0, 0.000250383 +1.39195e-05, -1, 0.499496 -0.0112864, -9.02957e-10 -1.93386e-08, 4.77561e-10 +9.90557e-09, 0.000249772 -1.79297e-06, 0.499496 -0.0112868, -5.8162e-10 -1.01577e-08, 3.28656e-10 +5.66668e-09, -0.000249723 +2.75844e-06, 
75.7736, 0.000241347 +1.44711e-05, -1, -0.000240346 +8.17604e-06, 0, -0.000240346 +8.17605e-06, 0, 0.000241348 +1.4473e-05, -1, 0.499439 -0.0121515, -9.66394e-10 -2.00646e-08, 5.11815e-10 +1.02774e-08, 0.000240699 -1.83021e-06, 0.499439 -0.0121519, -6.27491e-10 -1.05381e-08, 3.54736e-10 +5.8789e-09, -0.000240647 +2.8319e-06, 
78.6289, 0.000232644 +1.50441e-05, -1, -0.000231576 +8.45353e-06, 0, -0.000231576 +8.45354e-06, 0, 0.000232644 +1.50462e-05, -1, 0.499376 -0.0130826, -1.03566e-09 -2.08177e-08, 5.4926e-10 +1.06629e-08, 0.000231955 -1.86996e-06, 0.499376 -0.0130831, -6.77888e-10 -1.09326e-08, 3.83399e-10 +6.09891e-09, -0.0002319 +2.90922e-06, 
81.5918, 0.000224262 +1.56375e-05, -1, -0.00022312 +8.74234e-06, 0, -0.00022312 +8.74234e-06, 0, 0.000224262 +1.56397e-05, -1, 0.499305 -0.0140849, -1.11137e-09 -2.15986e-08, 5.90238e-10 +1.10628e-08, 0.000223529 -1.91228e-06, 0.499305 -0.0140854, -7.3331e-10 -1.13415e-08, 4.14928e-10 +6.32698e-09, -0.000223469 +2.99049e-06, 
84.6664, 0.000216189 +1.6252e-05, -1, -0.000214967 +9.04281e-06, 0, -0.000214967 +9.04281e-06, 0, 0.00021619 +1.62542e-05, -1, 0.499224 -0.0151637, -1.19423e-09 -2.24084e-08, 6.3513e-10 +1.14774e-08, 0.000215409 -1.95723e-06, 0.499224 -0.0151642, -7.94307e-10 -1.17653e-08, 4.4964e-10 +6.56336e-09, -0.000215345 +3.07582e-06, 
87.8567, 0.000208416 +1.68883e-05, -1, -0.000207105 +9.3553e-06, 0, -0.000207105 +9.3553e-06, 0, 0.000208416 +1.68906e-05, -1, 0.499133 -0.0163247, -1.28499e-09 -2.32481e-08, 6.84358e-10 +1.19072e-08, 0.000207584 -2.00487e-06, 0.499133 -0.0163253, -8.61495e-10 -1.22045e-08, 4.87885e-10 +6.80833e-09, -0.000207514 +3.16532e-06, 
91.1674, 0.00020093 +1.75473e-05, -1, -0.000199524 +9.68018e-06, 0, -0.000199524 +9.68019e-06, 0, 0.000200931 +1.75497e-05, -1, 0.49903 -0.0175743, -1.38451e-09 -2.41187e-08, 7.38392e-10 +1.23529e-08, 0.000200043 -2.05526e-06, 0.49903 -0.0175749, -9.35558e-10 -1.26596e-08, 5.30055e-10 +7.06215e-09, -0.000199968 +3.25911e-06, 
98.1675, 0.000186787 +1.89366e-05, -1, -0.00018516 +1.03686e-05, 0, -0.00018516 +1.03686e-05, 0, 0.000186787 +1.89392e-05, -1, 0.498781 -0.020366, -1.61373e-09 -2.59567e-08, 8.63031e-10 +1.32936e-08, 0.000185772 -2.16462e-06, 0.498781 -0.0203667, -1.10744e-09 -1.36193e-08, 6.27957e-10 +7.59741e-09, -0.000185683 +3.46006e-06, 
94.6027, 0.000193724 +1.82298e-05, -1, -0.000192212 +1.00178e-05, 0, -0.000192212 +1.00178e-05, 0, 0.000193724 +1.82323e-05, -1, 0.498913 -0.018919, -1.49374e-09 -2.50212e-08, 7.97756e-10 +1.28148e-08, 0.000192775 -2.10849e-06, 0.498913 -0.0189196, -1.01726e-09 -1.3131e-08, 5.76584e-10 +7.32509e-09, -0.000192694 +3.35732e-06, 
101.867, 0.00018011 +1.96687e-05, -1, -0.000178357 +1.0733e-05, 0, -0.000178357 +1.0733e-05, 0, 0.00018011 +1.96713e-05, -1, 0.49863 -0.0219229, -1.74567e-09 -2.69262e-08, 9.34866e-10 +1.37898e-08, 0.000179022 -2.22373e-06, 0.49863 -0.0219236, -1.20705e-09 -1.4125e-08, 6.84713e-10 +7.87939e-09, -0.000178926 +3.56747e-06, 
105.705, 0.000173685 +2.04268e-05, -1, -0.000171794 +1.11112e-05, 0, -0.000171794 +1.11112e-05, 0, 0.000173685 +2.04296e-05, -1, 0.498459 -0.0235979, -1.89085e-09 -2.79309e-08, 1.01398e-09 +1.43038e-08, 0.000172518 -2.28592e-06, 0.498459 -0.0235987, -1.31713e-09 -1.46484e-08, 7.4745e-10 +8.17127e-09, -0.000172414 +3.67969e-06, 
109.688, 0.000167503 +2.1212e-05, -1, -0.00016546 +1.15038e-05, 0, -0.00016546 +1.15038e-05, 0, 0.000167504 +2.12148e-05, -1, 0.498265 -0.0253997, -2.05072e-09 -2.89718e-08, 1.10117e-09 +1.48364e-08, 0.00016625 -2.35127e-06, 0.498265 -0.0254006, -1.43885e-09 -1.51901e-08, 8.16835e-10 +8.47331e-09, -0.000166136 +3.79686e-06, 
113.822, 0.000161558 +2.2025e-05, -1, -0.000159347 +1.1911e-05, 0, -0.000159347 +1.19111e-05, 0, 0.000161558 +2.2028e-05, -1, 0.498043 -0.0273378, -2.2269e-09 -3.005e-08, 1.19733e-09 +1.53879e-08, 0.000160209 -2.41988e-06, 0.498043 -0.0273387, -1.57351e-09 -1.57504e-08, 8.93608e-10 +8.78572e-09, -0.000160085 +3.91911e-06, 
118.111, 0.00015584 +2.28669e-05, -1, -0.000153446 +1.23333e-05, 0, -0.000153446 +1.23334e-05, 0, 0.00015584 +2.28699e-05, -1, 0.497791 -0.0294221, -2.42118e-09 -3.11666e-08, 1.30345e-09 +1.59589e-08, 0.000154387 -2.49184e-06, 0.49779 -0.029423, -1.72253e-09 -1.63297e-08, 9.7859e-10 +9.10874e-09, -0.000154253 +4.04661e-06, 
