245.054, 0.00724987 -0.00114221, -1, -0.00724773 +0.00121538, 0, -0.00724773 +0.00121536, 0, 0.00724986 -0.00114244, -1, 0.500168 -0.00125406, 0.00724828 -0.00119723, -4.77351e-09 -1.58945e-07, 2.93228e-09 +9.86273e-08, 0.500168 -0.00125402, -0.00724834 +0.00119529, -4.8702e-09 -1.62002e-07, 2.84072e-09 +9.56626e-08, 
281.621, 0.00630893 -0.000980514, -1, -0.00630642 +0.00106461, 0, -0.00630642 +0.00106459, 0, 0.00630892 -0.000980781, -1, 0.500221 -0.00165654, 0.00630708 -0.00104376, -5.63324e-09 -1.82678e-07, 3.45032e-09 +1.13353e-07, 0.500221 -0.00165648, -0.00630715 +0.00104152, -5.749e-09 -1.86192e-07, 3.34142e-09 +1.09945e-07, 
268.862, 0.00660815 -0.00103215, -1, -0.00660577 +0.00111244, 0, -0.00660577 +0.00111242, 0, 0.00660814 -0.00103241, -1, 0.500202 -0.00150975, 0.00660639 -0.00109253, -5.32671e-09 -1.74397e-07, 3.26599e-09 +1.08215e-07, 0.500202 -0.0015097, -0.00660645 +0.00109039, -5.43561e-09 -1.77752e-07, 3.1633e-09 +1.04962e-07, 
256.682, 0.00692157 -0.00108601, -1, -0.00691931 +0.00116266, 0, -0.00691931 +0.00116264, 0, 0.00692156 -0.00108626, -1, 0.500184 -0.00137597, 0.0069199 -0.00114365, -5.04073e-09 -1.66492e-07, 3.09365e-09 +1.0331e-07, 0.500184 -0.00137593, -0.00691996 +0.00114161, -5.14329e-09 -1.69694e-07, 2.99673e-09 +1.00204e-07, 
294.984, 0.00602328 -0.000930981, -1, -0.00602064 +0.00101907, 0, -0.00602064 +0.00101905, 0, 0.00602327 -0.000931261, -1, 0.500242 -0.00181761, 0.00602133 -0.000997225, -5.96236e-09 -1.91353e-07, 3.64778e-09 +1.18735e-07, 0.500242 -0.00181755, -0.0060214 +0.00099488, -6.08555e-09 -1.95034e-07, 3.53217e-09 +1.15166e-07, 
308.982, 0.00575058 -0.000883449, -1, -0.00574779 +0.000975717, 0, -0.00574779 +0.000975696, 0, 0.00575057 -0.000883742, -1, 0.500265 -0.00199436, 0.00574852 -0.000952838, -6.31632e-09 -2.0044e-07, 3.85965e-09 +1.24373e-07, 0.500265 -0.00199429, -0.0057486 +0.000950382, -6.44759e-09 -2.04296e-07, 3.73678e-09 +1.20634e-07, 
323.644, 0.00549025 -0.000837817, -1, -0.00548729 +0.000934465, 0, -0.0054873 +0.000934443, 0, 0.00549024 -0.000838124, -1, 0.50029 -0.00218831, 0.00548808 -0.0009105, -6.69769e-09 -2.0996e-07, 4.08737e-09 +1.30279e-07, 0.50029 -0.00218824, -0.00548816 +0.000907927, -6.83775e-09 -2.13999e-07, 3.95663e-09 +1.26363e-07, 
355.088, 0.00500446 -0.00075186, -1, -0.00500115 +0.000857905, 0, -0.00500115 +0.000857881, 0, 0.00500445 -0.000752197, -1, 0.500347 -0.0026347, 0.00500204 -0.000831608, -7.55457e-09 -2.30379e-07, 4.59702e-09 +1.42948e-07, 0.500347 -0.00263461, -0.00500213 +0.000828785, -7.71473e-09 -2.34811e-07, 4.44843e-09 +1.38651e-07, 
339.001, 0.00524172 -0.000793985, -1, -0.00523859 +0.000895223, 0, -0.0052386 +0.0008952, 0, 0.00524171 -0.000794307, -1, 0.500317 -0.00240114, 0.00523943 -0.000870119, -7.10935e-09 -2.19932e-07, 4.33255e-09 +1.36467e-07, 0.500317 -0.00240106, -0.00523951 +0.000867423, -7.25901e-09 -2.24163e-07, 4.19326e-09 +1.32364e-07, 
371.937, 0.00477796 -0.000711351, -1, -0.00477446 +0.000822432, 0, -0.00477446 +0.000822406, 0, 0.00477795 -0.000711703, -1, 0.500379 -0.002891, 0.0047754 -0.000794885, -8.03703e-09 -2.41324e-07, 4.88283e-09 +1.49738e-07, 0.500379 -0.0028909, -0.0047755 +0.000791928, -8.20869e-09 -2.45966e-07, 4.7241e-09 +1.45236e-07, 
389.587, 0.00456174 -0.00067237, -1, -0.00455803 +0.000788727, 0, -0.00455803 +0.0007887, 0, 0.00456173 -0.00067274, -1, 0.500415 -0.00317226, 0.00455904 -0.000759871, -8.56092e-09 -2.52789e-07, 5.19233e-09 +1.56851e-07, 0.500415 -0.00317216, -0.00455914 +0.000756774, -8.7452e-09 -2.57652e-07, 5.02251e-09 +1.52135e-07, 
408.073, 0.00435533 -0.000634835, -1, -0.00435139 +0.000756718, 0, -0.00435139 +0.00075669, 0, 0.00435532 -0.000635222, -1, 0.500453 -0.00348093, 0.00435247 -0.000726491, -9.13097e-09 -2.648e-07, 5.52813e-09 +1.64303e-07, 0.500453 -0.00348082, -0.00435258 +0.000723246, -9.32915e-09 -2.69895e-07, 5.34617e-09 +1.59363e-07, 
427.437, 0.00415829 -0.000598663, -1, -0.0041541 +0.000726336, 0, -0.0041541 +0.000726307, 0, 0.00415827 -0.000599069, -1, 0.500495 -0.00381969, 0.00415525 -0.000694672, -9.75257e-09 -2.77383e-07, 5.89324e-09 +1.72109e-07, 0.500495 -0.00381956, -0.00415537 +0.000691273, -9.96606e-09 -2.82721e-07, 5.69795e-09 +1.66934e-07, 
491.219, 0.00361923 -0.00049757, -1, -0.00361417 +0.000644317, 0, -0.00361417 +0.000644284, 0, 0.00361922 -0.000498036, -1, 0.500644 -0.00504732, 0.0036156 -0.000607919, -1.1992e-08 -3.18847e-07, 7.20066e-09 +1.97831e-07, 0.500644 -0.00504716, -0.00361575 +0.000604012, -1.2262e-08 -3.24983e-07, 6.95667e-09 +1.91882e-07, 
468.966, 0.00379063 -0.000530105, -1, -0.00378589 +0.000670196, 0, -0.00378589 +0.000670164, 0, 0.00379062 -0.00053055, -1, 0.50059 -0.00459949, 0.00378722 -0.00063545, -1.11757e-08 -3.04378e-07, 6.72539e-09 +1.88855e-07, 0.50059 -0.00459934, -0.00378735 +0.00063172, -1.14248e-08 -3.10235e-07, 6.49926e-09 +1.83177e-07, 
538.944, 0.00329946 -0.00043564, -1, -0.00329367 +0.000596664, 0, -0.00329368 +0.000596628, 0, 0.00329944 -0.000436151, -1, 0.500765 -0.00607836, 0.00329534 -0.000556722, -1.38797e-08 -3.4989e-07, 8.29461e-09 +2.17088e-07, 0.500765 -0.00607816, -0.00329551 +0.000552434, -1.41986e-08 -3.56624e-07, 8.0089e-09 +2.10559e-07, 
514.528, 0.00345562 -0.000466104, -1, -0.00345022 +0.000619824, 0, -0.00345022 +0.000619789, 0, 0.00345561 -0.000466592, -1, 0.500702 -0.00553885, 0.00345176 -0.000581695, -1.28899e-08 -3.34007e-07, 7.72184e-09 +2.07235e-07, 0.500702 -0.00553867, -0.00345192 +0.000577602, -1.31831e-08 -3.40435e-07, 7.45807e-09 +2.01003e-07, 
564.518, 0.00315039 -0.00040611, -1, -0.0031442 +0.000574788, 0, -0.0031442 +0.00057475, 0, 0.00315038 -0.000406646, -1, 0.500832 -0.00667055, 0.003146 -0.000532945, -1.4973e-08 -3.6653e-07, 8.92544e-09 +2.2741e-07, 0.500832 -0.00667034, -0.00314618 +0.000528454, -1.53207e-08 -3.73586e-07, 8.61534e-09 +2.2057e-07, 
447.72, 0.00397019 -0.000563779, -1, -0.00396573 +0.000697516, 0, -0.00396573 +0.000697485, 0, 0.00397018 -0.000564203, -1, 0.500541 -0.00419146, 0.00396697 -0.000664347, -1.04318e-08 -2.90566e-07, 6.29104e-09 +1.80288e-07, 0.500541 -0.00419133, -0.0039671 +0.000660786, -1.06622e-08 -2.96158e-07, 6.08108e-09 +1.74867e-07, 
591.306, 0.00300811 -0.000377453, -1, -0.00300147 +0.000554148, 0, -0.00300147 +0.000554108, 0, 0.0030081 -0.000378014, -1, 0.500906 -0.0073206, 0.00300342 -0.000510314, -1.61832e-08 -3.83965e-07, 9.62171e-09 +2.38224e-07, 0.500906 -0.00732037, -0.00300362 +0.000505609, -1.65631e-08 -3.91357e-07, 9.28445e-09 +2.31059e-07, 
619.364, 0.00287232 -0.000349606, -1, -0.00286517 +0.000534701, 0, -0.00286518 +0.000534659, 0, 0.0028723 -0.000350193, -1, 0.500984 -0.00803419, 0.0028673 -0.000488781, -1.75257e-08 -4.02232e-07, 1.03919e-08 +2.49555e-07, 0.500984 -0.00803393, -0.00286752 +0.000483852, -1.79417e-08 -4.09977e-07, 1.00243e-08 +2.42048e-07, 
648.755, 0.00274272 -0.000322509, -1, -0.00273502 +0.000516404, 0, -0.00273503 +0.00051636, 0, 0.0027427 -0.000323124, -1, 0.501069 -0.00881756, 0.00273734 -0.000468298, -1.9018e-08 -4.21372e-07, 1.12455e-08 +2.61426e-07, 0.501068 -0.00881727, -0.00273757 +0.000463134, -1.94744e-08 -4.29486e-07, 1.08441e-08 +2.53561e-07, 
679.54, 0.00261904 -0.000296104, -1, -0.00261074 +0.000499219, 0, -0.00261074 +0.000499173, 0, 0.00261902 -0.000296748, -1, 0.501159 -0.00967757, 0.00261326 -0.000448822, -2.06801e-08 -4.41425e-07, 1.21937e-08 +2.73864e-07, 0.501159 -0.00967726, -0.00261352 +0.000443413, -2.1182e-08 -4.49926e-07, 1.17543e-08 +2.65624e-07, 
745.561, 0.00238839 -0.000245143, -1, -0.00237867 +0.000468037, 0, -0.00237867 +0.000467986, 0, 0.00238836 -0.00024585, -1, 0.501357 -0.0116584, 0.0023817 -0.000412726, -2.46089e-08 -4.84451e-07, 1.44259e-08 +3.00549e-07, 0.501357 -0.0116581, -0.002382 +0.000406789, -2.52197e-08 -4.93783e-07, 1.3896e-08 +2.91504e-07, 
711.785, 0.00250101 -0.000270333, -1, -0.00249204 +0.000483108, 0, -0.00249204 +0.000483059, 0, 0.00250099 -0.000271008, -1, 0.501255 -0.0106218, 0.0024948 -0.000430311, -2.2535e-08 -4.62436e-07, 1.32491e-08 +2.86895e-07, 0.501255 -0.0106214, -0.00249508 +0.000424644, -2.30881e-08 -4.71343e-07, 1.2767e-08 +2.78263e-07, 
780.94, 0.00228093 -0.000220477, -1, -0.00227039 +0.000453973, 0, -0.00227039 +0.00045392, 0, 0.00228091 -0.000221218, -1, 0.501465 -0.0127967, 0.00227372 -0.000396027, -2.69318e-08 -5.07516e-07, 1.57408e-08 +3.14854e-07, 0.501465 -0.0127963, -0.00227404 +0.000389808, -2.76078e-08 -5.17295e-07, 1.5157e-08 +3.05378e-07, 
856.813, 0.00208063 -0.00017251, -1, -0.00206814 +0.00042875, 0, -0.00206814 +0.000428692, 0, 0.0020806 -0.000173323, -1, 0.501698 -0.0154192, 0.00207218 -0.000365152, -3.2468e-08 -5.57001e-07, 1.88632e-08 +3.45545e-07, 0.501698 -0.0154187, -0.00207257 +0.000358326, -3.33011e-08 -5.67738e-07, 1.81501e-08 +3.35142e-07, 
817.997, 0.00217842 -0.000196283, -1, -0.00216695 +0.000440887, 0, -0.00216695 +0.000440831, 0, 0.00217839 -0.000197059, -1, 0.501579 -0.0140466, 0.00217062 -0.000380181, -2.95384e-08 -5.31682e-07, 1.72127e-08 +3.29842e-07, 0.501579 -0.0140462, -0.00217098 +0.000373666, -3.02881e-08 -5.41929e-07, 1.65682e-08 +3.19913e-07, 
940.057, 0.00189843 -0.00012602, -1, -0.0018835 +0.00040722, 0, -0.0018835 +0.000407157, 0, 0.0018984 -0.000126912, -1, 0.501948 -0.0185818, 0.00188845 -0.000337419, -3.94845e-08 -6.11314e-07, 2.2803e-08 +3.7923e-07, 0.501948 -0.0185812, -0.00188893 +0.000329928, -4.05195e-08 -6.23103e-07, 2.19247e-08 +3.67809e-07, 
897.47, 0.00198737 -0.000149105, -1, -0.00197372 +0.000417536, 0, -0.00197372 +0.000417475, 0, 0.00198734 -0.000149957, -1, 0.501821 -0.0169265, 0.00197819 -0.000350908, -3.5766e-08 -5.83526e-07, 2.07171e-08 +3.61996e-07, 0.501821 -0.0169259, -0.00197863 +0.000343757, -3.66937e-08 -5.94777e-07, 1.99265e-08 +3.51096e-07, 
984.665, 0.00181365 -0.000103203, -1, -0.00179727 +0.000397781, 0, -0.00179727 +0.000397715, 0, 0.00181362 -0.000104138, -1, 0.502077 -0.0203999, 0.00180276 -0.000324655, -4.36832e-08 -6.4042e-07, 2.51535e-08 +3.97284e-07, 0.502077 -0.0203992, -0.0018033 +0.000316808, -4.484e-08 -6.52775e-07, 2.41757e-08 +3.85316e-07, 
1031.39, 0.00173284 -8.06078e-05, -1, -0.00171483 +0.000389198, 0, -0.00171484 +0.000389128, 0, 0.0017328 -8.15864e-05, -1, 0.502205 -0.0223968, 0.00172095 -0.00031259, -4.84304e-08 -6.70906e-07, 2.78061e-08 +4.16195e-07, 0.502205 -0.0223961, -0.00172154 +0.000304369, -4.97258e-08 -6.83853e-07, 2.67155e-08 +4.03654e-07, 
1080.33, 0.00165584 -5.8185e-05, -1, -0.001636 +0.00038145, 0, -0.00163601 +0.000381377, 0, 0.00165581 -5.921e-05, -1, 0.502331 -0.0245901, 0.00164282 -0.000301197, -5.38049e-08 -7.02832e-07, 3.08038e-08 +4.36e-07, 0.502331 -0.0245893, -0.00164348 +0.000292585, -5.52579e-08 -7.164e-07, 2.95851e-08 +4.22859e-07, 
1185.29, 0.00151269 -1.36695e-05, -1, -0.00148845 +0.000368395, 0, -0.00148846 +0.000368315, 0, 0.00151265 -1.47943e-05, -1, 0.502562 -0.0296457, 0.00149698 -0.000280332, -6.68095e-08 -7.71249e-07, 3.8039e-08 +4.78454e-07, 0.502562 -0.0296447, -0.00149779 +0.000270881, -6.86469e-08 -7.86151e-07, 3.65089e-08 +4.64023e-07, 
1131.6, 0.00158251 -3.58878e-05, -1, -0.0015606 +0.000374522, 0, -0.00156061 +0.000374445, 0, 0.00158247 -3.69615e-05, -1, 0.502452 -0.0269993, 0.00156822 -0.000290452, -5.98967e-08 -7.36259e-07, 3.41958e-08 +4.5674e-07, 0.502452 -0.0269984, -0.00156895 +0.00028143, -6.15294e-08 -7.50478e-07, 3.28315e-08 +4.42969e-07, 
1241.54, 0.00144626 +8.51564e-06, -1, -0.00141939 +0.000363055, 0, -0.0014194 +0.000362971, 0, 0.00144621 +7.33748e-06, -1, 0.502656 -0.0325525, 0.00142894 -0.000270815, -7.4662e-08 -8.07864e-07, 4.2398e-08 +5.01182e-07, 0.502656 -0.0325514, -0.00142985 +0.000260915, -7.67329e-08 -8.23482e-07, 4.06791e-08 +4.8606e-07, 
1300.45, 0.0013831 +3.07128e-05, -1, -0.00135324 +0.000358489, 0, -0.00135325 +0.0003584, 0, 0.00138305 +2.94787e-05, -1, 0.502727 -0.0357453, 0.00136396 -0.00026188, -8.35903e-08 -8.46164e-07, 4.73475e-08 +5.24964e-07, 0.502727 -0.0357441, -0.00136498 +0.00025151, -8.59278e-08 -8.62533e-07, 4.54134e-08 +5.09117e-07, 
1362.16, 0.00132308 +5.2966e-05, -1, -0.00128984 +0.000354681, 0, -0.00128985 +0.000354589, 0, 0.00132303 +5.16733e-05, -1, 0.502767 -0.0392521, 0.0013019 -0.000253508, -9.37507e-08 -8.86208e-07, 5.29727e-08 +5.49839e-07, 0.502767 -0.0392508, -0.00130304 +0.000242648, -9.63928e-08 -9.03363e-07, 5.07931e-08 +5.33233e-07, 
1426.8, 0.00126611 +7.53186e-05, -1, -0.00122903 +0.00035162, 0, -0.00122905 +0.000351523, 0, 0.00126605 +7.39645e-05, -1, 0.502764 -0.0431033, 0.00124262 -0.000245681, -1.05322e-07 -9.28048e-07, 5.93715e-08 +5.75844e-07, 0.502764 -0.0431019, -0.00124391 +0.000234308, -1.08312e-07 -9.46027e-07, 5.69116e-08 +5.58442e-07, 
1494.5, 0.0012121 +9.78121e-05, -1, -0.00117066 +0.000349292, 0, -0.00117068 +0.000349191, 0, 0.00121204 +9.63938e-05, -1, 0.502704 -0.0473322, 0.00118599 -0.000238382, -1.18509e-07 -9.71732e-07, 6.66557e-08 +6.03014e-07, 0.502705 -0.0473306, -0.00118744 +0.000226473, -1.21897e-07 -9.90573e-07, 6.38757e-08 +5.84778e-07, 
1565.42, 0.00116097 +0.000120487, -1, -0.00111457 +0.000347684, 0, -0.00111459 +0.000347578, 0, 0.0011609 +0.000119001, -1, 0.502571 -0.0519747, 0.00113189 -0.000231595, -1.33545e-07 -1.0173e-06, 7.49533e-08 +6.31377e-07, 0.502571 -0.051973, -0.00113352 +0.000219127, -1.37389e-07 -1.03704e-06, 7.18073e-08 +6.1227e-07, 
1717.51, 0.00106705 +0.000166527, -1, -0.00100861 +0.000346567, 0, -0.00100863 +0.000346451, 0, 0.00106697 +0.000164897, -1, 0.501995 -0.0626592, 0.00103079 -0.000219497, -1.70269e-07 -1.11415e-06, 9.51931e-08 +6.91774e-07, 0.501995 -0.0626571, -0.00103286 +0.000205842, -1.75232e-07 -1.13582e-06, 9.11495e-08 +6.70799e-07, 
1799.01, 0.00102417 +0.000189959, -1, -0.000958426 +0.000347024, 0, -0.000958451 +0.000346902, 0, 0.00102408 +0.000188252, -1, 0.501493 -0.0687877, 0.000983565 -0.000214159, -1.92606e-07 -1.16542e-06, 1.07491e-07 +7.23824e-07, 0.501494 -0.0687854, -0.000985908 +0.000199875, -1.98254e-07 -1.18813e-06, 1.02899e-07 +7.01853e-07, 
1639.7, 0.00111264 +0.00014338, -1, -0.00106061 +0.000346781, 0, -0.00106063 +0.00034667, 0, 0.00111256 +0.000141824, -1, 0.502343 -0.0570697, 0.0010802 -0.000225305, -1.50697e-07 -1.06477e-06, 8.44103e-08 +6.60959e-07, 0.502344 -0.0570679, -0.00108203 +0.000212255, -1.55063e-07 -1.08545e-06, 8.08457e-08 +6.40939e-07, 
1884.38, 0.000983951 +0.000213702, -1, -0.000909895 +0.000348127, 0, -0.000909923 +0.000348001, 0, 0.00098385 +0.000211915, -1, 0.5008 -0.0755026, 0.000938414 -0.000209278, -2.18098e-07 -1.21853e-06, 1.21517e-07 +7.57099e-07, 0.500801 -0.0755001, -0.000941066 +0.000194342, -2.2453e-07 -1.24232e-06, 1.16297e-07 +7.34086e-07, 
1973.79, 0.000946378 +0.000237777, -1, -0.000862855 +0.00034985, 0, -0.000862887 +0.000349718, 0, 0.000946267 +0.000235905, -1, 0.499868 -0.0828535, 0.000895233 -0.000204843, -2.47183e-07 -1.2734e-06, 1.37514e-07 +7.91564e-07, 0.499869 -0.0828507, -0.000898238 +0.000189233, -2.54516e-07 -1.2983e-06, 1.31574e-07 +7.67467e-07, 
2165.56, 0.000879151 +0.000286961, -1, -0.000772588 +0.000355001, 0, -0.00077263 +0.000354857, 0, 0.000879015 +0.000284909, -1, 0.497046 -0.0996675, 0.000814387 -0.000197262, -3.18157e-07 -1.38774e-06, 1.76534e-07 +8.63794e-07, 0.497047 -0.0996642, -0.000818255 +0.000180247, -3.27707e-07 -1.41501e-06, 1.68823e-07 +8.37398e-07, 
2067.46, 0.000911442 +0.000262196, -1, -0.000817142 +0.000352156, 0, -0.000817179 +0.000352018, 0, 0.00091132 +0.000260236, -1, 0.49864 -0.0908912, 0.000853923 -0.000200841, -2.80354e-07 -1.32987e-06, 1.55752e-07 +8.2716e-07, 0.498641 -0.0908883, -0.000857331 +0.000184537, -2.88719e-07 -1.35594e-06, 1.48987e-07 +8.01935e-07, 
2375.96, 0.000822598 +0.00033747, -1, -0.000686259 +0.000362065, 0, -0.000686314 +0.00036191, 0, 0.000822433 +0.000335221, -1, 0.492413 -0.119634, 0.000740267 -0.00019133, -4.10118e-07 -1.50636e-06, 2.27094e-07 +9.39571e-07, 0.492414 -0.11963, -0.000745252 +0.000172855, -4.22587e-07 -1.53615e-06, 2.17053e-07 +9.10712e-07, 
2268.32, 0.000849525 +0.000312061, -1, -0.00072902 +0.000358328, 0, -0.000729067 +0.000358179, 0, 0.000849375 +0.000309913, -1, 0.495003 -0.109233, 0.000776532 -0.000194095, -3.61194e-07 -1.4467e-06, 2.00193e-07 +9.01328e-07, 0.495004 -0.109229, -0.000780923 +0.000176355, -3.72103e-07 -1.47522e-06, 1.91396e-07 +8.7372e-07, 
2488.7, 0.00079842 +0.000363142, -1, -0.000644127 +0.000366122, 0, -0.000644189 +0.000365961, 0, 0.000798236 +0.000360789, -1, 0.489158 -0.130912, 0.000705502 -0.000188955, -4.6563e-07 -1.56617e-06, 2.5763e-07 +9.78265e-07, 0.48916 -0.130908, -0.000711162 +0.000169743, -4.79889e-07 -1.59727e-06, 2.46162e-07 +9.48122e-07, 
2730.5, 0.000758548 +0.000414965, -1, -0.000561024 +0.000374708, 0, -0.000561104 +0.000374537, 0, 0.000758321 +0.00041239, -1, 0.480086 -0.156207, 0.000640128 -0.000185332, -5.99357e-07 -1.68328e-06, 3.31287e-07 +1.05555e-06, 0.480089 -0.156203, -0.000647415 +0.000164672, -6.18029e-07 -1.71705e-06, 3.16302e-07 +1.02277e-06, 
2995.78, 0.000730448 +0.000466593, -1, -0.00047831 +0.00038281, 0, -0.000478412 +0.000382631, 0, 0.000730166 +0.000463778, -1, 0.466428 -0.185144, 0.000579736 -0.000183125, -7.68166e-07 -1.78996e-06, 4.24545e-07 +1.12917e-06, 0.466433 -0.185138, -0.000589078 +0.000161138, -7.92648e-07 -1.82636e-06, 4.04936e-07 +1.09374e-06, 
2606.8, 0.000777047 +0.000389007, -1, -0.000602442 +0.000370384, 0, -0.000602512 +0.000370218, 0, 0.000776843 +0.000386545, -1, 0.485102 -0.143098, 0.00067215 -0.00018696, -5.28461e-07 -1.62544e-06, 2.92218e-07 +1.01707e-06, 0.485104 -0.143093, -0.000678575 +0.000167016, -5.44775e-07 -1.65787e-06, 2.79112e-07 +9.85617e-07, 
3286.84, 0.000714595 +0.000516469, -1, -0.000394813 +0.000388555, 0, -0.000394943 +0.000388372, 0, 0.000714245 +0.000513398, -1, 0.446493 -0.217262, 0.000523677 -0.000182208, -9.76647e-07 -1.87409e-06, 5.4033e-07 +1.19303e-06, 0.4465 -0.217256, -0.000535561 +0.000159159, -1.00876e-06 -1.91286e-06, 5.14653e-07 +1.15509e-06, 
2860.06, 0.000742992 +0.000440885, -1, -0.0005197 +0.000378921, 0, -0.000519791 +0.000378746, 0, 0.000742739 +0.000438192, -1, 0.473929 -0.170235, 0.00060935 -0.000184059, -6.79039e-07 -1.73857e-06, 3.75261e-07 +1.09315e-06, 0.473933 -0.170229, -0.000617607 +0.000162712, -7.00418e-07 -1.77367e-06, 3.58122e-07 +1.05903e-06, 
3137.94, 0.000720971 +0.000491874, -1, -0.000436716 +0.00038612, 0, -0.000436831 +0.000385939, 0, 0.000720657 +0.000488934, -1, 0.457362 -0.20086, 0.000551204 -0.000182514, -8.67263e-07 -1.83578e-06, 4.79484e-07 +1.1628e-06, 0.457368 -0.200855, -0.000561754 +0.000159951, -8.95303e-07 -1.87342e-06, 4.57045e-07 +1.12608e-06, 
3442.81, 0.000711314 +0.000540069, -1, -0.000352549 +0.000389773, 0, -0.000352695 +0.000389591, 0, 0.000710924 +0.000536864, -1, 0.43358 -0.234166, 0.000497077 -0.000182184, -1.09632e-06 -1.90263e-06, 6.07194e-07 +1.21872e-06, 0.433589 -0.23416, -0.000510422 +0.000158765, -1.1331e-06 -1.94239e-06, 5.77811e-07 +1.17966e-06, 
3606.18, 0.000711068 +0.000562325, -1, -0.000309936 +0.000389395, 0, -0.000310098 +0.000389215, 0, 0.000710636 +0.000558983, -1, 0.41839 -0.25132, 0.000471329 -0.00018242, -1.22586e-06 -1.91891e-06, 6.79983e-07 +1.23858e-06, 0.418401 -0.251315, -0.000486259 +0.000158776, -1.26797e-06 -1.95944e-06, 6.46368e-07 +1.19856e-06, 
3777.3, 0.000713727 +0.000582858, -1, -0.00026707 +0.000387015, 0, -0.000267249 +0.00038684, 0, 0.000713247 +0.000579375, -1, 0.400718 -0.268398, 0.000446362 -0.000182888, -1.3643e-06 -1.92023e-06, 7.58344e-07 +1.25119e-06, 0.40073 -0.268393, -0.000462988 +0.000159198, -1.41249e-06 -1.96123e-06, 7.19903e-07 +1.21044e-06, 
3956.54, 0.000719069 +0.000601273, -1, -0.00022415 +0.00038222, 0, -0.000224348 +0.000382053, 0, 0.000718537 +0.000597646, -1, 0.380407 -0.284995, 0.000422105 -0.000183558, -1.50999e-06 -1.90383e-06, 8.41601e-07 +1.25512e-06, 0.380421 -0.28499, -0.000440521 +0.000160035, -1.5651e-06 -1.94491e-06, 7.97671e-07 +1.21394e-06, 
4762.69, 0.000759237 +0.000646988, -1, -6.00154e-05 +0.000332055, 0, -6.0282e-05 +0.000331953, 0, 0.000758458 +0.000642761, -1, 0.272972 -0.336378, 0.000330884 -0.000187576, -2.1056e-06 -1.61547e-06, 1.19717e-06 +1.15857e-06, 0.272996 -0.336381, -0.000356701 +0.000167402, -2.19867e-06 -1.64951e-06, 1.12319e-06 +1.12131e-06, 
4144.29, 0.000726771 +0.000617186, -1, -0.000181493 +0.000374615, 0, -0.00018171 +0.000374459, 0, 0.000726182 +0.000613413, -1, 0.357382 -0.300633, 0.000398491 -0.000184398, -1.66053e-06 -1.8671e-06, 9.28716e-07 +1.24894e-06, 0.357398 -0.30063, -0.000418763 +0.000161285, -1.7235e-06 -1.9077e-06, 8.78559e-07 +1.20774e-06, 
4340.94, 0.0007364 +0.000630261, -1, -0.000139535 +0.00036386, 0, -0.000139769 +0.000363718, 0, 0.000735751 +0.000626339, -1, 0.331671 -0.314781, 0.000375457 -0.000185372, -1.81272e-06 -1.80774e-06, 1.01826e-06 +1.23139e-06, 0.331689 -0.314779, -0.000397613 +0.000162942, -1.88458e-06 -1.84716e-06, 9.61064e-07 +1.19072e-06, 
4988.69, 0.00077118 +0.000650519, -1, -2.37989e-05 +0.000310956, 0, -2.40778e-05 +0.000310879, 0, 0.000770331 +0.000646136, -1, 0.240743 -0.342788, 0.000309226 -0.000188725, -2.23681e-06 -1.48218e-06, 1.28217e-06 +1.10262e-06, 0.240769 -0.342795, -0.00033671 +0.000170134, -2.34233e-06 -1.51142e-06, 1.19836e-06 +1.06869e-06, 
4546.93, 0.000747426 +0.00064024, -1, -9.88273e-05 +0.00034971, 0, -9.90789e-05 +0.000349586, 0, 0.000746714 +0.000636167, -1, 0.303432 -0.326879, 0.000352942 -0.000186444, -1.9626e-06 -1.72412e-06, 1.10844e-06 +1.20147e-06, 0.303453 -0.326879, -0.000376963 +0.00016499, -2.04447e-06 -1.76144e-06, 1.04332e-06 +1.16204e-06, 
5225.42, 0.00078261 +0.000651015, -1, 9.11936e-06 +0.000286663, 0, 8.83179e-06 +0.000286615, 0, 0.00078169 +0.000646475, -1, 0.207329 -0.345725, 0.000287907 -0.000189848, -2.35128e-06 -1.32586e-06, 1.36116e-06 +1.03407e-06, 0.207358 -0.345736, -0.000316871 +0.000173124, -2.47053e-06 -1.34842e-06, 1.26653e-06 +1.00495e-06, 
5473.37, 0.000792949 +0.000648823, -1, 3.80931e-05 +0.00025962, 0, 3.78013e-05 +0.000259604, 0, 0.000791954 +0.000644121, -1, 0.173411 -0.344951, 0.000266866 -0.000190893, -2.44449e-06 -1.14942e-06, 1.43204e-06 +9.53958e-07, 0.173441 -0.344967, -0.000297069 +0.000176292, -2.57865e-06 -1.16294e-06, 1.32565e-06 +9.315e-07, 
5733.1, 0.000801737 +0.000644426, -1, 6.25909e-05 +0.000230442, 0, 6.22998e-05 +0.000230459, 0, 0.000800664 +0.000639558, -1, 0.139714 -0.340403, 0.000246039 -0.000191802, -2.51265e-06 -9.56884e-07, 1.49302e-06 +8.63781e-07, 0.139745 -0.340425, -0.000277195 +0.000179532, -2.66281e-06 -9.58462e-07, 1.37406e-06 +8.50245e-07, 
