11.0707, 0.00164778 -7.66434e-07, -1, -0.00164769 +3.83247e-06, 0, -0.00164769 +3.83332e-06, 0, 0.00164778 -7.57823e-07, -1, 0.499993 -0.000257537, 1.07254e-10 +3.84443e-09, 2.4324e-09 +8.66064e-08, 0.00164771 -3.05577e-06, 0.499993 -0.000257478, 1.03299e-10 +3.70074e-09, 3.26128e-09 +1.16555e-07, -0.00164772 +2.9232e-06, 
11.4879, 0.00158794 -5.95125e-07, -1, -0.00158786 +3.7767e-06, 0, -0.00158786 +3.77757e-06, 0, 0.00158794 -5.86189e-07, -1, 0.499993 -0.000277312, 1.1141e-10 +3.98929e-09, 2.52792e-09 +8.98696e-08, 0.00158788 -2.97072e-06, 0.499993 -0.000277248, 1.07306e-10 +3.84018e-09, 3.3884e-09 +1.20947e-07, -0.00158788 +2.83316e-06, 
11.9208, 0.00153028 -4.24631e-07, -1, -0.00153019 +3.72608e-06, 0, -0.00153019 +3.72699e-06, 0, 0.00153029 -4.15358e-07, -1, 0.499992 -0.000298604, 1.15736e-10 +4.1396e-09, 2.6275e-09 +9.32559e-08, 0.00153022 -2.88974e-06, 0.499992 -0.000298535, 1.11477e-10 +3.98488e-09, 3.5208e-09 +1.25504e-07, -0.00153022 +2.74699e-06, 
12.37, 0.00147472 -2.54718e-07, -1, -0.00147462 +3.68057e-06, 0, -0.00147462 +3.68151e-06, 0, 0.00147472 -2.45096e-07, -1, 0.499992 -0.000321531, 1.2024e-10 +4.29558e-09, 2.73134e-09 +9.67697e-08, 0.00147465 -2.81272e-06, 0.499992 -0.000321457, 1.15821e-10 +4.13503e-09, 3.65875e-09 +1.30233e-07, -0.00147465 +2.66459e-06, 
12.8361, 0.00142117 -8.51542e-08, -1, -0.00142107 +3.64009e-06, 0, -0.00142107 +3.64107e-06, 0, 0.00142117 -7.517e-08, -1, 0.499991 -0.000346219, 1.24931e-10 +4.45744e-09, 2.83965e-09 +1.00416e-07, 0.0014211 -2.73954e-06, 0.499991 -0.000346139, 1.20345e-10 +4.29084e-09, 3.80252e-09 +1.3514e-07, -0.0014211 +2.58583e-06, 
13.3198, 0.00136957 +8.42924e-08, -1, -0.00136946 +3.60459e-06, 0, -0.00136946 +3.60561e-06, 0, 0.00136957 +9.46528e-08, -1, 0.49999 -0.000372802, 1.29817e-10 +4.6254e-09, 2.95268e-09 +1.04199e-07, 0.00136949 -2.67011e-06, 0.49999 -0.000372716, 1.25058e-10 +4.45251e-09, 3.95239e-09 +1.40232e-07, -0.0013695 +2.51061e-06, 
13.8217, 0.00131984 +2.53854e-07, -1, -0.00131973 +3.57403e-06, 0, -0.00131973 +3.57508e-06, 0, 0.00131984 +2.64605e-07, -1, 0.499989 -0.000401426, 1.34908e-10 +4.79968e-09, 3.07067e-09 +1.08125e-07, 0.00131976 -2.60434e-06, 0.499989 -0.000401334, 1.29969e-10 +4.62028e-09, 4.10869e-09 +1.45516e-07, -0.00131976 +2.43883e-06, 
14.3426, 0.00127192 +4.23762e-07, -1, -0.0012718 +3.54835e-06, 0, -0.0012718 +3.54945e-06, 0, 0.00127192 +4.34918e-07, -1, 0.499989 -0.000432248, 1.40214e-10 +4.98053e-09, 3.19391e-09 +1.12199e-07, 0.00127183 -2.54212e-06, 0.499989 -0.000432149, 1.35089e-10 +4.79437e-09, 4.27174e-09 +1.50999e-07, -0.00127184 +2.37038e-06, 
14.883, 0.00122573 +5.94249e-07, -1, -0.00122562 +3.52753e-06, 0, -0.00122562 +3.52867e-06, 0, 0.00122573 +6.05825e-07, -1, 0.499988 -0.000465437, 1.45746e-10 +5.16819e-09, 3.32266e-09 +1.16427e-07, 0.00122565 -2.48339e-06, 0.499988 -0.000465329, 1.40428e-10 +4.97502e-09, 4.4419e-09 +1.56689e-07, -0.00122565 +2.30517e-06, 
15.4438, 0.00118123 +7.65548e-07, -1, -0.00118111 +3.51154e-06, 0, -0.00118111 +3.51272e-06, 0, 0.00118123 +7.77561e-07, -1, 0.499987 -0.000501173, 1.51516e-10 +5.36292e-09, 3.45726e-09 +1.20814e-07, 0.00118114 -2.42806e-06, 0.499987 -0.000501058, 1.45998e-10 +5.16247e-09, 4.61955e-09 +1.62592e-07, -0.00118114 +2.24312e-06, 
16.0258, 0.00113834 +9.37894e-07, -1, -0.00113821 +3.50035e-06, 0, -0.00113821 +3.50157e-06, 0, 0.00113834 +9.50359e-07, -1, 0.499986 -0.000539653, 1.57536e-10 +5.56499e-09, 3.59803e-09 +1.25365e-07, 0.00113825 -2.37604e-06, 0.499986 -0.000539529, 1.5181e-10 +5.35699e-09, 4.8051e-09 +1.68719e-07, -0.00113825 +2.18414e-06, 
16.6297, 0.00109701 +1.11152e-06, -1, -0.00109688 +3.49394e-06, 0, -0.00109688 +3.49522e-06, 0, 0.00109701 +1.12446e-06, -1, 0.499984 -0.000581088, 1.63819e-10 +5.77467e-09, 3.74534e-09 +1.30089e-07, 0.00109691 -2.32728e-06, 0.499984 -0.000580954, 1.57877e-10 +5.55883e-09, 4.99898e-09 +1.75075e-07, -0.00109692 +2.12815e-06, 
17.2563, 0.00105718 +1.28667e-06, -1, -0.00105704 +3.49232e-06, 0, -0.00105704 +3.49364e-06, 0, 0.00105718 +1.30009e-06, -1, 0.499983 -0.000625703, 1.7038e-10 +5.99225e-09, 3.89957e-09 +1.3499e-07, 0.00105708 -2.28171e-06, 0.499983 -0.000625559, 1.64214e-10 +5.76827e-09, 5.20168e-09 +1.81672e-07, -0.00105708 +2.07507e-06, 
17.9066, 0.0010188 +1.46358e-06, -1, -0.00101865 +3.49548e-06, 0, -0.00101865 +3.49685e-06, 0, 0.0010188 +1.4775e-06, -1, 0.499982 -0.000673744, 1.77234e-10 +6.21803e-09, 4.06115e-09 +1.40076e-07, 0.00101869 -2.23925e-06, 0.499982 -0.000673589, 1.70835e-10 +5.98561e-09, 5.4137e-09 +1.88517e-07, -0.0010187 +2.02483e-06, 
18.5813, 0.000981806 +1.64249e-06, -1, -0.000981659 +3.50341e-06, 0, -0.000981659 +3.50484e-06, 0, 0.000981806 +1.65694e-06, -1, 0.49998 -0.000725474, 1.84396e-10 +6.45231e-09, 4.23054e-09 +1.45353e-07, 0.000981697 -2.19986e-06, 0.49998 -0.000725306, 1.77756e-10 +6.21113e-09, 5.63558e-09 +1.95619e-07, -0.000981703 +1.97736e-06, 
19.2815, 0.00094616 +1.82364e-06, -1, -0.000946007 +3.51614e-06, 0, -0.000946007 +3.51762e-06, 0, 0.00094616 +1.83864e-06, -1, 0.499979 -0.000781174, 1.91885e-10 +6.69541e-09, 4.40823e-09 +1.5083e-07, 0.000946047 -2.16348e-06, 0.499979 -0.000780994, 1.84995e-10 +6.44515e-09, 5.86793e-09 +2.0299e-07, -0.000946053 +1.9326e-06, 
20.0081, 0.000911809 +2.00729e-06, -1, -0.00091165 +3.53368e-06, 0, -0.00091165 +3.53521e-06, 0, 0.000911809 +2.02285e-06, -1, 0.499977 -0.000841151, 1.9972e-10 +6.94768e-09, 4.59476e-09 +1.56512e-07, 0.000911691 -2.13006e-06, 0.499977 -0.000840958, 1.9257e-10 +6.68798e-09, 6.11137e-09 +2.10637e-07, -0.000911698 +1.89048e-06, 
20.762, 0.000878706 +2.19368e-06, -1, -0.00087854 +3.55606e-06, 0, -0.00087854 +3.55764e-06, 0, 0.000878706 +2.20983e-06, -1, 0.499975 -0.000905733, 2.07921e-10 +7.20944e-09, 4.79071e-09 +1.62408e-07, 0.000878583 -2.09955e-06, 0.499975 -0.000905524, 2.00502e-10 +6.93996e-09, 6.36661e-09 +2.18573e-07, -0.00087859 +1.85095e-06, 
21.5443, 0.000846805 +2.38307e-06, -1, -0.000846632 +3.58329e-06, 0, -0.000846632 +3.58494e-06, 0, 0.000846805 +2.39983e-06, -1, 0.499973 -0.000975272, 2.1651e-10 +7.48106e-09, 4.99673e-09 +1.68527e-07, 0.000846677 -2.07192e-06, 0.499973 -0.000975048, 2.08811e-10 +7.20143e-09, 6.63439e-09 +2.26808e-07, -0.000846685 +1.81395e-06, 
22.3562, 0.000816062 +2.57572e-06, -1, -0.000815883 +3.61543e-06, 0, -0.000815883 +3.61714e-06, 0, 0.000816063 +2.59311e-06, -1, 0.499971 -0.00105015, 2.25512e-10 +7.76292e-09, 5.2135e-09 +1.74875e-07, 0.00081593 -2.04712e-06, 0.499971 -0.00104991, 2.17522e-10 +7.47274e-09, 6.91554e-09 +2.35353e-07, -0.000815938 +1.77943e-06, 
23.1986, 0.000786437 +2.77189e-06, -1, -0.00078625 +3.65251e-06, 0, -0.00078625 +3.65428e-06, 0, 0.000786438 +2.78993e-06, -1, 0.499969 -0.00113078, 2.34951e-10 +8.05538e-09, 5.44178e-09 +1.81463e-07, 0.000786299 -2.02512e-06, 0.499969 -0.00113052, 2.26661e-10 +7.75428e-09, 7.21093e-09 +2.44219e-07, -0.000786307 +1.74735e-06, 
24.0728, 0.000757888 +2.97185e-06, -1, -0.000757693 +3.69459e-06, 0, -0.000757693 +3.69643e-06, 0, 0.000757888 +2.99057e-06, -1, 0.499966 -0.00121759, 2.44857e-10 +8.35887e-09, 5.6824e-09 +1.88299e-07, 0.000757744 -2.00589e-06, 0.499966 -0.00121731, 2.36254e-10 +8.04641e-09, 7.52154e-09 +2.5342e-07, -0.000757753 +1.71766e-06, 
24.9799, 0.000730376 +3.17587e-06, -1, -0.000730172 +3.74171e-06, 0, -0.000730172 +3.74362e-06, 0, 0.000730376 +3.1953e-06, -1, 0.499963 -0.00131107, 2.5526e-10 +8.67378e-09, 5.93626e-09 +1.95392e-07, 0.000730226 -1.98941e-06, 0.499963 -0.00131077, 2.46332e-10 +8.34955e-09, 7.84842e-09 +2.62967e-07, -0.000730235 +1.69032e-06, 
25.9212, 0.000703863 +3.38423e-06, -1, -0.000703651 +3.79396e-06, 0, -0.000703651 +3.79594e-06, 0, 0.000703864 +3.4044e-06, -1, 0.49996 -0.00141173, 2.66192e-10 +9.00055e-09, 6.20434e-09 +2.02753e-07, 0.000703707 -1.97565e-06, 0.49996 -0.0014114, 2.56927e-10 +8.6641e-09, 8.19271e-09 +2.72873e-07, -0.000703716 +1.66529e-06, 
26.8979, 0.000678314 +3.59722e-06, -1, -0.000678092 +3.85139e-06, 0, -0.000678092 +3.85345e-06, 0, 0.000678314 +3.61814e-06, -1, 0.499957 -0.00152011, 2.77691e-10 +9.33962e-09, 6.48774e-09 +2.1039e-07, 0.000678151 -1.96459e-06, 0.499957 -0.00151976, 2.68077e-10 +8.9905e-09, 8.55567e-09 +2.83152e-07, -0.000678161 +1.64254e-06, 
27.9115, 0.000653693 +3.81513e-06, -1, -0.000653462 +3.91409e-06, 0, -0.000653462 +3.91622e-06, 0, 0.000653693 +3.83684e-06, -1, 0.499953 -0.00163681, 2.89795e-10 +9.69146e-09, 6.78763e-09 +2.18314e-07, 0.000653523 -1.95622e-06, 0.499953 -0.00163643, 2.79818e-10 +9.32918e-09, 8.93868e-09 +2.93818e-07, -0.000653533 +1.62204e-06, 
28.9633, 0.000629966 +4.03825e-06, -1, -0.000629725 +3.98213e-06, 0, -0.000629725 +3.98435e-06, 0, 0.000629967 +4.06078e-06, -1, 0.499949 -0.00176247, 3.02548e-10 +1.00565e-08, 7.10533e-09 +2.26537e-07, 0.000629789 -1.95053e-06, 0.499949 -0.00176207, 2.92194e-10 +9.68062e-09, 9.34322e-09 +3.04886e-07, -0.0006298 +1.60376e-06, 
30.0546, 0.000607102 +4.26689e-06, -1, -0.00060685 +4.05562e-06, 0, -0.00060685 +4.05792e-06, 0, 0.000607103 +4.29026e-06, -1, 0.499945 -0.00189778, 3.15996e-10 +1.04354e-08, 7.44226e-09 +2.35069e-07, 0.000606917 -1.9475e-06, 0.499945 -0.00189734, 3.05252e-10 +1.00453e-08, 9.77095e-09 +3.1637e-07, -0.000606929 +1.58767e-06, 
31.1872, 0.000585069 +4.50136e-06, -1, -0.000584805 +4.13465e-06, 0, -0.000584805 +4.13703e-06, 0, 0.000585069 +4.52561e-06, -1, 0.49994 -0.00204347, 3.30191e-10 +1.08285e-08, 7.8e-09 +2.43923e-07, 0.000584876 -1.94714e-06, 0.49994 -0.002043, 3.19041e-10 +1.04237e-08, 1.02237e-08 +3.28286e-07, -0.000584888 +1.57375e-06, 
32.3624, 0.000563836 +4.74198e-06, -1, -0.000563561 +4.21933e-06, 0, -0.000563561 +4.2218e-06, 0, 0.000563837 +4.76715e-06, -1, 0.499935 -0.00220034, 3.45189e-10 +1.12363e-08, 8.1803e-09 +2.53109e-07, 0.000563635 -1.94944e-06, 0.499935 -0.00219983, 3.33619e-10 +1.08163e-08, 1.07034e-08 +3.40651e-07, -0.000563647 +1.56199e-06, 
33.5818, 0.000543375 +4.98907e-06, -1, -0.000543087 +4.30977e-06, 0, -0.000543087 +4.31234e-06, 0, 0.000543376 +5.01519e-06, -1, 0.499929 -0.00236925, 3.61053e-10 +1.16596e-08, 8.58505e-09 +2.62641e-07, 0.000543165 -1.95441e-06, 0.499929 -0.0023687, 3.49046e-10 +1.12237e-08, 1.12123e-08 +3.53481e-07, -0.000543178 +1.55237e-06, 
34.8473, 0.000523657 +5.24299e-06, -1, -0.000523356 +4.4061e-06, 0, -0.000523356 +4.40877e-06, 0, 0.000523658 +5.27009e-06, -1, 0.499923 -0.00255112, 3.77849e-10 +1.20987e-08, 9.01638e-09 +2.72531e-07, 0.000523438 -1.96205e-06, 0.499923 -0.00255053, 3.65389e-10 +1.16464e-08, 1.17527e-08 +3.66794e-07, -0.000523452 +1.54487e-06, 
36.1604, 0.000504657 +5.50406e-06, -1, -0.000504341 +4.50845e-06, 0, -0.000504341 +4.51122e-06, 0, 0.000504658 +5.53218e-06, -1, 0.499916 -0.00274695, 3.95652e-10 +1.25544e-08, 9.47661e-09 +2.82793e-07, 0.000504428 -1.97237e-06, 0.499916 -0.00274632, 3.82722e-10 +1.20851e-08, 1.23273e-08 +3.80607e-07, -0.000504442 +1.53948e-06, 
37.523, 0.000486347 +5.77265e-06, -1, -0.000486017 +4.61696e-06, 0, -0.000486017 +4.61982e-06, 0, 0.000486348 +5.80183e-06, -1, 0.499909 -0.00295781, 4.14545e-10 +1.30273e-08, 9.96831e-09 +2.9344e-07, 0.000486107 -1.98539e-06, 0.499909 -0.00295713, 4.01127e-10 +1.25402e-08, 1.2939e-08 +3.9494e-07, -0.000486122 +1.5362e-06, 
38.9369, 0.000468703 +6.04912e-06, -1, -0.000468357 +4.73176e-06, 0, -0.000468357 +4.73474e-06, 0, 0.000468704 +6.0794e-06, -1, 0.499901 -0.00318485, 4.34617e-10 +1.35179e-08, 1.04943e-08 +3.04488e-07, 0.000468452 -2.00113e-06, 0.499901 -0.00318412, 4.20692e-10 +1.30125e-08, 1.3591e-08 +4.09812e-07, -0.000468468 +1.53503e-06, 
40.4041, 0.000451701 +6.33385e-06, -1, -0.000451337 +4.85302e-06, 0, -0.000451337 +4.85611e-06, 0, 0.000451702 +6.36527e-06, -1, 0.499892 -0.00342931, 4.55967e-10 +1.40269e-08, 1.10578e-08 +3.15951e-07, 0.000451438 -2.0196e-06, 0.499892 -0.00342852, 4.41516e-10 +1.35025e-08, 1.42869e-08 +4.25242e-07, -0.000451455 +1.53595e-06, 
41.9266, 0.000435317 +6.62722e-06, -1, -0.000434935 +4.9809e-06, 0, -0.000434935 +4.98411e-06, 0, 0.000435318 +6.65983e-06, -1, 0.499882 -0.00369252, 4.78704e-10 +1.45551e-08, 1.16622e-08 +3.27844e-07, 0.000435042 -2.04084e-06, 0.499882 -0.00369167, 4.63708e-10 +1.40109e-08, 1.50306e-08 +4.41253e-07, -0.000435059 +1.53898e-06, 
43.5065, 0.000419529 +6.92964e-06, -1, -0.000419128 +5.11558e-06, 0, -0.000419128 +5.1189e-06, 0, 0.00041953 +6.96348e-06, -1, 0.499871 -0.00397593, 5.0295e-10 +1.51032e-08, 1.23114e-08 +3.40184e-07, 0.000419241 -2.06486e-06, 0.499871 -0.00397501, 4.87387e-10 +1.45385e-08, 1.58263e-08 +4.57865e-07, -0.000419259 +1.54411e-06, 
45.1459, 0.000404316 +7.24151e-06, -1, -0.000403894 +5.25723e-06, 0, -0.000403894 +5.26068e-06, 0, 0.000404317 +7.27662e-06, -1, 0.499859 -0.00428107, 5.28838e-10 +1.56719e-08, 1.30097e-08 +3.52987e-07, 0.000404013 -2.09171e-06, 0.499859 -0.00428009, 5.12687e-10 +1.50859e-08, 1.6679e-08 +4.75101e-07, -0.000404033 +1.55136e-06, 
46.8471, 0.000389656 +7.56325e-06, -1, -0.000389212 +5.40604e-06, 0, -0.000389212 +5.40962e-06, 0, 0.000389657 +7.59969e-06, -1, 0.499845 -0.00460962, 5.56514e-10 +1.62619e-08, 1.37617e-08 +3.6627e-07, 0.000389338 -2.12141e-06, 0.499845 -0.00460856, 5.39752e-10 +1.56538e-08, 1.75938e-08 +4.92985e-07, -0.000389359 +1.56073e-06, 
48.6124, 0.00037553 +7.89531e-06, -1, -0.000375063 +5.56222e-06, 0, -0.000375062 +5.56593e-06, 0, 0.000375531 +7.93312e-06, -1, 0.499831 -0.00496337, 5.86142e-10 +1.68741e-08, 1.45728e-08 +3.80052e-07, 0.000375196 -2.15402e-06, 0.499831 -0.00496223, 5.68746e-10 +1.62431e-08, 1.85767e-08 +5.11539e-07, -0.000375218 +1.57223e-06, 
50.4442, 0.000361918 +8.23813e-06, -1, -0.000361426 +5.72597e-06, 0, -0.000361425 +5.72982e-06, 0, 0.000361919 +8.27736e-06, -1, 0.499814 -0.00534425, 6.17901e-10 +1.75092e-08, 1.54487e-08 +3.9435e-07, 0.000361567 -2.18956e-06, 0.499814 -0.00534302, 5.99848e-10 +1.68545e-08, 1.96341e-08 +5.3079e-07, -0.000361591 +1.58589e-06, 
52.345, 0.000348802 +8.59217e-06, -1, -0.000348283 +5.8975e-06, 0, -0.000348283 +5.9015e-06, 0, 0.000348804 +8.63289e-06, -1, 0.499796 -0.00575433, 6.5199e-10 +1.81683e-08, 1.63959e-08 +4.09183e-07, 0.000348433 -2.2281e-06, 0.499796 -0.005753, 6.33254e-10 +1.74889e-08, 2.07732e-08 +5.50763e-07, -0.000348458 +1.60172e-06, 
54.3175, 0.000336165 +8.95792e-06, -1, -0.000335616 +6.07706e-06, 0, -0.000335616 +6.08121e-06, 0, 0.000336166 +9.00016e-06, -1, 0.499776 -0.00619584, 6.88631e-10 +1.8852e-08, 1.74216e-08 +4.24572e-07, 0.000335776 -2.26968e-06, 0.499776 -0.00619442, 6.69186e-10 +1.8147e-08, 2.2002e-08 +5.71484e-07, -0.000335802 +1.61974e-06, 
56.3643, 0.000323988 +9.33586e-06, -1, -0.000323407 +6.26488e-06, 0, -0.000323407 +6.26918e-06, 0, 0.000323989 +9.37969e-06, -1, 0.499753 -0.0066712, 7.28066e-10 +1.95614e-08, 1.85338e-08 +4.40536e-07, 0.000323578 -2.31437e-06, 0.499754 -0.00666966, 7.07886e-10 +1.88298e-08, 2.33295e-08 +5.92982e-07, -0.000323606 +1.63998e-06, 
58.4882, 0.000312255 +9.72649e-06, -1, -0.000311641 +6.46119e-06, 0, -0.00031164 +6.46566e-06, 0, 0.000312256 +9.77198e-06, -1, 0.499728 -0.00718299, 7.70569e-10 +2.02974e-08, 1.97412e-08 +4.57097e-07, 0.000311823 -2.36221e-06, 0.499729 -0.00718133, 7.49624e-10 +1.95383e-08, 2.47653e-08 +6.15285e-07, -0.000311852 +1.66246e-06, 
60.6922, 0.00030095 +1.01304e-05, -1, -0.0003003 +6.66628e-06, 0, -0.000300299 +6.67091e-06, 0, 0.000300952 +1.01776e-05, -1, 0.499701 -0.00773399, 8.16437e-10 +2.1061e-08, 2.10537e-08 +4.74276e-07, 0.000300494 -2.41327e-06, 0.499701 -0.00773221, 7.94699e-10 +2.02732e-08, 2.63205e-08 +6.38422e-07, -0.000300526 +1.68722e-06, 
62.9791, 0.000290059 +1.0548e-05, -1, -0.000289368 +6.88039e-06, 0, -0.000289368 +6.8852e-06, 0, 0.00029006 +1.0597e-05, -1, 0.499669 -0.0083272, 8.66006e-10 +2.18531e-08, 2.24823e-08 +4.92096e-07, 0.000289577 -2.46763e-06, 0.499669 -0.00832528, 8.43445e-10 +2.10357e-08, 2.80071e-08 +6.62424e-07, -0.00028961 +1.7143e-06, 
65.3523, 0.000279565 +1.09799e-05, -1, -0.000278832 +7.10382e-06, 0, -0.000278832 +7.10881e-06, 0, 0.000279567 +1.10308e-05, -1, 0.499634 -0.00896583, 9.19645e-10 +2.26749e-08, 2.40391e-08 +5.10581e-07, 0.000279055 -2.52535e-06, 0.499635 -0.00896377, 8.96228e-10 +2.18267e-08, 2.98386e-08 +6.87322e-07, -0.000279091 +1.74372e-06, 
67.8149, 0.000269456 +1.14268e-05, -1, -0.000268676 +7.33685e-06, 0, -0.000268676 +7.34202e-06, 0, 0.000269457 +1.14795e-05, -1, 0.499595 -0.00965336, 9.77764e-10 +2.35274e-08, 2.57377e-08 +5.29753e-07, 0.000268915 -2.58652e-06, 0.499596 -0.00965114, 9.5346e-10 +2.26472e-08, 3.18299e-08 +7.13149e-07, -0.000268953 +1.77552e-06, 
70.3703, 0.000259716 +1.18891e-05, -1, -0.000258887 +7.57978e-06, 0, -0.000258886 +7.58515e-06, 0, 0.000259718 +1.19438e-05, -1, 0.499552 -0.0103935, 1.04082e-09 +2.44117e-08, 2.75929e-08 +5.49637e-07, 0.000259143 -2.65121e-06, 0.499552 -0.0103911, 1.01559e-09 +2.34984e-08, 3.39978e-08 +7.39939e-07, -0.000259184 +1.80977e-06, 
73.022, 0.000250334 +1.23675e-05, -1, -0.00024945 +7.83292e-06, 0, -0.00024945 +7.83849e-06, 0, 0.000250336 +1.24243e-05, -1, 0.499502 -0.0111903, 1.10932e-09 +2.53291e-08, 2.96217e-08 +5.70259e-07, 0.000249726 -2.71952e-06, 0.499503 -0.0111877, 1.08314e-09 +2.43813e-08, 3.63608e-08 +7.67726e-07, -0.000249769 +1.84649e-06, 
75.7736, 0.000241296 +1.28627e-05, -1, -0.000240353 +8.09659e-06, 0, -0.000240352 +8.10237e-06, 0, 0.000241298 +1.29216e-05, -1, 0.499447 -0.012048, 1.18382e-09 +2.62806e-08, 3.18426e-08 +5.91644e-07, 0.000240649 -2.79152e-06, 0.499447 -0.0120452, 1.15665e-09 +2.52971e-08, 3.89392e-08 +7.96546e-07, -0.000240697 +1.88574e-06, 
78.6289, 0.00023259 +1.33752e-05, -1, -0.000231583 +8.37113e-06, 0, -0.000231582 +8.37713e-06, 0, 0.000232592 +1.34364e-05, -1, 0.499385 -0.0129712, 1.26496e-09 +2.72676e-08, 3.42762e-08 +6.13819e-07, 0.000231902 -2.86733e-06, 0.499385 -0.0129682, 1.23675e-09 +2.6247e-08, 4.17562e-08 +8.26435e-07, -0.000231953 +1.92758e-06, 
81.5918, 0.000224206 +1.39058e-05, -1, -0.000223127 +8.65688e-06, 0, -0.000223127 +8.6631e-06, 0, 0.000224208 +1.39692e-05, -1, 0.499314 -0.013965, 1.35343e-09 +2.82912e-08, 3.69458e-08 +6.36812e-07, 0.000223472 -2.94703e-06, 0.499315 -0.0139618, 1.32414e-09 +2.72322e-08, 4.4837e-08 +8.57431e-07, -0.000223527 +1.97207e-06, 
84.6664, 0.00021613 +1.44551e-05, -1, -0.000214975 +8.95417e-06, 0, -0.000214974 +8.96063e-06, 0, 0.000216132 +1.45209e-05, -1, 0.499235 -0.0150346, 1.44999e-09 +2.93528e-08, 3.98768e-08 +6.60649e-07, 0.000215348 -3.03074e-06, 0.499235 -0.0150312, 1.4196e-09 +2.82539e-08, 4.82099e-08 +8.89572e-07, -0.000215407 +2.01926e-06, 
87.8567, 0.000208353 +1.50237e-05, -1, -0.000207114 +9.26339e-06, 0, -0.000207113 +9.27008e-06, 0, 0.000208355 +1.50921e-05, -1, 0.499146 -0.0161859, 1.55552e-09 +3.04537e-08, 4.30979e-08 +6.8536e-07, 0.000207518 -3.11856e-06, 0.499146 -0.0161822, 1.52396e-09 +2.93134e-08, 5.19066e-08 +9.22898e-07, -0.000207581 +2.06922e-06, 
91.1674, 0.000200865 +1.56126e-05, -1, -0.000199534 +9.58488e-06, 0, -0.000199533 +9.59182e-06, 0, 0.000200867 +1.56835e-05, -1, 0.499044 -0.0174249, 1.67096e-09 +3.15952e-08, 4.66407e-08 +7.10972e-07, 0.000199971 -3.21061e-06, 0.499044 -0.0174209, 1.6382e-09 +3.0412e-08, 5.59618e-08 +9.57449e-07, -0.00020004 +2.12203e-06, 
94.6027, 0.000193655 +1.62223e-05, -1, -0.000192223 +9.91902e-06, 0, -0.000192223 +9.92623e-06, 0, 0.000193657 +1.62958e-05, -1, 0.498929 -0.0187582, 1.79738e-09 +3.27789e-08, 5.05407e-08 +7.37515e-07, 0.000192698 -3.30701e-06, 0.49893 -0.0187539, 1.76337e-09 +3.1551e-08, 6.04147e-08 +9.93266e-07, -0.000192772 +2.17776e-06, 
98.1675, 0.000186714 +1.68536e-05, -1, -0.000185172 +1.02662e-05, 0, -0.000185171 +1.02737e-05, 0, 0.000186717 +1.69299e-05, -1, 0.498799 -0.020193, 1.93596e-09 +3.4006e-08, 5.48372e-08 +7.65018e-07, 0.000185688 -3.40788e-06, 0.498799 -0.0201884, 1.90066e-09 +3.27319e-08, 6.53085e-08 +1.03039e-06, -0.000185768 +2.23648e-06, 
101.867, 0.000180033 +1.75073e-05, -1, -0.00017837 +1.06268e-05, 0, -0.000178369 +1.06345e-05, 0, 0.000180036 +1.75865e-05, -1, 0.498651 -0.0217368, 2.08801e-09 +3.52781e-08, 5.95738e-08 +7.93509e-07, 0.000178931 -3.51335e-06, 0.498652 -0.0217318, 2.05136e-09 +3.39559e-08, 7.06914e-08 +1.06886e-06, -0.000179019 +2.29829e-06, 
105.705, 0.000173604 +1.81842e-05, -1, -0.000171808 +1.10012e-05, 0, -0.000171807 +1.10092e-05, 0, 0.000173607 +1.82664e-05, -1, 0.498483 -0.0233977, 2.25499e-09 +3.65965e-08, 6.47992e-08 +8.23019e-07, 0.000172419 -3.62357e-06, 0.498484 -0.0233924, 2.21694e-09 +3.52246e-08, 7.6617e-08 +1.10873e-06, -0.000172514 +2.36326e-06, 
109.688, 0.000167418 +1.8885e-05, -1, -0.000165476 +1.13898e-05, 0, -0.000165475 +1.13981e-05, 0, 0.000167421 +1.89703e-05, -1, 0.498292 -0.0251845, 2.43853e-09 +3.79629e-08, 7.05675e-08 +8.53575e-07, 0.000166142 -3.73866e-06, 0.498292 -0.0251787, 2.39902e-09 +3.65393e-08, 8.31448e-08 +1.15003e-06, -0.000166245 +2.4315e-06, 
113.822, 0.000161467 +1.96106e-05, -1, -0.000159364 +1.17929e-05, 0, -0.000159363 +1.18015e-05, 0, 0.00016147 +1.96991e-05, -1, 0.498074 -0.0271064, 2.64042e-09 +3.93786e-08, 7.69387e-08 +8.85206e-07, 0.000160092 -3.85877e-06, 0.498075 -0.0271001, 2.59941e-09 +3.79014e-08, 9.03409e-08 +1.1928e-06, -0.000160204 +2.5031e-06, 
118.111, 0.000155745 +2.03618e-05, -1, -0.000153465 +1.2211e-05, 0, -0.000153464 +1.22199e-05, 0, 0.000155748 +2.04536e-05, -1, 0.497826 -0.0291732, 2.86268e-09 +4.08452e-08, 8.39796e-08 +9.17937e-07, 0.00015426 -3.98405e-06, 0.497827 -0.0291666, 2.82009e-09 +3.93123e-08, 9.82789e-08 +1.2371e-06, -0.000154382 +2.57817e-06, 
