113.16, 0 -1.20605, -1, 0 +1.3798, 0, 0 +1.3798, 0, 0 -1.20605, -1, -0.539449 +0, 0 +1.16285, 0 +3.51772e-15, -0 -1.94186e-15, -0.539449 +0, -0 -1.39493, 0 +5.11669e-15, 0 +1.24488e-14, 
142.68, 0 +1.18654, -1, 0 +1.72914, 0, 0 +1.72914, 0, 0 +1.18654, -1, -1.76867 +0, 0 +0.017963, -0 -1.01451e-15, 0 +1.75286e-15, -1.76867 +0, -0 -0.959682, -0 -1.01451e-15, 0 +1.75286e-15, 
136.216, 0 +0.39803, -1, 0 +1.14723, 0, 0 +1.14723, 0, 0 +0.39803, -1, -1.07767 +0, 0 +0.257161, -0 -5.31327e-16, -0 -2.56078e-17, -1.07767 +0, -0 -0.807386, -0 -1.06265e-15, -0 -2.56078e-17, 
149.45, 0 +5.34482, -1, 0 +5.69906, 0, 0 +5.69906, 0, 0 +5.34482, -1, -6.094 +0, -0 -1.22357, 0 +0, -0 -3.4013e-15, -6.094 +0, -0 -2.15877, -0 -7.74843e-15, 0 +4.34712e-15, 
124.154, 0 -0.357462, -1, 0 +0.960225, 0, 0 +0.960225, 0, 0 -0.357462, -1, -0.665759 +0, 0 +0.56504, 0 +1.74885e-15, -0 -1.80599e-18, -0.665759 +0, -0 -0.877262, 0 +0, -0 -5.84755e-16, 
130.045, 0 -0.0220366, -1, 0 +0.973676, 0, 0 +0.973676, 0, 0 -0.0220366, -1, -0.805138 +0, 0 +0.407641, 0 +5.5654e-16, 0 +1.26593e-15, -0.805138 +0, -0 -0.801686, 0 +1.11308e-15, 0 +1.5285e-16, 
156.542, 0 -3.73488, -1, 0 -3.56793, 0, 0 -3.56793, 0, 0 -3.73488, -1, 3.82068 +0, 0 +1.5717, 0 +1.84935e-15, 0 +1.21257e-15, 3.82068 +0, 0 +0.637854, 0 +3.6987e-15, 0 +1.21257e-15, 
163.97, 0 -1.37534, -1, 0 -1.41371, 0, 0 -1.41371, 0, 0 -1.37534, -1, 1.4429 +0, 0 +0.924407, 0 +0, 0 +2.72857e-15, 1.4429 +0, -0 -0.0553602, 0 +1.76557e-15, 0 +2.72857e-15, 
171.751, 0 -0.697573, -1, 0 -0.989345, 0, 0 -0.989345, 0, 0 -0.697573, -1, 0.904057 +0, 0 +0.830561, 0 +1.68559e-15, -0 -1.44385e-16, 0.904057 +0, -0 -0.263778, 0 +2.10698e-15, 0 +1.1198e-15, 
179.901, 0 -0.248763, -1, 0 -0.907106, 0, 0 -0.907106, 0, 0 -0.248763, -1, 0.678761 +0, 0 +0.889556, -0 -1.60922e-15, -0 -7.01199e-16, 0.678761 +0, -0 -0.446858, -0 -8.04612e-16, -0 -7.01199e-16, 
197.379, 0 +1.45653, -1, 0 -2.01411, 0, 0 -2.01411, 0, 0 +1.45653, -1, 0.513251 +0, 0 +2.14292, -0 -5.50021e-16, -0 -3.57724e-16, 0.513251 +0, -0 -1.78131, -0 -9.16702e-16, 0 +8.95673e-18, 
188.438, 0 +0.26015, -1, 0 -1.07724, 0, 0 -1.07724, 0, 0 +0.26015, -1, 0.566823 +0, 0 +1.14243, -0 -7.68161e-16, -0 -1.12507e-15, 0.566823 +0, -0 -0.758065, -0 -1.72836e-15, -0 -9.33027e-16, 
216.556, 0 -1.49165, -1, 0 +1.40903, 0, 0 +1.40903, 0, 0 -1.49165, -1, 0.528617 +0, -0 -1.13216, 0 +0, -0 -2.25743e-16, 0.528617 +0, 0 +1.53335, 0 +0, 0 +4.42678e-16, 
226.832, 0 -0.673787, -1, 0 +0.898389, 0, 0 +0.898389, 0, 0 -0.673787, -1, 0.617298 +0, -0 -0.484856, -0 -4.78605e-16, 0 +1.1348e-15, 0.617298 +0, 0 +0.970501, 0 +7.97674e-16, 0 +1.77595e-16, 
206.746, 0 -9.89138, -1, 0 +9.56581, 0, 0 +9.56581, 0, 0 -9.89138, -1, 0.500526 +0, -0 -9.37268, 0 +1.64533e-14, 0 +1.16489e-14, 0.500526 +0, 0 +9.73883, 0 +7.35146e-15, -0 -8.83018e-15, 
237.596, 0 -0.148863, -1, 0 +0.879861, 0, 0 +0.879861, 0, 0 -0.148863, -1, 0.841463 +0, -0 -0.179998, 0 +3.04615e-16, 0 +1.32457e-16, 0.841463 +0, 0 +0.865634, -0 -3.04615e-16, 0 +7.41687e-16, 
248.87, 0 +0.706772, -1, 0 +1.39931, 0, 0 +1.39931, 0, 0 +0.706772, -1, 1.60681 +0, 0 +0.241918, 0 +0, -0 -1.79427e-16, 1.60681 +0, 0 +1.11278, -0 -1.16326e-15, -0 -1.79427e-16, 
260.68, 0 -26.3598, -1, 0 -25.9368, 0, 0 -25.9368, 0, 0 -26.3598, -1, -31.8872 +0, -0 -14.3012, 0 +0, 0 +4.77628e-15, -31.8872 +0, -0 -13.4878, -0 -1.7769e-14, -0 -1.29927e-14, 
313.794, 0 +3.22081, -1, 0 -3.78668, 0, 0 -3.78668, 0, 0 +3.22081, -1, -0.502467 +0, -0 -4.01515, 0 +2.88308e-15, -0 -1.45625e-15, -0.502467 +0, 0 +3.52103, 0 +2.30646e-15, 0 +8.50207e-16, 
273.05, 0 -1.35859, -1, 0 -1.20932, 0, 0 -1.20932, 0, 0 -1.35859, -1, -1.41817 +0, -0 -1.06443, 0 +1.06025e-15, 0 +1.14011e-15, -1.41817 +0, -0 -0.211693, -0 -2.65063e-15, -0 -4.50262e-16, 
286.006, 0 -0.570493, -1, 0 -0.788864, 0, 0 -0.788864, 0, 0 -0.570493, -1, -0.760275 +0, -0 -0.871582, 0 +5.06109e-16, 0 +7.97346e-16, -0.760275 +0, 0 +0.166022, -0 -5.06109e-16, 0 +1.0504e-15, 
377.73, 0 -826.558, -1, 0 -826.015, 0, 0 -826.015, 0, 0 -826.558, -1, 1249.25 +0, 0 +678.258, -0 -3.92409e-13, 0 +5.54794e-13, 1249.25 +0, 0 +677.597, 0 +1.96205e-13, -0 -4.26228e-13, 
344.281, 0 -0.627623, -1, 0 +0.714146, 0, 0 +0.714146, 0, 0 -0.627623, -1, -0.658436 +0, 0 +0.20114, -0 -1.26133e-15, -0 -2.28302e-15, -0.658436 +0, -0 -0.883469, 0 +2.9431e-15, -0 -8.11473e-16, 
328.684, 0 -1.57659, -1, 0 +1.29445, 0, 0 +1.29445, 0, 0 -1.57659, -1, -0.52303 +0, 0 +0.97326, 0 +6.60592e-16, 0 +4.5767e-15, -0.52303 +0, -0 -1.50164, 0 +2.97266e-15, 0 +2.82857e-16, 
299.578, 0 +0.0509497, -1, 0 -0.929444, 0, 0 -0.929444, 0, 0 +0.0509497, -1, -0.5645 +0, -0 -1.09306, -0 -1.20795e-16, -0 -6.10111e-16, -0.5645 +0, 0 +0.553433, 0 +3.62386e-16, 0 +2.35456e-16, 
360.618, 0 +0.0394407, -1, 0 +0.890453, 0, 0 +0.890453, 0, 0 +0.0394407, -1, -1.17896 +0, -0 -0.248018, 0 +8.02793e-16, -0 -5.31858e-18, -1.17896 +0, -0 -1.00331, 0 +0, 0 +7.97474e-16, 
395.654, 0 -1.05357, -1, 0 -0.809816, 0, 0 -0.809816, 0, 0 -1.05357, -1, 1.14247 +0, 0 +0.987315, 0 +7.1341e-15, -0 -1.29303e-14, 1.14247 +0, 0 +0.278487, 0 +4.939e-15, -0 -7.80839e-15, 
414.429, 0 -0.395535, -1, 0 -0.635311, 0, 0 -0.635311, 0, 0 -0.395535, -1, 0.628447 +0, 0 +0.860236, -0 -9.60513e-16, 0 +1.35233e-16, 0.628447 +0, -0 -0.150687, 0 +2.61958e-16, 0 +3.97191e-16, 
434.094, 0 +1.09451, -1, 0 -1.7688, 0, 0 -1.7688, 0, 0 +1.09451, -1, 0.507225 +0, 0 +2.03487, 0 +1.66727e-16, -0 -9.32549e-16, 0.507225 +0, -0 -1.45235, 0 +2.50091e-16, -0 -9.32549e-16, 
498.869, 0 +0.583068, -1, 0 +1.28316, 0, 0 +1.28316, 0, 0 +0.583068, -1, 2.4995 +0, 0 +1.23652, -0 -1.16063e-15, 0 +1.27937e-15, 2.4995 +0, 0 +1.74989, -0 -1.16063e-15, 0 +1.18737e-16, 
454.693, 0 -1.31014, -1, 0 +0.917531, 0, 0 +0.917531, 0, 0 -1.31014, -1, 0.528147 +0, -0 -0.560724, -0 -1.59174e-16, 0 +1.29787e-16, 0.528147 +0, 0 +1.17654, 0 +0, -0 -1.14361e-15, 
600.514, 0 -0.824447, -1, 0 +0.435524, 0, 0 +0.435524, 0, 0 -0.824447, -1, -0.579683 +0, 0 +0.0209317, 0 +1.32574e-15, -0 -1.00298e-15, -0.579683 +0, -0 -0.730383, 0 +1.20522e-16, -0 -3.40105e-16, 
522.542, 0 -1.17722, -1, 0 -0.744297, 0, 0 -0.744297, 0, 0 -1.17722, -1, -1.47968 +0, -0 -1.1436, 0 +9.41843e-15, 0 +1.59421e-14, -1.47968 +0, -0 -0.640591, -0 -5.26324e-15, 0 +9.84779e-15, 
547.337, 0 -0.495128, -1, 0 -0.45702, 0, 0 -0.45702, 0, 0 -0.495128, -1, -0.633679 +0, -0 -0.745365, 0 +1.98347e-16, 0 +8.2441e-17, -0.633679 +0, -0 -0.024148, -0 -6.61158e-17, 0 +1.63252e-17, 
573.31, 0 +2.05049, -1, 0 -2.6924, 0, 0 -2.6924, 0, 0 +2.05049, -1, -0.501479 +0, -0 -2.99046, -0 -3.56442e-13, 0 +4.33538e-13, -0.501479 +0, 0 +2.37846, -0 -1.03827e-12, 0 +5.91213e-13, 
476.269, 0 -0.531888, -1, 0 +0.534972, 0, 0 +0.534972, 0, 0 -0.531888, -1, 0.749539 +0, 0 +0.0859193, 0 +1.51963e-16, 0 +2.49135e-16, 0.749539 +0, 0 +0.799653, -0 -4.55889e-16, 0 +2.49135e-16, 
629.01, 0 -0.283954, -1, 0 +0.478203, 0, 0 +0.478203, 0, 0 -0.283954, -1, -1.26336 +0, -0 -0.58436, 0 +3.45187e-16, 0 +2.67523e-16, -1.26336 +0, -0 -0.962877, 0 +3.45187e-16, 0 +3.73984e-17, 
658.858, 0 -1.16686, -1, 0 -0.638157, 0, 0 -0.638157, 0, 0 -1.16686, -1, 1.96356 +0, 0 +1.36313, -0 -1.0985e-15, -0 -6.20555e-16, 1.96356 +0, 0 +1.03813, -0 -6.59097e-16, -0 -1.05995e-15, 
690.122, 0 -0.507052, -1, 0 -0.298112, 0, 0 -0.298112, 0, 0 -0.507052, -1, 0.610202 +0, 0 +0.616042, 0 +5.24366e-17, -0 -1.65908e-16, 0.610202 +0, 0 +0.127496, 0 +0, 0 +6.2064e-16, 
793.102, 0 -0.812902, -1, 0 -0.274624, 0, 0 -0.274624, 0, 0 -0.812902, -1, -1.55419 +0, -0 -1.01329, -0 -7.30048e-16, 0 +6.97619e-16, -1.55419 +0, -0 -0.836588, 0 +7.30048e-16, -0 -7.62477e-16, 
722.87, 0 -1.43902, -1, 0 +0.868407, 0, 0 +0.868407, 0, 0 -1.43902, -1, 0.50514 +0, -0 -0.553571, 0 +5.50671e-16, -0 -6.34768e-17, 0.50514 +0, 0 +1.16557, -0 -4.05494e-15, 0 +9.37744e-16, 
830.736, 0 -0.0554536, -1, 0 -0.546238, 0, 0 -0.546238, 0, 0 -0.0554536, -1, -0.503148 +0, -0 -0.838703, -0 -6.53414e-16, -0 -2.51147e-15, -0.503148 +0, 0 +0.246937, 0 +2.02123e-14, 0 +4.07111e-16, 
870.156, 0 -1.31126, -1, 0 -0.733448, 0, 0 -0.733448, 0, 0 -1.31126, -1, 13.1518 +0, 0 +7.65511, -0 -6.654e-15, 0 +4.06488e-15, 13.1518 +0, 0 +7.59935, -0 -2.6616e-15, -0 -5.25072e-15, 
757.172, 0 -0.522548, -1, 0 +0.22178, 0, 0 +0.22178, 0, 0 -0.522548, -1, 0.879734 +0, 0 +0.402712, -0 -3.82345e-15, -0 -2.69332e-16, 0.879734 +0, 0 +0.654811, -0 -7.07339e-15, -0 -7.81599e-17, 
911.447, 0 -0.487888, -1, 0 -0.00153657, 0, 0 -0.00153657, 0, 0 -0.487888, -1, 0.0953693 +0, 0 +0.0624948, -0 -4.5659e-16, 0 +1.88735e-17, 0.0953693 +0, 0 +0.046383, 0 +6.2533e-16, -0 -3.28532e-16, 
954.697, 0 -0.43698, -1, 0 -0.000187919, 0, 0 -0.000187919, 0, 0 -0.43698, -1, 0.0275259 +0, 0 +0.0188501, -0 -5.44882e-17, -0 -2.45899e-16, 0.0275259 +0, 0 +0.0120231, -0 -1.77679e-16, -0 -1.88654e-18, 
1000, 0 -0.400409, -1, 0 -3.97241e-05, 0, 0 -3.97241e-05, 0, 0 -0.400409, -1, 0.0115226 +0, 0 +0.00806079, 0 +7.23753e-17, 0 +1.55384e-16, 0.0115226 +0, 0 +0.00461329, 0 +1.15348e-16, 0 +1.1015e-16, 
