26.8862, 0.0660662 -0.010843, -1, -0.066066 +0.0108504, 0, -0.066066 +0.0108504, 0, 0.0660662 -0.0108429, -1, 0.500002 -1.5258e-05, 2.57197e-10 +9.33673e-09, 5.79648e-09 +2.10338e-07, 0.0660661 -0.0108485, 0.500002 -1.52545e-05, 2.47592e-10 +8.98776e-09, 7.79912e-09 +2.83072e-07, -0.0660661 +0.0108482, 
28.1621, 0.0630733 -0.0103513, -1, -0.063073 +0.0103591, 0, -0.063073 +0.0103591, 0, 0.0630733 -0.0103513, -1, 0.500002 -1.67405e-05, 2.69423e-10 +9.77978e-09, 6.07225e-09 +2.20319e-07, 0.0630731 -0.0103571, 0.500002 -1.67366e-05, 2.59362e-10 +9.41426e-09, 8.16998e-09 +2.96505e-07, -0.0630731 +0.0103568, 
29.4984, 0.0602159 -0.00988191, -1, -0.0602157 +0.00989008, 0, -0.0602157 +0.00989008, 0, 0.0602159 -0.00988189, -1, 0.500002 -1.83669e-05, 2.82232e-10 +1.02439e-08, 6.36121e-09 +2.30774e-07, 0.0602157 -0.00988801, 0.500002 -1.83627e-05, 2.71693e-10 +9.86099e-09, 8.55856e-09 +3.10575e-07, -0.0602157 +0.00988766, 
30.8982, 0.057488 -0.00943376, -1, -0.0574877 +0.00944231, 0, -0.0574877 +0.00944232, 0, 0.057488 -0.00943373, -1, 0.500003 -2.01514e-05, 2.95652e-10 +1.073e-08, 6.664e-09 +2.41725e-07, 0.0574878 -0.00944015, 0.500003 -2.01468e-05, 2.84614e-10 +1.03289e-08, 8.96572e-09 +3.25312e-07, -0.0574878 +0.00943978, 
32.3644, 0.0548836 -0.00900588, -1, -0.0548834 +0.00901485, 0, -0.0548834 +0.00901485, 0, 0.0548836 -0.00900586, -1, 0.500003 -2.21092e-05, 3.09714e-10 +1.12391e-08, 6.98131e-09 +2.53195e-07, 0.0548835 -0.00901257, 0.500003 -2.21042e-05, 2.98151e-10 +1.0819e-08, 9.39234e-09 +3.40749e-07, -0.0548835 +0.00901219, 
33.9001, 0.0523973 -0.00859737, -1, -0.052397 +0.00860676, 0, -0.052397 +0.00860676, 0, 0.0523973 -0.00859734, -1, 0.500003 -2.42573e-05, 3.24447e-10 +1.17724e-08, 7.31383e-09 +2.6521e-07, 0.0523971 -0.00860438, 0.500003 -2.42517e-05, 3.12336e-10 +1.13324e-08, 9.83939e-09 +3.56919e-07, -0.0523971 +0.00860397, 
35.5088, 0.0500236 -0.00820733, -1, -0.0500233 +0.00821717, 0, -0.0500233 +0.00821717, 0, 0.0500236 -0.00820731, -1, 0.500004 -2.66141e-05, 3.39885e-10 +1.23311e-08, 7.66232e-09 +2.77795e-07, 0.0500234 -0.00821468, 0.500004 -2.6608e-05, 3.27199e-10 +1.18702e-08, 1.03079e-08 +3.73855e-07, -0.0500234 +0.00821425, 
38.9587, 0.0455939 -0.0074794, -1, -0.0455936 +0.00749019, 0, -0.0455936 +0.00749019, 0, 0.0455939 -0.00747937, -1, 0.500004 -3.20368e-05, 3.73014e-10 +1.35291e-08, 8.41037e-09 +3.04785e-07, 0.0455937 -0.00748745, 0.500004 -3.20295e-05, 3.59096e-10 +1.30235e-08, 1.13133e-08 +4.10178e-07, -0.0455937 +0.00748699, 
37.1937, 0.0477574 -0.00783494, -1, -0.0477571 +0.00784524, 0, -0.0477571 +0.00784525, 0, 0.0477574 -0.00783491, -1, 0.500004 -2.91999e-05, 3.56062e-10 +1.29162e-08, 8.02756e-09 +2.90977e-07, 0.0477572 -0.00784264, 0.500004 -2.91931e-05, 3.42774e-10 +1.24335e-08, 1.07988e-08 +3.91596e-07, -0.0477572 +0.00784219, 
40.8073, 0.0435284 -0.00713993, -1, -0.0435281 +0.00715123, 0, -0.0435281 +0.00715123, 0, 0.0435284 -0.0071399, -1, 0.500005 -3.51495e-05, 3.90779e-10 +1.41711e-08, 8.81163e-09 +3.19248e-07, 0.0435281 -0.00714837, 0.500005 -3.51414e-05, 3.762e-10 +1.36415e-08, 1.18525e-08 +4.29642e-07, -0.0435282 +0.00714788, 
42.7437, 0.0415564 -0.00681581, -1, -0.0415561 +0.00682765, 0, -0.0415561 +0.00682765, 0, 0.0415564 -0.00681577, -1, 0.500005 -3.85645e-05, 4.09396e-10 +1.48436e-08, 9.23226e-09 +3.34397e-07, 0.0415562 -0.00682465, 0.500005 -3.85556e-05, 3.94125e-10 +1.42888e-08, 1.24176e-08 +4.5003e-07, -0.0415562 +0.00682414, 
44.772, 0.0396739 -0.00650634, -1, -0.0396735 +0.00651874, 0, -0.0396735 +0.00651874, 0, 0.0396739 -0.00650631, -1, 0.500006 -4.23114e-05, 4.28908e-10 +1.5548e-08, 9.67322e-09 +3.50265e-07, 0.0396736 -0.0065156, 0.500006 -4.23016e-05, 4.12912e-10 +1.49668e-08, 1.301e-08 +4.71386e-07, -0.0396736 +0.00651506, 
46.8966, 0.0378765 -0.00621086, -1, -0.0378762 +0.00622385, 0, -0.0378762 +0.00622385, 0, 0.0378765 -0.00621082, -1, 0.500006 -4.64223e-05, 4.49358e-10 +1.62858e-08, 1.01355e-08 +3.66887e-07, 0.0378763 -0.00622056, 0.500006 -4.64116e-05, 4.32603e-10 +1.56771e-08, 1.3631e-08 +4.93754e-07, -0.0378763 +0.00622, 
49.1219, 0.0361607 -0.00592873, -1, -0.0361603 +0.00594233, 0, -0.0361603 +0.00594234, 0, 0.0361607 -0.00592869, -1, 0.500007 -5.09326e-05, 4.70793e-10 +1.70586e-08, 1.06203e-08 +3.84297e-07, 0.0361604 -0.00593889, 0.500007 -5.09208e-05, 4.53243e-10 +1.6421e-08, 1.4282e-08 +5.17184e-07, -0.0361604 +0.0059383, 
51.4528, 0.0345225 -0.00565935, -1, -0.0345221 +0.0056736, 0, -0.0345221 +0.0056736, 0, 0.0345225 -0.00565931, -1, 0.500008 -5.58811e-05, 4.93262e-10 +1.7868e-08, 1.11286e-08 +4.02533e-07, 0.0345222 -0.00566999, 0.500008 -5.58682e-05, 4.7488e-10 +1.72002e-08, 1.49644e-08 +5.41726e-07, -0.0345222 +0.00566937, 
53.8944, 0.0329586 -0.00540213, -1, -0.0329582 +0.00541705, 0, -0.0329582 +0.00541706, 0, 0.0329586 -0.00540208, -1, 0.500008 -6.13105e-05, 5.16816e-10 +1.87159e-08, 1.16617e-08 +4.21634e-07, 0.0329583 -0.00541327, 0.500008 -6.12963e-05, 4.97562e-10 +1.80164e-08, 1.568e-08 +5.67433e-07, -0.0329583 +0.00541263, 
56.4518, 0.0314655 -0.00515652, -1, -0.0314651 +0.00517216, 0, -0.0314651 +0.00517216, 0, 0.0314655 -0.00515648, -1, 0.500009 -6.72673e-05, 5.4151e-10 +1.96041e-08, 1.22208e-08 +4.41643e-07, 0.0314652 -0.0051682, 0.500009 -6.72518e-05, 5.21342e-10 +1.88714e-08, 1.64303e-08 +5.9436e-07, -0.0314652 +0.00516752, 
59.1306, 0.0300401 -0.004922, -1, -0.0300396 +0.00493838, 0, -0.0300396 +0.00493838, 0, 0.0300401 -0.00492195, -1, 0.50001 -7.3803e-05, 5.67402e-10 +2.05343e-08, 1.28073e-08 +4.626e-07, 0.0300397 -0.00493423, 0.50001 -7.3786e-05, 5.46276e-10 +1.97669e-08, 1.72172e-08 +6.22564e-07, -0.0300397 +0.00493352, 
61.9364, 0.0286792 -0.00469806, -1, -0.0286787 +0.00471521, 0, -0.0286787 +0.00471522, 0, 0.0286792 -0.00469801, -1, 0.500011 -8.09737e-05, 5.94551e-10 +2.15088e-08, 1.34226e-08 +4.84552e-07, 0.0286788 -0.00471087, 0.500011 -8.0955e-05, 5.72423e-10 +2.07049e-08, 1.80425e-08 +6.52107e-07, -0.0286789 +0.00471013, 
64.8755, 0.02738 -0.00448422, -1, -0.0273795 +0.00450219, 0, -0.0273795 +0.00450219, 0, 0.02738 -0.00448417, -1, 0.500012 -8.88411e-05, 6.23022e-10 +2.25294e-08, 1.40683e-08 +5.07546e-07, 0.0273796 -0.00449764, 0.500012 -8.88206e-05, 5.99844e-10 +2.16874e-08, 1.89082e-08 +6.83052e-07, -0.0273796 +0.00449686, 
67.954, 0.0261396 -0.00428002, -1, -0.0261391 +0.00429884, 0, -0.0261391 +0.00429885, 0, 0.0261396 -0.00427997, -1, 0.500013 -9.74729e-05, 6.52882e-10 +2.35985e-08, 1.47459e-08 +5.31632e-07, 0.0261392 -0.00429407, 0.500013 -9.74505e-05, 6.28604e-10 +2.27165e-08, 1.98164e-08 +7.15466e-07, -0.0261393 +0.00429326, 
71.1785, 0.0249555 -0.00408502, -1, -0.0249549 +0.00410473, 0, -0.0249549 +0.00410474, 0, 0.0249555 -0.00408496, -1, 0.500015 -0.000106943, 6.84204e-10 +2.47184e-08, 1.54571e-08 +5.5686e-07, 0.0249551 -0.00409974, 0.500015 -0.000106919, 6.58774e-10 +2.37945e-08, 2.07693e-08 +7.49418e-07, -0.0249551 +0.00409889, 
74.5561, 0.023825 -0.0038988, -1, -0.0238244 +0.00391945, 0, -0.0238244 +0.00391946, 0, 0.023825 -0.00389874, -1, 0.500016 -0.000117334, 7.17063e-10 +2.58914e-08, 1.62038e-08 +5.83286e-07, 0.0238245 -0.00391422, 0.500016 -0.000117307, 6.90426e-10 +2.49237e-08, 2.17694e-08 +7.84981e-07, -0.0238246 +0.00391333, 
78.094, 0.0227457 -0.00372097, -1, -0.0227451 +0.00374259, 0, -0.0227451 +0.0037426, 0, 0.0227457 -0.0037209, -1, 0.500017 -0.000128735, 7.51539e-10 +2.712e-08, 1.6988e-08 +6.10966e-07, 0.0227452 -0.00373711, 0.500017 -0.000128705, 7.23639e-10 +2.61064e-08, 2.2819e-08 +8.22232e-07, -0.0227452 +0.00373618, 
81.7997, 0.0217153 -0.00355113, -1, -0.0217146 +0.00357378, 0, -0.0217146 +0.00357379, 0, 0.0217153 -0.00355106, -1, 0.500019 -0.000141243, 7.87719e-10 +2.8407e-08, 1.78116e-08 +6.39959e-07, 0.0217148 -0.00356804, 0.500019 -0.00014121, 7.58494e-10 +2.73453e-08, 2.39209e-08 +8.6125e-07, -0.0217148 +0.00356706, 
85.6813, 0.0207315 -0.00338892, -1, -0.0207309 +0.00341265, 0, -0.0207309 +0.00341266, 0, 0.0207315 -0.00338886, -1, 0.500021 -0.000154966, 8.25693e-10 +2.9755e-08, 1.86769e-08 +6.70329e-07, 0.020731 -0.00340664, 0.500021 -0.000154931, 7.95081e-10 +2.86429e-08, 2.5078e-08 +9.02121e-07, -0.0207311 +0.00340562, 
94.0057, 0.0188958 -0.00308604, -1, -0.0188951 +0.00311207, 0, -0.0188951 +0.00311208, 0, 0.0188958 -0.00308596, -1, 0.500025 -0.000186544, 9.07416e-10 +3.26461e-08, 2.05422e-08 +7.35461e-07, 0.0188952 -0.00310548, 0.500025 -0.000186501, 8.73829e-10 +3.14259e-08, 2.757e-08 +9.89774e-07, -0.0188953 +0.00310435, 
98.4665, 0.0180398 -0.00294471, -1, -0.018039 +0.00297198, 0, -0.018039 +0.00297198, 0, 0.0180398 -0.00294463, -1, 0.500028 -0.000204669, 9.51377e-10 +3.41953e-08, 2.15475e-08 +7.70363e-07, 0.0180392 -0.00296507, 0.500028 -0.000204622, 9.16197e-10 +3.29172e-08, 2.89116e-08 +1.03674e-06, -0.0180393 +0.00296389, 
89.747, 0.0197924 -0.003234, -1, -0.0197917 +0.00325886, 0, -0.0197917 +0.00325887, 0, 0.0197924 -0.00323393, -1, 0.500023 -0.000170023, 8.65557e-10 +3.1167e-08, 1.95862e-08 +7.0214e-07, 0.0197919 -0.00325256, 0.500023 -0.000169984, 8.33493e-10 +3.00022e-08, 2.62933e-08 +9.44931e-07, -0.0197919 +0.00325149, 
103.139, 0.0172226 -0.0028097, -1, -0.0172218 +0.00283827, 0, -0.0172218 +0.00283828, 0, 0.0172226 -0.00280962, -1, 0.50003 -0.000224556, 9.9756e-10 +3.5818e-08, 2.2605e-08 +8.06923e-07, 0.017222 -0.00283103, 0.50003 -0.000224504, 9.6071e-10 +3.44794e-08, 3.03219e-08 +1.08594e-06, -0.017222 +0.0028298, 
108.033, 0.0164424 -0.00268074, -1, -0.0164416 +0.00271066, 0, -0.0164416 +0.00271067, 0, 0.0164424 -0.00268066, -1, 0.500033 -0.000246376, 1.04609e-09 +3.75178e-08, 2.37179e-08 +8.45217e-07, 0.0164418 -0.00270308, 0.500033 -0.000246319, 1.00749e-09 +3.61156e-08, 3.18048e-08 +1.13748e-06, -0.0164418 +0.00270179, 
113.16, 0.0156976 -0.00255754, -1, -0.0156967 +0.00258888, 0, -0.0156967 +0.00258889, 0, 0.0156976 -0.00255745, -1, 0.500037 -0.000270315, 1.0971e-09 +3.92983e-08, 2.48897e-08 +8.8533e-07, 0.0156969 -0.00258094, 0.500037 -0.000270253, 1.05667e-09 +3.78295e-08, 3.33646e-08 +1.19146e-06, -0.015697 +0.00257959, 
118.529, 0.0149865 -0.00243984, -1, -0.0149856 +0.00247267, 0, -0.0149856 +0.00247268, 0, 0.0149865 -0.00243975, -1, 0.50004 -0.000296582, 1.15073e-09 +4.11632e-08, 2.6124e-08 +9.27346e-07, 0.0149858 -0.00246435, 0.50004 -0.000296513, 1.10838e-09 +3.96248e-08, 3.5006e-08 +1.248e-06, -0.0149858 +0.00246293, 
124.154, 0.0143076 -0.00232738, -1, -0.0143067 +0.00236177, 0, -0.0143067 +0.00236178, 0, 0.0143076 -0.00232729, -1, 0.500044 -0.000325401, 1.20715e-09 +4.31167e-08, 2.74248e-08 +9.71358e-07, 0.0143069 -0.00235306, 0.500044 -0.000325326, 1.16279e-09 +4.15053e-08, 3.6734e-08 +1.30723e-06, -0.0143069 +0.00235157, 
136.216, 0.0130408 -0.00211725, -1, -0.0130397 +0.00215498, 0, -0.0130397 +0.00215499, 0, 0.0130408 -0.00211714, -1, 0.500053 -0.000391713, 1.329e-09 +4.73063e-08, 3.02437e-08 +1.06575e-06, 0.01304 -0.00214542, 0.500053 -0.000391623, 1.28033e-09 +4.55382e-08, 4.04718e-08 +1.43426e-06, -0.01304 +0.00214379, 
130.045, 0.0136595 -0.00221993, -1, -0.0136585 +0.00225595, 0, -0.0136585 +0.00225596, 0, 0.0136595 -0.00221983, -1, 0.500048 -0.00035702, 1.26651e-09 +4.51629e-08, 2.87965e-08 +1.01746e-06, 0.0136588 -0.00224682, 0.500048 -0.000356938, 1.22004e-09 +4.3475e-08, 3.8554e-08 +1.36927e-06, -0.0136588 +0.00224527, 
142.68, 0.01245 -0.00201912, -1, -0.0124489 +0.00205864, 0, -0.0124489 +0.00205865, 0, 0.01245 -0.00201901, -1, 0.500058 -0.000429778, 1.39481e-09 +4.95513e-08, 3.17717e-08 +1.11633e-06, 0.0124492 -0.00204862, 0.500058 -0.000429679, 1.34383e-09 +4.76994e-08, 4.24938e-08 +1.50233e-06, -0.0124493 +0.00204692, 
149.45, 0.0118861 -0.00192533, -1, -0.0118849 +0.00196672, 0, -0.0118849 +0.00196673, 0, 0.0118861 -0.00192521, -1, 0.500064 -0.000471542, 1.46415e-09 +5.1903e-08, 3.3386e-08 +1.16931e-06, 0.0118852 -0.00195624, 0.500064 -0.000471434, 1.41075e-09 +4.99632e-08, 4.46269e-08 +1.57363e-06, -0.0118853 +0.00195445, 
156.542, 0.0113477 -0.00183568, -1, -0.0113465 +0.00187904, 0, -0.0113465 +0.00187905, 0, 0.0113477 -0.00183556, -1, 0.50007 -0.000517366, 1.53726e-09 +5.43663e-08, 3.50928e-08 +1.22481e-06, 0.0113468 -0.00186805, 0.50007 -0.000517247, 1.48132e-09 +5.23345e-08, 4.68786e-08 +1.64831e-06, -0.0113468 +0.00186618, 
163.97, 0.0108337 -0.00174997, -1, -0.0108324 +0.00179539, 0, -0.0108324 +0.0017954, 0, 0.0108337 -0.00174985, -1, 0.500077 -0.000567644, 1.61437e-09 +5.69465e-08, 3.6899e-08 +1.28295e-06, 0.0108327 -0.00178388, 0.500077 -0.000567514, 1.55578e-09 +5.48183e-08, 4.92572e-08 +1.72655e-06, -0.0108328 +0.00178192, 
171.751, 0.010343 -0.00166803, -1, -0.0103416 +0.0017156, 0, -0.0103416 +0.00171562, 0, 0.010343 -0.0016679, -1, 0.500084 -0.00062281, 1.69577e-09 +5.96493e-08, 3.88119e-08 +1.34384e-06, 0.010342 -0.00170355, 0.500084 -0.000622666, 1.6344e-09 +5.742e-08, 5.17716e-08 +1.80849e-06, -0.010342 +0.00170149, 
179.901, 0.00987449 -0.00158967, -1, -0.00987306 +0.0016395, 0, -0.00987306 +0.00163952, 0, 0.00987449 -0.00158953, -1, 0.500092 -0.000683338, 1.78175e-09 +6.24804e-08, 4.08397e-08 +1.40763e-06, 0.00987343 -0.00162688, 0.500092 -0.000683181, 1.71746e-09 +6.01453e-08, 5.44318e-08 +1.89433e-06, -0.00987349 +0.00162473, 
188.438, 0.00942723 -0.00151473, -1, -0.00942574 +0.00156693, 0, -0.00942574 +0.00156694, 0, 0.00942724 -0.00151459, -1, 0.500101 -0.000749751, 1.87263e-09 +6.54459e-08, 4.29915e-08 +1.47445e-06, 0.00942613 -0.00155371, 0.500101 -0.000749578, 1.80529e-09 +6.3e-08, 5.72487e-08 +1.98425e-06, -0.00942619 +0.00155145, 
197.379, 0.00900024 -0.00144305, -1, -0.00899867 +0.00149772, 0, -0.00899867 +0.00149774, 0, 0.00900025 -0.0014429, -1, 0.500111 -0.000822621, 1.96876e-09 +6.85522e-08, 4.52774e-08 +1.54444e-06, 0.00899908 -0.00148387, 0.500111 -0.000822431, 1.89823e-09 +6.59903e-08, 6.02341e-08 +2.07843e-06, -0.00899915 +0.00148151, 
206.746, 0.00859261 -0.00137447, -1, -0.00859095 +0.00143174, 0, -0.00859095 +0.00143175, 0, 0.00859261 -0.00137431, -1, 0.500121 -0.000902576, 2.07054e-09 +7.1806e-08, 4.77085e-08 +1.61776e-06, 0.00859138 -0.00141723, 0.500121 -0.000902368, 1.99666e-09 +6.91226e-08, 6.34013e-08 +2.17709e-06, -0.00859146 +0.00141475, 
216.556, 0.00820344 -0.00130884, -1, -0.0082017 +0.00136883, 0, -0.0082017 +0.00136885, 0, 0.00820344 -0.00130867, -1, 0.500133 -0.000990305, 2.1784e-09 +7.52144e-08, 5.02971e-08 +1.69456e-06, 0.00820216 -0.00135363, 0.500133 -0.000990077, 2.10101e-09 +7.24036e-08, 6.67649e-08 +2.28044e-06, -0.00820223 +0.00135104, 
237.596, 0.00747721 -0.0011859, -1, -0.00747529 +0.00125171, 0, -0.00747529 +0.00125173, 0, 0.00747722 -0.00118571, -1, 0.50016 -0.00119219, 2.41431e-09 +8.25245e-08, 5.60036e-08 +1.85928e-06, 0.0074758 -0.00123504, 0.50016 -0.00119191, 2.32939e-09 +7.94406e-08, 7.4148e-08 +2.50209e-06, -0.00747588 +0.00123219, 
248.87, 0.0071386 -0.00112831, -1, -0.00713657 +0.00119725, 0, -0.00713657 +0.00119727, 0, 0.0071386 -0.00112812, -1, 0.500175 -0.00130808, 2.54346e-09 +8.6442e-08, 5.91541e-08 +1.94756e-06, 0.0071371 -0.00117978, 0.500175 -0.00130778, 2.45451e-09 +8.32118e-08, 7.82055e-08 +2.62087e-06, -0.00713719 +0.0011768, 
226.832, 0.00783191 -0.00124603, -1, -0.00783008 +0.00130886, 0, -0.00783008 +0.00130888, 0, 0.00783191 -0.00124585, -1, 0.500146 -0.00108657, 2.29282e-09 +7.87846e-08, 5.3057e-08 +1.77501e-06, 0.00783056 -0.00129294, 0.500146 -0.00108632, 2.21175e-09 +7.58405e-08, 7.03411e-08 +2.38869e-06, -0.00783064 +0.00129023, 
260.68, 0.00681532 -0.00107315, -1, -0.00681319 +0.00114536, 0, -0.00681319 +0.00114538, 0, 0.00681533 -0.00107295, -1, 0.500192 -0.00143525, 2.68092e-09 +9.05456e-08, 6.25277e-08 +2.04003e-06, 0.00681375 -0.00112707, 0.500192 -0.00143492, 2.58774e-09 +8.71621e-08, 8.25361e-08 +2.7453e-06, -0.00681385 +0.00112394, 
273.05, 0.00650671 -0.0010203, -1, -0.00650445 +0.00109594, 0, -0.00650445 +0.00109596, 0, 0.00650671 -0.00102008, -1, 0.50021 -0.0015748, 2.8274e-09 +9.48442e-08, 6.6146e-08 +2.13691e-06, 0.00650505 -0.00107677, 0.50021 -0.00157443, 2.7298e-09 +9.13001e-08, 8.71647e-08 +2.87565e-06, -0.00650515 +0.0010735, 
286.006, 0.00621207 -0.000969637, -1, -0.0062097 +0.00104887, 0, -0.00620969 +0.00104889, 0, 0.00621208 -0.000969415, -1, 0.50023 -0.00172791, 2.98371e-09 +9.9347e-08, 7.00332e-08 +2.23838e-06, 0.00621033 -0.00102879, 0.50023 -0.00172751, 2.88148e-09 +9.56348e-08, 9.21192e-08 +3.01219e-06, -0.00621044 +0.00102537, 
299.578, 0.0059308 -0.000921062, -1, -0.00592829 +0.00100406, 0, -0.00592829 +0.00100408, 0, 0.00593081 -0.000920829, -1, 0.500252 -0.00189593, 3.15075e-09 +1.04064e-07, 7.42168e-08 +2.34469e-06, 0.00592896 -0.000983027, 0.500252 -0.00189549, 3.04366e-09 +1.00175e-07, 9.74312e-08 +3.15522e-06, -0.00592907 +0.000979438, 
313.794, 0.00566228 -0.000874466, -1, -0.00565962 +0.0009614, 0, -0.00565962 +0.000961424, 0, 0.00566228 -0.000874222, -1, 0.500276 -0.0020803, 3.32952e-09 +1.09005e-07, 7.87273e-08 +2.45605e-06, 0.00566034 -0.000939373, 0.500276 -0.00207982, 3.21733e-09 +1.04932e-07, 1.03136e-07 +3.30505e-06, -0.00566046 +0.000935614, 
328.684, 0.00540593 -0.00082975, -1, -0.00540312 +0.000920812, 0, -0.00540312 +0.000920837, 0, 0.00540594 -0.000829494, -1, 0.500302 -0.00228262, 3.52113e-09 +1.14181e-07, 8.35996e-08 +2.57271e-06, 0.00540388 -0.000897738, 0.500302 -0.00228209, 3.40362e-09 +1.09915e-07, 1.09272e-07 +3.46201e-06, -0.00540401 +0.0008938, 
360.618, 0.00492758 -0.000745575, -1, -0.00492443 +0.000845491, 0, -0.00492443 +0.000845519, 0, 0.00492759 -0.000745295, -1, 0.500361 -0.00274826, 3.94814e-09 +1.25283e-07, 9.45917e-08 +2.82295e-06, 0.00492529 -0.000820173, 0.500361 -0.00274763, 3.81919e-09 +1.20602e-07, 1.23027e-07 +3.79868e-06, -0.00492544 +0.000815852, 
344.281, 0.00516121 -0.000786817, -1, -0.00515823 +0.000882203, 0, -0.00515823 +0.00088223, 0, 0.00516121 -0.000786549, -1, 0.50033 -0.00250463, 3.72687e-09 +1.19603e-07, 8.88729e-08 +2.69492e-06, 0.00515904 -0.000858034, 0.50033 -0.00250405, 3.60377e-09 +1.15134e-07, 1.15886e-07 +3.62643e-06, -0.00515918 +0.000853909, 
395.654, 0.00449164 -0.000667814, -1, -0.0044881 +0.000777446, 0, -0.00448809 +0.000777477, 0, 0.00449165 -0.000667506, -1, 0.500432 -0.00330903, 4.4439e-09 +1.37466e-07, 1.07574e-07 +3.09758e-06, 0.00448908 -0.000749665, 0.500432 -0.00330827, 4.3024e-09 +1.3233e-07, 1.39125e-07 +4.16815e-06, -0.00448924 +0.000744924, 
377.73, 0.00470455 -0.000705936, -1, -0.00470121 +0.000810597, 0, -0.00470121 +0.000810626, 0, 0.00470456 -0.000705642, -1, 0.500395 -0.00301563, 4.18655e-09 +1.31233e-07, 1.00806e-07 +2.95707e-06, 0.00470213 -0.000784076, 0.500395 -0.00301493, 4.05147e-09 +1.2633e-07, 1.30752e-07 +3.97912e-06, -0.00470228 +0.00077955, 
414.429, 0.00428839 -0.000631127, -1, -0.00428462 +0.000745967, 0, -0.00428462 +0.000745999, 0, 0.0042884 -0.000630804, -1, 0.500472 -0.00363103, 4.72224e-09 +1.43995e-07, 1.14959e-07 +3.24479e-06, 0.00428567 -0.000716865, 0.500472 -0.00363019, 4.57401e-09 +1.38616e-07, 1.4822e-07 +4.36618e-06, -0.00428584 +0.000711898, 
434.094, 0.00409436 -0.000595796, -1, -0.00409035 +0.000716091, 0, -0.00409035 +0.000716125, 0, 0.00409437 -0.000595458, -1, 0.500515 -0.00398441, 5.02387e-09 +1.50836e-07, 1.23035e-07 +3.39901e-06, 0.00409148 -0.000685606, 0.500515 -0.00398349, 4.86858e-09 +1.45201e-07, 1.5812e-07 +4.57364e-06, -0.00409166 +0.000680404, 
454.693, 0.00390914 -0.000561745, -1, -0.00390487 +0.000687756, 0, -0.00390487 +0.000687791, 0, 0.00390915 -0.000561392, -1, 0.500563 -0.00437225, 5.35141e-09 +1.58002e-07, 1.31887e-07 +3.56059e-06, 0.00390608 -0.000655821, 0.500563 -0.00437124, 5.18873e-09 +1.521e-07, 1.68917e-07 +4.79098e-06, -0.00390628 +0.000650371, 
476.269, 0.00373233 -0.000528902, -1, -0.00372778 +0.0006609, 0, -0.00372778 +0.000660936, 0, 0.00373234 -0.000528531, -1, 0.500614 -0.00479791, 5.70782e-09 +1.65509e-07, 1.41609e-07 +3.72986e-06, 0.00372908 -0.000627446, 0.500614 -0.0047968, 5.5374e-09 +1.59327e-07, 1.8072e-07 +5.01868e-06, -0.00372929 +0.000621738, 
498.869, 0.00356356 -0.000497195, -1, -0.0035587 +0.000635464, 0, -0.00355869 +0.000635503, 0, 0.00356357 -0.000496806, -1, 0.50067 -0.00526509, 6.09648e-09 +1.73374e-07, 1.52312e-07 +3.90721e-06, 0.00356009 -0.00060042, 0.50067 -0.00526388, 5.91794e-09 +1.66899e-07, 1.9365e-07 +5.25723e-06, -0.00356032 +0.00059444, 
522.542, 0.00340245 -0.000466555, -1, -0.00339725 +0.000611396, 0, -0.00339725 +0.000611436, 0, 0.00340246 -0.000466149, -1, 0.50073 -0.00577787, 6.52119e-09 +1.81613e-07, 1.64117e-07 +4.09303e-06, 0.00339876 -0.000574685, 0.50073 -0.00577654, 6.33415e-09 +1.74831e-07, 2.07844e-07 +5.50715e-06, -0.00339901 +0.000568421, 
547.337, 0.00324867 -0.000436918, -1, -0.0032431 +0.000588643, 0, -0.0032431 +0.000588685, 0, 0.00324868 -0.000436492, -1, 0.500795 -0.00634072, 6.98633e-09 +1.90245e-07, 1.77169e-07 +4.28771e-06, 0.00324473 -0.000550186, 0.500795 -0.00633925, 6.79037e-09 +1.83141e-07, 2.23461e-07 +5.76898e-06, -0.003245 +0.000543623, 
573.31, 0.00310189 -0.000408219, -1, -0.00309591 +0.000567156, 0, -0.00309591 +0.0005672, 0, 0.0031019 -0.000407773, -1, 0.500865 -0.00695853, 7.49683e-09 +1.99288e-07, 1.91628e-07 +4.49169e-06, 0.00309768 -0.000526869, 0.500865 -0.00695693, 7.29153e-09 +1.91847e-07, 2.4068e-07 +6.04331e-06, -0.00309796 +0.000519994, 
600.514, 0.00296178 -0.000380396, -1, -0.00295536 +0.000546889, 0, -0.00295536 +0.000546935, 0, 0.0029618 -0.000379929, -1, 0.500941 -0.00763672, 8.05835e-09 +2.08762e-07, 2.07679e-07 +4.70541e-06, 0.00295728 -0.000504685, 0.500941 -0.00763496, 7.84326e-09 +2.00968e-07, 2.59707e-07 +6.33072e-06, -0.00295759 +0.000497483, 
629.01, 0.00282807 -0.00035339, -1, -0.00282115 +0.000527799, 0, -0.00282115 +0.000527847, 0, 0.00282808 -0.000352901, -1, 0.501022 -0.00838121, 8.67734e-09 +2.18688e-07, 2.25534e-07 +4.92933e-06, 0.00282324 -0.000483586, 0.501022 -0.00837927, 8.45198e-09 +2.10524e-07, 2.80775e-07 +6.63185e-06, -0.00282357 +0.000476041, 
