37.1937, 0.730497 +0.47607, -1, 0.263583 +0.565507, 0, 0.262213 +0.564865, 0, 0.728213 +0.470443, -1, 0.45951 -0.655199, 0.164552 -0.338828, -0.00495537 -0.00334344, 0.00496255 +0.00431173, 0.459631 -0.655016, -0.230672 +0.291123, -0.00521346 -0.00365446, 0.00479969 +0.00398866, 
38.9587, 0.787426 +0.461637, -1, 0.333077 +0.512965, 0, 0.33154 +0.512479, 0, 0.78484 +0.455957, -1, 0.383394 -0.704593, 0.147787 -0.332153, -0.00557198 -0.00287523, 0.00559976 +0.0039476, 0.383562 -0.704404, -0.222273 +0.290194, -0.00588054 -0.00321102, 0.00540582 +0.00360268, 
40.8073, 0.838598 +0.431532, -1, 0.394647 +0.444463, 0, 0.392967 +0.444184, 0, 0.835729 +0.425851, -1, 0.293081 -0.739402, 0.131387 -0.325197, -0.00610764 -0.00223425, 0.00617347 +0.00342622, 0.293303 -0.739217, -0.213275 +0.291203, -0.00647758 -0.00259543, 0.00594199 +0.00305863, 
42.7437, 0.878399 +0.388077, -1, 0.442452 +0.362237, 0, 0.440675 +0.36221, 0, 0.875286 +0.382439, -1, 0.193547 -0.754464, 0.115605 -0.318104, -0.00650032 -0.00144443, 0.00662834 +0.00276955, 0.193827 -0.754297, -0.203151 +0.293992, -0.00694506 -0.00183063, 0.00635143 +0.00237894, 
44.772, 0.90255 +0.336184, -1, 0.471927 +0.271134, 0, 0.47011 +0.271388, 0, 0.899251 +0.33061, -1, 0.0919692 -0.747162, 0.100583 -0.311183, -0.00670125 -0.000557257, 0.006922 +0.00202483, 0.0923093 -0.747027, -0.191434 +0.298212, -0.00723726 -0.000966451, 0.00659001 +0.00161163, 
46.8966, 0.909434 +0.2823, -1, 0.481091 +0.177574, 0, 0.479301 +0.17812, 0, 0.906008 +0.276786, -1, -0.00397089 -0.718366, 0.0862565 -0.304829, -0.00668874 +0.000358999, 0.00703808 +0.00125427, -0.0035746 -0.718278, -0.177804 +0.303394, -0.00733609 -6.85622e-05, 0.00663922 +0.000820234, 
49.1219, 0.900473 +0.232726, -1, 0.470919 +0.0879001, 0, 0.469219 +0.0887287, 0, 0.896972 +0.227244, -1, -0.0880411 -0.672099, 0.0723204 -0.299405, -0.00647201 +0.00123657, 0.00698986 +0.000518499, -0.0875956 -0.672072, -0.162111 +0.309051, -0.00725501 +0.000799237, 0.00650984 +6.74414e-05, 
51.4528, 0.879427 +0.192154, -1, 0.444627 +0.00693586, 0, 0.443073 +0.00802205, 0, 0.875887 +0.186654, -1, -0.156699 -0.614131, 0.0582769 -0.29512, -0.00608385 +0.00202307, 0.00681334 -0.000137854, -0.156214 -0.614178, -0.144316 +0.314754, -0.00703145 +0.00159055, 0.00623501 -0.000598963, 
53.8944, 0.851117 +0.163003, -1, 0.406395 -0.0626177, 0, 0.40503 -0.0613079, 0, 0.847551 +0.157429, -1, -0.2092 -0.550326, 0.0435191 -0.29197, -0.00556726 +0.00268772, 0.00655459 -0.000692689, -0.208686 -0.550457, -0.124406 +0.320161, -0.00671323 +0.0022834, 0.0058578 -0.00115213, 
56.4518, 0.820261 +0.145587, -1, 0.360202 -0.119954, 0, 0.359061 -0.118459, 0, 0.816657 +0.139882, -1, -0.246869 -0.485484, 0.0274137 -0.289719, -0.0049636 +0.00321862, 0.00625815 -0.00114486, -0.246339 -0.485706, -0.102318 +0.324967, -0.00634585 +0.00287864, 0.00541999 -0.001584, 
59.1306, 0.790776 +0.138706, -1, 0.309175 -0.165487, 0, 0.308283 -0.163845, 0, 0.787105 +0.132818, -1, -0.272122 -0.422892, 0.00936419 -0.287901, -0.00430625 +0.00361547, 0.00595995 -0.00150842, -0.271588 -0.423214, -0.0779084 +0.328827, -0.00596463 +0.00339388, 0.00495586 -0.0018988, 
61.9364, 0.76555 +0.140256, -1, 0.255431 -0.200125, 0, 0.254811 -0.198375, 0, 0.761768 +0.134148, -1, -0.287659 -0.364416, -0.0111398 -0.285821, -0.00361987 +0.00388184, 0.00568466 -0.0018065, -0.287137 -0.364845, -0.0509777 +0.331257, -0.00559118 +0.00385683, 0.00449092 -0.00210632, 
64.8755, 0.746475 +0.147684, -1, 0.200264 -0.224724, 0, 0.199932 -0.222909, 0, 0.742523 +0.141332, -1, -0.295972 -0.310829, -0.0344583 -0.282539, -0.00292368 +0.00401971, 0.00544546 -0.00206666, -0.295478 -0.311372, -0.0213449 +0.331555, -0.00523235 +0.00430007, 0.00404409 -0.00221708, 
67.954, 0.734536 +0.158239, -1, 0.144488 -0.239762, 0, 0.144462 -0.237927, 0, 0.730352 +0.151639, -1, -0.299126 -0.262178, -0.0606992 -0.276856, -0.00223696 +0.00402729, 0.00524429 -0.00231775, -0.298681 -0.262839, 0.01102 +0.328748, -0.00487937 +0.00475662, 0.0036313 -0.00224012, 
71.1785, 0.729862 +0.169128, -1, 0.0888536 -0.245232, 0, 0.0891436 -0.24343, 0, 0.725383 +0.162295, -1, -0.298708 -0.218075, -0.0895638 -0.267355, -0.00158512 +0.0039008, 0.0050717 -0.00258706, -0.298338 -0.218857, 0.0458143 +0.321607, -0.00450668 +0.00525499, 0.00326944 -0.00218364, 
74.5561, 0.731691 +0.177682, -1, 0.0344442 -0.240757, 0, 0.0350528 -0.23905, 0, 0.726859 +0.170653, -1, -0.295867 -0.17791, -0.120159 -0.252522, -0.0010043 +0.00364087, 0.00490661 -0.00289653, -0.295601 -0.178809, 0.0821908 +0.308768, -0.00407155 +0.00581164, 0.00297902 -0.00205837, 
78.094, 0.738329 +0.181645, -1, -0.0170174 -0.225915, 0, -0.0161027 -0.224373, 0, 0.733103 +0.174472, -1, -0.291378 -0.140979, -0.150846 -0.231036, -0.000541171 +0.00326325, 0.00471752 -0.00325707, -0.291247 -0.141983, 0.118591 +0.289014, -0.00351764 +0.00642038, 0.0027841 -0.00188317, 
81.7997, 0.747251 +0.179589, -1, -0.063092 -0.200759, 0, -0.0619044 -0.199452, 0, 0.741611 +0.172336, -1, -0.285699 -0.106557, -0.179252 -0.202194, -0.000243656 +0.00281037, 0.00446776 -0.00366221, -0.285735 -0.107646, 0.152747 +0.261708, -0.00278675 +0.00704161, 0.00270709 -0.00169093, 
85.6813, 0.755498 +0.17136, -1, -0.100911 -0.16636, 0, -0.0995081 -0.165354, 0, 0.74945 +0.164086, -1, -0.279024 -0.0739492, -0.202585 -0.166365, -0.000141065 +0.00235586, 0.00412606 -0.00408475, -0.279253 -0.0750904, 0.181988 +0.227237, -0.00184036 +0.00759924, 0.00275819 -0.00153031, 
89.747, 0.76039 +0.158253, -1, -0.127833 -0.125104, 0, -0.126292 -0.124445, 0, 0.75396 +0.151002, -1, -0.271308 -0.0425157, -0.218259 -0.125214, -0.000220441 +0.00199205, 0.00367986 -0.00448162, -0.271746 -0.0436696, 0.20386 +0.187235, -0.000683756 +0.00799454, 0.00292326 -0.00145844, 
98.4665, 0.755192 +0.127485, -1, -0.14391 -0.0364696, 0, -0.142367 -0.036538, 0, 0.748096 +0.120306, -1, -0.251416 +0.0188851, -0.221327 -0.0382903, -0.000619609 +0.00180876, 0.00255312 -0.00503823, -0.252282 +0.0178312, 0.220719 +0.101571, 0.00198152 +0.00798245, 0.00340036 -0.00175009, 
94.0057, 0.760314 +0.142701, -1, -0.142215 -0.080493, 0, -0.140628 -0.0802018, 0, 0.753538 +0.13549, -1, -0.262273 -0.0117076, -0.224607 -0.0814743, -0.000415109 +0.0017989, 0.00314339 -0.00480852, -0.262928 -0.0128316, 0.21683 +0.144349, 0.000623143 +0.00813782, 0.00315867 -0.00152417, 
103.139, 0.746351 +0.114828, -1, -0.134218 +0.00338385, 0, -0.132801 +0.00298851, 0, 0.738936 +0.107655, -1, -0.238004 +0.0494553, -0.209406 +0.00154948, -0.000727274 +0.00199005, 0.00195097 -0.00517084, -0.23907 +0.0485064, 0.216603 +0.0614594, 0.00329031 +0.00753815, 0.00358389 -0.00212583, 
108.033, 0.7359 +0.10579, -1, -0.115422 +0.0363741, 0, -0.114196 +0.0357014, 0, 0.728141 +0.0985965, -1, -0.221108 +0.0798661, -0.190642 +0.0361166, -0.000668354 +0.00226081, 0.00136545 -0.00522958, -0.222361 +0.0790513, 0.206301 +0.0256283, 0.0044799 +0.00685408, 0.00366272 -0.00261752, 
113.16, 0.725968 +0.100159, -1, -0.0902444 +0.0608084, 0, -0.0892584 +0.0599176, 0, 0.717812 +0.0929328, -1, -0.1997 +0.109509, -0.167064 +0.0644337, -0.000428139 +0.00252102, 0.000801197 -0.00524626, -0.201129 +0.108855, 0.191746 -0.005334, 0.00552203 +0.00598636, 0.0036132 -0.00318564, 
118.529, 0.718079 +0.0967468, -1, -0.0614916 +0.0758414, 0, -0.0607792 +0.0747968, 0, 0.709455 +0.0895006, -1, -0.17285 +0.137173, -0.140521 +0.0862682, -4.20772e-05 +0.00268404, 0.000239527 -0.00524518, -0.174448 +0.136708, 0.17451 -0.0316203, 0.00641556 +0.00497237, 0.00342603 -0.00379852, 
124.154, 0.712822 +0.0939015, -1, -0.0319496 +0.0813132, 0, -0.0315316 +0.080183, 0, 0.703652 +0.0866788, -1, -0.140056 +0.161, -0.112509 +0.101837, 0.000421791 +0.00269594, -0.000353563 -0.0052309, -0.141816 +0.160761, 0.155583 -0.0538237, 0.00716269 +0.00382396, 0.00309268 -0.00443417, 
136.216, 0.708011 +0.0842846, -1, 0.0186737 +0.0664268, 0, 0.0184966 +0.0653428, 0, 0.697548 +0.077369, -1, -0.0590993 +0.187741, -0.0563649 +0.115957, 0.00126865 +0.00225095, -0.00176951 -0.00504222, -0.0611428 +0.188116, 0.11385 -0.0882237, 0.008144 +0.00110737, 0.00190982 -0.00567782, 
130.045, 0.709822 +0.0900714, -1, -0.00436566 +0.0777387, 0, -0.0042494 +0.0765944, 0, 0.700034 +0.0829484, -1, -0.101645 +0.178647, -0.0841712 +0.111568, 0.000883126 +0.00254302, -0.00101521 -0.00518076, -0.103557 +0.178683, 0.135372 -0.0725683, 0.00775048 +0.00253692, 0.00259586 -0.00507168, 
142.68, 0.706112 +0.0763914, -1, 0.0350684 +0.0495526, 0, 0.0346255 +0.0486027, 0, 0.694941 +0.0698184, -1, -0.0150685 +0.18654, -0.0297304 +0.115484, 0.00152983 +0.00187641, -0.00260765 -0.00473902, -0.0172007 +0.187333, 0.0908128 -0.100743, 0.00829002 -0.00045311, 0.00101099 -0.00619643, 
149.45, 0.703169 +0.0669511, -1, 0.0436396 +0.0299836, 0, 0.0429796 +0.0292346, 0, 0.691295 +0.0608773, -1, 0.0270716 +0.174543, -0.00476051 +0.11055, 0.00165576 +0.00149019, -0.00346961 -0.00419155, 0.0249294 +0.175845, 0.066161 -0.109643, 0.00812675 -0.00210779, -0.000104595 -0.00654678, 
156.542, 0.698853 +0.0568144, -1, 0.0444373 +0.0108124, 0, 0.0436296 +0.0103164, 0, 0.686327 +0.051406, -1, 0.0639715 +0.152713, 0.018089 +0.101419, 0.00167535 +0.00115388, -0.00423951 -0.00335196, 0.0619493 +0.154611, 0.0401572 -0.114139, 0.00759564 -0.00379016, -0.00140402 -0.00663369, 
163.97, 0.693403 +0.046646, -1, 0.038733 -0.00524039, 0, 0.0378627 -0.00545463, 0, 0.680329 +0.0420625, -1, 0.0930049 +0.123186, 0.0382387 +0.0882495, 0.00164427 +0.000898108, -0.00476735 -0.00224323, 0.0912968 +0.125738, 0.0135854 -0.113377, 0.00665438 -0.00540309, -0.00280703 -0.00636796, 
171.751, 0.687275 +0.0366706, -1, 0.0286996 -0.0163221, 0, 0.0278589 -0.0162553, 0, 0.673807 +0.033044, -1, 0.112594 +0.0887, 0.0548415 +0.0712495, 0.00162003 +0.000713432, -0.00491954 -0.000979993, 0.111458 +0.0918976, -0.012222 -0.106745, 0.00529213 -0.00682304, -0.00418767 -0.00569271, 
179.901, 0.680781 +0.0267451, -1, 0.0169188 -0.0217104, 0, 0.0161955 -0.0213953, 0, 0.66711 +0.0241618, -1, 0.122142 +0.0520788, 0.0667781 +0.0509558, 0.00163698 +0.000560226, -0.00463993 +0.000251014, 0.121873 +0.0557956, -0.0355194 -0.0941749, 0.00354411 -0.00791313, -0.00539176 -0.00460879, 
188.438, 0.673934 +0.0166295, -1, 0.00585199 -0.0218302, 0, 0.00531646 -0.0213286, 0, 0.660274 +0.01512, -1, 0.121774 +0.0159716, 0.0728827 +0.0285016, 0.0016957 +0.000392173, -0.00398659 +0.00125221, 0.122646 +0.0199307, -0.0544535 -0.0763604, 0.00149805 -0.00854481, -0.0062703 -0.00318875, 
197.379, 0.666541 +0.00622978, -1, -0.00264 -0.0180431, 0, -0.00294502 -0.0174375, 0, 0.653109 +0.00576543, -1, 0.112148 -0.0171704, 0.0723564 +0.00568606, 0.00177176 +0.000177984, -0.00311775 +0.00188913, 0.114324 -0.0133936, -0.0674776 -0.0547748, -0.000712606 -0.00861985, -0.00671988 -0.00156721, 
216.556, 0.649489 -0.0148769, -1, -0.00919439 -0.00627226, 0, -0.00904582 -0.00572296, 0, 0.637096 -0.0135697, -1, 0.0704166 -0.065583, 0.0522852 -0.0321512, 0.00185951 -0.000416736, -0.00150256 +0.00207642, 0.0748849 -0.0637109, -0.0730949 -0.00850173, -0.00495344 -0.00692958, -0.00628 +0.00165946, 
206.746, 0.658412 -0.00434267, -1, -0.00762844 -0.0122323, 0, -0.00769422 -0.0116129, 0, 0.645411 -0.00384878, -1, 0.0944307 -0.0450479, 0.065177 -0.0152628, 0.00183448 -9.23161e-05, -0.00223298 +0.00213648, 0.097883 -0.0419698, -0.0737128 -0.0314327, -0.00292362 -0.00808358, -0.00671022 +9.53668e-05, 
226.832, 0.639847 -0.0252005, -1, -0.00821325 -0.00154928, 0, -0.00790265 -0.00113563, 0, 0.628186 -0.0232777, -1, 0.0426174 -0.07719, 0.0354645 -0.0432953, 0.00182602 -0.000793358, -0.00101641 +0.00185825, 0.047623 -0.0769062, -0.0662837 +0.0120456, -0.00661203 -0.00520427, -0.00550122 +0.00303523, 
237.596, 0.629595 -0.0352347, -1, -0.00593321 +0.00130305, 0, -0.00553077 +0.00154178, 0, 0.618715 -0.032927, -1, 0.0141291 -0.0791693, 0.0170122 -0.0478308, 0.00170413 -0.00122041, -0.000766509 +0.00164002, 0.0190501 -0.080639, -0.0544667 +0.0286209, -0.00771224 -0.00301695, -0.00443766 +0.00417416, 
248.87, 0.618802 -0.0449558, -1, -0.00351645 +0.00238688, 0, -0.00309918 +0.00244175, 0, 0.608668 -0.0424924, -1, -0.0117795 -0.072011, -0.000646691 -0.0458199, 0.00144824 -0.00168043, -0.000665738 +0.00153321, -0.00760113 -0.0751403, -0.0391955 +0.0400903, -0.00809315 -0.00055063, -0.00312985 +0.005033, 
260.68, 0.607499 -0.0543295, -1, -0.00170631 +0.00228953, 0, -0.00134631 +0.00218244, 0, 0.597996 -0.0519008, -1, -0.0322258 -0.0574193, -0.0153152 -0.0382084, 0.00100994 -0.00211996, -0.000595019 +0.00157225, -0.0293785 -0.0618645, -0.0222749 +0.0458336, -0.00765735 +0.00193904, -0.00161874 +0.00554367, 
273.05, 0.595719 -0.0632803, -1, -0.000717315 +0.00172648, 0, -0.000469295 +0.00150645, 0, 0.586681 -0.0610143, -1, -0.0452005 -0.0380391, -0.0253353 -0.0266767, 0.000368949 -0.00244446, -0.000453764 +0.00172241, -0.0441187 -0.0432504, -0.00562462 +0.0458349, -0.00641279 +0.00414994, 1.34435e-05 +0.00561982, 
286.006, 0.583549 -0.0717131, -1, -0.000349989 +0.00123114, 0, -0.000240038 +0.000964571, 0, 0.574788 -0.0696708, -1, -0.0498511 -0.0170181, -0.0298405 -0.0133843, -0.000436032 -0.00254054, -0.000184886 +0.00191317, -0.0507502 -0.0223004, 0.00894321 +0.0407365, -0.0044986 +0.00578789, 0.00162402 +0.00519874, 
299.578, 0.571141 -0.0795647, -1, -0.000238843 +0.00100886, 0, -0.000258495 +0.000763748, 0, 0.562464 -0.0777435, -1, -0.0465667 +0.00246711, -0.0288991 -0.000609351, -0.00129894 -0.00231761, 0.000229787 +0.00206617, -0.0493921 -0.00212299, 0.0199898 +0.0317704, -0.0021747 +0.00663422, 0.00303147 +0.00428544, 
313.794, 0.558687 -0.0868494, -1, -9.39252e-05 +0.000981779, 0, -0.000203849 +0.000809417, 0, 0.549906 -0.0851834, -1, -0.0369093 +0.0176754, -0.0234815 +0.00966046, -0.00206751 -0.00174644, 0.00077976 +0.00210149, -0.041305 +0.0145076, 0.0266565 +0.0205552, 0.00022737 +0.00659812, 0.0040612 +0.00296759, 
344.281, 0.534296 -0.100243, -1, 0.000484766 +0.000782802, 0, 0.000357942 +0.000784674, 0, 0.524855 -0.0984284, -1, -0.00900459 +0.0290741, -0.0061327 +0.0181893, -0.00271518 +0.000163587, 0.0020607 +0.00150507, -0.0143483 +0.0301737, 0.0266841 -0.00179812, 0.00398328 +0.00421464, 0.0045367 -0.000223736, 
328.684, 0.546366 -0.0936774, -1, 0.000175676 +0.000954156, 0, 3.13463e-05 +0.000875234, 0, 0.537315 -0.0920351, -1, -0.0233841 +0.0267482, -0.0152371 +0.0160859, -0.00258194 -0.00087738, 0.00142069 +0.00193717, -0.0286971 +0.0255746, 0.0287454 +0.00882946, 0.00237262 +0.00573263, 0.00458426 +0.0013995, 
360.618, 0.522496 -0.106791, -1, 0.0006879 +0.000461978, 0, 0.000608664 +0.000509269, 0, 0.512612 -0.104554, -1, 0.00332687 +0.0254325, 0.00196087 +0.0163782, -0.00240719 +0.00119548, 0.00256213 +0.000784841, -0.0010608 +0.0286785, 0.0214156 -0.010051, 0.0048772 +0.0023053, 0.00392982 -0.00168913, 
377.73, 0.510858 -0.113565, -1, 0.000698437 +9.93933e-05, 0, 0.000668364 +0.000153159, 0, 0.500576 -0.110627, -1, 0.0114843 +0.0177951, 0.00763855 +0.0117827, -0.00168879 +0.00201813, 0.00277206 -0.000164492, 0.00894063 +0.0226076, 0.0142384 -0.0151396, 0.00498527 +0.000306824, 0.00286031 -0.00279294, 
395.654, 0.499158 -0.120752, -1, 0.00054051 -0.000174759, 0, 0.000540062 -0.000139247, 0, 0.488632 -0.116839, -1, 0.0146081 +0.00878325, 0.0102149 +0.00594982, -0.000686289 +0.00245968, 0.00257243 -0.00119745, 0.0144707 +0.01419, 0.00659321 -0.0168628, 0.00435653 -0.0014787, 0.00150987 -0.00338147, 
414.429, 0.48708 -0.12842, -1, 0.00031733 -0.000294455, 0, 0.000322146 -0.000280521, 0, 0.476576 -0.12331, -1, 0.0132368 +0.000928987, 0.0098089 +0.00045572, 0.000400252 +0.00242347, 0.00192966 -0.00210767, 0.0155541 +0.00575201, -0.000196954 -0.0156172, 0.00315357 -0.00279251, 0.000116786 -0.0033954, 
434.094, 0.474285 -0.136477, -1, 0.000133407 -0.00028501, 0, 0.000129238 -0.000280462, 0, 0.464157 -0.130054, -1, 0.00901568 -0.00402455, 0.00723306 -0.00347692, 0.00134158 +0.00191912, 0.000924397 -0.00268067, 0.0132484 -0.000886562, -0.0051812 -0.0122756, 0.00163095 -0.00346518, -0.00108057 -0.00289149, 
476.269, 0.44554 -0.152649, -1, -9.4462e-06 -0.000174492, 0, -1.88235e-05 -0.000153982, 0, 0.437332 -0.143798, -1, 0.000266884 -0.00430319, 0.000444275 -0.00501176, 0.00206446 +7.96647e-05, -0.00134027 -0.00230425, 0.00496792 -0.00609207, -0.00860939 -0.00366071, -0.00119075 -0.00285158, -0.00227286 -0.000999115, 
454.693, 0.460489 -0.144675, -1, 3.22261e-05 -0.000223668, 0, 2.01167e-05 -0.00021402, 0, 0.451134 -0.136956, -1, 0.00407097 -0.00554431, 0.0037035 -0.00525765, 0.00193583 +0.00106814, -0.000252117 -0.00275973, 0.00918139 -0.00481288, -0.00794366 -0.00794203, 8.9032e-05 -0.00345373, -0.00190436 -0.00202462, 
498.869, 0.429458 -0.159996, -1, -3.85806e-05 -0.00015115, 0, -3.53999e-05 -0.000125131, 0, 0.422691 -0.1503, -1, -0.00138413 -0.00175733, -0.00168433 -0.00343118, 0.00173106 -0.000803763, -0.00208514 -0.00141759, 0.00172492 -0.00550529, -0.00769679 -0.000182332, -0.00200874 -0.00186207, -0.00220108 -1.59115e-05, 
522.542, 0.412419 -0.166367, -1, -7.91006e-05 -0.000129281, 0, -6.17313e-05 -0.00010851, 0, 0.407273 -0.156186, -1, -0.000936028 +0.00052066, -0.00239598 -0.0014481, 0.00106402 -0.00137862, -0.00231902 -0.00032811, -0.000143038 -0.0040922, -0.00588803 +0.00213658, -0.00228666 -0.000743395, -0.00177889 +0.000764121, 
547.337, 0.394709 -0.17152, -1, -0.000119445 -8.49993e-05, 0, -9.46339e-05 -7.75766e-05, 0, 0.391236 -0.16124, -1, 0.000717368 +0.00146846, -0.00195434 +0.000131247, 0.000274262 -0.00154428, -0.00202263 +0.000678476, -0.000845954 -0.00271158, -0.00381558 +0.00329355, -0.00207338 +0.000257079, -0.00114393 +0.00123944, 
573.31, 0.376653 -0.17535, -1, -0.000134413 -2.03589e-05, 0, -0.00011202 -2.71693e-05, 0, 0.374788 -0.165331, -1, 0.00237402 +0.000858862, -0.000951069 +0.000882255, -0.000418663 -0.00132987, -0.00133493 +0.00135554, -0.000904688 -0.00179589, -0.00193515 +0.00351414, -0.00151746 +0.000960614, -0.000455051 +0.00137815, 
629.01, 0.340636 -0.17915, -1, -6.54806e-05 +7.70491e-05, 0, -6.36694e-05 +6.03088e-05, 0, 0.341474 -0.170505, -1, 0.002532 -0.00254428, 0.000484779 +0.000289751, -0.00101012 -0.000338717, 0.000229306 +0.00139158, -0.00085973 -0.00115042, 0.000426153 +0.0024103, -0.000153112 +0.00127386, 0.000530389 +0.000872353, 
600.514, 0.358548 -0.177865, -1, -0.000112675 +4.1306e-05, 0, -9.9792e-05 +2.57146e-05, 0, 0.358142 -0.168414, -1, 0.00309063 -0.000779248, -4.88939e-06 +0.000822802, -0.000861807 -0.000869821, -0.00049992 +0.00158109, -0.000819358 -0.00135362, -0.00049622 +0.00311584, -0.00081534 +0.00129075, 0.000138252 +0.00122141, 
658.858, 0.323088 -0.179323, -1, -1.53931e-05 +8.02709e-05, 0, -2.1577e-05 +6.81928e-05, 0, 0.324926 -0.171648, -1, 0.00099041 -0.00362686, 0.000440497 -0.000284283, -0.000914917 +0.000119859, 0.000684449 +0.000947498, -0.00103591 -0.000935944, 0.000880529 +0.00164947, 0.000338707 +0.00101055, 0.000686626 +0.000464111, 
690.122, 0.306023 -0.178507, -1, 1.9812e-05 +6.05747e-05, 0, 1.05888e-05 +5.53336e-05, 0, 0.308602 -0.171892, -1, -0.000868247 -0.00363751, 5.09708e-05 -0.000581778, -0.000673834 +0.000432045, 0.000829153 +0.00045014, -0.00120896 -0.000595114, 0.000988735 +0.00100016, 0.000605626 +0.000631958, 0.000645943 +0.000114666, 
722.87, 0.289525 -0.176813, -1, 3.475e-05 +3.3382e-05, 0, 2.67234e-05 +3.39176e-05, 0, 0.292595 -0.171281, -1, -0.002363 -0.00268169, -0.000387253 -0.000509494, -0.000379405 +0.000588179, 0.000740754 +5.45059e-05, -0.00124237 -0.000170227, 0.000897656 +0.000537881, 0.000663271 +0.000256939, 0.000494294 -0.000110665, 
757.172, 0.273655 -0.174342, -1, 3.39049e-05 +1.04066e-05, 0, 2.92278e-05 +1.40083e-05, 0, 0.276992 -0.169859, -1, -0.00307879 -0.00120616, -0.000636352 -0.000178042, -9.4146e-05 +0.00061269, 0.00054544 -0.000177482, -0.00109931 +0.000218527, 0.000736517 +0.000260398, 0.000571608 -3.63473e-05, 0.000321359 -0.000209828, 
793.102, 0.258471 -0.171186, -1, 2.52221e-05 -3.58132e-06, 0, 2.39365e-05 +3.89953e-07, 0, 0.261884 -0.167678, -1, -0.002965 +0.000259693, -0.000611283 +0.000207758, 0.000146943 +0.000537172, 0.000349617 -0.000268063, -0.000844597 +0.000477234, 0.000590011 +0.000117934, 0.000402887 -0.000216902, 0.000184366 -0.000224555, 
830.736, 0.244019 -0.167439, -1, 1.53625e-05 -9.20387e-06, 0, 1.62261e-05 -6.51266e-06, 0, 0.247356 -0.164804, -1, -0.00225693 +0.00132621, -0.000375035 +0.000471242, 0.000323064 +0.000390233, 0.000203841 -0.000278704, -0.000577218 +0.000593831, 0.000493291 +4.68342e-05, 0.000218315 -0.000289388, 9.66134e-05 -0.000205794, 
870.156, 0.230335 -0.163201, -1, 7.94037e-06 -9.5863e-06, 0, 9.44766e-06 -8.56858e-06, 0, 0.233486 -0.161323, -1, -0.00130503 +0.0018443, -6.61174e-05 +0.000536078, 0.000419246 +0.000200443, 0.000107328 -0.000264006, -0.000358775 +0.000620735, 0.000443145 -5.89389e-06, 5.97083e-05 -0.000277514, 4.1314e-05 -0.000185794, 
911.447, 0.217443 -0.158573, -1, 3.71038e-06 -8.02592e-06, 0, 4.80708e-06 -8.20096e-06, 0, 0.22033 -0.157335, -1, -0.0004125 +0.001879, 0.000185831 +0.000429463, 0.000427789 +1.11752e-06, 3.58866e-05 -0.000248702, -0.000190236 +0.000617588, 0.000415007 -7.06173e-05, -4.94511e-05 -0.000212632, -3.72218e-06 -0.00017051, 
954.697, 0.205349 -0.153659, -1, 1.64471e-06 -6.63221e-06, 0, 1.96675e-06 -7.22457e-06, 0, 0.207923 -0.152946, -1, 0.000253043 +0.00160811, 0.000312855 +0.000237575, 0.00035447 -0.000171285, -3.05724e-05 -0.000230725, -3.97563e-05 +0.000608476, 0.000379502 -0.000152956, -0.000102114 -0.000127677, -4.82982e-05 -0.000150495, 
1000, 0.19404 -0.148558, -1, 2.70959e-07 -5.94974e-06, 0, 4.51071e-10 -6.35419e-06, 0, 0.196277 -0.148264, -1, 0.000662108 +0.00121391, 0.00031638 +4.9955e-05, 0.00022149 -0.000285346, -9.55354e-05 -0.000198037, 0.000116169 +0.000581083, 0.000315966 -0.000239091, -0.000106521 -5.11189e-05, -8.7744e-05 -0.000117357, 
