1.36216, 0 +0.39803, -1, 0 +1.14723, 0, 0 +1.14723, 0, 0 +0.39803, -1, -1.07767 +0, 0 +0.257161, 0 +4.15099e-16, 0 +4.15099e-16, -1.07767 +0, -0 -0.807386, 0 +8.30199e-16, 0 +4.15099e-16, 
1.4268, 0 +1.18654, -1, 0 +1.72914, 0, 0 +1.72914, 0, 0 +1.18654, -1, -1.76867 +0, 0 +0.017963, -0 -3.96294e-16, -0 -3.96294e-16, -1.76867 +0, -0 -0.959682, 0 +7.92589e-16, 0 +0, 
1.56542, 0 -3.73488, -1, 0 -3.56793, 0, 0 -3.56793, 0, 0 -3.73488, -1, 3.82068 +0, 0 +1.5717, 0 +3.61201e-15, -0 -1.44481e-15, 3.82068 +0, 0 +0.637854, 0 +2.88961e-15, 0 +3.61201e-15, 
1.6397, 0 -1.37534, -1, 0 -1.41371, 0, 0 -1.41371, 0, 0 -1.37534, -1, 1.4429 +0, 0 +0.924407, 0 +6.89676e-16, 0 +1.03451e-15, 1.4429 +0, -0 -0.0553602, 0 +1.37935e-15, 0 +0, 
1.88438, 0 +0.26015, -1, 0 -1.07724, 0, 0 -1.07724, 0, 0 +0.26015, -1, 0.566823 +0, 0 +1.14243, -0 -6.00126e-16, 0 +1.50032e-16, 0.566823 +0, -0 -0.758065, -0 -1.80038e-15, -0 -4.50095e-16, 
1.71751, 0 -0.697573, -1, 0 -0.989345, 0, 0 -0.989345, 0, 0 -0.697573, -1, 0.904057 +0, 0 +0.830561, -0 -3.29216e-16, -0 -3.29216e-16, 0.904057 +0, -0 -0.263778, -0 -6.58432e-16, -0 -3.29216e-16, 
1.79901, 0 -0.248763, -1, 0 -0.907106, 0, 0 -0.907106, 0, 0 -0.248763, -1, 0.678761 +0, 0 +0.889556, 0 +0, -0 -1.57151e-16, 0.678761 +0, -0 -0.446858, -0 -3.14302e-16, 0 +1.57151e-16, 
2.16556, 0 -1.49165, -1, 0 +1.40903, 0, 0 +1.40903, 0, 0 -1.49165, -1, 0.528617 +0, -0 -1.13216, 0 +1.69716e-15, -0 -1.56661e-15, 0.528617 +0, 0 +1.53335, -0 -1.43606e-15, 0 +2.61102e-16, 
2.06746, 0 -9.89138, -1, 0 +9.56581, 0, 0 +9.56581, 0, 0 -9.89138, -1, 0.500526 +0, -0 -9.37268, 0 +6.83729e-16, -0 -1.09397e-15, 0.500526 +0, 0 +9.73883, 0 +1.36746e-16, 0 +1.36746e-15, 
2.37596, 0 -0.148863, -1, 0 +0.879861, 0, 0 +0.879861, 0, 0 -0.148863, -1, 0.841463 +0, -0 -0.179998, 0 +7.43689e-14, 0 +8.99566e-14, 0.841463 +0, 0 +0.865634, -0 -5.10468e-14, 0 +4.66442e-14, 
2.26832, 0 -0.673787, -1, 0 +0.898389, 0, 0 +0.898389, 0, 0 -0.673787, -1, 0.617298 +0, -0 -0.484856, 0 +0, 0 +0, 0.617298 +0, 0 +0.970501, 0 +3.7391e-16, 0 +1.24637e-16, 
1.97379, 0 +1.45653, -1, 0 -2.01411, 0, 0 -2.01411, 0, 0 +1.45653, -1, 0.513251 +0, 0 +2.14292, 0 +0, 0 +0, 0.513251 +0, -0 -1.78131, 0 +1.43235e-15, 0 +5.72939e-16, 
2.4887, 0 +0.706772, -1, 0 +1.39931, 0, 0 +1.39931, 0, 0 +0.706772, -1, 1.60681 +0, 0 +0.241918, 0 +0, 0 +0, 1.60681 +0, 0 +1.11278, -0 -4.54399e-16, -0 -6.81598e-16, 
2.6068, 0 -26.3598, -1, 0 -25.9368, 0, 0 -25.9368, 0, 0 -26.3598, -1, -31.8872 +0, -0 -14.3012, 0 +3.81756e-14, -0 -7.63512e-14, -31.8872 +0, -0 -13.4878, 0 +1.11056e-13, 0 +6.94101e-14, 
3.28684, 0 -1.57659, -1, 0 +1.29445, 0, 0 +1.29445, 0, 0 -1.57659, -1, -0.52303 +0, 0 +0.97326, 0 +3.44058e-16, -0 -8.60145e-17, -0.52303 +0, -0 -1.50164, -0 -1.72029e-16, -0 -4.30073e-16, 
2.99578, 0 +0.0509497, -1, 0 -0.929444, 0, 0 -0.929444, 0, 0 +0.0509497, -1, -0.5645 +0, -0 -1.09306, 0 +8.49342e-16, 0 +2.83114e-16, -0.5645 +0, 0 +0.553433, 0 +8.49342e-16, -0 -1.3212e-15, 
3.13794, 0 +3.22081, -1, 0 -3.78668, 0, 0 -3.78668, 0, 0 +3.22081, -1, -0.502467 +0, -0 -4.01515, -0 -2.4326e-15, -0 -1.26135e-15, -0.502467 +0, 0 +3.52103, 0 +1.98211e-15, -0 -9.00961e-17, 
3.44281, 0 -0.627623, -1, 0 +0.714146, 0, 0 +0.714146, 0, 0 -0.627623, -1, -0.658436 +0, 0 +0.20114, -0 -2.46354e-16, -0 -3.28471e-16, -0.658436 +0, -0 -0.883469, 0 +1.64236e-16, 0 +8.21179e-17, 
2.7305, 0 -1.35859, -1, 0 -1.20932, 0, 0 -1.20932, 0, 0 -1.35859, -1, -1.41817 +0, -0 -1.06443, 0 +0, 0 +0, -1.41817 +0, -0 -0.211693, 0 +2.0708e-16, -0 -2.0708e-16, 
2.86006, 0 -0.570493, -1, 0 -0.788864, 0, 0 -0.788864, 0, 0 -0.570493, -1, -0.760275 +0, -0 -0.871582, 0 +5.93097e-16, 0 +1.97699e-16, -0.760275 +0, 0 +0.166022, -0 -9.88495e-17, -0 -1.97699e-16, 
3.60618, 0 +0.0394407, -1, 0 +0.890453, 0, 0 +0.890453, 0, 0 +0.0394407, -1, -1.17896 +0, -0 -0.248018, -0 -1.56795e-16, -0 -4.70386e-16, -1.17896 +0, -0 -1.00331, 0 +4.70386e-16, 0 +1.56795e-16, 
3.7773, 0 -826.558, -1, 0 -826.015, 0, 0 -826.015, 0, 0 -826.558, -1, 1249.25 +0, 0 +678.258, -0 -4.59854e-13, -0 -3.0657e-13, 1249.25 +0, 0 +677.597, 0 +0, 0 +0, 
3.95654, 0 -1.05357, -1, 0 -0.809816, 0, 0 -0.809816, 0, 0 -1.05357, -1, 1.14247 +0, 0 +0.987315, 0 +5.71643e-16, -0 -1.42911e-16, 1.14247 +0, 0 +0.278487, 0 +1.42911e-16, -0 -5.71643e-16, 
4.14429, 0 -0.395535, -1, 0 -0.635311, 0, 0 -0.635311, 0, 0 -0.395535, -1, 0.628447 +0, 0 +0.860236, 0 +1.36437e-16, -0 -9.55056e-16, 0.628447 +0, -0 -0.150687, 0 +6.82183e-16, -0 -8.86837e-16, 
4.34094, 0 +1.09451, -1, 0 -1.7688, 0, 0 -1.7688, 0, 0 +1.09451, -1, 0.507225 +0, 0 +2.03487, 0 +5.8615e-16, -0 -7.81534e-16, 0.507225 +0, -0 -1.45235, -0 -1.95383e-16, 0 +1.95383e-16, 
4.54693, 0 -1.31014, -1, 0 +0.917531, 0, 0 +0.917531, 0, 0 -1.31014, -1, 0.528147 +0, -0 -0.560724, 0 +1.3679e-15, 0 +1.86532e-15, 0.528147 +0, 0 +1.17654, 0 +1.49226e-15, -0 -1.86532e-16, 
4.98869, 0 +0.583068, -1, 0 +1.28316, 0, 0 +1.28316, 0, 0 +0.583068, -1, 2.4995 +0, 0 +1.23652, 0 +2.26686e-16, 0 +2.26686e-16, 2.4995 +0, 0 +1.74989, -0 -9.06742e-16, -0 -4.53371e-16, 
4.76269, 0 -0.531888, -1, 0 +0.534972, 0, 0 +0.534972, 0, 0 -0.531888, -1, 0.749539 +0, 0 +0.0859193, 0 +4.39268e-15, 0 +4.80821e-15, 0.749539 +0, 0 +0.799653, 0 +2.90867e-15, 0 +3.32419e-15, 
5.7331, 0 +2.05049, -1, 0 -2.6924, 0, 0 -2.6924, 0, 0 +2.05049, -1, -0.501479 +0, -0 -2.99046, 0 +2.86015e-15, -0 -1.03557e-15, -0.501479 +0, 0 +2.37846, 0 +7.89007e-16, -0 -4.9313e-17, 
5.22542, 0 -1.17722, -1, 0 -0.744297, 0, 0 -0.744297, 0, 0 -1.17722, -1, -1.47968 +0, -0 -1.1436, 0 +1.08208e-16, 0 +7.57456e-16, -1.47968 +0, -0 -0.640591, -0 -9.73872e-16, 0 +1.19029e-15, 
6.2901, 0 -0.283954, -1, 0 +0.478203, 0, 0 +0.478203, 0, 0 -0.283954, -1, -1.26336 +0, -0 -0.58436, 0 +8.98923e-16, 0 +0, -1.26336 +0, -0 -0.962877, 0 +4.49462e-16, 0 +2.69677e-16, 
6.00514, 0 -0.824447, -1, 0 +0.435524, 0, 0 +0.435524, 0, 0 -0.824447, -1, -0.579683 +0, 0 +0.0209317, -0 -2.30687e-15, 0 +9.88658e-16, -0.579683 +0, -0 -0.730383, 0 +2.6835e-15, 0 +1.60068e-15, 
5.47337, 0 -0.495128, -1, 0 -0.45702, 0, 0 -0.45702, 0, 0 -0.495128, -1, -0.633679 +0, -0 -0.745365, 0 +9.29753e-16, -0 -2.58265e-16, -0.633679 +0, -0 -0.024148, 0 +1.13637e-15, 0 +1.7562e-15, 
6.58858, 0 -1.16686, -1, 0 -0.638157, 0, 0 -0.638157, 0, 0 -1.16686, -1, 1.96356 +0, 0 +1.36313, -0 -1.20148e-15, -0 -1.20148e-15, 1.96356 +0, 0 +1.03813, -0 -9.4402e-16, -0 -6.8656e-16, 
7.57172, 0 -0.522548, -1, 0 +0.22178, 0, 0 +0.22178, 0, 0 -0.522548, -1, 0.879734 +0, 0 +0.402712, 0 +9.70798e-16, 0 +1.86692e-16, 0.879734 +0, 0 +0.654811, -0 -7.46768e-17, 0 +4.85399e-16, 
7.2287, 0 -1.43902, -1, 0 +0.868407, 0, 0 +0.868407, 0, 0 -1.43902, -1, 0.50514 +0, -0 -0.553571, -0 -4.02835e-15, 0 +3.05059e-15, 0.50514 +0, 0 +1.16557, -0 -4.57589e-15, -0 -5.59276e-15, 
7.93102, 0 -0.812902, -1, 0 -0.274624, 0, 0 -0.274624, 0, 0 -0.812902, -1, -1.55419 +0, -0 -1.01329, 0 +3.56469e-16, 0 +4.27763e-16, -1.55419 +0, -0 -0.836588, -0 -2.85175e-16, 0 +6.41644e-16, 
9.11447, 0 -0.487888, -1, 0 -0.00153657, 0, 0 -0.00153657, 0, 0 -0.487888, -1, 0.0953693 +0, 0 +0.0624948, 0 +1.0585e-15, -0 -3.7222e-16, 0.0953693 +0, 0 +0.046383, -0 -2.24883e-16, 0 +8.879e-16, 
8.30736, 0 -0.0554536, -1, 0 -0.546238, 0, 0 -0.546238, 0, 0 -0.0554536, -1, -0.503148 +0, -0 -0.838703, 0 +1.40552e-14, 0 +8.91638e-15, -0.503148 +0, 0 +0.246937, -0 -2.72256e-15, 0 +2.14401e-15, 
8.70156, 0 -1.31126, -1, 0 -0.733448, 0, 0 -0.733448, 0, 0 -1.31126, -1, 13.1518 +0, 0 +7.65511, -0 -9.3416e-13, -0 -3.28022e-13, 13.1518 +0, 0 +7.59935, -0 -4.76697e-13, -0 -9.55993e-13, 
9.54697, 0 -0.43698, -1, 0 -0.000187919, 0, 0 -0.000187919, 0, 0 -0.43698, -1, 0.0275259 +0, 0 +0.0188501, 0 +1.76753e-16, 0 +2.3598e-16, 0.0275259 +0, 0 +0.0120231, -0 -8.47676e-16, -0 -2.96131e-17, 
6.90122, 0 -0.507052, -1, 0 -0.298112, 0, 0 -0.298112, 0, 0 -0.507052, -1, 0.610202 +0, 0 +0.616042, -0 -2.0483e-15, 0 +4.09661e-16, 0.610202 +0, 0 +0.127496, -0 -2.0483e-16, 0 +1.22898e-16, 
10, 0 -0.400409, -1, 0 -3.97241e-05, 0, 0 -3.97241e-05, 0, 0 -0.400409, -1, 0.0115226 +0, 0 +0.00806079, -0 -1.3429e-15, -0 -2.03246e-15, 0.0115226 +0, 0 +0.00461329, 0 +2.54135e-15, 0 +4.28491e-17, 
