30.8982, 0.552701 +0.408754, -1, 0.0145586 +0.639535, 0, 0.0145586 +0.639535, 0, 0.552701 +0.408754, -1, 0.602285 -0.451739, 0.274362 -0.309062, 1.17119e-15 -3.51357e-15, 6.55457e-16 +2.44359e-15, 0.602285 -0.451739, -0.219863 +0.382096, -5.85595e-16 -5.85595e-16, 6.55457e-16 -2.24117e-15, 
32.3644, 0.594722 +0.437601, -1, 0.0760179 +0.629733, 0, 0.0760179 +0.629733, 0, 0.594722 +0.437601, -1, 0.577315 -0.51021, 0.265902 -0.302219, 0 -3.3544e-15, 1.32986e-15 +8.28217e-16, 0.577315 -0.51021, -0.201428 +0.375569, 5.59066e-16 -5.0316e-15, 1.88893e-15 +1.38728e-15, 
33.9001, 0.643608 +0.457593, -1, 0.142577 +0.611173, 0, 0.142577 +0.611173, 0, 0.643608 +0.457593, -1, 0.539547 -0.571084, 0.258213 -0.297156, 1.06748e-15 -2.13496e-15, 1.19127e-15 +4.47488e-15, 0.539547 -0.571084, -0.182622 +0.368994, -1.06748e-15 -2.13496e-15, 1.19127e-15 +1.27245e-15, 
37.1937, 0.753056 +0.459939, -1, 0.28167 +0.536258, 0, 0.28167 +0.536258, 0, 0.753056 +0.459939, -1, 0.417257 -0.684638, 0.243865 -0.293493, 0 +1.9459e-15, 2.16287e-16 -1.43862e-15, 0.417257 -0.684638, -0.144438 +0.354574, 0 -1.9459e-15, 2.16287e-16 +5.07282e-16, 
35.5088, 0.697505 +0.465858, -1, 0.212289 +0.58087, 0, 0.212289 +0.58087, 0, 0.697505 +0.465858, -1, 0.4866 -0.630885, 0.251016 -0.294164, -5.09559e-16 +3.56692e-15, -1.71409e-15 -3.74437e-15, 0.4866 -0.630885, -0.163547 +0.36208, 0 +2.03824e-15, -1.20453e-15 -2.2157e-15, 
38.9587, 0.805473 +0.438712, -1, 0.345765 +0.476113, 0, 0.345765 +0.476113, 0, 0.805473 +0.438712, -1, 0.332442 -0.726371, 0.236157 -0.29526, -4.64436e-16 +2.32218e-15, 1.57343e-15 -3.08391e-15, 0.332442 -0.726371, -0.12566 +0.346352, -4.64436e-16 -1.39331e-15, -7.48753e-16 -7.61725e-16, 
40.8073, 0.849251 +0.403296, -1, 0.398856 +0.401464, 0, 0.398856 +0.401464, 0, 0.849251 +0.403296, -1, 0.235913 -0.750315, 0.227191 -0.299353, 1.10849e-15 +6.65094e-16, 4.85007e-16 -2.8712e-15, 0.235913 -0.750315, -0.107628 +0.337506, -8.86793e-16 -8.86793e-16, 4.16107e-17 -6.54215e-16, 
44.772, 0.893519 +0.306894, -1, 0.453496 +0.225438, 0, 0.453496 +0.225438, 0, 0.893519 +0.306894, -1, 0.034623 -0.732478, 0.202989 -0.312774, 4.29391e-16 -4.29391e-16, 3.32381e-16 +1.77914e-15, 0.034623 -0.732478, -0.0748996 +0.319487, 7.83006e-16 -7.83006e-16, 4.0239e-18 +4.90973e-16, 
46.8966, 0.891399 +0.258041, -1, 0.451673 +0.136201, 0, 0.451673 +0.136201, 0, 0.891399 +0.258041, -1, -0.0553371 -0.692815, 0.187006 -0.320812, -1.44684e-16 +1.44684e-16, 3.84653e-17 -7.6143e-16, -0.0553371 -0.692815, -0.0600799 +0.311391, -9.6456e-16 -5.78736e-16, 9.54798e-16 -1.34466e-16, 
42.7437, 0.879522 +0.357431, -1, 0.435803 +0.315989, 0, 0.435803 +0.315989, 0, 0.879522 +0.357431, -1, 0.134065 -0.752575, 0.216301 -0.305391, -9.52446e-16 -2.43403e-15, 1.02041e-15 +1.6272e-16, 0.134065 -0.752575, -0.0906755 +0.328376, -1.1641e-15 -5.29137e-16, -2.49522e-16 -2.60589e-16, 
51.4528, 0.851694 +0.184648, -1, 0.40022 -0.0184389, 0, 0.40022 -0.0184389, 0, 0.851694 +0.184648, -1, -0.190554 -0.576484, 0.146994 -0.336425, 1.75829e-16 -1.75829e-16, -7.16537e-16 -1.73177e-15, -0.190554 -0.576484, -0.0310464 +0.298967, 1.75829e-16 -1.75829e-16, -1.89049e-16 -1.4931e-16, 
49.1219, 0.875989 +0.216199, -1, 0.432647 +0.0537272, 0, 0.432647 +0.0537272, 0, 0.875989 +0.216199, -1, -0.131029 -0.638815, 0.168318 -0.328866, -2.76259e-16 -4.60432e-16, -1.57636e-16 -6.13151e-16, -0.131029 -0.638815, -0.0456987 +0.304502, -1.01295e-15 -1.19712e-15, -4.33895e-16 +3.99799e-16, 
53.8944, 0.823257 +0.164475, -1, 0.35844 -0.0787505, 0, 0.35844 -0.0787505, 0, 0.823257 +0.164475, -1, -0.23446 -0.511173, 0.123093 -0.343084, -6.71455e-16 +0, 5.4599e-16 +1.03766e-16, -0.23446 -0.511173, -0.0153493 +0.294628, -5.03591e-16 +5.03591e-16, -6.29055e-16 -7.35552e-16, 
56.4518, 0.794867 +0.155013, -1, 0.310754 -0.127131, 0, 0.310754 -0.127131, 0, 0.794867 +0.155013, -1, -0.264808 -0.446828, 0.0965903 -0.348455, -6.41036e-16 +0, 4.16116e-16 -1.24954e-16, -0.264808 -0.446828, 0.00212683 +0.291029, -3.20518e-16 +3.20518e-16, -7.05697e-16 -2.85213e-16, 
59.1306, 0.769754 +0.154463, -1, 0.259666 -0.164259, 0, 0.259666 -0.164259, 0, 0.769754 +0.154463, -1, -0.284247 -0.385885, 0.0673811 -0.352051, -4.58997e-16 -1.52999e-16, 3.60165e-16 -3.15108e-16, -0.284247 -0.385885, 0.0220008 +0.287431, 1.07099e-15 +1.52999e-16, -5.57829e-16 -9.11049e-18, 
61.9364, 0.750117 +0.160408, -1, 0.206819 -0.19095, 0, 0.206819 -0.19095, 0, 0.750117 +0.160408, -1, -0.29539 -0.329529, 0.0353517 -0.353183, 1.46068e-16 -1.46068e-16, -1.72102e-16 +9.74401e-17, -0.29539 -0.329529, 0.044702 +0.28282, -7.30338e-16 +1.46068e-16, -3.1817e-16 +2.43508e-16, 
64.8755, 0.737192 +0.170148, -1, 0.153302 -0.207765, 0, 0.153302 -0.207765, 0, 0.737192 +0.170148, -1, -0.300483 -0.278062, 0.000518842 -0.350888, -1.3945e-16 +6.97252e-16, 4.46069e-16 -5.23168e-16, -0.300483 -0.278062, 0.0703659 +0.275914, -4.18351e-16 +4.18351e-16, 2.77179e-17 -1.04817e-16, 
67.954, 0.731307 +0.180905, -1, 0.100045 -0.214854, 0, 0.100045 -0.214854, 0, 0.731307 +0.180905, -1, -0.301292 -0.231235, -0.0367748 -0.343941, -3.99399e-16 +1.33133e-16, -5.2764e-17 +7.01374e-17, -0.301292 -0.231235, 0.0986806 +0.265209, 2.66266e-16 +2.66266e-16, -5.2764e-17 +3.36403e-16, 
71.1785, 0.731877 +0.190024, -1, 0.0482275 -0.212032, 0, 0.0482275 -0.212032, 0, 0.731877 +0.190024, -1, -0.299111 -0.188497, -0.0756377 -0.330975, 1.27102e-16 +1.27102e-16, -3.69308e-16 +2.99745e-16, -0.299111 -0.188497, 0.128701 +0.249125, 5.08407e-16 +0, -3.69308e-16 -2.08662e-16, 
74.5561, 0.737396 +0.195248, -1, -0.00042102 -0.199081, 0, -0.00042102 -0.199081, 0, 0.737396 +0.195248, -1, -0.294812 -0.149156, -0.114456 -0.310779, 1.03142e-15 -4.24703e-16, -8.87629e-16 +3.17993e-16, -0.294812 -0.149156, 0.158701 +0.226303, 6.06718e-17 -1.82015e-16, 8.31206e-17 +3.17993e-16, 
78.094, 0.745557 +0.195127, -1, -0.0435367 -0.176243, 0, -0.0435367 -0.176243, 0, 0.745557 +0.195127, -1, -0.288907 -0.112482, -0.150901 -0.282738, -2.31693e-16 +2.31693e-16, -1.32241e-16 -3.28088e-17, -0.288907 -0.112482, 0.186202 +0.19605, -6.37156e-16 +5.79232e-17, -3.06011e-16 +2.56807e-16, 
81.7997, 0.75365 +0.189402, -1, -0.0783972 -0.144729, 0, -0.0783972 -0.144729, 0, 0.75365 +0.189402, -1, -0.281594 -0.0777757, -0.182255 -0.247288, 1.65898e-16 -2.76496e-16, -3.2342e-16 +3.4028e-16, -0.281594 -0.0777757, 0.208312 +0.158802, -1.93547e-16 -1.93547e-16, 3.1252e-16 +3.12631e-16, 
85.6813, 0.759237 +0.179162, -1, -0.102545 -0.106998, 0, -0.102545 -0.106998, 0, 0.759237 +0.179162, -1, -0.272792 -0.0444204, -0.206044 -0.206127, -2.6397e-17 +1.84779e-16, -4.93908e-17 -1.15253e-16, -0.272792 -0.0444204, 0.222376 +0.116343, -4.48749e-16 -2.6397e-17, 3.20167e-16 +2.54304e-16, 
89.747, 0.760877 +0.166509, -1, -0.114524 -0.0665579, 0, -0.114524 -0.0665579, 0, 0.760877 +0.166509, -1, -0.262163 -0.0119373, -0.220761 -0.161953, 6.93031e-17 +6.93031e-17, -3.23672e-16 +1.84079e-16, -0.262163 -0.0119373, 0.226716 +0.0715516, 6.30029e-17 +6.30029e-17, -3.38594e-17 +2.72283e-16, 
94.0057, 0.758521 +0.153804, -1, -0.114346 -0.0273253, 0, -0.114346 -0.0273253, 0, 0.758521 +0.153804, -1, -0.249131 +0.0199387, -0.226267 -0.117763, 7.21784e-17 +7.21784e-17, -3.21852e-16 -2.60891e-17, -0.249131 +0.0199387, 0.22107 +0.0277211, 2.88714e-16 -2.88714e-16, -2.55688e-16 +2.3255e-16, 
98.4665, 0.753336 +0.142828, -1, -0.103468 +0.00713606, 0, -0.103468 +0.00713606, 0, 0.753336 +0.142828, -1, -0.232928 +0.0511575, -0.223669 -0.0760697, 2.29695e-17 +2.06726e-16, 8.73617e-17 -1.32691e-16, -0.232928 +0.0511575, 0.206516 -0.0122255, -6.89085e-17 +1.14848e-16, 2.25179e-16 +1.88883e-16, 
103.139, 0.747073 +0.134268, -1, -0.0843857 +0.0341393, 0, -0.0843857 +0.0341393, 0, 0.747073 +0.134268, -1, -0.212697 +0.0812322, -0.214755 -0.038403, 4.38579e-17 +4.38579e-17, -2.01173e-17 +4.70875e-17, -0.212697 +0.0812322, 0.184982 -0.0462443, -4.38579e-17 -2.19289e-16, 1.55314e-16 +2.22519e-16, 
108.033, 0.741321 +0.127703, -1, -0.0601479 +0.0520516, 0, -0.0601479 +0.0520516, 0, 0.741321 +0.127703, -1, -0.187681 +0.109135, -0.201341 -0.00527633, 8.3742e-17 -8.3742e-17, -3.04486e-17 +1.9355e-16, -0.187681 +0.109135, 0.158677 -0.07327, 8.3742e-17 -8.3742e-17, -3.04486e-17 +2.60662e-17, 
113.16, 0.736957 +0.122006, -1, -0.0340056 +0.060273, 0, -0.0340056 +0.060273, 0, 0.736957 +0.122006, -1, -0.157527 +0.133285, -0.184801 +0.0235058, 3.99741e-17 +1.19922e-16, 1.1144e-16 -9.75086e-17, -0.157527 +0.133285, 0.129675 -0.093033, -7.99483e-17 -1.59897e-16, -1.28405e-16 +2.22284e-16, 
118.529, 0.733967 +0.115935, -1, -0.00917611 +0.0592131, 0, -0.00917611 +0.0592131, 0, 0.733967 +0.115935, -1, -0.122626 +0.151728, -0.165897 +0.0484053, -7.63264e-17 +1.52653e-16, 2.46261e-16 +8.13751e-17, -0.122626 +0.151728, 0.0997347 -0.1058, -7.63264e-17 +1.52653e-16, 1.69935e-16 +5.04868e-18, 
124.154, 0.731643 +0.108671, -1, 0.0114254 +0.0503128, 0, 0.0114254 +0.0503128, 0, 0.731643 +0.108671, -1, -0.0843571 +0.162561, -0.144863 +0.0697516, -7.28686e-17 -7.28686e-17, -7.99045e-18 +1.97441e-16, -0.0843571 +0.162561, 0.0702423 -0.112156, -0 +0, -4.44248e-17 -5.75994e-17, 
136.216, 0.725593 +0.0906692, -1, 0.0321832 +0.0193052, 0, 0.0321832 +0.0193052, 0, 0.725593 +0.0906692, -1, -0.0074157 +0.157394, -0.0963966 +0.10118, 1.86795e-17 +1.14152e-16, -8.18694e-18 +3.52356e-17, -0.0074157 +0.157394, 0.0163744 -0.108609, 4.98119e-17 -4.98119e-17, -2.27154e-17 +1.1618e-16, 
130.045, 0.729064 +0.100094, -1, 0.0255784 +0.0359837, 0, 0.0255784 +0.0359837, 0, 0.729064 +0.100094, -1, -0.0450254 +0.16451, -0.121679 +0.0874978, 1.04351e-16 +3.47837e-17, 6.36744e-17 +2.35143e-16, -0.0450254 +0.16451, 0.0422216 -0.112844, 3.47837e-17 +1.04351e-16, -7.54606e-17 -4.31269e-17, 
142.68, 0.721134 +0.0810368, -1, 0.0315035 +0.0034672, 0, 0.0315035 +0.0034672, 0, 0.721134 +0.0810368, -1, 0.0258659 +0.142211, -0.0694087 +0.110062, -7.92589e-18 +7.92589e-18, 6.30288e-17 -7.70033e-17, 0.0258659 +0.142211, -0.00680666 -0.100079, -9.51107e-17 -3.17036e-17, 1.10584e-16 +2.25556e-18, 
149.45, 0.716016 +0.0715957, -1, 0.0250753 -0.00886483, 0, 0.0250753 -0.00886483, 0, 0.716016 +0.0715957, -1, 0.0529308 +0.120803, -0.0415899 +0.113389, 7.56683e-17 +4.5401e-17, 1.07183e-17 +5.73566e-17, 0.0529308 +0.120803, -0.0268522 -0.0877264, -0 +0, -3.46826e-17 +1.02758e-16, 
156.542, 0.710641 +0.06234, -1, 0.0153131 -0.0160475, 0, 0.0153131 -0.0160475, 0, 0.710641 +0.06234, -1, 0.0727893 +0.0953274, -0.0142819 +0.110682, 1.44481e-17 +4.33442e-17, 7.89375e-17 -7.28641e-17, 0.0727893 +0.0953274, -0.0431399 -0.0719896, -2.88961e-17 +2.88961e-17, 3.55933e-17 -2.952e-17, 
163.97, 0.705184 +0.0530082, -1, 0.00494817 -0.0177073, 0, 0.00494817 -0.0177073, 0, 0.705184 +0.0530082, -1, 0.0851942 +0.0678296, 0.0108736 +0.10199, 5.51741e-17 +0, -1.131e-17 +5.88233e-18, 0.0851942 +0.0678296, -0.0548595 -0.0535213, 4.13806e-17 -1.37935e-17, 5.76576e-17 -3.54982e-17, 
171.751, 0.699542 +0.0433653, -1, -0.00357517 -0.0147158, 0, -0.00357517 -0.0147158, 0, 0.699542 +0.0433653, -1, 0.090349 +0.0400688, 0.0322303 +0.0880218, 3.95059e-17 -1.31686e-17, 5.58935e-17 +9.38379e-18, 0.090349 +0.0400688, -0.0611987 -0.0334206, -2.63373e-17 +2.63373e-17, 3.21893e-18 +9.38379e-18, 
179.901, 0.693497 +0.0333776, -1, -0.00863825 -0.00888773, 0, -0.00863825 -0.00888773, 0, 0.693497 +0.0333776, -1, 0.0886773 +0.0135673, 0.0484776 +0.0700962, 3.45732e-17 -1.57151e-17, -7.4822e-17 +1.85045e-17, 0.0886773 +0.0135673, -0.06169 -0.0132741, -2.51441e-17 +2.51441e-17, 6.66138e-17 -4.12129e-17, 
197.379, 0.679841 +0.0128773, -1, -0.00769379 +0.00267411, 0, -0.00769379 +0.00267411, 0, 0.679841 +0.0128773, -1, 0.0674401 -0.0299593, 0.0633185 +0.0291206, -2.86469e-17 +1.71882e-17, 1.47503e-17 +1.64697e-17, 0.0674401 -0.0299593, -0.0466731 +0.01991, 1.71882e-17 +1.71882e-17, -1.9626e-17 -1.79066e-17, 
188.438, 0.686924 +0.023172, -1, -0.00977992 -0.00243672, 0, -0.00977992 -0.00243672, 0, 0.686924 +0.023172, -1, 0.0807606 -0.0102483, 0.0588816 +0.0498892, -2.4005e-17 +2.4005e-17, 6.55924e-17 -4.87268e-17, 0.0807606 -0.0102483, -0.0565287 +0.00507184, 0 +4.80101e-17, 2.57917e-18 -1.57198e-17, 
206.746, 0.672315 +0.00252515, -1, -0.0038741 +0.00527253, 0, -0.0038741 +0.00527253, 0, 0.672315 +0.00252515, -1, 0.0499888 -0.0442272, 0.0621351 +0.0093412, -2.18793e-17 -4.37587e-17, -8.75693e-18 +4.8408e-18, 0.0499888 -0.0442272, -0.0336804 +0.0300433, 0 +2.18793e-17, 2.18274e-18 -6.09886e-18, 
216.556, 0.664361 -0.00791569, -1, -3.39067e-05 +0.00522458, 0, -3.39067e-05 +0.00522458, 0, 0.664361 -0.00791569, -1, 0.0302036 -0.0520461, 0.0559935 -0.00811534, -1.04441e-17 -1.04441e-17, -1.81937e-18 +7.34261e-18, 0.0302036 -0.0520461, -0.0193832 +0.0349761, -5.22204e-18 -1.56661e-17, 3.40267e-18 +2.12057e-18, 
226.832, 0.655933 -0.0184545, -1, 0.00249688 +0.00331273, 0, 0.00249688 +0.00331273, 0, 0.655933 -0.0184545, -1, 0.0102817 -0.053066, 0.0458179 -0.0221085, 1.74491e-17 -1.74491e-17, -1.62515e-17 +7.9384e-18, 0.0102817 -0.053066, -0.00556331 +0.034899, -7.4782e-18 -1.24637e-17, 2.11395e-17 -9.51073e-18, 
248.87, 0.637513 -0.0396534, -1, 0.00230868 -0.0011361, 0, 0.00230868 -0.0011361, 0, 0.637513 -0.0396534, -1, -0.0213292 -0.037565, 0.0185133 -0.0364208, -1.8176e-17 -9.08798e-18, -9.95653e-18 -3.87443e-18, -0.0213292 -0.037565, 0.0149953 +0.0230399, -9.08798e-18 +0, 1.27634e-17 +9.75753e-18, 
237.596, 0.646987 -0.0290512, -1, 0.00317633 +0.000800456, 0, 0.00317633 +0.000800456, 0, 0.646987 -0.0290512, -1, -0.00752546 -0.0477973, 0.0328234 -0.0317259, -1.90384e-17 -1.90384e-17, 1.58339e-17 +2.1037e-17, -0.00752546 -0.0477973, 0.00627179 +0.0305478, 2.37981e-18 -2.37981e-18, 3.65196e-19 -1.5711e-18, 
260.68, 0.627516 -0.0502283, -1, 0.000751285 -0.00186571, 0, 0.000751285 -0.00186571, 0, 0.627516 -0.0502283, -1, -0.0299049 -0.0242499, 0.00455123 -0.0361762, -4.33813e-18 +4.33813e-18, 3.67324e-18 -2.31815e-18, -0.0299049 -0.0242499, 0.0199161 +0.0137527, 0 +8.67627e-18, -6.64897e-19 +1.06962e-17, 
273.05, 0.616987 -0.0607517, -1, -0.000572682 -0.00145642, 0, -0.000572682 -0.00145642, 0, 0.616987 -0.0607517, -1, -0.032805 -0.00996677, -0.00748041 -0.031579, 1.0354e-18 +1.0354e-18, -5.25006e-18 -1.1344e-18, -0.032805 -0.00996677, 0.02085 +0.00420989, 1.0354e-17 -6.21241e-18, -8.35627e-18 -4.24061e-18, 
299.578, 0.594286 -0.0814966, -1, -0.000861954 +0.000364018, 0, -0.000861954 +0.000364018, 0, 0.594286 -0.0814966, -1, -0.0235512 +0.0135021, -0.0213036 -0.0141228, 5.66228e-18 -1.88743e-18, -4.60279e-18 -2.48488e-18, -0.0235512 +0.0135021, 0.0129111 -0.00996364, -1.88743e-18 -1.69868e-17, 4.83435e-18 +1.4502e-17, 
313.794, 0.582106 -0.0916332, -1, -0.000235161 +0.000679876, 0, -0.000235161 +0.000679876, 0, 0.582106 -0.0916332, -1, -0.0140305 +0.0196326, -0.0222307 -0.00427506, 3.60384e-18 +7.20769e-18, -3.60863e-18 -1.94419e-18, -0.0140305 +0.0196326, 0.0063582 -0.0127281, -0 +0, -1.80671e-18 +3.46157e-18, 
286.006, 0.605913 -0.0711889, -1, -0.00111114 -0.000485262, 0, -0.00111114 -0.000485262, 0, 0.605913 -0.0711889, -1, -0.0303468 +0.00321378, -0.01634 -0.0237443, -1.48274e-18 -1.48274e-18, -1.00506e-17 +6.02851e-18, -0.0303468 +0.00321378, 0.018194 -0.00409646, 1.23562e-17 -3.45973e-18, 8.22872e-19 +1.08604e-18, 
328.684, 0.569375 -0.101558, -1, 0.000279473 +0.000475098, 0, 0.000279473 +0.000475098, 0, 0.569375 -0.101558, -1, -0.00376024 +0.021097, -0.0195506 +0.00433959, -8.60145e-19 +7.74131e-18, 1.42628e-18 -2.70343e-18, -0.00376024 +0.021097, -1.26596e-05 -0.0123899, -1.29022e-18 -5.59094e-18, 5.66139e-19 -1.84328e-18, 
344.281, 0.556094 -0.111228, -1, 0.000416306 +6.21827e-05, 0, 0.000416306 +6.21827e-05, 0, 0.556094 -0.111228, -1, 0.00528305 +0.0182654, -0.0141934 +0.0105621, -2.46354e-18 +2.46354e-18, 5.03284e-18 -4.48029e-18, 0.00528305 +0.0182654, -0.00496843 -0.00956174, -0 +0, 1.74812e-18 -1.19558e-18, 
377.73, 0.527908 -0.129611, -1, -3.33442e-05 -0.000240683, 0, -3.33442e-05 -0.000240683, 0, 0.527908 -0.129611, -1, 0.0141214 +0.0048968, -0.000705143 +0.0137252, 3.7423e-19 +3.7423e-19, 7.14411e-19 -3.32206e-18, 0.0141214 +0.0048968, -0.00808876 -0.000758335, -0 +0, 1.08864e-18 +4.60158e-20, 
360.618, 0.542268 -0.120594, -1, 0.000230468 -0.000222532, 0, 0.000230468 -0.000222532, 0, 0.542268 -0.120594, -1, 0.0115278 +0.0123047, -0.00744327 +0.0137164, -0 +0, -2.80751e-18 -1.52272e-18, 0.0115278 +0.0123047, -0.00772962 -0.00528198, 0 -3.13591e-18, -1.23955e-18 +3.18114e-18, 
395.654, 0.513025 -0.138229, -1, -0.000163724 -8.30277e-05, 0, -0.000163724 -8.30277e-05, 0, 0.513025 -0.138229, -1, 0.0130682 -0.00214929, 0.00477154 +0.0111006, 2.3223e-18 -3.39413e-18, 1.57399e-18 +2.53216e-18, 0.0130682 -0.00214929, -0.00640953 +0.0029083, -1.07183e-18 -1.07183e-18, -2.5347e-18 +1.28169e-18, 
414.429, 0.497635 -0.146396, -1, -0.000120071 +6.81454e-05, 0, -0.000120071 +6.81454e-05, 0, 0.497635 -0.146396, -1, 0.00917724 -0.00729931, 0.00813245 +0.00680318, 6.82183e-19 -6.82183e-19, -4.73998e-19 +8.12729e-19, 0.00917724 -0.00729931, -0.00349893 +0.00497741, 6.82183e-19 -2.04655e-18, 8.90368e-19 +8.12729e-19, 
454.693, 0.465419 -0.161167, -1, 6.34444e-05 +4.31076e-05, 0, 6.34444e-05 +4.31076e-05, 0, 0.465419 -0.161167, -1, -0.00138289 -0.00904217, 0.00780822 -0.0021588, 7.77217e-19 +1.70988e-18, -1.16496e-19 -1.61773e-18, -0.00138289 -0.00904217, 0.00210122 +0.00398489, 1.55443e-19 +1.0881e-18, -1.16496e-19 -3.74184e-19, 
434.094, 0.481758 -0.154061, -1, -5.0721e-06 +0.000103136, 0, -5.0721e-06 +0.000103136, 0, 0.481758 -0.154061, -1, 0.00383286 -0.00963343, 0.00906233 +0.002009, -3.25639e-19 +3.25639e-19, -6.50353e-19 -1.84591e-18, 0.00383286 -0.00963343, -0.000361404 +0.00523192, 1.6282e-18 +2.27947e-18, -3.24714e-19 +4.33567e-19, 
476.269, 0.448646 -0.167657, -1, 5.1076e-05 -2.41291e-05, 0, 5.1076e-05 -2.41291e-05, 0, 0.448646 -0.167657, -1, -0.00512837 -0.00619975, 0.0050752 -0.00488142, -0 +0, -4.03478e-19 +9.96335e-19, -0.00512837 -0.00619975, 0.00333984 +0.00192149, -0 +0, 7.83733e-19 +9.96335e-19, 
498.869, 0.431476 -0.17347, -1, 3.26996e-06 -4.10257e-05, 0, 3.26996e-06 -4.10257e-05, 0, 0.431476 -0.17347, -1, -0.00666105 -0.00230338, 0.0018097 -0.00581422, -9.91749e-19 +1.41678e-19, 3.74638e-19 -3.6507e-19, -0.00666105 -0.00230338, 0.00327354 -0.000161372, -0 +0, -3.33754e-19 -1.07346e-18, 
522.542, 0.413953 -0.178541, -1, -2.45445e-05 -1.6524e-05, 0, -2.45445e-05 -1.6524e-05, 0, 0.413953 -0.178541, -1, -0.00599265 +0.00133714, -0.00107334 -0.00512054, -0 +0, 7.50804e-20 +9.49621e-20, -0.00599265 +0.00133714, 0.00224211 -0.00162338, -0 +0, -3.307e-19 -3.10818e-19, 
547.337, 0.396131 -0.182805, -1, -1.86766e-05 +9.45056e-06, 0, -1.86766e-05 +9.45056e-06, 0, 0.396131 -0.182805, -1, -0.00379203 +0.00371796, -0.00293454 -0.00335755, 2.58265e-19 -7.74795e-19, -6.79142e-19 +8.9103e-19, -0.00379203 +0.00371796, 0.000822514 -0.00216611, -2.58265e-19 -2.58265e-19, 9.56527e-20 +1.14929e-18, 
573.31, 0.37808 -0.186194, -1, -6.3712e-07 +1.45133e-05, 0, -6.3712e-07 +1.45133e-05, 0, 0.37808 -0.186194, -1, -0.00107503 +0.00442313, -0.00354844 -0.00125547, -6.16412e-20 +6.16412e-20, -2.44222e-19 +1.87184e-19, -0.00107503 +0.00442313, -0.000417175 -0.00187248, -8.62977e-19 -6.16412e-19, 5.57114e-19 +8.65237e-19, 
600.514, 0.359885 -0.188639, -1, 8.32911e-06 +5.28509e-06, 0, 8.32911e-06 +5.28509e-06, 0, 0.359885 -0.188639, -1, 0.00119907 +0.00366838, -0.0030957 +0.000531918, -3.53092e-19 -1.17697e-19, 2.14859e-19 +9.497e-20, 0.00119907 +0.00366838, -0.00112354 -0.00109397, -1.17697e-19 +5.88487e-19, -7.85569e-19 -7.87761e-19, 
629.01, 0.341654 -0.190082, -1, 5.83983e-06 -2.94249e-06, 0, 5.83983e-06 -2.94249e-06, 0, 0.341654 -0.190082, -1, 0.0024571 +0.00209913, -0.00202098 +0.00161594, -0 +0, 2.73915e-19 -2.71963e-19, 0.0024571 +0.00209913, -0.00123847 -0.000250121, -0 +0, 2.73915e-19 -2.71963e-19, 
690.122, 0.305629 -0.189808, -1, -2.04504e-06 -1.71362e-06, 0, -2.04504e-06 -1.71362e-06, 0, 0.305629 -0.189808, -1, 0.00204278 -0.000747193, 0.000129831 +0.00167894, 2.0483e-19 -2.0483e-19, -9.78955e-20 -1.02682e-20, 0.00204278 -0.000747193, -0.000482516 +0.000616098, -1.02415e-19 +1.02415e-19, 4.51962e-21 -1.12683e-19, 
658.858, 0.323519 -0.190478, -1, 4.12714e-07 -4.20778e-06, 0, 4.12714e-07 -4.20778e-06, 0, 0.323519 -0.190478, -1, 0.00263109 +0.000452024, -0.000822793 +0.0019345, 2.68187e-19 -1.60912e-19, -3.8417e-19 +5.4074e-19, 0.00263109 +0.000452024, -0.000937305 +0.000354917, -1.60912e-19 -1.60912e-19, 1.81115e-20 +8.48212e-20, 
722.87, 0.288151 -0.188087, -1, -1.60483e-06 +3.74752e-07, 0, -1.60483e-06 +3.74752e-07, 0, 0.288151 -0.188087, -1, 0.00115432 -0.00131467, 0.000680844 +0.00114391, -0 +0, -1.36537e-19 -2.25871e-19, 0.00115432 -0.00131467, -8.53457e-05 +0.000595938, 9.77755e-20 -9.77755e-20, 1.01263e-20 +4.09669e-19, 
757.172, 0.271247 -0.185375, -1, -4.5059e-07 +8.94192e-07, 0, -4.5059e-07 +8.94192e-07, 0, 0.271247 -0.185375, -1, 0.000340221 -0.00134991, 0.000859904 +0.000586108, -9.3346e-20 -9.3346e-20, -1.42935e-20 +1.07468e-19, 0.000340221 -0.00134991, 0.000157956 +0.000429228, 7.00095e-20 +1.16683e-19, -1.0764e-19 +1.41219e-20, 
793.102, 0.255066 -0.181774, -1, 2.06376e-07 +5.65979e-07, 0, 2.06376e-07 +5.65979e-07, 0, 0.255066 -0.181774, -1, -0.00021519 -0.0010782, 0.000792436 +0.000152573, -1.11396e-20 -7.79775e-20, -6.15889e-20 +2.27336e-20, -0.00021519 -0.0010782, 0.000250877 +0.000235896, -4.45586e-20 -4.45586e-20, -7.27285e-20 +3.38732e-20, 
830.736, 0.239721 -0.17742, -1, 3.23007e-07 +1.62593e-07, 0, 3.23007e-07 +1.62593e-07, 0, 0.239721 -0.17742, -1, -0.000494719 -0.0007099, 0.000612143 -0.000116424, -8.508e-20 +0, 1.5282e-19 +3.41858e-20, -0.000494719 -0.0007099, 0.000244545 +8.24046e-05, 0 +8.508e-20, 3.93024e-21 +1.29158e-20, 
