0.339001, 0.643608 +0.457593, -1, 0.142577 +0.611173, 0, 0.142577 +0.611173, 0, 0.643608 +0.457593, -1, 0.539547 -0.571084, 0.258213 -0.297156, 4.16984e-16 -4.16984e-16, -0 +0, 0.539547 -0.571084, -0.182622 +0.368994, -4.16984e-16 -4.16984e-16, -0 +0, 
0.308982, 0.552701 +0.408754, -1, 0.0145586 +0.639535, 0, 0.0145586 +0.639535, 0, 0.552701 +0.408754, -1, 0.602285 -0.451739, 0.274362 -0.309062, -1.14374e-15 -1.14374e-15, -9.14992e-16 -1.82998e-15, 0.602285 -0.451739, -0.219863 +0.382096, -2.28748e-16 -1.14374e-15, -2.28748e-16 -2.28748e-16, 
0.323644, 0.594722 +0.437601, -1, 0.0760179 +0.629733, 0, 0.0760179 +0.629733, 0, 0.594722 +0.437601, -1, 0.577315 -0.51021, 0.265902 -0.302219, -0 +0, 4.3677e-16 +4.3677e-16, 0.577315 -0.51021, -0.201428 +0.375569, -0 +0, 4.3677e-16 +1.31031e-15, 
0.355088, 0.697505 +0.465858, -1, 0.212289 +0.58087, 0, 0.212289 +0.58087, 0, 0.697505 +0.465858, -1, 0.4866 -0.630885, 0.251016 -0.294164, -1.99047e-16 +1.99047e-16, 1.99047e-16 -1.99047e-16, 0.4866 -0.630885, -0.163547 +0.36208, 1.99047e-16 +5.9714e-16, 1.99047e-16 -1.99047e-16, 
0.371937, 0.753056 +0.459939, -1, 0.28167 +0.536258, 0, 0.28167 +0.536258, 0, 0.753056 +0.459939, -1, 0.417257 -0.684638, 0.243865 -0.293493, 5.70088e-16 -5.70088e-16, 5.70088e-16 -5.70088e-16, 0.417257 -0.684638, -0.144438 +0.354574, -3.80059e-16 -3.80059e-16, -1.90029e-16 +9.50146e-16, 
0.389587, 0.805473 +0.438712, -1, 0.345765 +0.476113, 0, 0.345765 +0.476113, 0, 0.805473 +0.438712, -1, 0.332442 -0.726371, 0.236157 -0.29526, 0 -1.45136e-15, -1.8142e-16 -1.26994e-15, 0.332442 -0.726371, -0.12566 +0.346352, -1.8142e-16 -5.44261e-16, -3.62841e-16 -3.62841e-16, 
0.427437, 0.879522 +0.357431, -1, 0.435803 +0.315989, 0, 0.435803 +0.315989, 0, 0.879522 +0.357431, -1, 0.134065 -0.752575, 0.216301 -0.305391, -8.26776e-17 +8.26776e-17, -4.96066e-16 -1.65355e-16, 0.134065 -0.752575, -0.0906755 +0.328376, 1.65355e-16 +1.15749e-15, 2.48033e-16 +4.13388e-16, 
0.44772, 0.893519 +0.306894, -1, 0.453496 +0.225438, 0, 0.453496 +0.225438, 0, 0.893519 +0.306894, -1, 0.034623 -0.732478, 0.202989 -0.312774, -4.93326e-16 -1.38131e-16, -2.95995e-16 +2.95995e-16, 0.034623 -0.732478, -0.0748996 +0.319487, -7.10389e-16 -5.52525e-16, -3.9466e-17 +3.9466e-17, 
0.408073, 0.849251 +0.403296, -1, 0.398856 +0.401464, 0, 0.398856 +0.401464, 0, 0.849251 +0.403296, -1, 0.235913 -0.750315, 0.227191 -0.299353, -5.19605e-16 -8.66008e-16, -8.66008e-16 -1.21241e-15, 0.235913 -0.750315, -0.107628 +0.337506, 4.33004e-16 -4.33004e-16, 6.06206e-16 -6.06206e-16, 
0.468966, 0.891399 +0.258041, -1, 0.451673 +0.136201, 0, 0.451673 +0.136201, 0, 0.891399 +0.258041, -1, -0.0553371 -0.692815, 0.187006 -0.320812, 5.27494e-16 +7.53563e-17, 1.88391e-17 -1.88391e-17, -0.0553371 -0.692815, -0.0600799 +0.311391, -2.26069e-16 +2.26069e-16, 3.76781e-17 +5.65172e-16, 
0.491219, 0.875989 +0.216199, -1, 0.432647 +0.0537272, 0, 0.432647 +0.0537272, 0, 0.875989 +0.216199, -1, -0.131029 -0.638815, 0.168318 -0.328866, 5.7554e-16 +0, 7.19424e-16 +4.31655e-16, -0.131029 -0.638815, -0.0456987 +0.304502, 1.07914e-15 -5.03597e-16, 6.47482e-16 -7.19424e-17, 
0.514528, 0.851694 +0.184648, -1, 0.40022 -0.0184389, 0, 0.40022 -0.0184389, 0, 0.851694 +0.184648, -1, -0.190554 -0.576484, 0.146994 -0.336425, 1.37367e-16 -1.37367e-16, -2.0605e-16 -3.43416e-16, -0.190554 -0.576484, -0.0310464 +0.298967, 4.80783e-16 +6.86833e-17, 3.43416e-16 +7.55516e-16, 
0.564518, 0.794867 +0.155013, -1, 0.310754 -0.127131, 0, 0.310754 -0.127131, 0, 0.794867 +0.155013, -1, -0.264808 -0.446828, 0.0965903 -0.348455, 2.50405e-16 +0, 1.25202e-16 -1.25202e-16, -0.264808 -0.446828, 0.00212683 +0.291029, 1.25202e-16 +1.25202e-16, 0 -2.50405e-16, 
0.538944, 0.823257 +0.164475, -1, 0.35844 -0.0787505, 0, 0.35844 -0.0787505, 0, 0.823257 +0.164475, -1, -0.23446 -0.511173, 0.123093 -0.343084, 3.27859e-16 +1.96715e-16, -1.31143e-16 +1.31143e-16, -0.23446 -0.511173, -0.0153493 +0.294628, 3.27859e-16 +1.96715e-16, 3.9343e-16 +1.31143e-16, 
0.591306, 0.769754 +0.154463, -1, 0.259666 -0.164259, 0, 0.259666 -0.164259, 0, 0.769754 +0.154463, -1, -0.284247 -0.385885, 0.0673811 -0.352051, -5.97652e-16 -1.1953e-16, -1.1953e-16 -1.1953e-16, -0.284247 -0.385885, 0.0220008 +0.287431, -8.36713e-16 -1.1953e-16, -3.58591e-16 -1.1953e-16, 
0.619364, 0.750117 +0.160408, -1, 0.206819 -0.19095, 0, 0.206819 -0.19095, 0, 0.750117 +0.160408, -1, -0.29539 -0.329529, 0.0353517 -0.353183, -1.14115e-16 +1.14115e-16, 2.28231e-16 +0, -0.29539 -0.329529, 0.044702 +0.28282, -2.28231e-16 +0, 1.14115e-16 -1.14115e-16, 
0.711785, 0.731877 +0.190024, -1, 0.0482275 -0.212032, 0, 0.0482275 -0.212032, 0, 0.731877 +0.190024, -1, -0.299111 -0.188497, -0.0756377 -0.330975, 1.48947e-16 -4.96491e-17, -2.48245e-16 -4.96491e-17, -0.299111 -0.188497, 0.128701 +0.249125, -3.47544e-16 +4.96491e-17, -2.97895e-16 -9.92982e-17, 
0.67954, 0.731307 +0.180905, -1, 0.100045 -0.214854, 0, 0.100045 -0.214854, 0, 0.731307 +0.180905, -1, -0.301292 -0.231235, -0.0367748 -0.343941, 1.0401e-16 +1.0401e-16, -1.0401e-16 -1.0401e-16, -0.301292 -0.231235, 0.0986806 +0.265209, -0 +0, -1.56015e-16 +5.20051e-17, 
0.648755, 0.737192 +0.170148, -1, 0.153302 -0.207765, 0, 0.153302 -0.207765, 0, 0.737192 +0.170148, -1, -0.300483 -0.278062, 0.000518842 -0.350888, -2.17891e-16 +0, -0 +0, -0.300483 -0.278062, 0.0703659 +0.275914, -0 +0, 2.17891e-16 -2.17891e-16, 
0.817997, 0.75365 +0.189402, -1, -0.0783972 -0.144729, 0, -0.0783972 -0.144729, 0, 0.75365 +0.189402, -1, -0.281594 -0.0777757, -0.182255 -0.247288, 2.16012e-16 -1.29607e-16, 1.29607e-16 -4.32025e-17, -0.281594 -0.0777757, 0.208312 +0.158802, -1.08006e-16 -1.08006e-16, -4.32025e-17 -4.32025e-17, 
0.78094, 0.745557 +0.195127, -1, -0.0435367 -0.176243, 0, -0.0435367 -0.176243, 0, 0.745557 +0.195127, -1, -0.288907 -0.112482, -0.150901 -0.282738, -1.58384e-16 +2.26263e-17, -1.13131e-16 +6.78788e-17, -0.288907 -0.112482, 0.186202 +0.19605, -1.35758e-16 +4.52525e-17, -0 +0, 
0.745561, 0.737396 +0.195248, -1, -0.00042102 -0.199081, 0, -0.00042102 -0.199081, 0, 0.737396 +0.195248, -1, -0.294812 -0.149156, -0.114456 -0.310779, 2.36999e-16 +4.73999e-17, 9.47997e-17 +9.47997e-17, -0.294812 -0.149156, 0.158701 +0.226303, -4.73999e-17 +1.422e-16, -1.422e-16 +4.73999e-17, 
0.856813, 0.759237 +0.179162, -1, -0.102545 -0.106998, 0, -0.102545 -0.106998, 0, 0.759237 +0.179162, -1, -0.272792 -0.0444204, -0.206044 -0.206127, -1.03113e-17 -1.03113e-17, 4.12453e-17 -1.23736e-16, -0.272792 -0.0444204, 0.222376 +0.116343, -6.18679e-17 -6.18679e-17, -0 +0, 
0.89747, 0.760877 +0.166509, -1, -0.114524 -0.0665579, 0, -0.114524 -0.0665579, 0, 0.760877 +0.166509, -1, -0.262163 -0.0119373, -0.220761 -0.161953, 4.18378e-17 -1.15669e-16, 8.36757e-17 -7.38315e-17, -0.262163 -0.0119373, 0.226716 +0.0715516, -3.44547e-17 +1.23052e-16, -6.64483e-17 +9.10588e-17, 
0.940057, 0.758521 +0.153804, -1, -0.114346 -0.0273253, 0, -0.114346 -0.0273253, 0, 0.758521 +0.153804, -1, -0.249131 +0.0199387, -0.226267 -0.117763, -7.04867e-17 -1.45673e-16, -1.22177e-16 -1.97363e-16, -0.249131 +0.0199387, 0.22107 +0.0277211, 1.87965e-17 +1.87965e-17, 3.28938e-17 +3.28938e-17, 
0.984665, 0.753336 +0.142828, -1, -0.103468 +0.00713606, 0, -0.103468 +0.00713606, 0, 0.753336 +0.142828, -1, -0.232928 +0.0511575, -0.223669 -0.0760697, 8.97247e-17 -5.38348e-17, 9.86971e-17 -1.16642e-16, -0.232928 +0.0511575, 0.206516 -0.0122255, 2.69174e-17 +2.69174e-17, -4.48623e-17 +2.69174e-17, 
1.08033, 0.741321 +0.127703, -1, -0.0601479 +0.0520516, 0, -0.0601479 +0.0520516, 0, 0.741321 +0.127703, -1, -0.187681 +0.109135, -0.201341 -0.00527633, 0 +6.54234e-17, 1.63559e-17 +8.17793e-17, -0.187681 +0.109135, 0.158677 -0.07327, 3.27117e-17 +9.81351e-17, 1.63559e-17 +8.17793e-17, 
1.03139, 0.747073 +0.134268, -1, -0.0843857 +0.0341393, 0, -0.0843857 +0.0341393, 0, 0.747073 +0.134268, -1, -0.212697 +0.0812322, -0.214755 -0.038403, -1.7132e-17 -8.56599e-17, 3.4264e-17 -3.4264e-17, -0.212697 +0.0812322, 0.184982 -0.0462443, 5.13959e-17 +5.13959e-17, -1.7132e-17 +5.13959e-17, 
1.18529, 0.733967 +0.115935, -1, -0.00917611 +0.0592131, 0, -0.00917611 +0.0592131, 0, 0.733967 +0.115935, -1, -0.122626 +0.151728, -0.165897 +0.0484053, -1.49075e-17 +1.49075e-17, -1.49075e-17 +1.49075e-17, -0.122626 +0.151728, 0.0997347 -0.1058, 1.49075e-17 -1.49075e-17, 0 -5.963e-17, 
1.36216, 0.725593 +0.0906692, -1, 0.0321832 +0.0193052, 0, 0.0321832 +0.0193052, 0, 0.725593 +0.0906692, -1, -0.0074157 +0.157394, -0.0963966 +0.10118, 2.99974e-17 +2.189e-17, 2.43222e-17 +2.75652e-17, -0.0074157 +0.157394, 0.0163744 -0.108609, 5.67519e-18 -5.67519e-18, -2.43222e-18 +2.43222e-18, 
1.1316, 0.736957 +0.122006, -1, -0.0340056 +0.060273, 0, -0.0340056 +0.060273, 0, 0.736957 +0.122006, -1, -0.157527 +0.133285, -0.184801 +0.0235058, 3.12298e-17 +3.12298e-17, 0 -6.24596e-17, -0.157527 +0.133285, 0.129675 -0.093033, -0 +0, -0 +0, 
1.24154, 0.731643 +0.108671, -1, 0.0114254 +0.0503128, 0, 0.0114254 +0.0503128, 0, 0.731643 +0.108671, -1, -0.0843571 +0.162561, -0.144863 +0.0697516, 1.42322e-17 +4.26965e-17, 0 +5.69286e-17, -0.0843571 +0.162561, 0.0702423 -0.112156, 1.42322e-17 -1.42322e-17, -0 +0, 
1.4945, 0.716016 +0.0715957, -1, 0.0250753 -0.00886483, 0, 0.0250753 -0.00886483, 0, 0.716016 +0.0715957, -1, 0.0529308 +0.120803, -0.0415899 +0.113389, -3.54695e-17 -1.18232e-17, -4.72927e-17 -2.36463e-17, 0.0529308 +0.120803, -0.0268522 -0.0877264, 5.91158e-18 -2.95579e-17, -2.36463e-17 -2.36463e-17, 
1.30045, 0.729064 +0.100094, -1, 0.0255784 +0.0359837, 0, 0.0255784 +0.0359837, 0, 0.729064 +0.100094, -1, -0.0450254 +0.16451, -0.121679 +0.0874978, -4.07622e-17 +4.07622e-17, 0 +5.43496e-17, -0.0450254 +0.16451, 0.0422216 -0.112844, 1.35874e-17 -1.35874e-17, 6.7937e-18 -6.7937e-18, 
1.4268, 0.721134 +0.0810368, -1, 0.0315035 +0.0034672, 0, 0.0315035 +0.0034672, 0, 0.721134 +0.0810368, -1, 0.0258659 +0.142211, -0.0694087 +0.110062, -5.57289e-17 +6.1921e-18, -6.1921e-17 +1.23842e-17, 0.0258659 +0.142211, -0.00680666 -0.100079, -3.09605e-18 +3.09605e-18, -1.85763e-17 +1.85763e-17, 
1.56542, 0.710641 +0.06234, -1, 0.0153131 -0.0160475, 0, 0.0153131 -0.0160475, 0, 0.710641 +0.06234, -1, 0.0727893 +0.0953274, -0.0142819 +0.110682, 2.25751e-17 +2.25751e-17, 0 +2.25751e-17, 0.0727893 +0.0953274, -0.0431399 -0.0719896, 1.12875e-17 -3.38626e-17, 3.38626e-17 -1.12875e-17, 
1.6397, 0.705184 +0.0530082, -1, 0.00494817 -0.0177073, 0, 0.00494817 -0.0177073, 0, 0.705184 +0.0530082, -1, 0.0851942 +0.0678296, 0.0108736 +0.10199, 1.07762e-17 -1.07762e-17, 2.15524e-17 -2.15524e-17, 0.0851942 +0.0678296, -0.0548595 -0.0535213, 2.15524e-17 -2.15524e-17, 2.15524e-17 -2.15524e-17, 
1.79901, 0.693497 +0.0333776, -1, -0.00863825 -0.00888773, 0, -0.00863825 -0.00888773, 0, 0.693497 +0.0333776, -1, 0.0886773 +0.0135673, 0.0484776 +0.0700962, -1.22774e-17 +2.70103e-17, -7.36645e-18 +1.22774e-17, 0.0886773 +0.0135673, -0.06169 -0.0132741, 2.33271e-17 +3.68322e-18, 1.96439e-17 +0, 
1.88438, 0.686924 +0.023172, -1, -0.00977992 -0.00243672, 0, -0.00977992 -0.00243672, 0, 0.686924 +0.023172, -1, 0.0807606 -0.0102483, 0.0588816 +0.0498892, 1.17212e-18 +1.17212e-18, -7.03273e-18 +1.17212e-17, 0.0807606 -0.0102483, -0.0565287 +0.00507184, -9.37697e-18 +9.37697e-18, 1.40655e-17 +1.40655e-17, 
1.71751, 0.699542 +0.0433653, -1, -0.00357517 -0.0147158, 0, -0.00357517 -0.0147158, 0, 0.699542 +0.0433653, -1, 0.090349 +0.0400688, 0.0322303 +0.0880218, -1.5432e-17 +5.144e-18, -5.144e-18 -5.144e-18, 0.090349 +0.0400688, -0.0611987 -0.0334206, 4.6296e-17 -1.5432e-17, 1.0288e-17 -1.0288e-17, 
1.97379, 0.679841 +0.0128773, -1, -0.00769379 +0.00267411, 0, -0.00769379 +0.00267411, 0, 0.679841 +0.0128773, -1, 0.0674401 -0.0299593, 0.0633185 +0.0291206, -2.23804e-18 -2.01424e-17, 4.47609e-18 -1.34283e-17, 0.0674401 -0.0299593, -0.0466731 +0.01991, -4.47609e-18 +1.34283e-17, 4.47609e-18 +4.47609e-18, 
2.16556, 0.664361 -0.00791569, -1, -3.39067e-05 +0.00522458, 0, -3.39067e-05 +0.00522458, 0, 0.664361 -0.00791569, -1, 0.0302036 -0.0520461, 0.0559935 -0.00811534, 4.07972e-18 +4.07972e-18, 4.07972e-18 +1.22391e-17, 0.0302036 -0.0520461, -0.0193832 +0.0349761, 1.22391e-17 +1.22391e-17, 2.03986e-18 +1.4279e-17, 
2.06746, 0.672315 +0.00252515, -1, -0.0038741 +0.00527253, 0, -0.0038741 +0.00527253, 0, 0.672315 +0.00252515, -1, 0.0499888 -0.0442272, 0.0621351 +0.0093412, -4.27331e-18 +1.28199e-17, 8.54661e-18 +3.41865e-17, 0.0499888 -0.0442272, -0.0336804 +0.0300433, 8.54661e-18 -8.54661e-18, -4.27331e-18 -4.27331e-18, 
2.26832, 0.655933 -0.0184545, -1, 0.00249688 +0.00331273, 0, 0.00249688 +0.00331273, 0, 0.655933 -0.0184545, -1, 0.0102817 -0.053066, 0.0458179 -0.0221085, 2.92117e-18 -2.92117e-18, 8.76351e-18 -9.73724e-19, 0.0102817 -0.053066, -0.00556331 +0.034899, -5.84234e-18 +5.84234e-18, -2.92117e-18 +2.92117e-18, 
2.37596, 0.646987 -0.0290512, -1, 0.00317633 +0.000800456, 0, 0.00317633 +0.000800456, 0, 0.646987 -0.0290512, -1, -0.00752546 -0.0477973, 0.0328234 -0.0317259, 5.11286e-18 +2.32403e-18, 8.83131e-18 -1.39442e-18, -0.00752546 -0.0477973, 0.00627179 +0.0305478, -4.64806e-19 -6.97209e-18, 8.83131e-18 -1.39442e-18, 
2.4887, 0.637513 -0.0396534, -1, 0.00230868 -0.0011361, 0, 0.00230868 -0.0011361, 0, 0.637513 -0.0396534, -1, -0.0213292 -0.037565, 0.0185133 -0.0364208, -7.09998e-18 +0, -5.32499e-18 -1.775e-18, -0.0213292 -0.037565, 0.0149953 +0.0230399, -8.87498e-18 +1.775e-18, -0 +0, 
2.6068, 0.627516 -0.0502283, -1, 0.000751285 -0.00186571, 0, 0.000751285 -0.00186571, 0, 0.627516 -0.0502283, -1, -0.0299049 -0.0242499, 0.00455123 -0.0361762, 6.77833e-18 +3.38917e-18, 8.47292e-18 +1.69458e-18, -0.0299049 -0.0242499, 0.0199161 +0.0137527, -6.77833e-18 +6.77833e-18, -1.69458e-18 +1.69458e-18, 
2.7305, 0.616987 -0.0607517, -1, -0.000572682 -0.00145642, 0, -0.000572682 -0.00145642, 0, 0.616987 -0.0607517, -1, -0.032805 -0.00996677, -0.00748041 -0.031579, -2.42672e-18 -2.42672e-18, -1.61781e-18 -1.61781e-18, -0.032805 -0.00996677, 0.02085 +0.00420989, -0 +0, 1.61781e-18 +1.61781e-18, 
2.99578, 0.594286 -0.0814966, -1, -0.000861954 +0.000364018, 0, -0.000861954 +0.000364018, 0, 0.594286 -0.0814966, -1, -0.0235512 +0.0135021, -0.0213036 -0.0141228, 1.47455e-18 -1.47455e-18, 1.47455e-18 -1.47455e-18, -0.0235512 +0.0135021, 0.0129111 -0.00996364, 7.37276e-19 -2.21183e-18, 2.94911e-18 +0, 
3.28684, 0.569375 -0.101558, -1, 0.000279473 +0.000475098, 0, 0.000279473 +0.000475098, 0, 0.569375 -0.101558, -1, -0.00376024 +0.021097, -0.0195506 +0.00433959, -0 +0, -1.84797e-18 -8.39986e-19, -0.00376024 +0.021097, -1.26596e-05 -0.0123899, -1.34398e-18 -1.34398e-18, -2.18396e-18 -3.19195e-18, 
2.86006, 0.605913 -0.0711889, -1, -0.00111114 -0.000485262, 0, -0.00111114 -0.000485262, 0, 0.605913 -0.0711889, -1, -0.0303468 +0.00321378, -0.01634 -0.0237443, 1.73759e-18 +1.73759e-18, -1.93065e-19 +2.89598e-18, -0.0303468 +0.00321378, 0.018194 -0.00409646, -7.72262e-19 -7.72262e-19, -2.12372e-18 +4.05437e-18, 
3.13794, 0.582106 -0.0916332, -1, -0.000235161 +0.000679876, 0, -0.000235161 +0.000679876, 0, 0.582106 -0.0916332, -1, -0.0140305 +0.0196326, -0.0222307 -0.00427506, 7.03876e-19 +2.11163e-18, -2.11163e-18 -7.03876e-19, -0.0140305 +0.0196326, 0.0063582 -0.0127281, 2.8155e-18 +2.8155e-18, -1.40775e-18 +4.22326e-18, 
3.60618, 0.542268 -0.120594, -1, 0.000230468 -0.000222532, 0, 0.000230468 -0.000222532, 0, 0.542268 -0.120594, -1, 0.0115278 +0.0123047, -0.00744327 +0.0137164, 0 +2.44993e-18, 1.83745e-18 +6.12482e-19, 0.0115278 +0.0123047, -0.00772962 -0.00528198, -0 +0, 0 +1.22496e-18, 
3.7773, 0.527908 -0.129611, -1, -3.33442e-05 -0.000240683, 0, -3.33442e-05 -0.000240683, 0, 0.527908 -0.129611, -1, 0.0141214 +0.0048968, -0.000705143 +0.0137252, -5.84735e-19 +5.84735e-19, 0 +1.16947e-18, 0.0141214 +0.0048968, -0.00808876 -0.000758335, 1.46184e-18 -8.77103e-19, 5.84735e-19 -1.75421e-18, 
3.44281, 0.556094 -0.111228, -1, 0.000416306 +6.21827e-05, 0, 0.000416306 +6.21827e-05, 0, 0.556094 -0.111228, -1, 0.00528305 +0.0182654, -0.0141934 +0.0105621, -2.56618e-18 +0, -1.28309e-18 +1.28309e-18, 0.00528305 +0.0182654, -0.00496843 -0.00956174, -6.41546e-19 -1.92464e-18, -3.20773e-19 -4.81159e-18, 
3.95654, 0.513025 -0.138229, -1, -0.000163724 -8.30277e-05, 0, -0.000163724 -8.30277e-05, 0, 0.513025 -0.138229, -1, 0.0130682 -0.00214929, 0.00477154 +0.0111006, -2.79123e-19 +8.37368e-19, -9.76929e-19 +1.25605e-18, 0.0130682 -0.00214929, -0.00640953 +0.0029083, 1.25605e-18 +1.39561e-19, 1.11649e-18 +0, 
4.34094, 0.481758 -0.154061, -1, -5.0721e-06 +0.000103136, 0, -5.0721e-06 +0.000103136, 0, 0.481758 -0.154061, -1, 0.00383286 -0.00963343, 0.00906233 +0.002009, 3.81608e-19 +6.36014e-19, 6.36014e-19 +3.81608e-19, 0.00383286 -0.00963343, -0.000361404 +0.00523192, 3.81608e-19 -3.81608e-19, -5.08811e-19 +5.08811e-19, 
4.14429, 0.497635 -0.146396, -1, -0.000120071 +6.81454e-05, 0, -0.000120071 +6.81454e-05, 0, 0.497635 -0.146396, -1, 0.00917724 -0.00729931, 0.00813245 +0.00680318, -5.32955e-19 +5.32955e-19, -5.32955e-19 +5.32955e-19, 0.00917724 -0.00729931, -0.00349893 +0.00497741, -5.32955e-19 -5.32955e-19, 2.66478e-19 -7.99433e-19, 
4.54693, 0.465419 -0.161167, -1, 6.34444e-05 +4.31076e-05, 0, 6.34444e-05 +4.31076e-05, 0, 0.465419 -0.161167, -1, -0.00138289 -0.00904217, 0.00780822 -0.0021588, 5.46481e-19 +4.2504e-19, 1.8216e-19 -1.8216e-19, -0.00138289 -0.00904217, 0.00210122 +0.00398489, 1.2144e-19 -1.09296e-18, -6.07201e-20 -9.10801e-19, 
4.98869, 0.431476 -0.17347, -1, 3.26996e-06 -4.10257e-05, 0, 3.26996e-06 -4.10257e-05, 0, 0.431476 -0.17347, -1, -0.00666105 -0.00230338, 0.0018097 -0.00581422, 1.10686e-19 +1.10686e-19, 2.21373e-19 -2.21373e-19, -0.00666105 -0.00230338, 0.00327354 -0.000161372, 2.21373e-19 +2.21373e-19, -3.32059e-19 +1.10686e-19, 
5.22542, 0.413953 -0.178541, -1, -2.45445e-05 -1.6524e-05, 0, -2.45445e-05 -1.6524e-05, 0, 0.413953 -0.178541, -1, -0.00599265 +0.00133714, -0.00107334 -0.00512054, -1.58508e-19 +2.6418e-19, -5.81196e-19 +2.6418e-19, -0.00599265 +0.00133714, 0.00224211 -0.00162338, -1.05672e-19 -1.05672e-19, 6.86867e-19 -5.81196e-19, 
4.76269, 0.448646 -0.167657, -1, 5.1076e-05 -2.41291e-05, 0, 5.1076e-05 -2.41291e-05, 0, 0.448646 -0.167657, -1, -0.00512837 -0.00619975, 0.0050752 -0.00488142, 6.95632e-19 -2.31877e-19, 6.95632e-19 -2.31877e-19, -0.00512837 -0.00619975, 0.00333984 +0.00192149, -9.27509e-19 +4.63754e-19, -0 +0, 
5.7331, 0.37808 -0.186194, -1, -6.3712e-07 +1.45133e-05, 0, -6.3712e-07 +1.45133e-05, 0, 0.37808 -0.186194, -1, -0.00107503 +0.00442313, -0.00354844 -0.00125547, 9.63144e-20 -4.81572e-19, 9.63144e-20 -4.81572e-19, -0.00107503 +0.00442313, -0.000417175 -0.00187248, -2.88943e-19 -4.81572e-19, -4.81572e-19 -6.74201e-19, 
6.00514, 0.359885 -0.188639, -1, 8.32911e-06 +5.28509e-06, 0, 8.32911e-06 +5.28509e-06, 0, 0.359885 -0.188639, -1, 0.00119907 +0.00366838, -0.0030957 +0.000531918, 4.59755e-20 +3.21829e-19, 9.19511e-20 +9.19511e-20, 0.00119907 +0.00366838, -0.00112354 -0.00109397, 1.37927e-19 +2.29878e-19, 1.37927e-19 +2.29878e-19, 
5.47337, 0.396131 -0.182805, -1, -1.86766e-05 +9.45056e-06, 0, -1.86766e-05 +9.45056e-06, 0, 0.396131 -0.182805, -1, -0.00379203 +0.00371796, -0.00293454 -0.00335755, -2.01769e-19 +0, -2.01769e-19 +0, -0.00379203 +0.00371796, 0.000822514 -0.00216611, 3.02654e-19 -3.02654e-19, 6.05308e-19 -8.07078e-19, 
6.2901, 0.341654 -0.190082, -1, 5.83983e-06 -2.94249e-06, 0, 5.83983e-06 -2.94249e-06, 0, 0.341654 -0.190082, -1, 0.0024571 +0.00209913, -0.00202098 +0.00161594, 0 -1.75571e-19, 0 -3.51142e-19, 0.0024571 +0.00209913, -0.00123847 -0.000250121, -8.77855e-20 +8.77855e-20, -5.26713e-19 -3.51142e-19, 
6.58858, 0.323519 -0.190478, -1, 4.12714e-07 -4.20778e-06, 0, 4.12714e-07 -4.20778e-06, 0, 0.323519 -0.190478, -1, 0.00263109 +0.000452024, -0.000822793 +0.0019345, -2.30474e-19 -6.28564e-20, -7.33325e-20 -7.33325e-20, 0.00263109 +0.000452024, -0.000937305 +0.000354917, 6.28564e-20 -2.72378e-19, -2.30474e-19 -3.98091e-19, 
6.90122, 0.305629 -0.189808, -1, -2.04504e-06 -1.71362e-06, 0, -2.04504e-06 -1.71362e-06, 0, 0.305629 -0.189808, -1, 0.00204278 -0.000747193, 0.000129831 +0.00167894, -4.00059e-20 -4.00059e-20, 1.20018e-19 -4.00059e-20, 0.00204278 -0.000747193, -0.000482516 +0.000616098, -6.00089e-20 +1.00015e-19, -1.80027e-19 -2.0003e-20, 
7.2287, 0.288151 -0.188087, -1, -1.60483e-06 +3.74752e-07, 0, -1.60483e-06 +3.74752e-07, 0, 0.288151 -0.188087, -1, 0.00115432 -0.00131467, 0.000680844 +0.00114391, -3.81935e-20 +3.81935e-20, -0 +0, 0.00115432 -0.00131467, -8.53457e-05 +0.000595938, 3.81935e-20 +3.81935e-20, -3.81935e-20 +1.14581e-19, 
7.57172, 0.271247 -0.185375, -1, -4.5059e-07 +8.94192e-07, 0, -4.5059e-07 +8.94192e-07, 0, 0.271247 -0.185375, -1, 0.000340221 -0.00134991, 0.000859904 +0.000586108, 1.18506e-19 -4.55791e-20, 2.09664e-19 -6.38107e-20, 0.000340221 -0.00134991, 0.000157956 +0.000429228, 4.55791e-20 -4.55791e-20, -1.18506e-19 +4.55791e-20, 
8.30736, 0.239721 -0.17742, -1, 3.23007e-07 +1.62593e-07, 0, 3.23007e-07 +1.62593e-07, 0, 0.239721 -0.17742, -1, -0.000494719 -0.0007099, 0.000612143 -0.000116424, 3.32344e-20 +3.32344e-20, 8.30859e-20 +4.98515e-20, -0.000494719 -0.0007099, 0.000244545 +8.24046e-05, -2.16023e-19 +1.1632e-19, -1.1632e-19 +4.98515e-20, 
9.11447, 0.211787 -0.16707, -1, 8.71783e-08 -1.00729e-07, 0, 8.71783e-08 -1.00729e-07, 0, 0.211787 -0.16707, -1, -0.000523751 -0.000127231, 0.000245239 -0.000280344, -7.57284e-21 +2.27185e-20, -3.78642e-21 +2.65049e-20, -0.000523751 -0.000127231, 0.00013218 -6.05572e-05, 4.5437e-20 +4.5437e-20, -2.27185e-20 +7.57284e-21, 
