10, 0.000802847 +0.000580965, -1, 3.77604e-05 -2.47385e-05, 0, 3.77606e-05 -2.47387e-05, 0, 0.000803122 +0.000580946, -1, 0.99903 -0.00102242, -0 +0, -0 +0, 0.000808665 +0.000613245, -5.71507e-05 +2.5749e-05, -0 +0, -0 +0, 3.76021e-05 -2.49621e-05, 
308.982, 0.000322582 +7.35696e-06, -1, 3.06991e-23 +3.70922e-23, 0, 1.78246e-23 +2.87397e-23, 0, 0.000324473 +6.53165e-06, -1, 0.982774 -0.00420562, 1.95997e-21 +1.19369e-20, -1.95997e-21 -1.19369e-20, 0.000411985 +3.16706e-05, 4.1351e-23 -1.37897e-22, -0 +0, -0 +0, -4.3022e-25 +3.32708e-24, 
323.644, 0.000310495 +3.67954e-06, -1, 2.55938e-23 -4.25712e-24, 0, 1.8637e-23 +9.95465e-26, 0, 0.000312207 +2.83349e-06, -1, 0.982533 -0.00399814, -7.06563e-22 -4.30321e-21, -2.5862e-22 -1.57509e-21, 0.000397871 +2.4811e-05, -6.08763e-23 +3.24081e-24, -0 +0, -0 +0, 1.32476e-24 -2.90583e-25, 
339.001, 0.000298616 +3.71703e-07, -1, 6.26391e-24 -1.27793e-23, 0, 6.4999e-24 -8.60037e-24, 0, 0.000300157 -4.77115e-07, -1, 0.982314 -0.00379051, -0 +0, -0 +0, 0.000383718 +1.85822e-05, 1.76103e-23 +3.11981e-23, -0 +0, -0 +0, -4.76454e-25 -5.93273e-25, 
355.088, 0.000286968 -2.58039e-06, -1, -3.14528e-24 -7.47123e-24, 0, -1.42912e-24 -6.44146e-24, 0, 0.00028835 -3.41661e-06, -1, 0.982117 -0.00358537, -0 +0, 4.60608e-20 +2.63915e-21, 0.000369612 +1.2987e-05, 2.18454e-23 -1.83822e-23, -0 +0, -0 +0, -3.76719e-25 +4.39587e-25, 
371.937, 0.000275574 -5.19286e-06, -1, -4.50621e-24 -1.90631e-24, 0, -3.66731e-24 -2.15267e-24, 0, 0.000276808 -6.0038e-06, -1, 0.981939 -0.00338493, -0 +0, -0 +0, 0.000355633 +8.01241e-06, -1.28952e-23 -1.9232e-23, -0 +0, -0 +0, 3.06657e-25 +3.26939e-25, 
389.587, 0.000264452 -7.48364e-06, -1, -2.99236e-24 +9.83779e-25, 0, -2.75205e-24 +7.29785e-25, 0, 0.000265553 -8.25937e-06, -1, 0.981779 -0.0031909, 8.00097e-23 +4.87287e-22, -2.49859e-22 -1.52173e-21, 0.000341853 +3.63253e-06, -1.70419e-23 +5.31369e-24, -0 +0, -0 +0, 2.9489e-25 -1.4794e-25, 
408.073, 0.00025362 -9.47211e-06, -1, -1.1418e-24 +1.80403e-24, 0, -1.02079e-24 +1.66501e-24, 0, 0.000254601 -1.02053e-05, -1, 0.981636 -0.00300447, -0 +0, -6.43895e-23 -3.92154e-22, 0.000328335 -1.88832e-07, -1.45504e-24 +1.30837e-23, -0 +0, -0 +0, -1.20699e-26 -2.31963e-25, 
427.437, 0.000243091 -1.11786e-05, -1, 1.58192e-25 +1.48349e-24, 0, 2.45155e-25 +1.3368e-24, 0, 0.000243964 -1.18641e-05, -1, 0.981506 -0.00282634, 3.31359e-22 +2.01809e-21, -3.31359e-22 -2.01809e-21, 0.000315131 -3.49526e-06, 7.62134e-24 +5.50692e-24, -0 +0, -0 +0, -1.41716e-25 -7.07377e-26, 
468.966, 0.000222981 -1.38293e-05, -1, 7.40074e-25 +1.41368e-25, 0, 6.73846e-25 +2.04198e-26, 0, 0.000223679 -1.44126e-05, -1, 0.981281 -0.00249551, -4.83732e-22 -2.9461e-21, 7.20185e-22 +4.38617e-21, 0.000289807 -8.7569e-06, 1.57198e-24 -4.25178e-24, -0 +0, -0 +0, -1.32394e-26 +6.83272e-26, 
447.72, 0.000232875 -1.2624e-05, -1, 7.26053e-25 +7.68621e-25, 0, 7.34957e-25 +6.08543e-25, 0, 0.000233655 -1.3259e-05, -1, 0.981388 -0.00265674, -3.32677e-22 -2.02612e-21, -6.80144e-22 -4.14231e-21, 0.000302278 -6.33475e-06, 6.19903e-24 -2.1823e-24, -0 +0, -0 +0, -9.26888e-26 +5.07845e-26, 
491.219, 0.000213415 -1.48153e-05, -1, 4.94747e-25 -2.12194e-25, 0, 3.97425e-25 -2.67301e-25, 0, 0.000214041 -1.53474e-05, -1, 0.981183 -0.00234223, -3.30718e-22 -2.01419e-21, 3.54634e-23 +2.15984e-22, 0.000277732 -1.08103e-05, -1.32977e-24 -2.81015e-24, -0 +0, -0 +0, 2.59079e-26 +3.74884e-26, 
514.528, 0.000204178 -1.56024e-05, -1, 2.20099e-25 -3.16851e-25, 0, 1.32317e-25 -3.15659e-25, 0, 0.000204743 -1.60847e-05, -1, 0.981093 -0.00219627, -0 +0, -4.12126e-22 -2.50999e-21, 0.000266064 -1.25405e-05, -1.95705e-24 -8.53005e-25, -0 +0, -0 +0, 2.89587e-26 +7.34177e-27, 
564.518, 0.000186696 -1.66572e-05, -1, -7.74742e-26 -1.86201e-25, 0, -1.06794e-25 -1.43189e-25, 0, 0.000187164 -1.70478e-05, -1, 0.980934 -0.00192366, -0 +0, -0 +0, 0.000243941 -1.51896e-05, -7.17261e-25 +7.48757e-25, -0 +0, -0 +0, 7.48016e-27 -1.09062e-26, 
538.944, 0.000195272 -1.62102e-05, -1, 2.40572e-26 -2.76827e-25, 0, -3.51242e-26 -2.43742e-25, 0, 0.000195785 -1.66451e-05, -1, 0.98101 -0.00205695, 1.78679e-23 +1.08822e-22, -1.78679e-23 -1.08822e-22, 0.000254802 -1.39884e-05, -1.43777e-24 +3.40536e-25, -0 +0, -0 +0, 1.82175e-26 -7.60163e-27, 
591.306, 0.000178447 -1.69613e-05, -1, -1.09689e-25 -9.92224e-26, 0, -1.16367e-25 -5.97975e-26, 0, 0.000178877 -1.73109e-05, -1, 0.980864 -0.0017959, -3.6121e-22 -2.19989e-21, 3.6121e-22 +2.19989e-21, 0.000233474 -1.61738e-05, -1.85782e-25 +7.17918e-25, -0 +0, -0 +0, 8.15926e-28 -8.99298e-27, 
619.364, 0.00017052 -1.71388e-05, -1, -1.03839e-25 -3.59684e-26, 0, -9.67371e-26 -5.93906e-27, 0, 0.000170918 -1.74511e-05, -1, 0.980801 -0.00167335, 2.34661e-22 +1.42917e-21, -2.29768e-23 -1.39937e-22, 0.00022339 -1.69659e-05, 1.07875e-25 +5.31868e-25, -0 +0, -0 +0, -2.2393e-27 -5.89816e-27, 
648.755, 0.00016291 -1.72052e-05, -1, -8.28543e-26 +2.5226e-27, 0, -6.92424e-26 +2.22733e-26, 0, 0.00016328 -1.74837e-05, -1, 0.980745 -0.00155586, -0 +0, -0 +0, 0.00021368 -1.75861e-05, 2.30968e-25 +3.35718e-25, -0 +0, -0 +0, -3.13324e-27 -3.2614e-27, 
679.54, 0.000155611 -1.71748e-05, -1, -5.95489e-26 +2.22937e-26, 0, -4.42712e-26 +3.32803e-26, 0, 0.000155956 -1.74229e-05, -1, 0.980694 -0.00144342, -1.81721e-22 -1.10674e-21, 1.81721e-22 +1.10674e-21, 0.000204334 -1.80517e-05, 2.5768e-25 +1.80108e-25, -0 +0, -0 +0, -3.00344e-27 -1.44078e-27, 
711.785, 0.000148615 -1.70605e-05, -1, -3.94593e-26 +3.0139e-26, 0, -2.52301e-26 +3.46252e-26, 0, 0.000148939 -1.72816e-05, -1, 0.98065 -0.00133614, -8.64456e-23 -5.26484e-22, 8.41215e-23 +5.12329e-22, 0.000195344 -1.83774e-05, 2.38858e-25 +7.13087e-26, -0 +0, -0 +0, -2.50117e-27 -3.2032e-28, 
745.561, 0.000141914 -1.68745e-05, -1, -2.40716e-26 +3.13045e-26, 0, -1.21052e-26 +3.14463e-26, 0, 0.000142219 -1.70715e-05, -1, 0.980611 -0.00123417, -2.92249e-23 -1.7799e-22, -1.36488e-23 -8.31261e-23, 0.000186701 -1.85768e-05, 2.02979e-25 +5.91615e-28, -0 +0, -0 +0, -1.93528e-27 +3.11972e-28, 
780.94, 0.0001355 -1.66276e-05, -1, -1.30632e-26 +2.9195e-26, 0, -3.66789e-27 +2.67089e-26, 0, 0.000135788 -1.68033e-05, -1, 0.980579 -0.00113767, -6.94074e-23 -4.22715e-22, 6.94074e-23 +4.22715e-22, 0.000178398 -1.86623e-05, 1.63947e-25 -4.29843e-26, -0 +0, -0 +0, -1.4274e-27 +6.3599e-28, 
817.997, 0.000129364 -1.63298e-05, -1, -5.52987e-27 +2.57817e-26, 0, 1.45613e-27 +2.1895e-26, 0, 0.000129637 -1.64866e-05, -1, 0.980551 -0.00104675, -0 +0, -0 +0, 0.000170428 -1.86462e-05, 1.2766e-25 -6.84108e-26, -0 +0, -0 +0, -1.01128e-27 +7.76279e-28, 
856.813, 0.000123496 -1.599e-05, -1, -5.40172e-28 +2.20997e-26, 0, 4.39393e-27 +1.76237e-26, 0, 0.000123755 -1.61302e-05, -1, 0.980528 -0.000961494, -1.7884e-22 -1.0892e-21, 1.7884e-22 +1.0892e-21, 0.000162784 -1.854e-05, 9.6085e-26 -8.20873e-26, -0 +0, -0 +0, -6.85012e-28 +8.11532e-28, 
897.47, 0.000117887 -1.56162e-05, -1, 2.67181e-27 +1.86352e-26, 0, 5.95464e-27 +1.40699e-26, 0, 0.000118134 -1.57417e-05, -1, 0.980508 -0.000881875, -0 +0, -0 +0, 0.000155457 -1.83553e-05, 6.94496e-26 -8.82822e-26, -0 +0, -0 +0, -4.3506e-28 +7.89187e-28, 
940.057, 0.000112528 -1.52155e-05, -1, 4.67556e-27 +1.55772e-26, 0, 6.67776e-27 +1.12087e-26, 0, 0.000112763 -1.53281e-05, -1, 0.980493 -0.000807815, -0 +0, -0 +0, 0.00014844 -1.81027e-05, 4.73106e-26 -8.97608e-26, -0 +0, -0 +0, -2.46187e-28 +7.37136e-28, 
984.665, 0.000107408 -1.47943e-05, -1, 5.87234e-27 +1.29662e-26, 0, 6.90699e-27 +8.94138e-27, 0, 0.000107632 -1.48954e-05, -1, 0.980481 -0.00073917, -4.08991e-23 -2.4909e-22, 4.08991e-23 +2.4909e-22, 0.000141723 -1.77927e-05, 2.90362e-26 -8.82992e-26, -0 +0, -0 +0, -1.04902e-28 +6.71544e-28, 
1031.39, 0.000102519 -1.4358e-05, -1, 6.53633e-27 +1.07754e-26, 0, 6.8547e-27 +7.1557e-27, 0, 0.000102733 -1.44491e-05, -1, 0.980471 -0.000675738, -1.21432e-23 -7.39564e-23, 1.21432e-23 +7.39564e-23, 0.000135298 -1.74347e-05, 1.40001e-26 -8.50415e-26, -0 +0, -0 +0, -2.5343e-31 +6.01673e-28, 
1080.33, 9.78512e-05 -1.39115e-05, -1, 6.85165e-27 +8.95283e-27, 0, 6.64927e-27 +5.74945e-27, 0, 9.80558e-05 -1.39937e-05, -1, 0.980463 -0.000617281, -0 +0, -6.87726e-24 -4.18849e-23, 0.000129156 -1.70375e-05, 1.64873e-27 -8.07313e-26, -0 +0, -0 +0, 7.63356e-29 +5.3273e-28, 
1131.6, 9.33949e-05 -1.34589e-05, -1, 6.94074e-27 +7.44173e-27, 0, 6.36681e-27 +4.63808e-27, 0, 9.35905e-05 -1.35333e-05, -1, 0.980457 -0.000563528, -0 +0, 6.79822e-24 +4.14035e-23, 0.000123285 -1.66091e-05, -8.48618e-27 -7.58564e-26, -0 +0, -0 +0, 1.31487e-28 +4.67539e-28, 
1185.29, 8.91413e-05 -1.30038e-05, -1, 6.88468e-27 +6.18921e-27, 0, 6.05164e-27 +3.75478e-27, 0, 8.93282e-05 -1.30713e-05, -1, 0.980453 -0.000514197, -0 +0, -0 +0, 0.000117677 -1.61565e-05, -1.67936e-26 -7.07392e-26, -0 +0, -0 +0, 1.70291e-28 +4.07508e-28, 
1241.54, 8.50815e-05 -1.25493e-05, -1, 6.73704e-27 +5.14946e-27, 0, 5.7289e-27 +3.04801e-27, 0, 8.52602e-05 -1.26106e-05, -1, 0.98045 -0.000468993, -0 +0, -0 +0, 0.000112321 -1.56861e-05, -2.35947e-26 -6.55924e-26, -0 +0, -0 +0, 1.96662e-28 +3.53202e-28, 
1300.45, 8.1207e-05 -1.20978e-05, -1, 6.53325e-27 +4.28426e-27, 0, 5.41238e-27 +2.47846e-27, 0, 8.13779e-05 -1.21536e-05, -1, 0.980448 -0.000427626, -8.82771e-24 -5.37638e-23, -3.32242e-23 -2.02347e-22, 0.000107206 -1.52033e-05, -2.91545e-26 -6.05552e-26, -0 +0, -0 +0, 2.1361e-28 +3.04692e-28, 
1362.16, 7.75094e-05 -1.16514e-05, -1, 6.29674e-27 +3.56231e-27, 0, 5.10916e-27 +2.01629e-27, 0, 7.76729e-05 -1.17024e-05, -1, 0.980447 -0.00038981, -1.9556e-23 -1.19103e-22, 1.9556e-23 +1.19103e-22, 0.000102324 -1.47129e-05, -3.36921e-26 -5.57161e-26, -0 +0, -0 +0, 2.23457e-28 +2.61762e-28, 
1494.5, 7.06137e-05 -1.07808e-05, -1, 5.7823e-27 +2.45137e-27, 0, 4.55335e-27 +1.32863e-27, 0, 7.07632e-05 -1.08236e-05, -1, 0.980446 -0.000323742, -3.98383e-24 -2.42629e-23, -9.07423e-25 -5.52652e-24, 9.32149e-05 -1.37247e-05, -4.03925e-26 -4.68225e-26, -0 +0, -0 +0, 2.28581e-28 +1.9107e-28, 
1426.8, 7.39809e-05 -1.1212e-05, -1, 6.04301e-27 +2.9582e-27, 0, 4.82247e-27 +1.63879e-27, 0, 7.41372e-05 -1.12586e-05, -1, 0.980446 -0.00035527, -0 +0, -0 +0, 9.76632e-05 -1.42189e-05, -3.73882e-26 -5.11287e-26, -0 +0, -0 +0, 2.27989e-28 +2.24037e-28, 
1565.42, 6.74005e-05 -1.03592e-05, -1, 5.52132e-27 +2.02519e-27, 0, 4.30163e-27 +1.07251e-27, 0, 6.75435e-05 -1.03985e-05, -1, 0.980446 -0.000294981, -0 +0, -0 +0, 8.89695e-05 -1.32333e-05, -4.28286e-26 -4.28099e-26, -0 +0, -0 +0, 2.26293e-28 +1.62387e-28, 
1639.7, 6.43342e-05 -9.94786e-06, -1, 5.26446e-27 +1.66615e-27, 0, 4.06655e-27 +8.60097e-28, 0, 6.4471e-05 -9.9841e-06, -1, 0.980447 -0.000268754, -0 +0, -2.70597e-23 -1.64803e-22, 8.49181e-05 -1.27471e-05, -4.47986e-26 -3.90922e-26, -0 +0, -0 +0, 2.21932e-28 +1.37519e-28, 
1799.01, 5.8616e-05 -9.15882e-06, -1, 4.77314e-27 +1.1074e-27, 0, 3.64198e-27 +5.35897e-28, 0, 5.8741e-05 -9.18977e-06, -1, 0.980448 -0.000223058, -0 +0, -0 +0, 7.73626e-05 -1.17978e-05, -4.76629e-26 -3.25098e-26, -0 +0, -0 +0, 2.09323e-28 +9.74873e-29, 
1717.51, 6.14082e-05 -9.54758e-06, -1, 5.01449e-27 +1.36323e-27, 0, 3.84705e-27 +6.83346e-28, 0, 6.1539e-05 -9.58103e-06, -1, 0.980448 -0.000244847, -7.48583e-24 -4.55913e-23, -2.74e-24 -1.66876e-23, 8.1052e-05 -1.22681e-05, -4.63868e-26 -3.56627e-26, -0 +0, -0 +0, 2.16119e-28 +1.16023e-28, 
1884.38, 5.59513e-05 -8.78193e-06, -1, 4.54137e-27 +8.91233e-28, 0, 3.45019e-27 +4.12686e-28, 0, 5.60709e-05 -8.81062e-06, -1, 0.980449 -0.000203205, -0 +0, -8.26195e-24 -5.03181e-23, 7.3842e-05 -1.13376e-05, -4.86841e-26 -2.9619e-26, -0 +0, -0 +0, 2.01901e-28 +8.15388e-29, 
1973.79, 5.34084e-05 -8.41713e-06, -1, 4.3197e-27 +7.08558e-28, 0, 3.27062e-27 +3.09645e-28, 0, 5.35228e-05 -8.44377e-06, -1, 0.98045 -0.000185118, -0 +0, -4.89508e-24 -2.98128e-23, 7.04825e-05 -1.08885e-05, -4.94975e-26 -2.69739e-26, -0 +0, -0 +0, 1.94119e-28 +6.78425e-29, 
2165.56, 4.86656e-05 -7.72413e-06, -1, 3.90701e-27 +4.24009e-28, 0, 2.94418e-27 +1.51465e-28, 0, 4.87701e-05 -7.74724e-06, -1, 0.980452 -0.000153633, -1.3854e-24 -8.43758e-24, 1.3854e-24 +8.43758e-24, 6.42173e-05 -1.00265e-05, -5.06489e-26 -2.23528e-26, -0 +0, -0 +0, 1.78218e-28 +4.6053e-29, 
2067.46, 5.09816e-05 -8.06452e-06, -1, 4.10827e-27 +5.54247e-28, 0, 3.10225e-27 +2.23471e-28, 0, 5.10909e-05 -8.08931e-06, -1, 0.980451 -0.000168642, -0 +0, -2.44155e-24 -1.48699e-23, 6.72766e-05 -1.04513e-05, -5.01418e-26 -2.45575e-26, -0 +0, -0 +0, 1.86176e-28 +5.61012e-29, 
2268.32, 4.64552e-05 -7.39589e-06, -1, 3.71571e-27 +3.14237e-28, 0, 2.7956e-27 +9.13983e-29, 0, 4.65551e-05 -7.41746e-06, -1, 0.980453 -0.000139963, -0 +0, -0 +0, 6.12979e-05 -9.61454e-06, -5.10448e-26 -2.03431e-26, -0 +0, -0 +0, 1.70351e-28 +3.74682e-29, 
2375.96, 4.43457e-05 -7.07968e-06, -1, 3.53405e-27 +2.2189e-28, 0, 2.65575e-27 +4.14243e-29, 0, 4.44411e-05 -7.09985e-06, -1, 0.980454 -0.000127511, -0 +0, -2.76136e-24 -1.68176e-23, 5.85118e-05 -9.21572e-06, -5.13509e-26 -1.85126e-26, -0 +0, -0 +0, 1.6265e-28 +3.01464e-29, 
2488.7, 4.23323e-05 -6.77533e-06, -1, 3.36166e-27 +1.44397e-28, 0, 2.52398e-27 -8.72327e-34, 0, 4.24235e-05 -6.79422e-06, -1, 0.980455 -0.000116169, -0 +0, -0 +0, 5.5853e-05 -8.83015e-06, -5.15845e-26 -1.6846e-26, -0 +0, -0 +0, 1.55167e-28 +2.39133e-29, 
2606.8, 4.04107e-05 -6.48263e-06, -1, 3.19813e-27 +7.95721e-29, 0, 2.39968e-27 -3.41734e-29, 0, 4.04978e-05 -6.50035e-06, -1, 0.980456 -0.000105839, -4.19422e-24 -2.55442e-23, 4.19422e-24 +2.55442e-23, 5.33156e-05 -8.45786e-06, -5.17601e-26 -1.53294e-26, -0 +0, -0 +0, 1.47937e-28 +1.86177e-29, 
2730.5, 3.85765e-05 -6.20133e-06, -1, 3.04304e-27 +2.5559e-29, 0, 2.28232e-27 -6.21865e-29, 0, 3.86598e-05 -6.21796e-06, -1, 0.980457 -9.6429e-05, 2.59076e-24 +1.57786e-23, -4.35544e-24 -2.65262e-23, 5.08939e-05 -8.09881e-06, -5.18891e-26 -1.39496e-26, -0 +0, -0 +0, 1.40981e-28 +1.41287e-29, 
2860.06, 3.68259e-05 -5.93115e-06, -1, 2.89595e-27 -1.92266e-29, 0, 2.1714e-27 -8.4966e-29, 0, 3.69055e-05 -5.94679e-06, -1, 0.980458 -8.7858e-05, -1.39692e-25 -8.50774e-25, -5.11309e-26 -3.11405e-25, 4.85827e-05 -7.75286e-06, -5.1981e-26 -1.26944e-26, -0 +0, -0 +0, 1.34311e-28 +1.03331e-29, 
2995.78, 3.5155e-05 -5.67181e-06, -1, 2.75646e-27 -5.61376e-29, 0, 2.06649e-27 -1.03298e-28, 0, 3.5231e-05 -5.68653e-06, -1, 0.980459 -8.00507e-05, -3.21356e-25 -1.95717e-24, 6.86173e-25 +4.17903e-24, 4.63769e-05 -7.41985e-06, -5.20437e-26 -1.15528e-26, -0 +0, -0 +0, 1.27931e-28 +7.13302e-30, 
3137.94, 3.35601e-05 -5.42299e-06, -1, 2.62415e-27 -8.63313e-29, 0, 1.96718e-27 -1.17853e-28, 0, 3.36327e-05 -5.43687e-06, -1, 0.98046 -7.29388e-05, -0 +0, 1.13245e-26 +6.89699e-26, 4.42716e-05 -7.09954e-06, -5.20832e-26 -1.05145e-26, -0 +0, -0 +0, 1.21838e-28 +4.44422e-30, 
3286.84, 3.20377e-05 -5.18439e-06, -1, 2.49863e-27 -1.10799e-28, 0, 1.87311e-27 -1.29203e-28, 0, 3.21071e-05 -5.19748e-06, -1, 0.98046 -6.64602e-05, -0 +0, -7.3237e-25 -4.46039e-24, 4.22622e-05 -6.79167e-06, -5.21048e-26 -9.57022e-27, -0 +0, -0 +0, 1.1603e-28 +2.19393e-30, 
3442.81, 3.05845e-05 -4.95567e-06, -1, 2.37952e-27 -1.3039e-28, 0, 1.78395e-27 -1.37836e-28, 0, 3.06508e-05 -4.96803e-06, -1, 0.980461 -6.05583e-05, -0 +0, -0 +0, 4.03443e-05 -6.49595e-06, -5.21124e-26 -8.71135e-27, -0 +0, -0 +0, 1.10499e-28 +3.19456e-31, 
3606.18, 2.91974e-05 -4.73652e-06, -1, 2.26647e-27 -1.45833e-28, 0, 1.69938e-27 -1.44171e-28, 0, 2.92608e-05 -4.7482e-06, -1, 0.980461 -5.51817e-05, -0 +0, -0 +0, 3.85136e-05 -6.21206e-06, -5.21094e-26 -7.93014e-27, -0 +0, -0 +0, 1.05234e-28 -1.23322e-30, 
3777.3, 2.78734e-05 -4.52659e-06, -1, 2.15914e-27 -1.57754e-28, 0, 1.61912e-27 -1.48567e-28, 0, 2.79339e-05 -4.53764e-06, -1, 0.980462 -5.02833e-05, -0 +0, -0 +0, 3.67663e-05 -5.93968e-06, -5.20985e-26 -7.21954e-27, -0 +0, -0 +0, 1.00227e-28 -2.51062e-30, 
3956.54, 2.66095e-05 -4.32557e-06, -1, 2.05721e-27 -1.6669e-28, 0, 1.54293e-27 -1.51331e-28, 0, 2.66672e-05 -4.33602e-06, -1, 0.980463 -4.58206e-05, -0 +0, -5.87721e-25 -3.57942e-24, 3.50985e-05 -5.67846e-06, -5.20817e-26 -6.57309e-27, -0 +0, -0 +0, 9.54654e-29 -3.55281e-30, 
4144.29, 2.54029e-05 -4.13313e-06, -1, 1.96037e-27 -1.73103e-28, 0, 1.47055e-27 -1.52726e-28, 0, 2.54581e-05 -4.14303e-06, -1, 0.980463 -4.17547e-05, -0 +0, -0 +0, 3.35064e-05 -5.42805e-06, -5.20607e-26 -5.98496e-27, -0 +0, -0 +0, 9.09391e-29 -4.39426e-30, 
4340.94, 2.42512e-05 -3.94895e-06, -1, 1.86836e-27 -1.77388e-28, 0, 1.40178e-27 -1.5298e-28, 0, 2.43039e-05 -3.95833e-06, -1, 0.980463 -3.80502e-05, -0 +0, -0 +0, 3.19868e-05 -5.18809e-06, -5.20369e-26 -5.44984e-27, -0 +0, -0 +0, 8.66365e-29 -5.06467e-30, 
4546.93, 2.31518e-05 -3.77271e-06, -1, 1.78089e-27 -1.79886e-28, 0, 1.3364e-27 -1.52285e-28, 0, 2.32021e-05 -3.78161e-06, -1, 0.980464 -3.46748e-05, 3.86045e-25 +2.35115e-24, -3.86045e-25 -2.35115e-24, 3.05362e-05 -4.95822e-06, -5.20114e-26 -4.96289e-27, -0 +0, -0 +0, 8.25468e-29 -5.58958e-30, 
4762.69, 2.21023e-05 -3.60411e-06, -1, 1.69773e-27 -1.80888e-28, 0, 1.27422e-27 -1.50807e-28, 0, 2.21503e-05 -3.61256e-06, -1, 0.980464 -3.15993e-05, -4.01667e-25 -2.44629e-24, -1.4702e-25 -8.95406e-25, 2.91515e-05 -4.7381e-06, -5.19849e-26 -4.51974e-27, -0 +0, -0 +0, 7.86591e-29 -5.99096e-30, 
4988.69, 2.11004e-05 -3.44285e-06, -1, 1.61863e-27 -1.80645e-28, 0, 1.21507e-27 -1.4869e-28, 0, 2.11463e-05 -3.45087e-06, -1, 0.980465 -2.8797e-05, -0 +0, -4.86449e-25 -2.96264e-24, 2.78297e-05 -4.52736e-06, -5.1958e-26 -4.11641e-27, -0 +0, -0 +0, 7.49631e-29 -6.28772e-30, 
5225.42, 2.0144e-05 -3.28863e-06, -1, 1.54339e-27 -1.79372e-28, 0, 1.15878e-27 -1.46054e-28, 0, 2.01878e-05 -3.29625e-06, -1, 0.980465 -2.62434e-05, 6.28379e-25 +3.82704e-24, -4.59885e-25 -2.80086e-24, 2.6568e-05 -4.32566e-06, -5.19314e-26 -3.74929e-27, -0 +0, -0 +0, 7.14489e-29 -6.4961e-30, 
5473.37, 1.92309e-05 -3.14117e-06, -1, 1.47178e-27 -1.77252e-28, 0, 1.10521e-27 -1.43003e-28, 0, 1.92728e-05 -3.14841e-06, -1, 0.980465 -2.39166e-05, -0 +0, -2.70896e-25 -1.64985e-24, 2.53635e-05 -4.13266e-06, -5.19052e-26 -3.41509e-27, -0 +0, -0 +0, 6.81069e-29 -6.63006e-30, 
5733.1, 1.83593e-05 -3.00019e-06, -1, 1.40363e-27 -1.74442e-28, 0, 1.0542e-27 -1.39627e-28, 0, 1.83993e-05 -3.00707e-06, -1, 0.980465 -2.17963e-05, -1.15873e-25 -7.05708e-25, -5.94608e-26 -3.62137e-25, 2.42137e-05 -3.94801e-06, -5.18799e-26 -3.11084e-27, -0 +0, -0 +0, 6.49282e-29 -6.70161e-30, 
6005.14, 1.75273e-05 -2.86543e-06, -1, 1.33875e-27 -1.71078e-28, 0, 1.00562e-27 -1.35999e-28, 0, 1.75654e-05 -2.87197e-06, -1, 0.980466 -1.98642e-05, -3.53822e-26 -2.1549e-25, -4.74676e-26 -2.89094e-25, 2.31161e-05 -3.77139e-06, -5.18555e-26 -2.83382e-27, -0 +0, -0 +0, 6.19041e-29 -6.72103e-30, 
6290.1, 1.67329e-05 -2.73662e-06, -1, 1.27697e-27 -1.67273e-28, 0, 9.59351e-28 -1.32185e-28, 0, 1.67694e-05 -2.74285e-06, -1, 0.980466 -1.81034e-05, -2.15942e-25 -1.31516e-24, 2.15942e-25 +1.31516e-24, 2.20683e-05 -3.60249e-06, -5.18323e-26 -2.58159e-27, -0 +0, -0 +0, 5.90267e-29 -6.69716e-30, 
6901.22, 1.52507e-05 -2.49588e-06, -1, 1.16209e-27 -1.58719e-28, 0, 8.73265e-28 -1.24205e-28, 0, 1.52839e-05 -2.50152e-06, -1, 0.980466 -1.50367e-05, 1.95148e-25 +1.18852e-24, -1.95148e-25 -1.18852e-24, 2.01132e-05 -3.28657e-06, -5.17894e-26 -2.14273e-27, -0 +0, -0 +0, 5.36814e-29 -6.54868e-30, 
6588.58, 1.59746e-05 -2.61352e-06, -1, 1.21814e-27 -1.63126e-28, 0, 9.15269e-28 -1.28239e-28, 0, 1.60094e-05 -2.61944e-06, -1, 0.980466 -1.64989e-05, 1.62133e-25 +9.87449e-25, -1.62133e-25 -9.87449e-25, 2.1068e-05 -3.44098e-06, -5.18102e-26 -2.3519e-27, -0 +0, -0 +0, 5.62882e-29 -6.63754e-30, 
7228.7, 1.45596e-05 -2.38347e-06, -1, 1.10868e-27 -1.54123e-28, 0, 8.33233e-28 -1.20124e-28, 0, 1.45913e-05 -2.38884e-06, -1, 0.980467 -1.37042e-05, 1.6686e-25 +1.01624e-24, -2.51053e-25 -1.529e-24, 1.92016e-05 -3.13896e-06, -5.17698e-26 -1.95223e-27, -0 +0, -0 +0, 5.11995e-29 -6.43609e-30, 
8307.36, 1.26687e-05 -2.07543e-06, -1, 9.63071e-28 -1.39746e-28, 0, 7.24019e-28 -1.07886e-28, 0, 1.26963e-05 -2.08007e-06, -1, 0.980467 -1.03746e-05, -9.33858e-27 -5.68752e-26, 9.33858e-27 +5.68752e-26, 1.67076e-05 -2.73417e-06, -5.17184e-26 -1.47673e-27, -0 +0, -0 +0, 4.44408e-29 -5.99986e-30, 
7931.02, 1.327e-05 -2.17346e-06, -1, 1.0093e-27 -1.4459e-28, 0, 7.587e-28 -1.11939e-28, 0, 1.32989e-05 -2.17832e-06, -1, 0.980467 -1.13832e-05, 5.98875e-26 +3.64736e-25, -5.98875e-26 -3.64736e-25, 1.75006e-05 -2.86303e-06, -5.17343e-26 -1.62068e-27, -0 +0, -0 +0, 4.65851e-29 -6.15795e-30, 
