142.68, 0 +0.0154009, -1, 0 +0.906523, 0, 0 +0.900617, 0, 0 -0.00556542, -1, -0.826707 +0, 0 +0.674465, 0 +0.0312292, -0 -0.00619315, -0.826907 +0, -0 -0.392389, 0 +0.0165792, -0 -0.0111348, 
149.45, 0 +0.366845, -1, 0 +0.938945, 0, 0 +1.01376, 0, 0 +0.318056, -1, -1.03418 +0, 0 +0.836781, -0 -0.0468478, 0 +0.029342, -1.00866 +0, -0 -0.439382, -0 -0.00308176, 0 +0.0419974, 
156.542, 0 +1.00615, -1, 0 +1.54857, 0, 0 +1.53324, 0, 0 +0.997867, -1, -1.74439 +0, 0 +0.727827, 0 +0.00022153, 0 +0.00990248, -1.74845 +0, -0 -0.123769, 0 +0.00648703, 0 +0.00901959, 
163.97, 0 +3.5676, -1, 0 +3.93258, 0, 0 +3.91323, 0, 0 +3.5328, -1, -4.75616 +0, 0 +1.27774, 0 +0.080882, 0 +0.0495308, -4.75301 +0, 0 +0.421232, 0 +0.0827944, 0 +0.0535215, 
171.751, 0 -5.393, -1, 0 -5.18048, 0, 0 -5.17818, 0, 0 -5.38376, -1, 6.52091 +0, -0 -0.750076, -0 -0.129775, -0 -0.133677, 6.50669 +0, -0 -1.62927, -0 -0.120952, -0 -0.123163, 
179.901, 0 -1.592, -1, 0 -1.5684, 0, 0 -1.58842, 0, 0 -1.62571, -1, 1.99035 +0, 0 +0.108061, -0 -0.0415945, -0 -0.0759921, 1.9857 +0, -0 -0.840677, -0 -0.0206531, -0 -0.0545727, 
197.379, 0 -0.355184, -1, 0 -0.887326, 0, 0 -0.882428, 0, 0 -0.411582, -1, 0.962263 +0, 0 +0.5092, -0 -0.119443, -0 -0.204449, 0.977258 +0, -0 -0.853183, 0 +0.065194, -0 -0.060482, 
188.438, 0 -0.86361, -1, 0 -1.05902, 0, 0 -1.02115, 0, 0 -0.849405, -1, 1.27028 +0, 0 +0.302566, -0 -0.0770545, -0 -0.110418, 1.26685 +0, -0 -0.781697, -0 -0.0219692, -0 -0.0614109, 
206.746, 0 +0.373015, -1, 0 -0.81545, 0, 0 -0.950886, 0, 0 -0.0395238, -1, 0.804854 +0, 0 +0.900871, 0 +1.06414, -0 -1.73305, 0.913344 +0, -0 -1.01298, -0 -0.43553, -0 -0.334856, 
216.556, 0 +0.621991, -1, 0 -1.39878, 0, 0 -1.38367, 0, 0 +0.727769, -1, 0.456039 +0, 0 +1.50396, 0 +0.144262, 0 +0.391568, 0.197578 +0, -0 -1.93234, -0 -0.0961737, -0 -0.283393, 
226.832, 0 +18.4426, -1, 0 -19.206, 0, 0 -19.4166, 0, 0 +19.2599, -1, 1.00927 +0, 0 +29.9779, 0 +1.12489, 0 +3.23601, 0.386624 +0, -0 -30.7867, -0 -1.19582, -0 -3.14966, 
237.596, 0 -0.934295, -1, 0 +0.636714, 0, 0 +0.357872, 0, 0 -0.517718, -1, 0.641357 +0, -0 -3.46228, -0 -3.58802, 0 +1.62892, 0.999786 +0, 0 +3.13894, 0 +3.73671, -0 -1.51362, 
248.87, 0 -0.953222, -1, 0 +1.01129, 0, 0 +0.994032, 0, 0 -0.920487, -1, 1.15904 +0, -0 -1.34423, 0 +0.00380038, 0 +0.0527012, 1.07559 +0, 0 +0.853162, -0 -0.0747953, 0 +0.0858583, 
260.68, 0 -1.7415, -1, 0 +2.02154, 0, 0 +1.529, 0, 0 -0.780648, -1, -0.143511 +0, 0 +0.387602, -0 -1.00602, 0 +0.5046, 3.56772 +0, -0 -0.787538, 0 +0.699247, -0 -0.236127, 
273.05, 0 +3.77507, -1, 0 +1.04246, 0, 0 +1.59923, 0, 0 -0.0711921, -1, 11.0259 +0, -0 -2.09142, -0 -0.440085, 0 +2.43633, 1.66301 +0, 0 +0.268682, -0 -0.89603, 0 +0.89725, 
286.006, 0 -0.417307, -1, 0 +0.129171, 0, 0 +0.173817, 0, 0 -0.402914, -1, -1.87751 +0, -0 -0.730098, 0 +0.20891, -0 -0.412923, -2.08728 +0, 0 +0.666124, 0 +0.188275, -0 -0.350918, 
299.578, 0 +222.323, -1, 0 +225.969, 0, 0 +236.998, 0, 0 +240.509, -1, 592.035 +0, -0 -138.099, 0 +91.364, 0 +10.5613, 602.005 +0, -0 -138.439, 0 +92.4735, 0 +11.2533, 
313.794, 0 +2.50186, -1, 0 -1.65652, 0, 0 -3.24093, 0, 0 -0.223245, -1, 7.10236 +0, -0 -13.4944, 0 +7.61743, 0 +0.457753, -2.36474 +0, 0 +4.95154, -0 -1.56031, 0 +0.197253, 
328.684, 0 +10.9759, -1, 0 -9.04253, 0, 0 -8.84862, 0, 0 +5.81358, -1, -0.939305 +0, -0 -18.6129, 0 +7.14816, 0 +4.19249, -0.881742 +0, 0 +14.8271, -0 -4.96525, -0 -2.72251, 
360.618, 0 +7.15294, -1, 0 -8.78689, 0, 0 -9.15107, 0, 0 +10.099, -1, 1.46821 +0, -0 -8.69469, -0 -3.36541, -0 -2.72922, -2.61953 +0, 0 +10.3707, 0 +3.49612, 0 +3.1582, 
344.281, 0 -1.08217, -1, 0 -0.392852, 0, 0 -0.37893, 0, 0 -1.61104, -1, -3.49936 +0, 0 +1.33748, 0 +0.758513, -0 -2.69029, -4.82311 +0, -0 -1.32319, 0 +0.822392, -0 -4.28207, 
377.73, 0 -0.479794, -1, 0 +0.677538, 0, 0 +0.663023, 0, 0 -0.669869, -1, -1.80251 +0, 0 +1.4614, 0 +0.174088, -0 -0.0280844, -1.07642 +0, -0 -0.201021, 0 +0.186789, -0 -0.484848, 
395.654, 0 -0.629309, -1, 0 -0.0335247, 0, 0 +0.0917893, 0, 0 -0.565344, -1, 0.299938 +0, 0 +0.424169, -0 -0.31531, 0 +6.37414, 0.481657 +0, -0 -1.03515, 0 +0.0219238, 0 +5.51346, 
414.429, 0 +0.268199, -1, 0 -0.104457, 0, 0 +0.430598, 0, 0 -0.942399, -1, -0.920466 +0, 0 +0.858482, -0 -0.155885, -0 -0.0322076, 1.95934 +0, 0 +0.0968492, -0 -0.587047, -0 -0.165642, 
434.094, 0 +1.18441, -1, 0 +1.55757, 0, 0 +1.80861, 0, 0 +1.54883, -1, -0.956307 +0, 0 +3.26275, 0 +3.64643, 0 +0.97812, -1.38516 +0, 0 +2.93373, 0 +4.2262, 0 +1.23966, 
454.693, 0 -2.21401, -1, 0 -0.019927, 0, 0 -0.827122, 0, 0 -0.312748, -1, 2.92976 +0, 0 +3.59283, 0 +16.5164, -0 -2.29369, 1.94775 +0, -0 -1.94175, -0 -3.37402, 0 +1.16378, 
476.269, 0 -0.235656, -1, 0 +0.274908, 0, 0 +0.185443, 0, 0 -0.355641, -1, 4.73872 +0, -0 -1.84714, 0 +0.663698, -0 -0.303376, -0.179283 +0, -0 -0.244403, -0 -0.681021, -0 -0.0565806, 
498.869, 0 +1.64789, -1, 0 -0.859721, 0, 0 -1.20821, 0, 0 +0.567638, -1, 3.56944 +0, -0 -1.479, -0 -0.367085, 0 +0.328645, 1.06466 +0, -0 -0.378125, -0 -0.282032, -0 -0.564793, 
522.542, 0 -0.0557148, -1, 0 +0.293333, 0, 0 +0.266369, 0, 0 -0.520064, -1, 12.865 +0, -0 -0.110155, -0 -0.319, 0 +2.37484, -8.84086 +0, 0 +0.4, 0 +0.222597, -0 -1.28842, 
547.337, 0 +0.0118713, -1, 0 +0.237831, 0, 0 +0.280714, 0, 0 -0.18427, -1, -3.93605 +0, -0 -3.09732, 0 +3.03486, -0 -0.379102, -2.555 +0, 0 +0.527623, 0 +0.432236, -0 -0.43699, 
573.31, 0 +39.0221, -1, 0 +19.163, 0, 0 +11.4145, 0, 0 +3.88394, -1, -118.626 +0, -0 -59.0232, -0 -122.764, 0 +71.1305, -58.5503 +0, -0 -30.7268, -0 -62.2508, 0 +36.2017, 
600.514, 0 -0.601317, -1, 0 -0.48026, 0, 0 -0.556867, 0, 0 -0.902299, -1, -1.63582 +0, 0 +0.429129, -0 -0.665069, 0 +0.171911, -1.11255 +0, 0 +0.965503, -0 -0.12354, -0 -0.239483, 
629.01, 0 -1.06656, -1, 0 +0.302905, 0, 0 +0.365713, 0, 0 -1.27388, -1, -2.32002 +0, -0 -0.587902, 0 +0.763126, -0 -0.553961, 3.38745 +0, 0 +0.485428, -0 -0.149196, 0 +0.421652, 
658.858, 0 -0.784784, -1, 0 -0.017145, 0, 0 +0.0269181, 0, 0 -0.757816, -1, 2.9809 +0, 0 +0.623722, -0 -0.315956, 0 +0.801996, 1.69404 +0, -0 -0.241691, 0 +0.210404, 0 +0.0821233, 
690.122, 0 -0.294914, -1, 0 +0.353665, 0, 0 +0.340945, 0, 0 -0.970642, -1, 14.5754 +0, -0 -3.51773, 0 +0.559854, 0 +1.39476, -2.97932 +0, 0 +3.74735, -0 -5.5241, 0 +1.10978, 
722.87, 0 -1.81523, -1, 0 +1.37208, 0, 0 +0.516819, 0, 0 -0.68182, -1, -0.494345 +0, 0 +0.0142973, 0 +2.14518, -0 -3.25903, -1.25094 +0, 0 +2.95665, -0 -1.04976, 0 +2.6323, 
757.172, 0 -3.77982, -1, 0 -3.87962, 0, 0 -2.79601, 0, 0 -3.51954, -1, 15.4116 +0, -0 -2.60493, -0 -2.418, 0 +9.14452, 12.9374 +0, -0 -0.991286, -0 -3.47675, 0 +9.77997, 
793.102, 0 -0.440865, -1, 0 -0.12803, 0, 0 -0.118874, 0, 0 -0.345285, -1, -1.79818 +0, -0 -0.307206, 0 +0.299389, 0 +0.0463851, -1.65275 +0, -0 -0.020671, 0 +0.811467, -0 -0.0357982, 
830.736, 0 -0.842002, -1, 0 +0.172703, 0, 0 +0.0677227, 0, 0 -0.461451, -1, 3.82716 +0, 0 +2.26444, 0 +1.02901, 0 +3.05336, -5.87611 +0, -0 -2.43654, -0 -1.32116, -0 -3.76802, 
911.447, 0 -0.304752, -1, 0 -0.169751, 0, 0 -0.166083, 0, 0 -0.362, -1, 7.86505 +0, 0 +0.905761, 0 +4.17043, 0 +2.07745, -7.05853 +0, -0 -0.244, -0 -0.517493, -0 -2.7815, 
870.156, 0 -0.501602, -1, 0 -0.0263434, 0, 0 -0.0189918, 0, 0 -0.549398, -1, -3.31186 +0, 0 +1.04386, -0 -0.206589, -0 -0.507583, -1.99118 +0, 0 +0.46275, -0 -0.254459, -0 -0.487715, 
954.697, 0 -0.373666, -1, 0 -0.0199607, 0, 0 -0.0953102, 0, 0 -0.297298, -1, -2.62413 +0, -0 -0.599464, -0 -0.14845, -0 -0.585084, 0.0724056 +0, -0 -1.75025, -0 -4.47018, -0 -1.60058, 
1000, 0 -0.375509, -1, 0 -0.0299143, 0, 0 -0.0252318, 0, 0 -0.3861, -1, -0.434747 +0, 0 +0.371624, -0 -0.684435, 0 +0.249305, 2.87337 +0, -0 -0.568537, 0 +0.897459, 0 +0.501057, 
