11.0707, 0.00164779 -4.76674e-07, -1, -0.00164769 +3.84542e-06, 0, -0.00164769 +3.84541e-06, 0, 0.00164779 -4.76692e-07, -1, 0.499993 -0.000259534, 1.69085e-12 +5.94244e-11, 3.50498e-10 +1.24953e-08, 0.00164771 -3.02099e-06, 0.499993 -0.000259553, 6.04126e-12 +2.16454e-10, 3.63144e-10 +1.29518e-08, -0.00164772 +2.95937e-06, 
11.4879, 0.00158795 -2.94446e-07, -1, -0.00158786 +3.79013e-06, 0, -0.00158786 +3.79011e-06, 0, 0.00158795 -2.94465e-07, -1, 0.499993 -0.000279461, 1.75898e-12 +6.16634e-11, 3.64228e-10 +1.29661e-08, 0.00158788 -2.93463e-06, 0.499993 -0.000279482, 6.27555e-12 +2.2461e-10, 3.77357e-10 +1.34399e-08, -0.00158788 +2.87069e-06, 
11.9208, 0.00153029 -1.12622e-07, -1, -0.00153019 +3.74002e-06, 0, -0.00153019 +3.74001e-06, 0, 0.00153029 -1.12641e-07, -1, 0.499992 -0.000300919, 1.83022e-12 +6.39867e-11, 3.78537e-10 +1.34547e-08, 0.00153022 -2.85229e-06, 0.499992 -0.000300941, 6.51943e-12 +2.33073e-10, 3.92167e-10 +1.39463e-08, -0.00153022 +2.78594e-06, 
12.37, 0.00147473 +6.90478e-08, -1, -0.00147462 +3.69503e-06, 0, -0.00147462 +3.69502e-06, 0, 0.00147473 +6.90279e-08, -1, 0.499991 -0.000324024, 1.90466e-12 +6.63976e-11, 3.93454e-10 +1.39616e-08, 0.00147465 -2.77385e-06, 0.499991 -0.000324048, 6.77345e-12 +2.41855e-10, 4.07605e-10 +1.44717e-08, -0.00147465 +2.705e-06, 
12.8361, 0.00142118 +2.50812e-07, -1, -0.00142107 +3.6551e-06, 0, -0.00142107 +3.65508e-06, 0, 0.00142118 +2.50791e-07, -1, 0.499991 -0.000348903, 1.98256e-12 +6.88992e-11, 4.09009e-10 +1.44877e-08, 0.0014211 -2.69921e-06, 0.499991 -0.000348929, 7.03795e-12 +2.50969e-10, 4.23702e-10 +1.5017e-08, -0.0014211 +2.62777e-06, 
13.3198, 0.00136958 +4.32918e-07, -1, -0.00136946 +3.62017e-06, 0, -0.00136946 +3.62015e-06, 0, 0.00136958 +4.32896e-07, -1, 0.49999 -0.000375692, 2.0641e-12 +7.14951e-11, 4.25236e-10 +1.50336e-08, 0.00136949 -2.62826e-06, 0.49999 -0.00037572, 7.31351e-12 +2.60425e-10, 4.40493e-10 +1.55829e-08, -0.00136949 +2.55413e-06, 
13.8217, 0.00131985 +6.15616e-07, -1, -0.00131973 +3.59019e-06, 0, -0.00131973 +3.59017e-06, 0, 0.00131985 +6.15594e-07, -1, 0.499989 -0.000404538, 2.14954e-12 +7.41888e-11, 4.4217e-10 +1.56e-08, 0.00131976 -2.56091e-06, 0.499989 -0.000404568, 7.60067e-12 +2.70238e-10, 4.58013e-10 +1.617e-08, -0.00131976 +2.48398e-06, 
14.3426, 0.00127193 +7.99156e-07, -1, -0.0012718 +3.56512e-06, 0, -0.0012718 +3.5651e-06, 0, 0.00127193 +7.99132e-07, -1, 0.499988 -0.000435599, 2.23911e-12 +7.69839e-11, 4.59848e-10 +1.61878e-08, 0.00127183 -2.49706e-06, 0.499988 -0.000435631, 7.9e-12 +2.8042e-10, 4.76301e-10 +1.67793e-08, -0.00127184 +2.41723e-06, 
14.883, 0.00122574 +9.83788e-07, -1, -0.00122562 +3.54493e-06, 0, -0.00122562 +3.54491e-06, 0, 0.00122574 +9.83764e-07, -1, 0.499987 -0.000469045, 2.33306e-12 +7.98842e-11, 4.78313e-10 +1.67977e-08, 0.00122565 -2.43663e-06, 0.499987 -0.000469079, 8.21211e-12 +2.90986e-10, 4.95399e-10 +1.74115e-08, -0.00122565 +2.35379e-06, 
15.4438, 0.00118124 +1.16977e-06, -1, -0.00118111 +3.52959e-06, 0, -0.00118111 +3.52957e-06, 0, 0.00118124 +1.16974e-06, -1, 0.499987 -0.000505058, 2.43167e-12 +8.28938e-11, 4.97606e-10 +1.74306e-08, 0.00118114 -2.37953e-06, 0.499987 -0.000505095, 8.53773e-12 +3.0195e-10, 5.15352e-10 +1.80675e-08, -0.00118114 +2.29358e-06, 
16.0258, 0.00113835 +1.35734e-06, -1, -0.00113821 +3.51908e-06, 0, -0.00113821 +3.51906e-06, 0, 0.00113835 +1.35732e-06, -1, 0.499985 -0.000543836, 2.53523e-12 +8.60168e-11, 5.17776e-10 +1.80874e-08, 0.00113825 -2.32569e-06, 0.499985 -0.000543877, 8.87748e-12 +3.13327e-10, 5.36207e-10 +1.87482e-08, -0.00113825 +2.2365e-06, 
16.6297, 0.00109702 +1.54678e-06, -1, -0.00109688 +3.51339e-06, 0, -0.00109688 +3.51337e-06, 0, 0.00109702 +1.54675e-06, -1, 0.499984 -0.000585592, 2.6441e-12 +8.92573e-11, 5.38872e-10 +1.87689e-08, 0.00109691 -2.27503e-06, 0.499984 -0.000585635, 9.23214e-12 +3.25133e-10, 5.58017e-10 +1.94546e-08, -0.00109692 +2.18248e-06, 
17.2563, 0.00105719 +1.73832e-06, -1, -0.00105704 +3.5125e-06, 0, -0.00105704 +3.51248e-06, 0, 0.00105719 +1.7383e-06, -1, 0.499983 -0.000630553, 2.75866e-12 +9.26199e-11, 5.60949e-10 +1.9476e-08, 0.00105708 -2.22749e-06, 0.499983 -0.0006306, 9.60255e-12 +3.37383e-10, 5.80837e-10 +2.01876e-08, -0.00105708 +2.13145e-06, 
17.9066, 0.00101881 +1.93225e-06, -1, -0.00101865 +3.51641e-06, 0, -0.00101865 +3.51639e-06, 0, 0.00101881 +1.93222e-06, -1, 0.499982 -0.000678967, 2.87926e-12 +9.6109e-11, 5.84065e-10 +2.02098e-08, 0.00101869 -2.18299e-06, 0.499982 -0.000679017, 9.98957e-12 +3.50095e-10, 6.04727e-10 +2.09482e-08, -0.00101869 +2.08333e-06, 
18.5813, 0.000981819 +2.12882e-06, -1, -0.000981658 +3.52514e-06, 0, -0.000981658 +3.52512e-06, 0, 0.000981819 +2.12879e-06, -1, 0.49998 -0.000731097, 3.00636e-12 +9.97296e-11, 6.08285e-10 +2.09712e-08, 0.000981699 -2.14148e-06, 0.49998 -0.000731151, 1.03941e-11 +3.63286e-10, 6.29752e-10 +2.17374e-08, -0.000981702 +2.03806e-06, 
19.2815, 0.000946174 +2.3283e-06, -1, -0.000946006 +3.53869e-06, 0, -0.000946006 +3.53866e-06, 0, 0.000946174 +2.32827e-06, -1, 0.499979 -0.000787229, 3.14041e-12 +1.03486e-10, 6.33677e-10 +2.17613e-08, 0.000946048 -2.1029e-06, 0.499979 -0.000787288, 1.08172e-11 +3.76973e-10, 6.55983e-10 +2.25564e-08, -0.000946052 +1.99559e-06, 
20.0081, 0.000911823 +2.53096e-06, -1, -0.000911649 +3.55707e-06, 0, -0.000911649 +3.55705e-06, 0, 0.000911823 +2.53093e-06, -1, 0.499977 -0.000847671, 3.28201e-12 +1.07385e-10, 6.60316e-10 +2.25812e-08, 0.000911693 -2.0672e-06, 0.499977 -0.000847734, 1.12599e-11 +3.91176e-10, 6.83496e-10 +2.34062e-08, -0.000911696 +1.95584e-06, 
20.762, 0.000878721 +2.73709e-06, -1, -0.000878539 +3.58033e-06, 0, -0.000878539 +3.5803e-06, 0, 0.000878721 +2.73705e-06, -1, 0.499975 -0.000912753, 3.43165e-12 +1.1143e-10, 6.88283e-10 +2.34319e-08, 0.000878585 -2.03432e-06, 0.499975 -0.000912821, 1.17234e-11 +4.05914e-10, 7.12374e-10 +2.4288e-08, -0.000878588 +1.91877e-06, 
21.5443, 0.00084682 +2.94695e-06, -1, -0.000846631 +3.60848e-06, 0, -0.000846631 +3.60845e-06, 0, 0.00084682 +2.94692e-06, -1, 0.499973 -0.000982832, 3.58994e-12 +1.15627e-10, 7.17665e-10 +2.43147e-08, 0.000846679 -2.00423e-06, 0.499973 -0.000982904, 1.22089e-11 +4.21208e-10, 7.42706e-10 +2.52031e-08, -0.000846683 +1.88433e-06, 
22.3562, 0.000816079 +3.16085e-06, -1, -0.000815882 +3.64156e-06, 0, -0.000815882 +3.64154e-06, 0, 0.000816079 +3.16081e-06, -1, 0.499971 -0.00105829, 3.75763e-12 +1.19982e-10, 7.48559e-10 +2.52307e-08, 0.000815932 -1.97688e-06, 0.499971 -0.00105837, 1.2718e-11 +4.37077e-10, 7.7459e-10 +2.61525e-08, -0.000815935 +1.85246e-06, 
24.0728, 0.000757905 +3.60191e-06, -1, -0.000757692 +3.72273e-06, 0, -0.000757692 +3.7227e-06, 0, 0.000757905 +3.60187e-06, -1, 0.499966 -0.00122703, 4.1242e-12 +1.2919e-10, 8.15309e-10 +2.71674e-08, 0.000757746 -1.93027e-06, 0.499966 -0.00122712, 1.38124e-11 +4.70631e-10, 8.43451e-10 +2.81601e-08, -0.00075775 +1.79629e-06, 
23.1986, 0.000786454 +3.37907e-06, -1, -0.000786249 +3.67963e-06, 0, -0.000786249 +3.6796e-06, 0, 0.000786454 +3.37903e-06, -1, 0.499968 -0.00113954, 3.93545e-12 +1.24501e-10, 7.81069e-10 +2.61812e-08, 0.000786301 -1.95224e-06, 0.499968 -0.00113962, 1.32519e-11 +4.53544e-10, 8.08133e-10 +2.71378e-08, -0.000786305 +1.82313e-06, 
25.9212, 0.000703882 +4.06267e-06, -1, -0.00070365 +3.82426e-06, 0, -0.00070365 +3.82423e-06, 0, 0.000703882 +4.06263e-06, -1, 0.49996 -0.00142267, 4.53831e-12 +1.39104e-10, 8.89488e-10 +2.92528e-08, 0.00070371 -1.89422e-06, 0.49996 -0.00142277, 1.50201e-11 +5.06759e-10, 9.19931e-10 +3.03217e-08, -0.000703714 +1.74996e-06, 
24.9799, 0.000730394 +3.82967e-06, -1, -0.000730171 +3.77091e-06, 0, -0.000730171 +3.77088e-06, 0, 0.000730394 +3.82963e-06, -1, 0.499963 -0.00132123, 4.32483e-12 +1.34056e-10, 8.51403e-10 +2.81909e-08, 0.000730228 -1.91093e-06, 0.499963 -0.00132133, 1.44011e-11 +4.88361e-10, 8.80671e-10 +2.92209e-08, -0.000730232 +1.77191e-06, 
26.8979, 0.000678334 +4.30122e-06, -1, -0.000678091 +3.88283e-06, 0, -0.000678091 +3.8828e-06, 0, 0.000678334 +4.30118e-06, -1, 0.499956 -0.00153189, 4.76575e-12 +1.44343e-10, 9.29711e-10 +3.03547e-08, 0.000678154 -1.88009e-06, 0.499956 -0.001532, 1.56713e-11 +5.2585e-10, 9.61383e-10 +3.14638e-08, -0.000678158 +1.7304e-06, 
27.9115, 0.000653713 +4.54565e-06, -1, -0.000653461 +3.94671e-06, 0, -0.000653461 +3.94668e-06, 0, 0.000653713 +4.54561e-06, -1, 0.499953 -0.0016495, 5.00839e-12 +1.49778e-10, 9.72238e-10 +3.14981e-08, 0.000653526 -1.86854e-06, 0.499953 -0.00164962, 1.63571e-11 +5.45659e-10, 1.00519e-09 +3.2649e-08, -0.000653531 +1.71321e-06, 
28.9633, 0.000629988 +4.7963e-06, -1, -0.000629724 +4.01598e-06, 0, -0.000629724 +4.01595e-06, 0, 0.000629988 +4.79625e-06, -1, 0.499949 -0.00177613, 5.26755e-12 +1.55418e-10, 1.01725e-09 +3.26845e-08, 0.000629792 -1.85954e-06, 0.499949 -0.00177626, 1.70799e-11 +5.66214e-10, 1.05155e-09 +3.38788e-08, -0.000629797 +1.69836e-06, 
30.0546, 0.000607124 +5.0535e-06, -1, -0.000606849 +4.09075e-06, 0, -0.000606849 +4.09071e-06, 0, 0.000607124 +5.05345e-06, -1, 0.499944 -0.00191248, 5.54477e-12 +1.61269e-10, 1.06493e-09 +3.39156e-08, 0.00060692 -1.85309e-06, 0.499944 -0.00191262, 1.78424e-11 +5.87543e-10, 1.10064e-09 +3.51548e-08, -0.000606926 +1.68584e-06, 
31.1872, 0.000585092 +5.31761e-06, -1, -0.000584804 +4.1711e-06, 0, -0.000584804 +4.17106e-06, 0, 0.000585092 +5.31756e-06, -1, 0.49994 -0.0020593, 5.84165e-12 +1.67341e-10, 1.11551e-09 +3.51929e-08, 0.000584879 -1.84917e-06, 0.49994 -0.00205945, 1.86477e-11 +6.09675e-10, 1.15269e-09 +3.64789e-08, -0.000584885 +1.67562e-06, 
33.5818, 0.0005434 +5.86799e-06, -1, -0.000543085 +4.34902e-06, 0, -0.000543085 +4.34898e-06, 0, 0.0005434 +5.86794e-06, -1, 0.499929 -0.00238761, 6.50195e-12 +1.80177e-10, 1.22633e-09 +3.78936e-08, 0.000543168 -1.84892e-06, 0.499929 -0.00238778, 2.03994e-11 +6.56469e-10, 1.26667e-09 +3.92784e-08, -0.000543174 +1.66205e-06, 
32.3624, 0.00056386 +5.58898e-06, -1, -0.000563559 +4.25715e-06, 0, -0.000563559 +4.25711e-06, 0, 0.00056386 +5.58893e-06, -1, 0.499934 -0.00221739, 6.16004e-12 +1.73641e-10, 1.16922e-09 +3.65184e-08, 0.000563638 -1.84778e-06, 0.499934 -0.00221755, 1.94988e-11 +6.3264e-10, 1.20794e-09 +3.78528e-08, -0.000563644 +1.66769e-06, 
34.8473, 0.000523683 +6.15502e-06, -1, -0.000523355 +4.44682e-06, 0, -0.000523355 +4.44678e-06, 0, 0.000523683 +6.15496e-06, -1, 0.499922 -0.00257089, 6.86963e-12 +1.86959e-10, 1.28712e-09 +3.93207e-08, 0.000523442 -1.85259e-06, 0.499922 -0.00257108, 2.13534e-11 +6.81195e-10, 1.32915e-09 +4.07575e-08, -0.000523448 +1.65868e-06, 
36.1604, 0.000504684 +6.45046e-06, -1, -0.00050434 +4.5507e-06, 0, -0.00050434 +4.55066e-06, 0, 0.000504684 +6.4504e-06, -1, 0.499916 -0.00276824, 7.26554e-12 +1.93995e-10, 1.35191e-09 +4.08013e-08, 0.000504431 -1.85879e-06, 0.499916 -0.00276844, 2.23651e-11 +7.06851e-10, 1.39572e-09 +4.22923e-08, -0.000504438 +1.65758e-06, 
37.523, 0.000486375 +6.7547e-06, -1, -0.000486015 +4.6608e-06, 0, -0.000486015 +4.66075e-06, 0, 0.000486375 +6.75464e-06, -1, 0.499908 -0.00298073, 7.69245e-12 +2.01295e-10, 1.42105e-09 +4.23376e-08, 0.000486111 -1.86753e-06, 0.499908 -0.00298095, 2.34392e-11 +7.33473e-10, 1.46674e-09 +4.38848e-08, -0.000486118 +1.65875e-06, 
38.9369, 0.000468732 +7.06818e-06, -1, -0.000468355 +4.77725e-06, 0, -0.000468355 +4.7772e-06, 0, 0.000468732 +7.06811e-06, -1, 0.4999 -0.00320953, 8.15341e-12 +2.08869e-10, 1.49493e-09 +4.39317e-08, 0.000468456 -1.87883e-06, 0.4999 -0.00320976, 2.4581e-11 +7.61095e-10, 1.54259e-09 +4.55372e-08, -0.000468464 +1.66219e-06, 
40.4041, 0.000451731 +7.3913e-06, -1, -0.000451335 +4.90022e-06, 0, -0.000451335 +4.90017e-06, 0, 0.000451731 +7.39123e-06, -1, 0.499891 -0.00345588, 8.65179e-12 +2.16727e-10, 1.57398e-09 +4.55857e-08, 0.000451442 -1.8927e-06, 0.499891 -0.00345613, 2.5796e-11 +7.89757e-10, 1.62371e-09 +4.72516e-08, -0.00045145 +1.6679e-06, 
41.9266, 0.000435348 +7.72451e-06, -1, -0.000434933 +5.02988e-06, 0, -0.000434933 +5.02983e-06, 0, 0.000435348 +7.72445e-06, -1, 0.499881 -0.00372113, 9.19136e-12 +2.24879e-10, 1.65867e-09 +4.73018e-08, 0.000435046 -1.90915e-06, 0.499881 -0.0037214, 2.70907e-11 +8.19496e-10, 1.71058e-09 +4.90305e-08, -0.000435054 +1.67589e-06, 
43.5065, 0.000419562 +8.06827e-06, -1, -0.000419126 +5.1664e-06, 0, -0.000419126 +5.16634e-06, 0, 0.000419562 +8.0682e-06, -1, 0.49987 -0.00400673, 9.7763e-12 +2.33337e-10, 1.74953e-09 +4.90823e-08, 0.000419245 -1.92822e-06, 0.49987 -0.00400702, 2.84721e-11 +8.50352e-10, 1.80374e-09 +5.08761e-08, -0.000419254 +1.68618e-06, 
45.1459, 0.00040435 +8.42304e-06, -1, -0.000403892 +5.30996e-06, 0, -0.000403892 +5.3099e-06, 0, 0.00040435 +8.42297e-06, -1, 0.499857 -0.00431424, 1.04113e-11 +2.42111e-10, 1.84713e-09 +5.09297e-08, 0.000404018 -1.94992e-06, 0.499857 -0.00431455, 2.99478e-11 +8.82369e-10, 1.90377e-09 +5.27911e-08, -0.000404027 +1.69877e-06, 
46.8471, 0.000389691 +8.7893e-06, -1, -0.00038921 +5.46075e-06, 0, -0.00038921 +5.46069e-06, 0, 0.000389691 +8.78922e-06, -1, 0.499844 -0.00464533, 1.11014e-11 +2.51213e-10, 1.95213e-09 +5.28464e-08, 0.000389344 -1.97429e-06, 0.499844 -0.00464567, 3.15263e-11 +9.15589e-10, 2.01134e-09 +5.47779e-08, -0.000389353 +1.71369e-06, 
50.4442, 0.000361957 +9.55829e-06, -1, -0.000361423 +5.78486e-06, 0, -0.000361423 +5.7848e-06, 0, 0.000361957 +9.55821e-06, -1, 0.499812 -0.00538564, 1.26708e-11 +2.7045e-10, 2.18724e-09 +5.68981e-08, 0.000361573 -2.03116e-06, 0.499812 -0.00538603, 3.50305e-11 +9.85817e-10, 2.25203e-09 +5.89779e-08, -0.000361584 +1.75058e-06, 
48.6124, 0.000375567 +9.16755e-06, -1, -0.00037506 +5.61898e-06, 0, -0.00037506 +5.61892e-06, 0, 0.000375567 +9.16747e-06, -1, 0.499829 -0.00500181, 1.18524e-11 +2.60655e-10, 2.06524e-09 +5.4835e-08, 0.000375202 -2.00136e-06, 0.499829 -0.00500218, 3.3217e-11 +9.50056e-10, 2.12716e-09 +5.68393e-08, -0.000375212 +1.73095e-06, 
54.3175, 0.000336207 +1.03794e-05, -1, -0.000335612 +6.14046e-06, 0, -0.000335612 +6.14039e-06, 0, 0.000336207 +1.03793e-05, -1, 0.499773 -0.00624382, 1.45385e-11 +2.91149e-10, 2.46155e-09 +6.12592e-08, 0.000335783 -2.09914e-06, 0.499773 -0.00624428, 3.90726e-11 +1.06142e-09, 2.5326e-09 +6.34986e-08, -0.000335795 +1.79705e-06, 
52.345, 0.000348843 +9.96207e-06, -1, -0.00034828 +5.95861e-06, 0, -0.00034828 +5.95855e-06, 0, 0.000348843 +9.96199e-06, -1, 0.499794 -0.00579889, 1.35635e-11 +2.8061e-10, 2.31902e-09 +5.90386e-08, 0.00034844 -2.06374e-06, 0.499794 -0.00579931, 3.69781e-11 +1.02292e-09, 2.38685e-09 +6.11967e-08, -0.000348451 +1.7726e-06, 
56.3643, 0.000324032 +1.08109e-05, -1, -0.000323404 +6.33065e-06, 0, -0.000323404 +6.33058e-06, 0, 0.000324032 +1.08108e-05, -1, 0.499751 -0.00672285, 1.56046e-11 +3.02079e-10, 2.61591e-09 +6.3563e-08, 0.000323585 -2.13741e-06, 0.499751 -0.00672334, 4.13283e-11 +1.10136e-09, 2.69039e-09 +6.58867e-08, -0.000323598 +1.82396e-06, 
58.4882, 0.000312301 +1.12571e-05, -1, -0.000311637 +6.52943e-06, 0, -0.000311637 +6.52936e-06, 0, 0.000312301 +1.1257e-05, -1, 0.499725 -0.00723859, 1.67716e-11 +3.13416e-10, 2.7833e-09 +6.59528e-08, 0.00031183 -2.1786e-06, 0.499725 -0.00723912, 4.37607e-11 +1.14279e-09, 2.86142e-09 +6.83641e-08, -0.000311844 +1.85336e-06, 
60.6922, 0.000300998 +1.17186e-05, -1, -0.000300295 +6.73707e-06, 0, -0.000300295 +6.737e-06, 0, 0.000300998 +1.17185e-05, -1, 0.499697 -0.00779385, 1.80503e-11 +3.25172e-10, 2.96507e-09 +6.8432e-08, 0.000300502 -2.22276e-06, 0.499697 -0.00779442, 4.63874e-11 +1.18578e-09, 3.04707e-09 +7.09341e-08, -0.000300517 +1.88529e-06, 
62.9791, 0.000290109 +1.21961e-05, -1, -0.000289364 +6.95384e-06, 0, -0.000289364 +6.95376e-06, 0, 0.000290109 +1.2196e-05, -1, 0.499665 -0.00839163, 1.9453e-11 +3.37364e-10, 3.16268e-09 +7.10037e-08, 0.000289585 -2.26996e-06, 0.499665 -0.00839225, 4.92275e-11 +1.23038e-09, 3.24881e-09 +7.36e-08, -0.000289601 +1.91981e-06, 
65.3523, 0.000279617 +1.26901e-05, -1, -0.000278827 +7.18001e-06, 0, -0.000278827 +7.17993e-06, 0, 0.000279617 +1.269e-05, -1, 0.49963 -0.0090352, 2.0993e-11 +3.50007e-10, 3.3778e-09 +7.36714e-08, 0.000279064 -2.32025e-06, 0.49963 -0.00903587, 5.23026e-11 +1.27665e-09, 3.46834e-09 +7.63654e-08, -0.000279081 +1.95695e-06, 
67.8149, 0.00026951 +1.32014e-05, -1, -0.000268671 +7.41589e-06, 0, -0.000268671 +7.41581e-06, 0, 0.00026951 +1.32012e-05, -1, 0.49959 -0.00972803, 2.26856e-11 +3.63115e-10, 3.61225e-09 +7.64383e-08, 0.000268925 -2.37371e-06, 0.49959 -0.00972875, 5.56364e-11 +1.32465e-09, 3.70751e-09 +7.92338e-08, -0.000268943 +1.99676e-06, 
73.022, 0.000250394 +1.42783e-05, -1, -0.000249444 +7.91797e-06, 0, -0.000249444 +7.91788e-06, 0, 0.000250394 +1.42782e-05, -1, 0.499496 -0.0112768, 2.65969e-11 +3.90793e-10, 4.14755e-09 +8.22847e-08, 0.000249737 -2.49043e-06, 0.499496 -0.0112776, 6.3189e-11 +1.42608e-09, 4.25327e-09 +8.52946e-08, -0.000249757 +2.08465e-06, 
75.7736, 0.000241359 +1.48454e-05, -1, -0.000240346 +8.18481e-06, 0, -0.000240346 +8.18472e-06, 0, 0.000241359 +1.48453e-05, -1, 0.49944 -0.0121411, 2.88551e-11 +4.05395e-10, 4.45319e-09 +8.53714e-08, 0.000240661 -2.55384e-06, 0.49944 -0.012142, 6.74698e-11 +1.47966e-09, 4.56471e-09 +8.84946e-08, -0.000240683 +2.13283e-06, 
70.3703, 0.000259773 +1.37305e-05, -1, -0.000258881 +7.66177e-06, 0, -0.000258881 +7.66168e-06, 0, 0.000259773 +1.37304e-05, -1, 0.499546 -0.0104739, 2.45473e-11 +3.76705e-10, 3.86808e-09 +7.93082e-08, 0.000259154 -2.43041e-06, 0.499546 -0.0104747, 5.92554e-11 +1.37444e-09, 3.96839e-09 +8.22089e-08, -0.000259173 +2.03931e-06, 
78.6289, 0.000232656 +1.54326e-05, -1, -0.000231575 +8.46263e-06, 0, -0.000231575 +8.46254e-06, 0, 0.000232656 +1.54324e-05, -1, 0.499376 -0.0130714, 3.13452e-11 +4.20528e-10, 4.78781e-09 +8.85724e-08, 0.000231915 -2.62073e-06, 0.499376 -0.0130724, 7.21342e-11 +1.53522e-09, 4.90556e-09 +9.18132e-08, -0.000231939 +2.18394e-06, 
81.5918, 0.000224274 +1.60406e-05, -1, -0.000223119 +8.75178e-06, 0, -0.000223119 +8.75168e-06, 0, 0.000224274 +1.60404e-05, -1, 0.499305 -0.0140729, 3.40929e-11 +4.36209e-10, 5.15452e-09 +9.18915e-08, 0.000223486 -2.69119e-06, 0.499305 -0.0140739, 7.72224e-11 +1.59285e-09, 5.27898e-09 +9.52542e-08, -0.000223512 +2.23803e-06, 
84.6664, 0.000216202 +1.66702e-05, -1, -0.000214966 +9.05259e-06, 0, -0.000214966 +9.05249e-06, 0, 0.000216202 +1.66701e-05, -1, 0.499224 -0.0151507, 3.7127e-11 +4.52454e-10, 5.55681e-09 +9.53328e-08, 0.000215363 -2.76531e-06, 0.499224 -0.0151518, 8.27793e-11 +1.65262e-09, 5.68849e-09 +9.88221e-08, -0.00021539 +2.29518e-06, 
87.8567, 0.000208429 +1.73223e-05, -1, -0.000207104 +9.36545e-06, 0, -0.000207104 +9.36534e-06, 0, 0.000208429 +1.73221e-05, -1, 0.499133 -0.0163108, 4.04793e-11 +4.69281e-10, 5.99854e-09 +9.89004e-08, 0.000207534 -2.84319e-06, 0.499133 -0.016312, 8.88549e-11 +1.7146e-09, 6.13801e-09 +1.02521e-07, -0.000207563 +2.35547e-06, 
91.1674, 0.000200944 +1.79976e-05, -1, -0.000199523 +9.69071e-06, 0, -0.000199523 +9.6906e-06, 0, 0.000200944 +1.79975e-05, -1, 0.49903 -0.0175593, 4.41856e-11 +4.86705e-10, 6.48401e-09 +1.02598e-07, 0.000199989 -2.92494e-06, 0.49903 -0.0175606, 9.55046e-11 +1.77888e-09, 6.63191e-09 +1.06355e-07, -0.00020002 +2.41898e-06, 
94.6027, 0.000193738 +1.86971e-05, -1, -0.000192211 +1.00287e-05, 0, -0.000192211 +1.00286e-05, 0, 0.000193738 +1.86969e-05, -1, 0.498914 -0.0189028, 4.82855e-11 +5.04744e-10, 7.01802e-09 +1.06431e-07, 0.000192717 -3.01066e-06, 0.498913 -0.0189042, 1.0279e-10 +1.84552e-09, 7.17503e-09 +1.10329e-07, -0.000192751 +2.48579e-06, 
98.1675, 0.000186802 +1.94215e-05, -1, -0.000185159 +1.038e-05, 0, -0.000185159 +1.03798e-05, 0, 0.000186802 +1.94213e-05, -1, 0.498781 -0.0203485, 5.2823e-11 +5.23413e-10, 7.60589e-09 +1.10403e-07, 0.000185708 -3.10047e-06, 0.498781 -0.02035, 1.1078e-10 +1.91461e-09, 7.77276e-09 +1.14448e-07, -0.000185746 +2.55601e-06, 
105.705, 0.000173702 +2.09489e-05, -1, -0.000171792 +1.11234e-05, 0, -0.000171792 +1.11233e-05, 0, 0.000173702 +2.09487e-05, -1, 0.49846 -0.0235777, 6.3413e-11 +5.62698e-10, 8.96754e-09 +1.18781e-07, 0.000172443 -3.29281e-06, 0.49846 -0.0235794, 1.29187e-10 +2.06046e-09, 9.15674e-09 +1.23135e-07, -0.000172487 +2.70703e-06, 
101.867, 0.000180126 +2.01718e-05, -1, -0.000178356 +1.07447e-05, 0, -0.000178356 +1.07446e-05, 0, 0.000180126 +2.01716e-05, -1, 0.498631 -0.0219041, 5.78473e-11 +5.42726e-10, 8.25353e-09 +1.14518e-07, 0.000178953 -3.19448e-06, 0.498631 -0.0219057, 1.19551e-10 +1.98623e-09, 8.4311e-09 +1.18715e-07, -0.000178994 +2.62972e-06, 
109.688, 0.000167521 +2.17537e-05, -1, -0.000165458 +1.15164e-05, 0, -0.000165459 +1.15163e-05, 0, 0.000167521 +2.17535e-05, -1, 0.498265 -0.025378, 6.95807e-11 +5.83342e-10, 9.75524e-09 +1.23195e-07, 0.000166168 -3.3956e-06, 0.498265 -0.0253798, 1.39783e-10 +2.13739e-09, 9.95707e-09 +1.27714e-07, -0.000166216 +2.78805e-06, 
113.822, 0.000161576 +2.25871e-05, -1, -0.000159345 +1.19241e-05, 0, -0.000159345 +1.1924e-05, 0, 0.000161576 +2.25869e-05, -1, 0.498044 -0.0273143, 7.64179e-11 +6.04668e-10, 1.06248e-08 +1.27766e-07, 0.00016012 -3.50297e-06, 0.498044 -0.0273164, 1.51444e-10 +2.21711e-09, 1.08403e-08 +1.32454e-07, -0.000160172 +2.87287e-06, 
118.111, 0.000155859 +2.34501e-05, -1, -0.000153444 +1.23469e-05, 0, -0.000153444 +1.23467e-05, 0, 0.000155859 +2.34499e-05, -1, 0.497791 -0.0293968, 8.39994e-11 +6.26684e-10, 1.15851e-08 +1.32497e-07, 0.000154291 -3.61506e-06, 0.497791 -0.029399, 1.64287e-10 +2.29969e-09, 1.18157e-08 +1.37361e-07, -0.000154347 +2.96163e-06, 
