245.054, 0.00724979 -0.00114506, -1, -0.00724773 +0.00121523, 0, -0.00724774 +0.00121517, 0, 0.00724978 -0.00114542, -1, 0.500163 -0.00121344, 0.00724827 -0.00119759, -7.27115e-09 -2.42746e-07, 8.5829e-09 +2.8972e-07, 0.500163 -0.00121323, -0.00724837 +0.00119424, -7.60355e-09 -2.53366e-07, 8.15043e-09 +2.74955e-07, 
256.682, 0.00692148 -0.001089, -1, -0.00691932 +0.0011625, 0, -0.00691932 +0.00116244, 0, 0.00692147 -0.00108938, -1, 0.500178 -0.0013314, 0.00691988 -0.00114403, -7.67639e-09 -2.54271e-07, 9.05231e-09 +3.03474e-07, 0.500178 -0.00133117, -0.00691999 +0.00114052, -8.02867e-09 -2.65396e-07, 8.59666e-09 +2.88008e-07, 
268.862, 0.00660806 -0.00103529, -1, -0.00660578 +0.00111227, 0, -0.00660578 +0.00111221, 0, 0.00660804 -0.00103568, -1, 0.500195 -0.00146084, 0.00660637 -0.00109292, -8.10986e-09 -2.66344e-07, 9.55327e-09 +3.17882e-07, 0.500195 -0.00146059, -0.00660649 +0.00108925, -8.48356e-09 -2.77997e-07, 9.07294e-09 +3.01682e-07, 
281.621, 0.00630884 -0.000983796, -1, -0.00630643 +0.00106443, 0, -0.00630643 +0.00106437, 0, 0.00630882 -0.000984205, -1, 0.500214 -0.00160287, 0.00630707 -0.00104417, -8.57424e-09 -2.78991e-07, 1.00887e-08 +3.32975e-07, 0.500214 -0.00160259, -0.00630718 +0.00104032, -8.97107e-09 -2.91197e-07, 9.58203e-09 +3.16006e-07, 
294.984, 0.00602318 -0.00093442, -1, -0.00602064 +0.00101889, 0, -0.00602065 +0.00101882, 0, 0.00602317 -0.000934848, -1, 0.500234 -0.00175872, 0.00602132 -0.000997656, -9.07253e-09 -2.92239e-07, 1.06617e-08 +3.48785e-07, 0.500234 -0.00175842, -0.00602144 +0.000993626, -9.4944e-09 -3.05025e-07, 1.0127e-08 +3.3101e-07, 
339.001, 0.0052416 -0.000797937, -1, -0.00523861 +0.000895015, 0, -0.00523861 +0.000894942, 0, 0.00524159 -0.000798429, -1, 0.500307 -0.00232332, 0.00523941 -0.000870614, -1.08069e-08 -3.35885e-07, 1.26454e-08 +4.0087e-07, 0.500307 -0.00232292, -0.00523956 +0.000865983, -1.13176e-08 -3.50582e-07, 1.20141e-08 +3.80441e-07, 
308.982, 0.00575048 -0.000887051, -1, -0.0057478 +0.000975527, 0, -0.0057478 +0.000975461, 0, 0.00575046 -0.0008875, -1, 0.500256 -0.00192973, 0.00574851 -0.00095329, -9.60811e-09 -3.06117e-07, 1.12761e-08 +3.65347e-07, 0.500256 -0.0019294, -0.00574864 +0.000949069, -1.00571e-08 -3.19511e-07, 1.07113e-08 +3.46728e-07, 
323.644, 0.00549014 -0.00084159, -1, -0.00548731 +0.000934267, 0, -0.00548731 +0.000934197, 0, 0.00549012 -0.00084206, -1, 0.500281 -0.00211739, 0.00548806 -0.000910973, -1.01848e-08 -3.20655e-07, 1.19358e-08 +3.82696e-07, 0.50028 -0.00211703, -0.0054882 +0.000906552, -1.06634e-08 -3.34685e-07, 1.13389e-08 +3.63193e-07, 
355.088, 0.00500433 -0.000756, -1, -0.00500117 +0.000857687, 0, -0.00500117 +0.000857611, 0, 0.00500432 -0.000756515, -1, 0.500336 -0.0025493, 0.00500202 -0.000832127, -1.14793e-08 -3.51839e-07, 1.34101e-08 +4.19909e-07, 0.500336 -0.00254886, -0.00500218 +0.000827276, -1.20251e-08 -3.67235e-07, 1.27417e-08 +3.9851e-07, 
371.937, 0.00477783 -0.000715687, -1, -0.00477447 +0.000822203, 0, -0.00477448 +0.000822124, 0, 0.00477781 -0.000716227, -1, 0.500367 -0.00279728, 0.00477539 -0.000795429, -1.22074e-08 -3.68553e-07, 1.42356e-08 +4.39853e-07, 0.500367 -0.0027968, -0.00477555 +0.000790348, -1.27915e-08 -3.84681e-07, 1.35275e-08 +4.17438e-07, 
389.587, 0.0045616 -0.000676912, -1, -0.00455804 +0.000788487, 0, -0.00455805 +0.000788404, 0, 0.00456159 -0.000677478, -1, 0.500402 -0.00306941, 0.00455902 -0.000760441, -1.29975e-08 -3.86062e-07, 1.51287e-08 +4.60747e-07, 0.500402 -0.00306889, -0.00455919 +0.000755118, -1.36237e-08 -4.02957e-07, 1.43776e-08 +4.37267e-07, 
408.073, 0.00435518 -0.000639592, -1, -0.0043514 +0.000756467, 0, -0.00435141 +0.000756379, 0, 0.00435517 -0.000640185, -1, 0.500439 -0.00336806, 0.00435244 -0.000727088, -1.38566e-08 -4.04405e-07, 1.60966e-08 +4.82635e-07, 0.500439 -0.00336749, -0.00435263 +0.000721512, -1.45289e-08 -4.22103e-07, 1.52992e-08 +4.58039e-07, 
427.437, 0.00415813 -0.000603647, -1, -0.00415412 +0.000726073, 0, -0.00415412 +0.000725981, 0, 0.00415811 -0.000604268, -1, 0.50048 -0.00369581, 0.00415523 -0.000695298, -1.47927e-08 -4.23622e-07, 1.71478e-08 +5.05565e-07, 0.50048 -0.00369518, -0.00415543 +0.000689457, -1.55158e-08 -4.42161e-07, 1.63003e-08 +4.79801e-07, 
447.72, 0.00397003 -0.000568999, -1, -0.00396575 +0.00069724, 0, -0.00396576 +0.000697144, 0, 0.00397001 -0.000569649, -1, 0.500524 -0.00405551, 0.00396695 -0.000665002, -1.58148e-08 -4.43754e-07, 1.82918e-08 +5.29587e-07, 0.500524 -0.00405481, -0.00396716 +0.000658883, -1.6594e-08 -4.63176e-07, 1.739e-08 +5.02599e-07, 
514.528, 0.00345543 -0.000472104, -1, -0.00345025 +0.000619507, 0, -0.00345025 +0.000619397, 0, 0.00345541 -0.000472851, -1, 0.500681 -0.00535909, 0.00345173 -0.000582448, -1.95082e-08 -5.10093e-07, 2.23971e-08 +6.08739e-07, 0.500681 -0.00535817, -0.003452 +0.000575415, -2.04941e-08 -5.32422e-07, 2.13018e-08 +5.77718e-07, 
491.219, 0.00361905 -0.000503298, -1, -0.0036142 +0.000644014, 0, -0.0036142 +0.000643909, 0, 0.00361903 -0.000504011, -1, 0.500624 -0.00488354, 0.00361558 -0.000608638, -1.816e-08 -4.86942e-07, 2.09033e-08 +5.81118e-07, 0.500624 -0.00488271, -0.00361582 +0.000601924, -1.90698e-08 -5.08257e-07, 1.98782e-08 +5.51504e-07, 
468.966, 0.00379046 -0.000535573, -1, -0.00378591 +0.000669907, 0, -0.00378591 +0.000669807, 0, 0.00379044 -0.000536254, -1, 0.500572 -0.00445027, 0.00378719 -0.000636136, -1.69333e-08 -4.64845e-07, 1.95396e-08 +5.54753e-07, 0.500572 -0.00444951, -0.00378742 +0.000629727, -1.77745e-08 -4.85191e-07, 1.85787e-08 +5.26482e-07, 
538.944, 0.00329925 -0.000441924, -1, -0.00329371 +0.000596332, 0, -0.00329371 +0.000596217, 0, 0.00329923 -0.000442707, -1, 0.500742 -0.00588104, 0.00329531 -0.000557511, -2.09931e-08 -5.34348e-07, 2.40368e-08 +6.37677e-07, 0.500742 -0.00588004, -0.00329559 +0.000550143, -2.20638e-08 -5.5774e-07, 2.28649e-08 +6.05181e-07, 
564.518, 0.00315017 -0.000412693, -1, -0.00314423 +0.00057444, 0, -0.00314424 +0.000574319, 0, 0.00315015 -0.000413513, -1, 0.500808 -0.00645396, 0.00314596 -0.000533772, -2.26323e-08 -5.5976e-07, 2.58407e-08 +6.67995e-07, 0.500808 -0.00645286, -0.00314627 +0.000526053, -2.37973e-08 -5.84266e-07, 2.45848e-08 +6.33954e-07, 
591.306, 0.00300788 -0.000384349, -1, -0.00300151 +0.000553784, 0, -0.00300151 +0.000553657, 0, 0.00300785 -0.000385207, -1, 0.500879 -0.00708284, 0.00300338 -0.00051118, -2.44454e-08 -5.86384e-07, 2.78294e-08 +6.99759e-07, 0.500879 -0.00708163, -0.00300372 +0.000503095, -2.57159e-08 -6.12059e-07, 2.64814e-08 +6.641e-07, 
619.364, 0.00287207 -0.000356829, -1, -0.00286522 +0.000534319, 0, -0.00286523 +0.000534186, 0, 0.00287204 -0.000357728, -1, 0.500956 -0.00777318, 0.00286726 -0.000489688, -2.64553e-08 -6.1428e-07, 3.00267e-08 +7.33038e-07, 0.500956 -0.00777185, -0.00286762 +0.000481218, -2.78437e-08 -6.41178e-07, 2.85773e-08 +6.95683e-07, 
648.755, 0.00274246 -0.000330075, -1, -0.00273508 +0.000516004, 0, -0.00273508 +0.000515865, 0, 0.00274242 -0.000331017, -1, 0.501038 -0.00853101, 0.00273729 -0.000469248, -2.86879e-08 -6.43507e-07, 3.24596e-08 +7.67905e-07, 0.501038 -0.00852955, -0.00273769 +0.000460375, -3.02084e-08 -6.71689e-07, 3.08983e-08 +7.28773e-07, 
679.54, 0.00261875 -0.000304029, -1, -0.00261079 +0.000498799, 0, -0.0026108 +0.000498653, 0, 0.00261872 -0.000305016, -1, 0.501126 -0.00936297, 0.00261321 -0.000449818, -3.11728e-08 -6.74131e-07, 3.51589e-08 +8.04436e-07, 0.501126 -0.00936137, -0.00261364 +0.000440522, -3.28416e-08 -7.03656e-07, 3.3474e-08 +7.63443e-07, 
711.785, 0.00250071 -0.000278635, -1, -0.0024921 +0.000482668, 0, -0.00249211 +0.000482515, 0, 0.00250067 -0.000279669, -1, 0.501221 -0.0102764, 0.00249474 -0.000431354, -3.39441e-08 -7.06216e-07, 3.816e-08 +8.4271e-07, 0.501221 -0.0102746, -0.00249521 +0.000421617, -3.57796e-08 -7.37151e-07, 3.63382e-08 +7.99767e-07, 
780.94, 0.00228058 -0.000229586, -1, -0.00227047 +0.00045349, 0, -0.00227048 +0.000453323, 0, 0.00228054 -0.000230721, -1, 0.501427 -0.0123803, 0.00227365 -0.000397172, -4.05069e-08 -7.75056e-07, 4.52349e-08 +9.24827e-07, 0.501427 -0.0123782, -0.0022742 +0.000386485, -4.27418e-08 -8.09017e-07, 4.30925e-08 +8.77698e-07, 
745.561, 0.00238806 -0.000253839, -1, -0.00237874 +0.000467576, 0, -0.00237875 +0.000467416, 0, 0.00238802 -0.000254922, -1, 0.501321 -0.0112792, 0.00238164 -0.000413818, -3.70406e-08 -7.39834e-07, 4.15032e-08 +8.82812e-07, 0.501321 -0.0112773, -0.00238214 +0.000403617, -3.90638e-08 -7.72246e-07, 3.95296e-08 +8.37824e-07, 
817.997, 0.00217804 -0.000205826, -1, -0.00216705 +0.000440381, 0, -0.00216706 +0.000440206, 0, 0.002178 -0.000207014, -1, 0.501539 -0.0135893, 0.00217054 -0.00038138, -4.4394e-08 -8.1196e-07, 4.9408e-08 +9.68847e-07, 0.501539 -0.013587, -0.00217114 +0.000370185, -4.6868e-08 -8.47544e-07, 4.70774e-08 +9.19474e-07, 
856.813, 0.00208023 -0.000182505, -1, -0.00206824 +0.00042822, 0, -0.00206826 +0.000428036, 0, 0.00208018 -0.00018375, -1, 0.501656 -0.014917, 0.00207209 -0.000366408, -4.87605e-08 -8.50624e-07, 5.40831e-08 +1.01497e-06, 0.501656 -0.0149144, -0.00207276 +0.00035468, -5.15048e-08 -8.87909e-07, 5.15426e-08 +9.63243e-07, 
897.47, 0.00198693 -0.000159575, -1, -0.00197384 +0.00041698, 0, -0.00197386 +0.000416788, 0, 0.00198688 -0.00016088, -1, 0.501778 -0.0163749, 0.0019781 -0.000352224, -5.36735e-08 -8.91131e-07, 5.93299e-08 +1.06329e-06, 0.501778 -0.0163721, -0.00197883 +0.000339937, -5.67238e-08 -9.302e-07, 5.65546e-08 +1.0091e-06, 
940.057, 0.00189796 -0.000136987, -1, -0.00188364 +0.000406639, 0, -0.00188365 +0.000406437, 0, 0.00189791 -0.000138353, -1, 0.501904 -0.0179761, 0.00188835 -0.000338798, -5.921e-08 -9.33566e-07, 6.52281e-08 +1.11391e-06, 0.501904 -0.017973, -0.00188915 +0.000325926, -6.26071e-08 -9.74506e-07, 6.21898e-08 +1.05713e-06, 
984.665, 0.00181314 -0.000114691, -1, -0.00179743 +0.000397172, 0, -0.00179744 +0.000396961, 0, 0.00181308 -0.000116122, -1, 0.502033 -0.0197346, 0.00180265 -0.0003261, -6.54583e-08 -9.78017e-07, 7.18691e-08 +1.16693e-06, 0.502033 -0.0197312, -0.00180354 +0.000312615, -6.9249e-08 -1.02092e-06, 6.85356e-08 +1.10746e-06, 
1031.39, 0.00173229 -9.26406e-05, -1, -0.00171501 +0.00038856, 0, -0.00171503 +0.000388339, 0, 0.00173222 -9.41395e-05, -1, 0.502162 -0.021666, 0.00172082 -0.000314104, -7.25199e-08 -1.02458e-06, 7.9358e-08 +1.22248e-06, 0.502162 -0.0216622, -0.0017218 +0.000299976, -7.67577e-08 -1.06953e-06, 7.56926e-08 +1.16017e-06, 
1080.33, 0.00165524 -7.07886e-05, -1, -0.00163621 +0.000380783, 0, -0.00163623 +0.000380552, 0, 0.00165517 -7.23587e-05, -1, 0.50229 -0.0237874, 0.00164268 -0.000302783, -8.0511e-08 -1.07334e-06, 8.78149e-08 +1.28066e-06, 0.50229 -0.0237833, -0.00164377 +0.000287983, -8.52571e-08 -1.12045e-06, 8.37759e-08 +1.21537e-06, 
1131.6, 0.00158185 -4.90888e-05, -1, -0.00156084 +0.000373824, 0, -0.00156086 +0.000373582, 0, 0.00158178 -5.07336e-05, -1, 0.502414 -0.0261175, 0.00156806 -0.000292113, -8.95651e-08 -1.12439e-06, 9.7378e-08 +1.34158e-06, 0.502413 -0.026113, -0.00156927 +0.000276609, -9.48899e-08 -1.17377e-06, 9.29177e-08 +1.27318e-06, 
1241.54, 0.00144548 -5.96522e-06, -1, -0.0014197 +0.000362294, 0, -0.00141972 +0.000362028, 0, 0.00144539 -7.76998e-06, -1, 0.50263 -0.0314884, 0.00142874 -0.000272637, -1.11498e-07 -1.23377e-06, 1.2048e-07 +1.47216e-06, 0.50263 -0.031483, -0.00143025 +0.000255624, -1.18233e-07 -1.288e-06, 1.15006e-07 +1.39707e-06, 
1185.29, 0.00151197 -2.7496e-05, -1, -0.00148872 +0.000367666, 0, -0.00148875 +0.000367412, 0, 0.00151189 -2.92189e-05, -1, 0.502528 -0.028677, 0.0014968 -0.000282072, -9.98356e-08 -1.17784e-06, 1.08206e-07 +1.40538e-06, 0.502528 -0.0286721, -0.00149815 +0.000265831, -1.05819e-07 -1.22958e-06, 1.0327e-07 +1.33371e-06, 
1300.45, 0.00138223 +1.55473e-05, -1, -0.00135359 +0.000357695, 0, -0.00135362 +0.000357416, 0, 0.00138213 +1.36568e-05, -1, 0.502711 -0.0345766, 0.00136374 -0.000263788, -1.24755e-07 -1.29229e-06, 1.34409e-07 +1.54204e-06, 0.502711 -0.0345706, -0.00136543 +0.000245969, -1.32347e-07 -1.34913e-06, 1.28326e-07 +1.46337e-06, 
1362.16, 0.00132213 +3.70847e-05, -1, -0.00129024 +0.000353854, 0, -0.00129028 +0.000353562, 0, 0.00132202 +3.51044e-05, -1, 0.502765 -0.0379684, 0.00130165 -0.000255506, -1.39836e-07 -1.35348e-06, 1.50231e-07 +1.61515e-06, 0.502765 -0.0379618, -0.00130354 +0.000236843, -1.48407e-07 -1.41305e-06, 1.43458e-07 +1.53273e-06, 
1426.8, 0.00126506 +5.86888e-05, -1, -0.00122949 +0.00035076, 0, -0.00122953 +0.000350454, 0, 0.00126495 +5.66146e-05, -1, 0.50278 -0.0416936, 0.00124233 -0.000247774, -1.57007e-07 -1.41743e-06, 1.68222e-07 +1.6916e-06, 0.50278 -0.0416864, -0.00124446 +0.000228227, -1.66696e-07 -1.47985e-06, 1.60665e-07 +1.60524e-06, 
1494.5, 0.00121094 +8.04005e-05, -1, -0.00117119 +0.000348399, 0, -0.00117124 +0.000348079, 0, 0.00121082 +7.82279e-05, -1, 0.502744 -0.0457843, 0.00118567 -0.000240573, -1.76572e-07 -1.48421e-06, 1.88693e-07 +1.7715e-06, 0.502744 -0.0457764, -0.00118806 +0.000220105, -1.87539e-07 -1.54963e-06, 1.80246e-07 +1.68101e-06, 
1565.42, 0.00115968 +0.000102259, -1, -0.00111518 +0.000346759, 0, -0.00111523 +0.000346424, 0, 0.00115954 +9.99832e-05, -1, 0.502642 -0.0502755, 0.00113152 -0.000233887, -1.98876e-07 -1.55388e-06, 2.12004e-07 +1.85493e-06, 0.502642 -0.0502668, -0.00113422 +0.000212458, -2.11305e-07 -1.62245e-06, 2.02545e-07 +1.76012e-06, 
1639.7, 0.00111121 +0.0001243, -1, -0.0010613 +0.000345827, 0, -0.00106136 +0.000345477, 0, 0.00111106 +0.000121917, -1, 0.502453 -0.0552052, 0.00107978 -0.000227703, -2.24316e-07 -1.6265e-06, 2.38564e-07 +1.94199e-06, 0.502453 -0.0551956, -0.00108282 +0.000205271, -2.38418e-07 -1.69836e-06, 2.27953e-07 +1.84265e-06, 
1717.51, 0.00106547 +0.00014656, -1, -0.0010094 +0.000345587, 0, -0.00100947 +0.00034522, 0, 0.0010653 +0.000144064, -1, 0.502154 -0.0606141, 0.00103032 -0.000222006, -2.53342e-07 -1.70208e-06, 2.6884e-07 +2.03272e-06, 0.502155 -0.0606036, -0.00103375 +0.000198529, -2.6936e-07 -1.77737e-06, 2.56916e-07 +1.92865e-06, 
1799.01, 0.00102241 +0.000169068, -1, -0.000959332 +0.000346022, 0, -0.000959407 +0.000345638, 0, 0.00102222 +0.000166454, -1, 0.501714 -0.0665461, 0.000983027 -0.000216782, -2.86467e-07 -1.7806e-06, 3.03363e-07 +2.12716e-06, 0.501716 -0.0665345, -0.000986907 +0.00019222, -3.04679e-07 -1.85948e-06, 2.89942e-07 +2.01813e-06, 
1884.38, 0.000981988 +0.000191851, -1, -0.000910931 +0.00034711, 0, -0.000911015 +0.000346709, 0, 0.000981774 +0.000189114, -1, 0.501099 -0.0730475, 0.000937802 -0.000212018, -3.24271e-07 -1.862e-06, 3.42735e-07 +2.22528e-06, 0.501101 -0.0730348, -0.000942193 +0.00018633, -3.44997e-07 -1.94464e-06, 3.27606e-07 +2.11107e-06, 
2067.46, 0.000908993 +0.000238316, -1, -0.000818494 +0.000351136, 0, -0.000818603 +0.000350699, 0, 0.000908727 +0.000235317, -1, 0.499155 -0.087956, 0.000853133 -0.000203823, -4.16612e-07 -2.03289e-06, 4.38831e-07 +2.43225e-06, 0.499158 -0.0879408, -0.000858771 +0.000175769, -4.43525e-07 -2.12352e-06, 4.19524e-07 +2.30694e-06, 
1973.79, 0.000944186 +0.000214929, -1, -0.000864039 +0.000348825, 0, -0.000864135 +0.000348407, 0, 0.000943948 +0.000212064, -1, 0.500264 -0.0801672, 0.000894538 -0.000207702, -3.67408e-07 -1.94616e-06, 3.87636e-07 +2.32703e-06, 0.500266 -0.0801533, -0.000899511 +0.00018085, -3.91016e-07 -2.03271e-06, 3.70557e-07 +2.20739e-06, 
2165.56, 0.000876413 +0.000262015, -1, -0.000774128 +0.000354001, 0, -0.000774252 +0.000353546, 0, 0.000876116 +0.000258877, -1, 0.497708 -0.0964655, 0.000813488 -0.000200369, -4.727e-07 -2.12189e-06, 4.97176e-07 +2.54071e-06, 0.497712 -0.0964488, -0.000819885 +0.00017108, -5.03404e-07 -2.21674e-06, 4.75321e-07 +2.40949e-06, 
2268.32, 0.000846462 +0.000286019, -1, -0.000730772 +0.000357367, 0, -0.000730913 +0.000356893, 0, 0.00084613 +0.000282735, -1, 0.495844 -0.105747, 0.000775509 -0.000197327, -5.36576e-07 -2.21273e-06, 5.63616e-07 +2.65208e-06, 0.495849 -0.105729, -0.000782769 +0.000166776, -5.7163e-07 -2.31198e-06, 5.38849e-07 +2.51468e-06, 
2375.96, 0.000819174 +0.000310303, -1, -0.000688248 +0.000361169, 0, -0.000688408 +0.000360677, 0, 0.000818801 +0.000306868, -1, 0.493473 -0.115849, 0.000739103 -0.000194686, -6.09224e-07 -2.30486e-06, 6.39194e-07 +2.76584e-06, 0.493479 -0.115829, -0.000747345 +0.000162853, -6.49269e-07 -2.40863e-06, 6.11093e-07 +2.62202e-06, 
2488.7, 0.000794591 +0.000334827, -1, -0.000646378 +0.000365322, 0, -0.00064656 +0.000364811, 0, 0.000794174 +0.000331235, -1, 0.490482 -0.126815, 0.000704178 -0.000192433, -6.91705e-07 -2.39749e-06, 7.25037e-07 +2.88131e-06, 0.49049 -0.126794, -0.000713536 +0.000159308, -7.37479e-07 -2.50592e-06, 6.93119e-07 +2.73081e-06, 
2606.8, 0.000772773 +0.000359525, -1, -0.00060498 +0.00036972, 0, -0.000605187 +0.000369191, 0, 0.000772304 +0.000355771, -1, 0.486744 -0.138682, 0.000670646 -0.000190555, -7.85137e-07 -2.48964e-06, 8.22345e-07 +2.99761e-06, 0.486754 -0.138659, -0.000681268 +0.000156139, -8.37485e-07 -2.60282e-06, 7.86058e-07 +2.84018e-06, 
2730.5, 0.000753783 +0.000384307, -1, -0.000563873 +0.000374231, 0, -0.000564108 +0.000373685, 0, 0.000753257 +0.000380385, -1, 0.482108 -0.151471, 0.000638419 -0.000189035, -8.90664e-07 -2.58001e-06, 9.3237e-07 +3.11354e-06, 0.48212 -0.151446, -0.000650469 +0.000153349, -9.50559e-07 -2.69802e-06, 8.9108e-07 +2.94894e-06, 
2860.06, 0.000737694 +0.000409048, -1, -0.00052288 +0.000378691, 0, -0.000523146 +0.000378129, 0, 0.000737103 +0.000404953, -1, 0.476401 -0.165185, 0.000607412 -0.000187858, -1.00942e-06 -2.66699e-06, 1.05637e-06 +3.22762e-06, 0.476416 -0.165158, -0.000621072 +0.000150941, -1.07797e-06 -2.78986e-06, 1.00935e-06 +3.05563e-06, 
2995.78, 0.000724578 +0.000433585, -1, -0.000481833 +0.000382898, 0, -0.000482135 +0.000382323, 0, 0.000723913 +0.000429314, -1, 0.469428 -0.179802, 0.000577541 -0.000187004, -1.14245e-06 -2.74858e-06, 1.19557e-06 +3.33797e-06, 0.469446 -0.179773, -0.000593005 +0.000148924, -1.22094e-06 -2.87626e-06, 1.14199e-06 +3.1584e-06, 
3137.94, 0.000714496 +0.000457715, -1, -0.000440585 +0.000386613, 0, -0.000440926 +0.000386026, 0, 0.00071375 +0.000453264, -1, 0.460973 -0.195263, 0.000548725 -0.000186451, -1.29063e-06 -2.82234e-06, 1.35104e-06 +3.44231e-06, 0.460995 -0.195232, -0.000566202 +0.000147305, -1.38052e-06 -2.95473e-06, 1.28995e-06 +3.255e-06, 
3286.84, 0.000707492 +0.000481188, -1, -0.000399018 +0.000389549, 0, -0.000399402 +0.000388955, 0, 0.000706655 +0.000476553, -1, 0.450805 -0.211465, 0.000520884 -0.000186173, -1.45456e-06 -2.88539e-06, 1.52365e-06 +3.5379e-06, 0.450832 -0.211433, -0.000540592 +0.000146098, -1.55752e-06 -3.02225e-06, 1.45397e-06 +3.34274e-06, 
3606.18, 0.000702713 +0.000524926, -1, -0.000314686 +0.000391728, 0, -0.000315169 +0.000391133, 0, 0.000701665 +0.00051992, -1, 0.424364 -0.245392, 0.000467829 -0.000186323, -1.82966e-06 -2.96546e-06, 1.92169e-06 +3.68952e-06, 0.424402 -0.245357, -0.000492658 +0.000144983, -1.9647e-06 -3.10997e-06, 1.83094e-06 +3.47868e-06, 
3442.81, 0.000703578 +0.000503705, -1, -0.000357056 +0.000391378, 0, -0.000357488 +0.000390781, 0, 0.00070264 +0.000498885, -1, 0.438681 -0.228249, 0.000493943 -0.000186141, -1.63439e-06 -2.93436e-06, 1.71389e-06 +3.62151e-06, 0.438713 -0.228216, -0.000516103 +0.000145318, -1.75231e-06 -3.07532e-06, 1.63437e-06 +3.41848e-06, 
3777.3, 0.000704794 +0.00054447, -1, -0.000271973 +0.000390195, 0, -0.000272509 +0.00038961, 0, 0.000703624 +0.000539279, -1, 0.407633 -0.262594, 0.000442473 -0.000186682, -2.0391e-06 -2.97457e-06, 2.14633e-06 +3.73789e-06, 0.407679 -0.26256, -0.000470176 +0.00014511, -2.1937e-06 -3.12182e-06, 2.04275e-06 +3.51944e-06, 
3956.54, 0.00070963 +0.000561939, -1, -0.000229077 +0.000386359, 0, -0.000229671 +0.000385792, 0, 0.000708329 +0.000556565, -1, 0.388312 -0.279481, 0.000417814 -0.000187178, -2.26044e-06 -2.95739e-06, 2.38614e-06 +3.7624e-06, 0.388365 -0.279448, -0.000448568 +0.000145717, -2.43735e-06 -3.10628e-06, 2.26794e-06 +3.5367e-06, 
4144.29, 0.00071693 +0.000576932, -1, -0.000186276 +0.000379808, 0, -0.000186927 +0.000379268, 0, 0.000715488 +0.000571379, -1, 0.366289 -0.295601, 0.000393796 -0.000187768, -2.49025e-06 -2.90973e-06, 2.63845e-06 +3.75883e-06, 0.366352 -0.29557, -0.000427736 +0.00014682, -2.69255e-06 -3.05877e-06, 2.50363e-06 +3.52645e-06, 
4340.94, 0.000726296 +0.000589083, -1, -0.000143964 +0.000370171, 0, -0.000144674 +0.000369667, 0, 0.000724705 +0.000583356, -1, 0.34155 -0.31044, 0.000370367 -0.00018841, -2.72383e-06 -2.82783e-06, 2.89945e-06 +3.72326e-06, 0.341622 -0.310413, -0.000407573 +0.000148426, -2.95494e-06 -2.97501e-06, 2.74576e-06 +3.48506e-06, 
4546.93, 0.000737221 +0.000598092, -1, -0.000102662 +0.000357154, 0, -0.000103428 +0.000356699, 0, 0.000735473 +0.000592197, -1, 0.3142 -0.323445, 0.000347484 -0.000189062, -2.95523e-06 -2.70879e-06, 3.1642e-06 +3.65246e-06, 0.314283 -0.323424, -0.00038796 +0.000150536, -3.21892e-06 -2.85151e-06, 2.98917e-06 +3.40964e-06, 
4762.69, 0.000749108 +0.00060377, -1, -6.29912e-05 +0.000340588, 0, -6.38092e-05 +0.000340192, 0, 0.000747197 +0.000597715, -1, 0.28449 -0.334057, 0.000325109 -0.000189683, -3.17743e-06 -2.55102e-06, 3.42678e-06 +3.54427e-06, 0.284583 -0.334044, -0.000368771 +0.000153134, -3.47779e-06 -2.68586e-06, 3.2277e-06 +3.29846e-06, 
4988.69, 0.000761299 +0.000606069, -1, -2.56479e-05 +0.000320463, 0, -2.65113e-05 +0.000320138, 0, 0.000759222 +0.000599861, -1, 0.252815 -0.341758, 0.000303205 -0.000190234, -3.38271e-06 -2.35463e-06, 3.68063e-06 +3.39792e-06, 0.252919 -0.341755, -0.000349874 +0.000156189, -3.72406e-06 -2.47724e-06, 3.45459e-06 +3.1513e-06, 
5225.42, 0.000773126 +0.000605108, -1, 8.64734e-06 +0.000296955, 0, 7.74785e-06 +0.000296711, 0, 0.00077088 +0.000598754, -1, 0.219714 -0.346117, 0.000281737 -0.000190683, -3.56308e-06 -2.12172e-06, 3.91894e-06 +3.2143e-06, 0.219828 -0.346128, -0.000331131 +0.000159648, -3.94996e-06 -2.22656e-06, 3.66286e-06 +2.96972e-06, 
5733.1, 0.000793285 +0.000594723, -1, 6.54395e-05 +0.000241467, 0, 6.45046e-05 +0.000241411, 0, 0.000790703 +0.000588092, -1, 0.15189 -0.343785, 0.000239947 -0.000191135, -3.82e-06 -1.56513e-06, 4.32389e-06 +2.74722e-06, 0.152021 -0.343832, -0.00029358 +0.000167441, -4.31129e-06 -1.61192e-06, 3.99827e-06 +2.5186e-06, 
5473.37, 0.000783962 +0.000601178, -1, 3.92076e-05 +0.000270437, 0, 3.82835e-05 +0.000270283, 0, 0.000781549 +0.000594683, -1, 0.185834 -0.346836, 0.000260665 -0.000190995, -3.71101e-06 -1.8565e-06, 4.13522e-06 +2.99602e-06, 0.185957 -0.346864, -0.000312409 +0.000163433, -4.14794e-06 -1.93663e-06, 3.84594e-06 +2.75712e-06, 
