26.8862, 0.0660662 -0.0108421, -1, -0.066066 +0.0108505, 0, -0.066066 +0.0108505, 0, 0.0660662 -0.0108421, -1, 0.500002 -1.53753e-05, 5.34784e-11 +1.94139e-09, 1.51279e-10 +5.492e-09, 0.0660661 -0.0108484, 0.500002 -1.53788e-05, -5.34272e-11 -1.94139e-09, -1.51145e-10 -5.49198e-09, -0.0660661 +0.0108484, 
28.1621, 0.0630733 -0.0103505, -1, -0.063073 +0.0103592, 0, -0.063073 +0.0103592, 0, 0.0630733 -0.0103505, -1, 0.500002 -1.68691e-05, 5.60202e-11 +2.03352e-09, 1.58469e-10 +5.75261e-09, 0.0630731 -0.010357, 0.500002 -1.6873e-05, -5.5961e-11 -2.03351e-09, -1.58315e-10 -5.75259e-09, -0.0630731 +0.010357, 
29.4984, 0.0602159 -0.00988102, -1, -0.0602157 +0.00989013, 0, -0.0602157 +0.00989013, 0, 0.0602159 -0.00988101, -1, 0.500003 -1.85081e-05, 5.86834e-11 +2.13001e-09, 1.66002e-10 +6.02558e-09, 0.0602157 -0.00988783, 0.500003 -1.85123e-05, -5.86159e-11 -2.13001e-09, -1.65825e-10 -6.02556e-09, -0.0602157 +0.00988783, 
30.8982, 0.057488 -0.00943282, -1, -0.0574877 +0.00944237, 0, -0.0574877 +0.00944237, 0, 0.057488 -0.00943282, -1, 0.500003 -2.03063e-05, 6.14742e-11 +2.23109e-09, 1.73894e-10 +6.31151e-09, 0.0574878 -0.00943996, 0.500003 -2.03109e-05, -6.13956e-11 -2.23108e-09, -1.73691e-10 -6.31149e-09, -0.0574878 +0.00943996, 
32.3644, 0.0548837 -0.0090049, -1, -0.0548834 +0.0090149, 0, -0.0548834 +0.0090149, 0, 0.0548837 -0.0090049, -1, 0.500003 -2.22792e-05, 6.43976e-11 +2.33696e-09, 1.82164e-10 +6.61101e-09, 0.0548835 -0.00901238, 0.500003 -2.22843e-05, -6.43078e-11 -2.33695e-09, -1.81931e-10 -6.61098e-09, -0.0548835 +0.00901238, 
33.9001, 0.0523973 -0.00859634, -1, -0.052397 +0.00860681, 0, -0.052397 +0.00860681, 0, 0.0523973 -0.00859634, -1, 0.500003 -2.44438e-05, 6.74613e-11 +2.44785e-09, 1.90829e-10 +6.92472e-09, 0.0523971 -0.00860417, 0.500003 -2.44494e-05, -6.73578e-11 -2.44784e-09, -1.9056e-10 -6.92469e-09, -0.0523971 +0.00860417, 
35.5088, 0.0500236 -0.00820626, -1, -0.0500233 +0.00821723, 0, -0.0500233 +0.00821723, 0, 0.0500236 -0.00820625, -1, 0.500004 -2.68187e-05, 7.0671e-11 +2.56401e-09, 1.99907e-10 +7.25331e-09, 0.0500234 -0.00821446, 0.500004 -2.68248e-05, -7.05519e-11 -2.564e-09, -1.99598e-10 -7.25328e-09, -0.0500234 +0.00821446, 
37.1937, 0.0477574 -0.00783381, -1, -0.0477571 +0.00784531, 0, -0.0477571 +0.00784531, 0, 0.0477574 -0.00783381, -1, 0.500004 -2.94243e-05, 7.40341e-11 +2.68568e-09, 2.0942e-10 +7.5975e-09, 0.0477572 -0.00784241, 0.500004 -2.9431e-05, -7.38976e-11 -2.68566e-09, -2.09065e-10 -7.59746e-09, -0.0477572 +0.00784241, 
38.9587, 0.0455939 -0.00747821, -1, -0.0455936 +0.00749025, 0, -0.0455936 +0.00749025, 0, 0.0455939 -0.00747821, -1, 0.500004 -3.22831e-05, 7.75588e-11 +2.81312e-09, 2.19388e-10 +7.95803e-09, 0.0455937 -0.00748721, 0.500004 -3.22905e-05, -7.74018e-11 -2.8131e-09, -2.18979e-10 -7.95798e-09, -0.0455937 +0.00748721, 
40.8073, 0.0435284 -0.00713869, -1, -0.0435281 +0.0071513, 0, -0.0435281 +0.0071513, 0, 0.0435284 -0.00713869, -1, 0.500005 -3.54197e-05, 8.12521e-11 +2.94661e-09, 2.29833e-10 +8.33566e-09, 0.0435281 -0.00714812, 0.500005 -3.54277e-05, -8.10716e-11 -2.94659e-09, -2.29365e-10 -8.3356e-09, -0.0435281 +0.00714812, 
42.7437, 0.0415565 -0.00681451, -1, -0.0415561 +0.00682772, 0, -0.0415561 +0.00682772, 0, 0.0415565 -0.00681451, -1, 0.500005 -3.8861e-05, 8.51227e-11 +3.08644e-09, 2.4078e-10 +8.7312e-09, 0.0415562 -0.00682438, 0.500005 -3.88698e-05, -8.49153e-11 -3.08641e-09, -2.40241e-10 -8.73115e-09, -0.0415562 +0.00682438, 
46.8966, 0.0378766 -0.00620944, -1, -0.0378762 +0.00622393, 0, -0.0378762 +0.00622393, 0, 0.0378766 -0.00620943, -1, 0.500006 -4.67791e-05, 9.3431e-11 +3.38631e-09, 2.64276e-10 +9.57951e-09, 0.0378763 -0.00622027, 0.500006 -4.67898e-05, -9.31572e-11 -3.38628e-09, -2.63564e-10 -9.57943e-09, -0.0378763 +0.00622027, 
44.772, 0.0396739 -0.00650498, -1, -0.0396735 +0.00651882, 0, -0.0396735 +0.00651882, 0, 0.0396739 -0.00650498, -1, 0.500006 -4.26366e-05, 8.91794e-11 +3.2329e-09, 2.52253e-10 +9.14553e-09, 0.0396736 -0.00651532, 0.500006 -4.26463e-05, -8.89411e-11 -3.23287e-09, -2.51633e-10 -9.14546e-09, -0.0396736 +0.00651532, 
49.1219, 0.0361607 -0.00592724, -1, -0.0361603 +0.00594242, 0, -0.0361603 +0.00594242, 0, 0.0361607 -0.00592724, -1, 0.500007 -5.13241e-05, 9.78876e-11 +3.547e-09, 2.76878e-10 +1.00341e-08, 0.0361604 -0.00593859, 0.500007 -5.13358e-05, -9.75727e-11 -3.54696e-09, -2.7606e-10 -1.0034e-08, -0.0361604 +0.00593859, 
51.4528, 0.0345226 -0.00565778, -1, -0.0345221 +0.00567368, 0, -0.0345221 +0.00567368, 0, 0.0345226 -0.00565778, -1, 0.500008 -5.63107e-05, 1.02559e-10 +3.71531e-09, 2.90088e-10 +1.05102e-08, 0.0345222 -0.00566967, 0.500008 -5.63235e-05, -1.02197e-10 -3.71527e-09, -2.89146e-10 -1.05101e-08, -0.0345222 +0.00566967, 
56.4518, 0.0314655 -0.00515481, -1, -0.0314651 +0.00517225, 0, -0.0314651 +0.00517225, 0, 0.0314655 -0.00515481, -1, 0.500009 -6.77844e-05, 1.1259e-10 +4.07629e-09, 3.1845e-10 +1.15314e-08, 0.0314652 -0.00516785, 0.500009 -6.77999e-05, -1.12112e-10 -4.07623e-09, -3.17207e-10 -1.15312e-08, -0.0314652 +0.00516785, 
53.8944, 0.0329586 -0.00540049, -1, -0.0329582 +0.00541715, 0, -0.0329582 +0.00541714, 0, 0.0329586 -0.00540049, -1, 0.500008 -6.17818e-05, 1.07456e-10 +3.89162e-09, 3.03934e-10 +1.1009e-08, 0.0329583 -0.00541294, 0.500008 -6.17958e-05, -1.07039e-10 -3.89157e-09, -3.02853e-10 -1.10089e-08, -0.0329583 +0.00541294, 
59.1306, 0.0300401 -0.00492021, -1, -0.0300396 +0.00493848, 0, -0.0300396 +0.00493848, 0, 0.0300401 -0.0049202, -1, 0.50001 -7.43703e-05, 1.17972e-10 +4.26972e-09, 3.33669e-10 +1.20786e-08, 0.0300397 -0.00493387, 0.50001 -7.43873e-05, -1.17422e-10 -4.26966e-09, -3.32241e-10 -1.20784e-08, -0.0300397 +0.00493387, 
61.9364, 0.0286792 -0.00469618, -1, -0.0286787 +0.00471532, 0, -0.0286787 +0.00471532, 0, 0.0286792 -0.00469618, -1, 0.500011 -8.15961e-05, 1.23616e-10 +4.47233e-09, 3.49626e-10 +1.26518e-08, 0.0286789 -0.00471049, 0.500011 -8.16147e-05, -1.22984e-10 -4.47226e-09, -3.47984e-10 -1.26516e-08, -0.0286789 +0.00471049, 
64.8755, 0.02738 -0.00448225, -1, -0.0273795 +0.0045023, 0, -0.0273795 +0.0045023, 0, 0.02738 -0.00448225, -1, 0.500012 -8.9524e-05, 1.29535e-10 +4.68456e-09, 3.66358e-10 +1.32521e-08, 0.0273796 -0.00449724, 0.500012 -8.95444e-05, -1.28809e-10 -4.68448e-09, -3.64472e-10 -1.32519e-08, -0.0273796 +0.00449724, 
71.1785, 0.0249555 -0.00408286, -1, -0.0249549 +0.00410486, 0, -0.0249549 +0.00410485, 0, 0.0249555 -0.00408286, -1, 0.500015 -0.000107766, 1.42253e-10 +5.13971e-09, 4.0231e-10 +1.45397e-08, 0.0249551 -0.0040993, 0.500015 -0.00010779, -1.41294e-10 -5.1396e-09, -3.99819e-10 -1.45394e-08, -0.0249551 +0.0040993, 
67.954, 0.0261397 -0.00427796, -1, -0.0261391 +0.00429896, 0, -0.0261391 +0.00429895, 0, 0.0261397 -0.00427795, -1, 0.500013 -9.82222e-05, 1.35742e-10 +4.90686e-09, 3.83906e-10 +1.3881e-08, 0.0261393 -0.00429366, 0.500013 -9.82446e-05, -1.34908e-10 -4.90677e-09, -3.81738e-10 -1.38807e-08, -0.0261393 +0.00429366, 
74.5561, 0.023825 -0.00389654, -1, -0.0238244 +0.00391958, 0, -0.0238244 +0.00391958, 0, 0.023825 -0.00389654, -1, 0.500016 -0.000118236, 1.49083e-10 +5.38361e-09, 4.21616e-10 +1.52297e-08, 0.0238245 -0.00391376, 0.500016 -0.000118263, -1.47981e-10 -5.38349e-09, -4.18753e-10 -1.52293e-08, -0.0238245 +0.00391376, 
78.094, 0.0227457 -0.00371859, -1, -0.0227451 +0.00374273, 0, -0.0227451 +0.00374273, 0, 0.0227457 -0.00371859, -1, 0.500018 -0.000129724, 1.56249e-10 +5.63908e-09, 4.41871e-10 +1.59524e-08, 0.0227452 -0.00373664, 0.500018 -0.000129754, -1.54983e-10 -5.63894e-09, -4.3858e-10 -1.5952e-08, -0.0227452 +0.00373664, 
81.7997, 0.0217153 -0.00354864, -1, -0.0217146 +0.00357392, 0, -0.0217146 +0.00357392, 0, 0.0217153 -0.00354864, -1, 0.500019 -0.000142329, 1.63769e-10 +5.90668e-09, 4.63123e-10 +1.67094e-08, 0.0217148 -0.00356754, 0.500019 -0.000142361, -1.62314e-10 -5.90652e-09, -4.59341e-10 -1.6709e-08, -0.0217148 +0.00356754, 
85.6813, 0.0207316 -0.00338632, -1, -0.0207309 +0.0034128, 0, -0.0207309 +0.0034128, 0, 0.0207316 -0.00338632, -1, 0.500021 -0.000156158, 1.71662e-10 +6.18698e-09, 4.85426e-10 +1.75023e-08, 0.0207311 -0.00340612, 0.500021 -0.000156193, -1.6999e-10 -6.1868e-09, -4.8108e-10 -1.75018e-08, -0.0207311 +0.00340612, 
89.747, 0.0197925 -0.00323128, -1, -0.0197917 +0.00325902, 0, -0.0197917 +0.00325901, 0, 0.0197925 -0.00323128, -1, 0.500023 -0.000171331, 1.79948e-10 +6.48058e-09, 5.08836e-10 +1.83329e-08, 0.0197919 -0.00325201, 0.500023 -0.00017137, -1.78026e-10 -6.48037e-09, -5.03841e-10 -1.83323e-08, -0.0197919 +0.00325201, 
98.4665, 0.0180399 -0.00294172, -1, -0.018039 +0.00297215, 0, -0.018039 +0.00297214, 0, 0.0180399 -0.00294171, -1, 0.500028 -0.000206243, 1.97783e-10 +7.11025e-09, 5.59221e-10 +2.01141e-08, 0.0180393 -0.00296446, 0.500028 -0.00020629, -1.95245e-10 -7.10997e-09, -5.52625e-10 -2.01134e-08, -0.0180393 +0.00296446, 
94.0057, 0.0188959 -0.00308318, -1, -0.0188951 +0.00311224, 0, -0.0188951 +0.00311223, 0, 0.0188959 -0.00308318, -1, 0.500026 -0.000187978, 1.88647e-10 +6.78811e-09, 5.33414e-10 +1.92028e-08, 0.0188953 -0.0031049, 0.500026 -0.000188021, -1.86438e-10 -6.78788e-09, -5.27673e-10 -1.92022e-08, -0.0188953 +0.0031049, 
103.139, 0.0172227 -0.00280657, -1, -0.0172218 +0.00283845, 0, -0.0172218 +0.00283844, 0, 0.0172227 -0.00280657, -1, 0.500031 -0.000226283, 2.0738e-10 +7.44767e-09, 5.86328e-10 +2.10686e-08, 0.017222 -0.0028304, 0.500031 -0.000226334, -2.04463e-10 -7.44735e-09, -5.78747e-10 -2.10678e-08, -0.017222 +0.0028304, 
108.033, 0.0164425 -0.00267746, -1, -0.0164416 +0.00271085, 0, -0.0164416 +0.00271084, 0, 0.0164425 -0.00267746, -1, 0.500034 -0.00024827, 2.17465e-10 +7.8011e-09, 6.14806e-10 +2.20685e-08, 0.0164418 -0.00270242, 0.500034 -0.000248326, -2.14112e-10 -7.80074e-09, -6.06094e-10 -2.20675e-08, -0.0164418 +0.00270242, 
113.16, 0.0156977 -0.00255411, -1, -0.0156967 +0.00258908, 0, -0.0156967 +0.00258907, 0, 0.0156977 -0.0025541, -1, 0.500037 -0.000272394, 2.28064e-10 +8.17131e-09, 6.44733e-10 +2.31157e-08, 0.0156969 -0.00258025, 0.500037 -0.000272456, -2.24211e-10 -8.17089e-09, -6.34721e-10 -2.31147e-08, -0.0156969 +0.00258025, 
118.529, 0.0149866 -0.00243624, -1, -0.0149856 +0.00247287, 0, -0.0149856 +0.00247287, 0, 0.0149866 -0.00243624, -1, 0.500041 -0.000298862, 2.39208e-10 +8.55909e-09, 6.76193e-10 +2.42127e-08, 0.0149858 -0.00246362, 0.500041 -0.00029893, -2.34779e-10 -8.55861e-09, -6.64686e-10 -2.42115e-08, -0.0149858 +0.00246362, 
130.045, 0.0136596 -0.00221598, -1, -0.0136585 +0.00225617, 0, -0.0136585 +0.00225617, 0, 0.0136596 -0.00221598, -1, 0.500049 -0.000359766, 2.6326e-10 +9.39075e-09, 7.44075e-10 +2.65654e-08, 0.0136588 -0.00224602, 0.500049 -0.000359847, -2.57411e-10 -9.39012e-09, -7.28877e-10 -2.65637e-08, -0.0136588 +0.00224602, 
124.154, 0.0143077 -0.00232361, -1, -0.0143067 +0.00236198, 0, -0.0143067 +0.00236198, 0, 0.0143077 -0.00232361, -1, 0.500044 -0.000327903, 2.50928e-10 +8.96528e-09, 7.09275e-10 +2.53618e-08, 0.0143069 -0.0023523, 0.500044 -0.000327977, -2.45839e-10 -8.96473e-09, -6.9605e-10 -2.53604e-08, -0.0143069 +0.0023523, 
136.216, 0.0130409 -0.00211311, -1, -0.0130397 +0.00215521, 0, -0.0130397 +0.0021552, 0, 0.0130409 -0.00211311, -1, 0.500053 -0.000394725, 2.76241e-10 +9.83641e-09, 7.80697e-10 +2.78261e-08, 0.01304 -0.00214458, 0.500053 -0.000394815, -2.69519e-10 -9.83569e-09, -7.63231e-10 -2.78242e-08, -0.01304 +0.00214458, 
142.68, 0.0124502 -0.00201479, -1, -0.0124489 +0.00205888, 0, -0.0124489 +0.00205888, 0, 0.0124502 -0.00201478, -1, 0.500059 -0.000433083, 2.8991e-10 +1.03032e-08, 8.19253e-10 +2.91467e-08, 0.0124492 -0.00204775, 0.500059 -0.000433181, -2.82185e-10 -1.03024e-08, -7.9918e-10 -2.91445e-08, -0.0124492 +0.00204775, 
149.45, 0.0118862 -0.00192079, -1, -0.0118849 +0.00196698, 0, -0.0118849 +0.00196697, 0, 0.0118862 -0.00192079, -1, 0.500064 -0.000475168, 3.04312e-10 +1.07922e-08, 8.59864e-10 +3.05299e-08, 0.0118852 -0.00195532, 0.500064 -0.000475277, -2.95434e-10 -1.07913e-08, -8.36795e-10 -3.05275e-08, -0.0118852 +0.00195532, 
156.542, 0.0113478 -0.00183093, -1, -0.0113465 +0.00187931, 0, -0.0113465 +0.0018793, 0, 0.0113478 -0.00183092, -1, 0.50007 -0.000521345, 3.19493e-10 +1.13044e-08, 9.02661e-10 +3.19789e-08, 0.0113468 -0.00186709, 0.50007 -0.000521464, -3.09291e-10 -1.13033e-08, -8.76149e-10 -3.1976e-08, -0.0113468 +0.00186709, 
163.97, 0.0108338 -0.001745, -1, -0.0108324 +0.00179567, 0, -0.0108324 +0.00179567, 0, 0.0108338 -0.00174499, -1, 0.500077 -0.00057201, 3.35505e-10 +1.18409e-08, 9.47786e-10 +3.34966e-08, 0.0108328 -0.00178288, 0.500077 -0.00057214, -3.23781e-10 -1.18397e-08, -9.17318e-10 -3.34933e-08, -0.0108328 +0.00178288, 
179.901, 0.00987464 -0.00158421, -1, -0.00987306 +0.00163981, 0, -0.00987306 +0.00163981, 0, 0.00987464 -0.00158421, -1, 0.500093 -0.000688594, 3.70252e-10 +1.29916e-08, 1.04566e-09 +3.67516e-08, 0.00987346 -0.00162577, 0.500093 -0.000688751, -3.54766e-10 -1.29899e-08, -1.00542e-09 -3.67473e-08, -0.00987346 +0.00162577, 
188.438, 0.00942739 -0.00150901, -1, -0.00942573 +0.00156725, 0, -0.00942573 +0.00156725, 0, 0.00942739 -0.00150901, -1, 0.500102 -0.000755518, 3.89114e-10 +1.36082e-08, 1.09875e-09 +3.84959e-08, 0.00942616 -0.00155255, 0.500102 -0.00075569, -3.71317e-10 -1.36063e-08, -1.05251e-09 -3.8491e-08, -0.00942616 +0.00155255, 
171.751, 0.0103431 -0.00166282, -1, -0.0103416 +0.0017159, 0, -0.0103416 +0.00171589, 0, 0.0103431 -0.00166281, -1, 0.500085 -0.0006276, 3.52405e-10 +1.24029e-08, 9.95395e-10 +3.50863e-08, 0.010342 -0.0017025, 0.500085 -0.000627743, -3.3893e-10 -1.24015e-08, -9.6038e-10 -3.50826e-08, -0.010342 +0.0017025, 
197.379, 0.00900041 -0.00143706, -1, -0.00899866 +0.00149806, 0, -0.00899866 +0.00149806, 0, 0.00900041 -0.00143705, -1, 0.500112 -0.000828948, 4.09065e-10 +1.42541e-08, 1.15489e-09 +4.0323e-08, 0.00899912 -0.00148266, 0.500112 -0.000829137, -3.88611e-10 -1.42519e-08, -1.10174e-09 -4.03174e-08, -0.00899912 +0.00148266, 
206.746, 0.00859278 -0.00136819, -1, -0.00859094 +0.00143209, 0, -0.00859094 +0.00143209, 0, 0.00859278 -0.00136819, -1, 0.500122 -0.000909518, 4.30183e-10 +1.49306e-08, 1.21429e-09 +4.22369e-08, 0.00859142 -0.00141596, 0.500122 -0.000909726, -4.06677e-10 -1.49281e-08, -1.15321e-09 -4.22305e-08, -0.00859142 +0.00141596, 
226.832, 0.0078321 -0.00123914, -1, -0.00783007 +0.00130925, 0, -0.00783007 +0.00130924, 0, 0.0078321 -0.00123914, -1, 0.500147 -0.00109493, 4.7629e-10 +1.63817e-08, 1.34387e-09 +4.63418e-08, 0.0078306 -0.00129155, 0.500147 -0.00109517, -4.45242e-10 -1.63784e-08, -1.26319e-09 -4.63332e-08, -0.0078306 +0.00129155, 
216.556, 0.00820362 -0.00130227, -1, -0.00820169 +0.0013692, 0, -0.00820169 +0.00136919, 0, 0.00820362 -0.00130226, -1, 0.500134 -0.000997923, 4.52559e-10 +1.56393e-08, 1.27719e-09 +4.42417e-08, 0.00820219 -0.0013523, 0.500134 -0.000998151, -4.25544e-10 -1.56365e-08, -1.20699e-09 -4.42343e-08, -0.00820219 +0.0013523, 
237.596, 0.00747742 -0.00117868, -1, -0.00747528 +0.00125212, 0, -0.00747528 +0.00125211, 0, 0.00747742 -0.00117867, -1, 0.500161 -0.00120136, 5.01483e-10 +1.71593e-08, 1.41461e-09 +4.85415e-08, 0.00747584 -0.00123358, 0.500161 -0.00120163, -4.658e-10 -1.71555e-08, -1.32189e-09 -4.85317e-08, -0.00747584 +0.00123358, 
248.87, 0.00713881 -0.00112075, -1, -0.00713655 +0.00119768, 0, -0.00713655 +0.00119767, 0, 0.00713881 -0.00112075, -1, 0.500176 -0.00131815, 5.28259e-10 +1.79739e-08, 1.48976e-09 +5.08457e-08, 0.00713715 -0.00117825, 0.500176 -0.00131845, -4.8725e-10 -1.79696e-08, -1.38319e-09 -5.08345e-08, -0.00713715 +0.00117825, 
260.68, 0.00681555 -0.00106524, -1, -0.00681317 +0.00114581, 0, -0.00681317 +0.0011458, 0, 0.00681555 -0.00106523, -1, 0.500193 -0.0014463, 5.5675e-10 +1.88271e-08, 1.56967e-09 +5.32595e-08, 0.0068138 -0.00112547, 0.500193 -0.00144663, -5.09619e-10 -1.88222e-08, -1.44719e-09 -5.32466e-08, -0.0068138 +0.00112547, 
299.578, 0.00593106 -0.000911966, -1, -0.00592827 +0.00100457, 0, -0.00592827 +0.00100456, 0, 0.00593106 -0.000911955, -1, 0.500254 -0.00191053, 6.54082e-10 +2.1638e-08, 1.84225e-09 +6.12107e-08, 0.00592902 -0.000981186, 0.500254 -0.00191096, -5.82532e-10 -2.16305e-08, -1.65632e-09 -6.11913e-08, -0.00592902 +0.000981186, 
273.05, 0.00650694 -0.00101201, -1, -0.00650443 +0.00109641, 0, -0.00650444 +0.0010964, 0, 0.00650694 -0.001012, -1, 0.500212 -0.00158691, 5.87105e-10 +1.97209e-08, 1.65474e-09 +5.57878e-08, 0.0065051 -0.0010751, 0.500212 -0.00158728, -5.32937e-10 -1.97152e-08, -1.51398e-09 -5.57731e-08, -0.0065051 +0.0010751, 
286.006, 0.00621232 -0.000960954, -1, -0.00620968 +0.00104936, 0, -0.00620968 +0.00104935, 0, 0.00621232 -0.000960943, -1, 0.500232 -0.00174121, 6.19488e-10 +2.06572e-08, 1.74544e-09 +5.84364e-08, 0.00621038 -0.00102704, 0.500232 -0.00174161, -5.57232e-10 -2.06507e-08, -1.58366e-09 -5.84194e-08, -0.00621038 +0.00102704, 
313.794, 0.00566255 -0.000864939, -1, -0.0056596 +0.00096194, 0, -0.0056596 +0.000961928, 0, 0.00566255 -0.000864927, -1, 0.500278 -0.00209632, 6.91095e-10 +2.26654e-08, 1.94575e-09 +6.4117e-08, 0.0056604 -0.000937445, 0.500278 -0.00209679, -6.08861e-10 -2.26568e-08, -1.73206e-09 -6.40947e-08, -0.0056604 +0.000937445, 
328.684, 0.00540621 -0.00081977, -1, -0.0054031 +0.000921377, 0, -0.0054031 +0.000921365, 0, 0.00540621 -0.000819758, -1, 0.500304 -0.00230019, 7.30757e-10 +2.37416e-08, 2.05657e-09 +6.71614e-08, 0.00540395 -0.000895718, 0.500304 -0.00230072, -6.36243e-10 -2.37318e-08, -1.81096e-09 -6.71359e-08, -0.00540395 +0.000895718, 
344.281, 0.0051615 -0.000776364, -1, -0.00515821 +0.000882796, 0, -0.00515821 +0.000882783, 0, 0.0051615 -0.000776351, -1, 0.500333 -0.00252392, 7.73326e-10 +2.4869e-08, 2.1754e-09 +7.03505e-08, 0.00515911 -0.000855918, 0.500333 -0.0025245, -6.64698e-10 -2.48578e-08, -1.89311e-09 -7.03214e-08, -0.00515911 +0.000855918, 
360.618, 0.00492789 -0.000734626, -1, -0.00492441 +0.000846112, 0, -0.00492441 +0.000846098, 0, 0.00492789 -0.000734613, -1, 0.500364 -0.00276943, 8.19095e-10 +2.605e-08, 2.30304e-09 +7.36912e-08, 0.00492536 -0.000817957, 0.500364 -0.00277006, -6.94243e-10 -2.60372e-08, -1.9786e-09 -7.36579e-08, -0.00492536 +0.000817957, 
377.73, 0.00470488 -0.000694467, -1, -0.00470119 +0.000811248, 0, -0.00470119 +0.000811233, 0, 0.00470488 -0.000694453, -1, 0.500398 -0.00303886, 8.68391e-10 +2.72872e-08, 2.44039e-09 +7.71909e-08, 0.00470221 -0.000781755, 0.500398 -0.00303955, -7.24892e-10 -2.72725e-08, -2.06749e-09 -7.71528e-08, -0.00470221 +0.000781755, 
395.654, 0.00449198 -0.000655801, -1, -0.00448807 +0.000778127, 0, -0.00448807 +0.000778112, 0, 0.00449198 -0.000655786, -1, 0.500435 -0.00333453, 9.21585e-10 +2.85832e-08, 2.58845e-09 +8.0857e-08, 0.00448916 -0.000747233, 0.500435 -0.00333529, -7.5665e-10 -2.85664e-08, -2.15985e-09 -8.08134e-08, -0.00448916 +0.000747233, 
414.429, 0.00428875 -0.000618544, -1, -0.00428459 +0.00074668, 0, -0.00428459 +0.000746665, 0, 0.00428875 -0.000618528, -1, 0.500475 -0.00365902, 9.79093e-10 +2.99409e-08, 2.74835e-09 +8.46975e-08, 0.00428576 -0.000714318, 0.500475 -0.00365985, -7.8952e-10 -2.99217e-08, -2.25573e-09 -8.46477e-08, -0.00428576 +0.000714318, 
434.094, 0.00409474 -0.000582616, -1, -0.00409032 +0.000716839, 0, -0.00409032 +0.000716823, 0, 0.00409474 -0.000582599, -1, 0.500519 -0.00401513, 1.04139e-09 +3.13632e-08, 2.92139e-09 +8.87207e-08, 0.00409157 -0.000682938, 0.500519 -0.00401604, -8.23495e-10 -3.13413e-08, -2.35516e-09 -8.86639e-08, -0.00409157 +0.000682938, 
476.269, 0.00373276 -0.000514441, -1, -0.00372775 +0.00066172, 0, -0.00372775 +0.000661702, 0, 0.00373276 -0.000514423, -1, 0.500618 -0.00483492, 1.18256e-09 +3.44142e-08, 3.31284e-09 +9.73508e-08, 0.00372919 -0.000624518, 0.500618 -0.00483602, -8.94681e-10 -3.43857e-08, -2.56475e-09 -9.7277e-08, -0.00372919 +0.000624518, 
454.693, 0.00390954 -0.00054794, -1, -0.00390484 +0.000688539, 0, -0.00390484 +0.000688522, 0, 0.00390954 -0.000547923, -1, 0.500567 -0.00440596, 1.10901e-09 +3.28532e-08, 3.109e-09 +9.29355e-08, 0.00390618 -0.000653026, 0.500567 -0.00440697, -8.58557e-10 -3.28283e-08, -2.45817e-09 -9.28707e-08, -0.00390618 +0.000653026, 
498.869, 0.003564 -0.000482047, -1, -0.00355866 +0.000636324, 0, -0.00355866 +0.000636305, 0, 0.003564 -0.000482028, -1, 0.500674 -0.00530572, 1.26273e-09 +3.60495e-08, 3.53478e-09 +1.01976e-07, 0.00356021 -0.000597353, 0.500674 -0.00530693, -9.31825e-10 -3.60171e-08, -2.67488e-09 -1.01892e-07, -0.00356021 +0.000597353, 
547.337, 0.00324917 -0.000420298, -1, -0.00324305 +0.000589586, 0, -0.00324305 +0.000589565, 0, 0.00324917 -0.000420278, -1, 0.5008 -0.00638968, 1.44616e-09 +3.95575e-08, 4.04169e-09 +1.11899e-07, 0.00324487 -0.00054682, 0.5008 -0.00639113, -1.00893e-09 -3.95157e-08, -2.90549e-09 -1.11791e-07, -0.00324487 +0.00054682, 
522.542, 0.00340292 -0.000450689, -1, -0.00339721 +0.000612296, 0, -0.00339721 +0.000612277, 0, 0.00340292 -0.000450669, -1, 0.500735 -0.00582247, 1.3503e-09 +3.77627e-08, 3.77692e-09 +1.06822e-07, 0.00339889 -0.000571472, 0.500735 -0.0058238, -9.69934e-10 -3.77258e-08, -2.78849e-09 -1.06727e-07, -0.00339888 +0.000571472, 
573.31, 0.00310241 -0.00039081, -1, -0.00309586 +0.000568144, 0, -0.00309586 +0.000568122, 0, 0.00310241 -0.000390789, -1, 0.500871 -0.00701229, 1.55133e-09 +4.14379e-08, 4.33182e-09 +1.17218e-07, 0.00309782 -0.000523343, 0.500871 -0.00701389, -1.04872e-09 -4.13904e-08, -3.02573e-09 -1.17095e-07, -0.00309782 +0.000523343, 
600.514, 0.00296234 -0.000362161, -1, -0.0029553 +0.000547924, 0, -0.0029553 +0.000547901, 0, 0.00296234 -0.000362139, -1, 0.500947 -0.00769574, 1.66696e-09 +4.34079e-08, 4.65043e-09 +1.2279e-07, 0.00295744 -0.000500991, 0.500947 -0.00769749, -1.08918e-09 -4.33541e-08, -3.14901e-09 -1.22651e-07, -0.00295744 +0.000500991, 
629.01, 0.00282865 -0.000334289, -1, -0.00282109 +0.000528883, 0, -0.00282109 +0.00052886, 0, 0.00282865 -0.000334266, -1, 0.501028 -0.00844602, 1.79436e-09 +4.54719e-08, 5.00108e-09 +1.28628e-07, 0.00282341 -0.000479716, 0.501029 -0.00844794, -1.13016e-09 -4.5411e-08, -3.27508e-09 -1.2847e-07, -0.00282341 +0.000479716, 
