11.4922, 0.000780364 +0.000487722, -1, 8.79404e-06 -2.47792e-05, 0, 8.77506e-06 -2.47917e-05, 0, 0.000781475 +0.000487968, -1, 0.998888 -0.00105125, -9.03198e-21 -5.50079e-20, 9.03198e-21 +5.50079e-20, 0.000794028 +0.000537085, -1.9582e-05 +3.70119e-05, -0 +0, -0 +0, 8.34941e-06 -2.48705e-05, 
308.982, 0.000174335 -1.76638e-05, -1, 3.10451e-16 +2.74462e-16, 0, 1.691e-16 -7.81978e-17, 0, 0.000175661 -1.7816e-05, -1, 0.990265 -0.000893546, 6.46778e-22 +3.9391e-21, -4.41898e-22 -2.69131e-21, 0.000227221 -1.62072e-05, -1.16346e-14 -1.49855e-14, -0 +0, -0 +0, 3.2412e-16 +3.00665e-16, 
339.001, 0.000158966 -1.77346e-05, -1, 2.60166e-16 +1.44189e-16, 0, 7.63021e-17 -1.06422e-16, 0, 0.000160163 -1.78848e-05, -1, 0.990212 -0.000764089, 1.87268e-22 +1.14053e-21, -1.87268e-22 -1.14053e-21, 0.000207776 -1.76695e-05, -1.27825e-14 -6.262e-15, -0 +0, -0 +0, 2.89456e-16 +8.72556e-17, 
294.984, 0.000182516 -1.74424e-05, -1, 3.2252e-16 +3.79428e-16, 0, 2.22045e-16 -3.24793e-17, 0, 0.000183913 -1.75935e-05, -1, 0.990298 -0.000963381, -2.41257e-22 -1.46934e-21, -8.83064e-23 -5.37816e-22, 0.000237489 -1.51644e-05, -8.6943e-15 -2.03513e-14, -0 +0, -0 +0, 2.899e-16 +4.55804e-16, 
323.644, 0.000166487 -1.77552e-05, -1, 2.86984e-16 +1.98355e-16, 0, 1.18931e-16 -1.00389e-16, 0, 0.000167746 -1.79069e-05, -1, 0.990237 -0.000827102, -3.20314e-22 -1.95082e-21, 5.97521e-23 +3.63911e-22, 0.000217317 -1.7035e-05, -1.27988e-14 -1.02235e-14, -0 +0, -0 +0, 3.17828e-16 +1.78305e-16, 
371.937, 0.000144876 -1.74222e-05, -1, 2.10694e-16 +7.88539e-17, 0, 1.76143e-17 -9.33293e-17, 0, 0.000145958 -1.75668e-05, -1, 0.990173 -0.000648486, -0 +0, -4.49673e-23 -2.73867e-22, 0.000189767 -1.84367e-05, -1.09005e-14 -7.32925e-16, -0 +0, -0 +0, 2.10531e-16 -2.01895e-17, 
389.587, 0.000138289 -1.71588e-05, -1, 1.90349e-16 +5.94936e-17, 0, -1.88507e-19 -8.19407e-17, 0, 0.000139318 -1.72998e-05, -1, 0.990157 -0.00059592, -3.27006e-23 -1.99158e-22, 3.27006e-23 +1.99158e-22, 0.000181289 -1.86056e-05, -9.58581e-15 +1.01426e-15, -0 +0, -0 +0, 1.71784e-16 -4.72021e-17, 
355.088, 0.000151766 -1.76186e-05, -1, 2.34137e-16 +1.05931e-16, 0, 4.2675e-17 -1.02526e-16, 0, 0.000152903 -1.77663e-05, -1, 0.990191 -0.000704542, -3.15172e-25 -1.91951e-24, -1.15361e-25 -7.02589e-25, 0.000198594 -1.81306e-05, -1.20407e-14 -3.1219e-15, -0 +0, -0 +0, 2.51183e-16 +2.29086e-17, 
427.437, 0.000125978 -1.64776e-05, -1, 1.58233e-16 +3.49697e-17, 0, -2.00995e-17 -5.93099e-17, 0, 0.000126912 -1.66104e-05, -1, 0.990135 -0.000501108, -1.77216e-22 -1.07931e-21, 2.45484e-22 +1.49508e-21, 0.000165357 -1.85964e-05, -6.95475e-15 +3.0495e-15, -0 +0, -0 +0, 1.07282e-16 -6.9672e-17, 
408.073, 0.000131993 -1.68405e-05, -1, 1.72987e-16 +4.54185e-17, 0, -1.22784e-17 -7.02564e-17, 0, 0.000132973 -1.69774e-05, -1, 0.990145 -0.000546814, -0 +0, -0 +0, 0.000173155 -1.86536e-05, -8.2413e-15 +2.23796e-15, -0 +0, -0 +0, 1.37094e-16 -6.25263e-17, 
447.72, 0.000120234 -1.60796e-05, -1, 1.45653e-16 +2.70356e-17, 0, -2.48546e-17 -4.95729e-17, 0, 0.000121124 -1.6208e-05, -1, 0.990126 -0.000458708, -1.38834e-22 -8.45545e-22, 1.38834e-22 +8.45545e-22, 0.000157887 -1.84484e-05, -5.77429e-15 +3.54582e-15, -0 +0, -0 +0, 8.23956e-17 -7.13161e-17, 
468.966, 0.00011475 -1.56544e-05, -1, 1.34838e-16 +2.08772e-17, 0, -2.74772e-17 -4.1182e-17, 0, 0.000115598 -1.57784e-05, -1, 0.99012 -0.000419494, -0 +0, -0 +0, 0.000150737 -1.82232e-05, -4.72176e-15 +3.80729e-15, -0 +0, -0 +0, 6.2066e-17 -6.94284e-17, 
491.219, 0.000109515 -1.52089e-05, -1, 1.25444e-16 +1.60025e-17, 0, -2.86575e-17 -3.40913e-17, 0, 0.000110323 -1.53285e-05, -1, 0.990114 -0.000383323, -0 +0, -4.31073e-23 -2.62538e-22, 0.000143897 -1.79331e-05, -3.80235e-15 +3.89825e-15, -0 +0, -0 +0, 4.57398e-17 -6.54153e-17, 
538.944, 9.97508e-05 -1.42802e-05, -1, 1.0986e-16 +8.88747e-18, 0, -2.8512e-17 -2.32551e-17, 0, 0.000100486 -1.43911e-05, -1, 0.990107 -0.000319464, -1.2313e-23 -7.49908e-23, -4.50689e-24 -2.74485e-23, 0.000131108 -1.72021e-05, -2.33869e-15 +3.75731e-15, -0 +0, -0 +0, 2.26986e-17 -5.45963e-17, 
514.528, 0.000104519 -1.47492e-05, -1, 1.17191e-16 +1.20811e-17, 0, -2.88883e-17 -2.81692e-17, 0, 0.000105289 -1.48644e-05, -1, 0.99011 -0.000350036, -0 +0, -4.47458e-23 -2.72517e-22, 0.000137358 -1.75894e-05, -3.01136e-15 +3.86884e-15, -0 +0, -0 +0, 3.28116e-17 -6.02523e-17, 
591.306, 9.08598e-05 -1.33313e-05, -1, 9.73206e-17 +4.09593e-18, 0, -2.67921e-17 -1.58266e-17, 0, 9.15283e-05 -1.34337e-05, -1, 0.990104 -0.000265764, 3.02309e-23 +1.84117e-22, -3.02309e-23 -1.84117e-22, 0.000119437 -1.63314e-05, -1.29737e-15 +3.39485e-15, -0 +0, -0 +0, 8.89123e-18 -4.33518e-17, 
564.518, 9.52011e-05 -1.38064e-05, -1, 1.0328e-16 +6.2636e-18, 0, -2.77614e-17 -1.91892e-17, 0, 9.59019e-05 -1.3913e-05, -1, 0.990105 -0.000291432, -1.65318e-23 -1.00684e-22, -6.05104e-24 -3.6853e-23, 0.000125138 -1.67801e-05, -1.77177e-15 +3.59229e-15, -0 +0, -0 +0, 1.48759e-17 -4.88744e-17, 
619.364, 8.67175e-05 -1.2858e-05, -1, 9.18814e-17 +2.30023e-18, 0, -2.57063e-17 -1.30426e-17, 0, 8.73553e-05 -1.29563e-05, -1, 0.990103 -0.000242289, -0 +0, -4.60474e-23 -2.80445e-22, 0.000113993 -1.58627e-05, -9.02693e-16 +3.18022e-15, -0 +0, -0 +0, 4.36514e-18 -3.81824e-17, 
679.54, 7.89944e-05 -1.19263e-05, -1, 8.22652e-17 -4.18906e-19, 0, -2.34253e-17 -8.81246e-18, 0, 7.9575e-05 -1.20168e-05, -1, 0.990102 -0.000201254, 3.38494e-24 +2.06155e-23, -1.79485e-23 -1.09313e-22, 0.000103837 -1.48885e-05, -3.06454e-16 +2.73933e-15, -0 +0, -0 +0, -1.49859e-18 -2.91677e-17, 
648.755, 8.27653e-05 -1.2389e-05, -1, 8.68835e-17 +8.12135e-19, 0, -2.457e-17 -1.07331e-17, 0, 8.33738e-05 -1.24833e-05, -1, 0.990102 -0.000220839, 3.66854e-23 +2.23427e-22, -6.04948e-24 -3.68434e-23, 0.000108797 -1.538e-05, -5.75913e-16 +2.95922e-15, -0 +0, -0 +0, 9.85959e-19 -3.34446e-17, 
711.785, 7.53965e-05 -1.14716e-05, -1, 7.79778e-17 -1.43351e-18, 0, -2.22982e-17 -7.21129e-18, 0, 7.59506e-05 -1.15583e-05, -1, 0.990102 -0.000183382, -8.34849e-24 -5.08452e-23, -2.43092e-24 -1.48052e-23, 9.91036e-05 -1.43923e-05, -8.50544e-17 +2.52557e-15, -0 +0, -0 +0, -3.29038e-18 -2.53498e-17, 
780.94, 6.86881e-05 -1.05913e-05, -1, 7.02453e-17 -2.94086e-18, 0, -2.01524e-17 -4.75282e-18, 0, 6.91927e-05 -1.06709e-05, -1, 0.990102 -0.000152222, -0 +0, -3.72055e-25 -2.26595e-24, 9.02761e-05 -1.34005e-05, 2.44319e-16 +2.12813e-15, -0 +0, -0 +0, -5.40197e-18 -1.8997e-17, 
745.561, 7.19636e-05 -1.10262e-05, -1, 7.39819e-17 -2.26494e-18, 0, -2.12043e-17 -5.87325e-18, 0, 7.24923e-05 -1.11094e-05, -1, 0.990102 -0.000167083, -6.53373e-26 -3.97927e-25, 6.53373e-26 +3.97927e-25, 9.45865e-05 -1.38954e-05, 9.6269e-17 +2.32119e-15, -0 +0, -0 +0, -4.5495e-18 -2.197e-17, 
817.997, 6.55626e-05 -1.01676e-05, -1, 6.67417e-17 -3.48452e-18, 0, -1.9147e-17 -3.81309e-18, 0, 6.60442e-05 -1.02439e-05, -1, 0.990103 -0.000138678, 9.69419e-24 +5.9041e-23, -4.46091e-24 -2.71685e-23, 8.61632e-05 -1.29105e-05, 3.64843e-16 +1.9474e-15, -0 +0, -0 +0, -5.94636e-18 -1.63947e-17, 
856.813, 6.25802e-05 -9.75569e-06, -1, 6.34488e-17 -3.9156e-18, 0, -1.81898e-17 -3.02402e-18, 0, 6.30399e-05 -9.82875e-06, -1, 0.990103 -0.000126335, -0 +0, -0 +0, 8.22386e-05 -1.24272e-05, 4.62665e-16 +1.77938e-15, -0 +0, -0 +0, -6.25939e-18 -1.41255e-17, 
897.47, 5.97344e-05 -9.35608e-06, -1, 6.03478e-17 -4.2509e-18, 0, -1.72809e-17 -2.36108e-18, 0, 6.01731e-05 -9.42602e-06, -1, 0.990104 -0.000115089, 4.40467e-24 +2.6826e-23, 1.61222e-24 +9.81899e-24, 7.84939e-05 -1.19525e-05, 5.41812e-16 +1.62399e-15, -0 +0, -0 +0, -6.40042e-18 -1.21525e-17, 
940.057, 5.70187e-05 -8.96903e-06, -1, 5.74226e-17 -4.50479e-18, 0, -1.64191e-17 -1.8041e-18, 0, 5.74375e-05 -9.03596e-06, -1, 0.990105 -0.000104845, -0 +0, 8.45439e-24 +5.14902e-23, 7.49207e-05 -1.14877e-05, 6.05633e-16 +1.48087e-15, -0 +0, -0 +0, -6.41521e-18 -1.0441e-17, 
984.665, 5.44272e-05 -8.59469e-06, -1, 5.46593e-17 -4.68961e-18, 0, -1.56029e-17 -1.33642e-18, 0, 5.48269e-05 -8.65873e-06, -1, 0.990105 -9.55131e-05, -0 +0, -0 +0, 7.15111e-05 -1.10339e-05, 6.56903e-16 +1.34946e-15, -0 +0, -0 +0, -6.33884e-18 -8.95903e-18, 
1031.39, 5.1954e-05 -8.23312e-06, -1, 5.20457e-17 -4.81596e-18, 0, -1.48302e-17 -9.44209e-19, 0, 5.23356e-05 -8.29438e-06, -1, 0.990106 -8.70129e-05, -1.12758e-24 -6.86738e-24, 1.12758e-24 +6.86738e-24, 6.82577e-05 -1.05919e-05, 6.97915e-16 +1.22909e-15, -0 +0, -0 +0, -6.19806e-18 -7.6776e-18, 
1080.33, 4.95938e-05 -7.8843e-06, -1, 4.9571e-17 -4.89298e-18, 0, -1.40989e-17 -6.15912e-19, 0, 4.9958e-05 -7.94289e-06, -1, 0.990106 -7.92705e-05, 1.28931e-24 +7.85237e-24, -1.28931e-24 -7.85237e-24, 6.51532e-05 -1.01624e-05, 7.30562e-16 +1.11906e-15, -0 +0, -0 +0, -6.01315e-18 -6.57085e-18, 
1131.6, 4.73413e-05 -7.54811e-06, -1, 4.72257e-17 -4.92851e-18, 0, -1.34068e-17 -3.4185e-19, 0, 4.7689e-05 -7.60415e-06, -1, 0.990107 -7.22185e-05, -0 +0, -0 +0, 6.21906e-05 -9.74567e-06, 7.56399e-16 +1.01861e-15, -0 +0, -0 +0, -5.79942e-18 -5.61583e-18, 
1185.29, 4.51916e-05 -7.22442e-06, -1, 4.50012e-17 -4.92934e-18, 0, -1.27516e-17 -1.13868e-19, 0, 4.55235e-05 -7.27799e-06, -1, 0.990108 -6.57953e-05, 7.344e-24 +4.47275e-23, -2.72984e-24 -1.66257e-23, 5.93636e-05 -9.34212e-06, 7.76708e-16 +9.2701e-16, -0 +0, -0 +0, -5.56827e-18 -4.79237e-18, 
1241.54, 4.31399e-05 -6.913e-06, -1, 4.28897e-17 -4.90129e-18, 0, -1.21313e-17 +7.49249e-20, 0, 4.34567e-05 -6.96422e-06, -1, 0.990108 -5.99448e-05, 9.05418e-24 +5.51431e-23, -6.25833e-24 -3.81154e-23, 5.66657e-05 -8.95188e-06, 7.92538e-16 +8.43558e-16, -0 +0, -0 +0, -5.32819e-18 -4.08281e-18, 
1300.45, 4.11816e-05 -6.61362e-06, -1, 4.08843e-17 -4.84938e-18, 0, -1.15439e-17 +2.30372e-19, 0, 4.14841e-05 -6.66258e-06, -1, 0.990109 -5.46158e-05, -0 +0, -3.68403e-24 -2.2437e-23, 5.4091e-05 -8.575e-06, 8.04748e-16 +7.67573e-16, -0 +0, -0 +0, -5.08536e-18 -3.47175e-18, 
1362.16, 3.93126e-05 -6.326e-06, -1, 3.89786e-17 -4.77791e-18, 0, -1.09873e-17 +3.57439e-19, 0, 3.96013e-05 -6.3728e-06, -1, 0.990109 -4.97617e-05, -3.73156e-25 -2.27265e-24, -1.36585e-25 -8.31848e-25, 5.16339e-05 -8.21143e-06, 8.14043e-16 +6.98419e-16, -0 +0, -0 +0, -4.84424e-18 -2.9458e-18, 
1426.8, 3.75286e-05 -6.04985e-06, -1, 3.71668e-17 -4.6906e-18, 0, -1.04598e-17 +4.6036e-19, 0, 3.78042e-05 -6.09458e-06, -1, 0.99011 -4.534e-05, -0 +0, -0 +0, 4.92889e-05 -7.86108e-06, 8.20999e-16 +6.35502e-16, -0 +0, -0 +0, -4.60797e-18 -2.49335e-18, 
1494.5, 3.58259e-05 -5.78484e-06, -1, 3.54435e-17 -4.59059e-18, 0, -9.95961e-18 +5.42748e-19, 0, 3.6089e-05 -5.82759e-06, -1, 0.99011 -4.13122e-05, -3.48604e-25 -2.12312e-24, -8.09179e-25 -4.92818e-24, 4.70508e-05 -7.52378e-06, 8.26084e-16 +5.78273e-16, -0 +0, -0 +0, -4.37872e-18 -2.10435e-18, 
1565.42, 3.42006e-05 -5.53066e-06, -1, 3.38038e-17 -4.48062e-18, 0, -9.4852e-18 +6.07691e-19, 0, 3.44518e-05 -5.57151e-06, -1, 0.99011 -3.7643e-05, -0 +0, -0 +0, 4.49148e-05 -7.19929e-06, 8.2968e-16 +5.26223e-16, -0 +0, -0 +0, -4.15789e-18 -1.77009e-18, 
1639.7, 3.26492e-05 -5.28697e-06, -1, 3.22431e-17 -4.363e-18, 0, -9.03504e-18 +6.57836e-19, 0, 3.2889e-05 -5.32599e-06, -1, 0.990111 -3.43005e-05, 1.25697e-24 +7.65539e-24, -1.25697e-24 -7.65539e-24, 4.2876e-05 -6.88736e-06, 8.321e-16 +4.78888e-16, -0 +0, -0 +0, -3.94633e-18 -1.48307e-18, 
1799.01, 2.97548e-05 -4.82968e-06, -1, 2.93419e-17 -4.11237e-18, 0, -8.20193e-18 +7.22464e-19, 0, 2.99734e-05 -4.8653e-06, -1, 0.990111 -2.8481e-05, -0 +0, 1.48328e-24 +9.03369e-24, 3.90729e-05 -6.30002e-06, 8.34367e-16 +3.96693e-16, -0 +0, -0 +0, -3.55253e-18 -1.02565e-18, 
1717.51, 3.11684e-05 -5.05342e-06, -1, 3.07571e-17 -4.23969e-18, 0, -8.60772e-18 +6.95446e-19, 0, 3.13973e-05 -5.09071e-06, -1, 0.990111 -3.12553e-05, -0 +0, -0 +0, 4.09302e-05 -6.58771e-06, 8.33594e-16 +4.35841e-16, -0 +0, -0 +0, -3.74449e-18 -1.23679e-18, 
1884.38, 2.84055e-05 -4.61539e-06, -1, 2.79937e-17 -3.98246e-18, 0, -7.81645e-18 +7.40556e-19, 0, 2.86142e-05 -4.64942e-06, -1, 0.990112 -2.59535e-05, -0 +0, -1.02276e-24 -6.22894e-24, 3.73001e-05 -6.02396e-06, 8.34585e-16 +3.6109e-16, -0 +0, -0 +0, -3.37037e-18 -8.44806e-19, 
1973.79, 2.71175e-05 -4.41023e-06, -1, 2.67092e-17 -3.85115e-18, 0, -7.45014e-18 +7.5115e-19, 0, 2.73167e-05 -4.44273e-06, -1, 0.990112 -2.36506e-05, -5.31154e-25 -3.23491e-24, 5.31154e-25 +3.23491e-24, 3.5608e-05 -5.75919e-06, 8.34379e-16 +3.28707e-16, -0 +0, -0 +0, -3.1978e-18 -6.90089e-19, 
2067.46, 2.5888e-05 -4.21385e-06, -1, 2.54851e-17 -3.71945e-18, 0, -7.10192e-18 +7.55472e-19, 0, 2.60782e-05 -4.2449e-06, -1, 0.990112 -2.15524e-05, -1.90903e-21 +3.05206e-22, -4.82522e-25 -2.93873e-24, 3.39928e-05 -5.50535e-06, 8.33858e-16 +2.99252e-16, -0 +0, -0 +0, -3.03452e-18 -5.57894e-19, 
2165.56, 2.47143e-05 -4.02592e-06, -1, 2.43184e-17 -3.58818e-18, 0, -6.7708e-18 +7.54571e-19, 0, 2.48959e-05 -4.05558e-06, -1, 0.990112 -1.96406e-05, -0 +0, -8.22787e-26 -5.01106e-25, 3.2451e-05 -5.26209e-06, 8.33106e-16 +2.72457e-16, -0 +0, -0 +0, -2.88015e-18 -4.45113e-19, 
2268.32, 2.35939e-05 -3.84612e-06, -1, 2.32061e-17 -3.45805e-18, 0, -6.45585e-18 +7.49348e-19, 0, 2.37672e-05 -3.87444e-06, -1, 0.990113 -1.78987e-05, -0 +0, -0 +0, 3.09793e-05 -5.02905e-06, 8.32192e-16 +2.4808e-16, -0 +0, -0 +0, -2.73427e-18 -3.49061e-19, 
2375.96, 2.25244e-05 -3.67413e-06, -1, 2.21457e-17 -3.32962e-18, 0, -6.15618e-18 +7.40573e-19, 0, 2.26899e-05 -3.70118e-06, -1, 0.990113 -1.63114e-05, 4.10853e-25 +2.50223e-24, 1.50382e-25 +9.15882e-25, 2.95745e-05 -4.80588e-06, 8.31168e-16 +2.259e-16, -0 +0, -0 +0, -2.59645e-18 -2.67423e-19, 
2488.7, 2.15034e-05 -3.50964e-06, -1, 2.11345e-17 -3.20335e-18, 0, -5.871e-18 +7.28905e-19, 0, 2.16614e-05 -3.53547e-06, -1, 0.990113 -1.48651e-05, 2.47567e-25 +1.50777e-24, -5.87782e-25 -3.5798e-24, 2.82335e-05 -4.5922e-06, 8.30077e-16 +2.05717e-16, -0 +0, -0 +0, -2.46624e-18 -1.98198e-19, 
2606.8, 2.05287e-05 -3.35234e-06, -1, 2.01702e-17 -3.07963e-18, 0, -5.59952e-18 +7.14908e-19, 0, 2.06795e-05 -3.37701e-06, -1, 0.990113 -1.35472e-05, -5.18706e-25 -3.1591e-24, 5.18706e-25 +3.1591e-24, 2.69534e-05 -4.38768e-06, 8.28952e-16 +1.87349e-16, -0 +0, -0 +0, -2.34323e-18 -1.39659e-19, 
2730.5, 1.95983e-05 -3.20195e-06, -1, 1.92505e-17 -2.95874e-18, 0, -5.34104e-18 +6.99062e-19, 0, 1.97422e-05 -3.22551e-06, -1, 0.990113 -1.23462e-05, -0 +0, -0 +0, 2.57315e-05 -4.19197e-06, 8.27818e-16 +1.70632e-16, -0 +0, -0 +0, -2.22698e-18 -9.03161e-20, 
2860.06, 1.871e-05 -3.05818e-06, -1, 1.83732e-17 -2.84091e-18, 0, -5.09487e-18 +6.81775e-19, 0, 1.88475e-05 -3.08068e-06, -1, 0.990114 -1.12518e-05, -0 +0, -0 +0, 2.4565e-05 -4.00472e-06, 8.26695e-16 +1.55415e-16, -0 +0, -0 +0, -2.1171e-18 -4.88806e-20, 
2995.78, 1.78621e-05 -2.92076e-06, -1, 1.75364e-17 -2.72633e-18, 0, -4.86039e-18 +6.63396e-19, 0, 1.79933e-05 -2.94225e-06, -1, 0.990114 -1.02545e-05, -0 +0, -0 +0, 2.34514e-05 -3.82561e-06, 8.25597e-16 +1.41563e-16, -0 +0, -0 +0, -2.01319e-18 -1.42407e-20, 
3137.94, 1.70526e-05 -2.78942e-06, -1, 1.6738e-17 -2.6151e-18, 0, -4.63699e-18 +6.4422e-19, 0, 1.71779e-05 -2.80993e-06, -1, 0.990114 -9.34565e-06, 7.89967e-25 +4.81117e-24, -7.89967e-25 -4.81117e-24, 2.23884e-05 -3.65432e-06, 8.24534e-16 +1.28952e-16, -0 +0, -0 +0, -1.91489e-18 +1.4564e-20, 
3442.81, 1.55421e-05 -2.54395e-06, -1, 1.52497e-17 -2.40305e-18, 0, -4.22126e-18 +6.04431e-19, 0, 1.56562e-05 -2.56266e-06, -1, 0.990114 -7.76265e-06, 3.68707e-25 +2.24556e-24, -3.68707e-25 -2.24556e-24, 2.04049e-05 -3.33392e-06, 8.22542e-16 +1.07014e-16, -0 +0, -0 +0, -1.73378e-18 +5.78721e-20, 
3286.84, 1.62798e-05 -2.6639e-06, -1, 1.59764e-17 -2.50733e-18, 0, -4.42413e-18 +6.24495e-19, 0, 1.63994e-05 -2.68349e-06, -1, 0.990114 -8.51743e-06, 1.79347e-25 +1.09228e-24, 6.56454e-26 +3.99803e-25, 2.13736e-05 -3.49052e-06, 8.23514e-16 +1.1747e-16, -0 +0, -0 +0, -1.82186e-18 +3.83628e-20, 
3777.3, 1.41654e-05 -2.31985e-06, -1, 1.38946e-17 -2.20504e-18, 0, -3.84356e-18 +5.63964e-19, 0, 1.42695e-05 -2.33691e-06, -1, 0.990114 -6.44793e-06, -0 +0, -2.49177e-25 -1.51757e-24, 1.85973e-05 -3.04111e-06, 8.20752e-16 +8.88235e-17, -0 +0, -0 +0, -1.57126e-18 +8.64115e-20, 
3606.18, 1.48378e-05 -2.42935e-06, -1, 1.45563e-17 -2.30228e-18, 0, -4.02789e-18 +5.84206e-19, 0, 1.49468e-05 -2.44721e-06, -1, 0.990114 -7.0748e-06, 2.34085e-25 +1.42566e-24, -4.21096e-25 -2.56462e-24, 1.94801e-05 -3.18421e-06, 8.21621e-16 +9.74938e-17, -0 +0, -0 +0, -1.65034e-18 +7.37103e-20, 
3956.54, 1.35236e-05 -2.21524e-06, -1, 1.32632e-17 -2.11128e-18, 0, -3.66782e-18 +5.4383e-19, 0, 1.36229e-05 -2.23153e-06, -1, 0.990114 -5.87664e-06, -0 +0, -0 +0, 1.77545e-05 -2.90434e-06, 8.19935e-16 +8.0927e-17, -0 +0, -0 +0, -1.49629e-18 +9.64364e-20, 
4144.29, 1.29108e-05 -2.11531e-06, -1, 1.26607e-17 -2.02098e-18, 0, -3.50024e-18 +5.23903e-19, 0, 1.30056e-05 -2.13086e-06, -1, 0.990114 -5.35599e-06, -0 +0, -0 +0, 1.69499e-05 -2.77364e-06, 8.19171e-16 +7.37349e-17, -0 +0, -0 +0, -1.42517e-18 +1.04183e-19, 
4340.94, 1.23258e-05 -2.01985e-06, -1, 1.20857e-17 -1.93407e-18, 0, -3.34044e-18 +5.04267e-19, 0, 1.24163e-05 -2.03469e-06, -1, 0.990114 -4.88149e-06, -2.63995e-26 -1.60782e-25, -9.6629e-27 -5.88504e-26, 1.61818e-05 -2.64875e-06, 8.18458e-16 +6.71839e-17, -0 +0, -0 +0, -1.35767e-18 +1.09994e-19, 
4546.93, 1.17673e-05 -1.92866e-06, -1, 1.15369e-17 -1.8505e-18, 0, -3.18804e-18 +4.84987e-19, 0, 1.18537e-05 -1.94284e-06, -1, 0.990114 -4.44904e-06, -0 +0, -0 +0, 1.54485e-05 -2.52941e-06, 8.17794e-16 +6.12166e-17, -0 +0, -0 +0, -1.2936e-18 +1.14165e-19, 
4762.69, 1.12341e-05 -1.84157e-06, -1, 1.10132e-17 -1.77019e-18, 0, -3.04268e-18 +4.66117e-19, 0, 1.13166e-05 -1.8551e-06, -1, 0.990114 -4.05491e-06, -0 +0, -4.45865e-26 -2.71547e-25, 1.47485e-05 -2.4154e-06, 8.17177e-16 +5.57808e-17, -0 +0, -0 +0, -1.23274e-18 +1.16951e-19, 
4988.69, 1.07251e-05 -1.75838e-06, -1, 1.05133e-17 -1.69306e-18, 0, -2.90402e-18 +4.47698e-19, 0, 1.08039e-05 -1.77131e-06, -1, 0.990114 -3.69572e-06, -0 +0, -0 +0, 1.40802e-05 -2.30648e-06, 8.16605e-16 +5.08287e-17, -0 +0, -0 +0, -1.17492e-18 +1.18572e-19, 
5473.37, 9.77525e-06 -1.60306e-06, -1, 9.5808e-18 -1.548e-18, 0, -2.64556e-18 +4.12336e-19, 0, 9.84705e-06 -1.61484e-06, -1, 0.990115 -3.06998e-06, 3.32554e-26 +2.02537e-25, -3.32554e-26 -2.02537e-25, 1.28331e-05 -2.10303e-06, 8.15587e-16 +4.22071e-17, -0 +0, -0 +0, -1.06772e-18 +1.19047e-19, 
5225.42, 1.02392e-05 -1.67893e-06, -1, 1.00362e-17 -1.61902e-18, 0, -2.77175e-18 +4.29763e-19, 0, 1.03144e-05 -1.69127e-06, -1, 0.990115 -3.36835e-06, -0 +0, -0 +0, 1.34422e-05 -2.20242e-06, 8.16076e-16 +4.63173e-17, -0 +0, -0 +0, -1.11997e-18 +1.19217e-19, 
5733.1, 9.33236e-06 -1.53059e-06, -1, 9.14614e-18 -1.47989e-18, 0, -2.52517e-18 +3.95433e-19, 0, 9.40091e-06 -1.54184e-06, -1, 0.990115 -2.79806e-06, -1.1867e-26 -7.22744e-26, -6.55275e-27 -3.99085e-26, 1.22516e-05 -2.00808e-06, 8.15136e-16 +3.84623e-17, -0 +0, -0 +0, -1.01803e-18 +1.18203e-19, 
6005.14, 8.90953e-06 -1.46139e-06, -1, 8.73126e-18 -1.4146e-18, 0, -2.41031e-18 +3.79064e-19, 0, 8.97498e-06 -1.47213e-06, -1, 0.990115 -2.55022e-06, -0 +0, -0 +0, 1.16965e-05 -1.9174e-06, 8.1472e-16 +3.50503e-17, -0 +0, -0 +0, -9.70757e-19 +1.16804e-19, 
6290.1, 8.50587e-06 -1.39531e-06, -1, 8.33523e-18 -1.35205e-18, 0, -2.30071e-18 +3.63236e-19, 0, 8.56835e-06 -1.40556e-06, -1, 0.990115 -2.32434e-06, -1.08637e-26 -6.61635e-26, -3.40626e-27 -2.07453e-26, 1.11665e-05 -1.83079e-06, 8.14337e-16 +3.19415e-17, -0 +0, -0 +0, -9.25771e-19 +1.14953e-19, 
6588.58, 8.1205e-06 -1.3322e-06, -1, 7.95722e-18 -1.29213e-18, 0, -2.19612e-18 +3.47951e-19, 0, 8.18015e-06 -1.34199e-06, -1, 0.990115 -2.11848e-06, -0 +0, -1.19719e-26 -7.2913e-26, 1.06606e-05 -1.74806e-06, 8.13985e-16 +2.91088e-17, -0 +0, -0 +0, -8.8295e-19 +1.12738e-19, 
7228.7, 7.40136e-06 -1.2144e-06, -1, 7.25193e-18 -1.17982e-18, 0, -2.00108e-18 +3.18997e-19, 0, 7.45573e-06 -1.22332e-06, -1, 0.990115 -1.75983e-06, -0 +0, -2.37654e-26 -1.4474e-25, 9.71647e-06 -1.59361e-06, 8.13365e-16 +2.41757e-17, -0 +0, -0 +0, -8.03356e-19 +1.07504e-19, 
6901.22, 7.7526e-06 -1.27194e-06, -1, 7.59638e-18 -1.23475e-18, 0, -2.09632e-18 +3.33206e-19, 0, 7.80954e-06 -1.28129e-06, -1, 0.990115 -1.93084e-06, -0 +0, -0 +0, 1.01776e-05 -1.66906e-06, 8.13662e-16 +2.65277e-17, -0 +0, -0 +0, -8.42181e-19 +1.10234e-19, 
